 E(B-V) = 0.08
2500 -0.25  0.00 -3.3449
2500 -0.50  0.00 -3.0534
2500 -0.75  0.00 -2.7332
2500 -1.00  0.00 -2.4253
2500 -1.50  0.00 -1.9394
2600 -0.25  0.00 -3.1816
2600 -0.50  0.00 -2.8722
2600 -0.75  0.00 -2.5511
2600 -1.00  0.00 -2.2548
2600 -1.50  0.00 -1.8003
2700 -0.25  0.00 -3.0376
2700 -0.50  0.00 -2.7147
2700 -0.75  0.00 -2.3972
2700 -1.00  0.00 -2.1147
2700 -1.50  0.00 -1.6930
2800 -0.25  0.00 -2.9006
2800 -0.50  0.00 -2.5706
2800 -0.75  0.00 -2.2622
2800 -1.00  0.00 -1.9960
2900 -0.25  0.00 -2.7556
2900 -0.50  0.00 -2.4279
2900 -0.75  0.00 -2.1353
2900 -1.00  0.00 -1.8893
2900 -1.50  0.00 -1.5419
3200 -0.25  0.00 -2.0671
3200 -0.50  0.00 -1.8636
3200 -0.75  0.00 -1.6938
3200 -1.00  0.00 -1.5563
3200 -1.50  0.00 -1.3770
3200 -2.00  0.00 -1.2945
3300 -0.25  0.00 -1.7159
3300 -0.50  0.00 -1.5967
3300 -0.75  0.00 -1.4992
3300 -1.00  0.00 -1.4198
3300 -1.50  0.00 -1.3154
3300 -2.00  0.00 -1.2662
3400 -0.25  0.00 -1.4340
3400 -0.50  0.00 -1.3784
3400 -0.75  0.00 -1.3370
3400 -1.00  0.00 -1.3015
3400 -1.50  0.00 -1.2511
3400 -2.00  0.00 -1.2281
3500 -0.25  0.00 -1.2444
3500 -0.50  0.00 -1.2235
3500 -0.75  0.00 -1.2123
3500 -1.00  0.00 -1.2015
3500 -1.50  0.00 -1.1849
3500 -2.00  0.00 -1.1788
3600 -0.25  0.00 -1.1188
3600 -0.50  0.00 -1.1131
3600 -0.75  0.00 -1.1137
3600 -1.00  0.00 -1.1144
3600 -1.50  0.00 -1.1157
3600 -2.00  0.00 -1.1181
3700 -0.25  0.00 -1.0280
3700 -0.50  0.00 -1.0275
3700 -0.75  0.00 -1.0323
3700 -1.00  0.00 -1.0368
3700 -1.50  0.00 -1.0446
3800 -0.25  0.00 -0.9568
3800 -0.50  0.00 -0.9577
3800 -0.75  0.00 -0.9630
3800 -1.00  0.00 -0.9670
3800 -1.50  0.00 -0.9742
3900 -0.25  0.00 -0.8982
3900 -0.50  0.00 -0.8986
3900 -0.75  0.00 -0.9029
3900 -1.00  0.00 -0.9057
3900 -1.50  0.00 -0.9098
4000 -0.25  0.00 -0.8477
4000 -0.50  0.00 -0.8475
4000 -1.00  0.00 -0.8516
4000 -1.50  0.00 -0.8520
4250 -0.25  0.00 -0.7468
4250 -0.50  0.00 -0.7439
4250 -0.75  0.00 -0.7435
4250 -1.00  0.00 -0.7416
4250 -1.50  0.00 -0.7356
4500 -0.25  0.00 -0.6710
4500 -0.50  0.00 -0.6668
4500 -0.75  0.00 -0.6652
4500 -1.00  0.00 -0.6629
4500 -1.50  0.00 -0.6590
4750 -0.25  0.00 -0.6167
4750 -0.50  0.00 -0.6144
4750 -0.75  0.00 -0.6155
4750 -1.00  0.00 -0.6167
5000 -0.25  0.00 -0.5870
5000 -0.50  0.00 -0.5895
5000 -0.75  0.00 -0.5955
5000 -1.00  0.00 -0.6028
5000 -1.50  0.00 -0.6162
