 E(B-V) = 0.08
2500 -0.50  0.00 -2.5061
2500 -1.00  0.00 -1.9797
2500 -1.50  0.00 -1.6949
2500 -2.00  0.00 -1.5156
2500 -2.50  0.00 -1.3789
2600 -0.25  0.00 -2.5542
2600 -0.50  0.00 -2.2967
2600 -0.75  0.00 -2.0241
2600 -1.00  0.00 -1.7851
2600 -1.50  0.00 -1.5175
2600 -2.00  0.00 -1.3836
2600 -2.50  0.00 -1.2960
2700 -0.25  0.00 -2.3636
2700 -0.50  0.00 -2.1160
2700 -0.75  0.00 -1.8743
2700 -1.00  0.00 -1.6415
2700 -1.50  0.00 -1.3747
2700 -2.00  0.00 -1.2745
2700 -2.50  0.00 -1.2239
2800 -0.25  0.00 -2.2039
2800 -0.50  0.00 -1.9639
2800 -0.75  0.00 -1.7440
2800 -1.00  0.00 -1.5393
2800 -2.00  0.00 -1.1870
2800 -2.50  0.00 -1.1614
2900 -0.25  0.00 -2.0685
2900 -0.50  0.00 -1.8355
2900 -0.75  0.00 -1.6322
2900 -1.00  0.00 -1.4560
2900 -2.00  0.00 -1.1200
2900 -2.50  0.00 -1.1082
3000 -0.25  0.00 -1.9482
3000 -0.50  0.00 -1.7243
3000 -0.75  0.00 -1.5362
3000 -1.00  0.00 -1.3818
3000 -1.50  0.00 -1.1516
3000 -2.00  0.00 -1.0729
3000 -2.50  0.00 -1.0652
3100 -0.25  0.00 -1.8304
3100 -0.50  0.00 -1.6218
3100 -0.75  0.00 -1.4515
3100 -1.00  0.00 -1.3171
3100 -1.50  0.00 -1.1357
3100 -2.00  0.00 -1.0449
3100 -2.50  0.00 -1.0337
3200 -0.25  0.00 -1.6941
3200 -0.50  0.00 -1.5130
3200 -0.75  0.00 -1.3693
3200 -1.00  0.00 -1.2584
3200 -1.50  0.00 -1.1218
3200 -2.00  0.00 -1.0378
3200 -2.50  0.00 -1.0138
3300 -0.25  0.00 -1.5244
3300 -0.50  0.00 -1.3876
3300 -0.75  0.00 -1.2819
3300 -1.00  0.00 -1.2005
3300 -1.50  0.00 -1.1010
3300 -2.00  0.00 -1.0435
3300 -2.50  0.00 -1.0058
3400 -0.25  0.00 -1.3540
3400 -0.50  0.00 -1.2666
