 E(B-V) = 0.08
2500 -0.25  0.00 -9.8749
2500 -0.50  0.00 -9.8030
2500 -0.75  0.00 -9.7270
2500 -1.00  0.00 -9.6444
2500 -1.50  0.00 -9.4490
2500 -2.00  0.00 -9.2330
2500 -2.50  0.00 -9.0257
2600 -0.25  0.00 -9.6946
2600 -0.50  0.00 -9.6283
2600 -0.75  0.00 -9.5653
2600 -1.00  0.00 -9.5037
2600 -1.50  0.00 -9.3622
2600 -2.00  0.00 -9.1952
2700 -0.25  0.00 -9.5355
2700 -0.50  0.00 -9.4709
2700 -0.75  0.00 -9.4175
2700 -1.00  0.00 -9.3717
2700 -1.50  0.00 -9.2750
2700 -2.00  0.00 -9.1535
2700 -2.50  0.00 -9.0129
2800 -0.25  0.00 -9.3985
2800 -0.50  0.00 -9.3307
2800 -0.75  0.00 -9.2819
2800 -1.00  0.00 -9.2472
2800 -1.50  0.00 -9.1861
2800 -2.00  0.00 -9.1056
2800 -2.50  0.00 -8.9973
2900 -0.25  0.00 -9.2839
2900 -0.50  0.00 -9.2072
2900 -0.75  0.00 -9.1577
2900 -1.00  0.00 -9.1291
2900 -1.50  0.00 -9.0942
2900 -2.00  0.00 -9.0480
2900 -2.50  0.00 -8.9696
3000 -0.25  0.00 -9.1896
3000 -0.50  0.00 -9.1002
3000 -0.75  0.00 -9.0446
3000 -1.00  0.00 -9.0169
3000 -1.50  0.00 -8.9974
3000 -2.00  0.00 -8.9775
3000 -2.50  0.00 -8.9260
3100 -0.25  0.00 -9.1129
3100 -0.50  0.00 -9.0082
3100 -0.75  0.00 -8.9425
3100 -1.00  0.00 -8.9103
3100 -1.50  0.00 -8.8941
3100 -2.00  0.00 -8.8916
3100 -2.50  0.00 -8.8630
3200 -0.25  0.00 -9.0499
3200 -0.50  0.00 -8.9309
3200 -0.75  0.00 -8.8514
3200 -1.00  0.00 -8.8099
3200 -1.50  0.00 -8.7847
3200 -2.00  0.00 -8.7895
3200 -2.50  0.00 -8.7782
3300 -0.25  0.00 -8.9914
3300 -0.50  0.00 -8.8678
3300 -0.75  0.00 -8.7717
3300 -1.00  0.00 -8.7164
3300 -1.50  0.00 -8.6710
3300 -2.00  0.00 -8.6725
3300 -2.50  0.00 -8.6708
3400 -0.25  0.00 -8.9213
3400 -0.50  0.00 -8.8120
3400 -0.75  0.00 -8.7051
3400 -1.00  0.00 -8.6313
3400 -1.50  0.00 -8.5542
3400 -2.00  0.00 -8.5422
3400 -2.50  0.00 -8.5420
3500 -0.25  0.00 -8.8329
3500 -0.50  0.00 -8.7495
3500 -0.75  0.00 -8.6479
3500 -1.00  0.00 -8.5577
3500 -1.50  0.00 -8.4359
3500 -2.00  0.00 -8.3999
3500 -2.50  0.00 -8.3940
3600 -0.25  0.00 -8.7290
3600 -0.50  0.00 -8.6693
3600 -0.75  0.00 -8.5838
3600 -1.00  0.00 -8.4910
3600 -1.50  0.00 -8.3206
3600 -2.00  0.00 -8.2482
3600 -2.50  0.00 -8.2298
3700 -0.25  0.00 -8.6141
3700 -0.50  0.00 -8.5687
3700 -0.75  0.00 -8.4949
3700 -1.00  0.00 -8.4080
3700 -1.50  0.00 -8.2089
3700 -2.00  0.00 -8.0917
3700 -2.50  0.00 -8.0534
3800 -0.25  0.00 -8.4896
3800 -0.50  0.00 -8.4489
3800 -0.75  0.00 -8.3738
3800 -1.00  0.00 -8.2866
3800 -1.50  0.00 -8.0770
3800 -2.00  0.00 -7.9321
3800 -2.50  0.00 -7.8693
3900 -0.25  0.00 -8.3550
3900 -0.50  0.00 -8.3067
3900 -0.75  0.00 -8.2178
3900 -1.00  0.00 -8.1171
3900 -1.50  0.00 -7.8910
3900 -2.00  0.00 -7.7413
3900 -2.50  0.00 -7.6632
4000 -0.25  0.00 -8.2061
4000 -0.50  0.00 -8.1375
4000 -0.75  0.00 -8.0205
4000 -1.00  0.00 -7.8959
4000 -1.50  0.00 -7.6397
4000 -2.00  0.00 -7.4993
4000 -2.50  0.00 -7.4284
4250 -0.25  0.00 -7.7519
4250 -0.50  0.00 -7.6059
4250 -0.75  0.00 -7.3991
4250 -1.00  0.00 -7.2010
4250 -1.50  0.00 -6.8497
4250 -2.00  0.00 -6.7086
4250 -2.50  0.00 -6.6825
4500 -0.25  0.00 -7.1977
4500 -0.50  0.00 -6.9836
4500 -0.75  0.00 -6.7130
4500 -1.00  0.00 -6.4634
4500 -1.50  0.00 -6.0287
4500 -2.00  0.00 -5.8357
4500 -2.50  0.00 -5.7739
4750 -0.25  0.00 -6.5778
4750 -0.50  0.00 -6.3151
4750 -0.75  0.00 -6.0009
4750 -1.00  0.00 -5.7055
4750 -1.50  0.00 -5.2051
4750 -2.00  0.00 -4.9511
4750 -2.50  0.00 -4.7959
5000 -0.25  0.00 -5.9155
5000 -0.50  0.00 -5.6183
5000 -0.75  0.00 -5.2638
5000 -1.00  0.00 -4.9274
5000 -1.50  0.00 -4.3939
5000 -2.00  0.00 -4.0796
5000 -2.50  0.00 -3.8585
5250 -0.25  0.00 -5.2571
5250 -0.50  0.00 -4.9171
5250 -0.75  0.00 -4.5261
5250 -1.00  0.00 -4.1733
5250 -1.50  0.00 -3.6410
5250 -2.00  0.00 -3.3120
5250 -2.50  0.00 -3.0961
5500 -0.25  0.00 -4.6202
5500 -0.50  0.00 -4.2334
5500 -0.75  0.00 -3.8355
5500 -1.00  0.00 -3.4985
5500 -1.50  0.00 -3.0134
5500 -2.00  0.00 -2.7212
5500 -2.50  0.00 -2.5364
5750 -0.25  0.00 -4.0076
5750 -0.50  0.00 -3.6076
5750 -0.75  0.00 -3.2421
5750 -1.00  0.00 -2.9480
