 E(B-V) = 0.08
2500 -0.25  0.00 -6.4763
2500 -0.50  0.00 -6.3827
2500 -0.75  0.00 -6.2120
2500 -1.00  0.00 -5.9417
2500 -1.50  0.00 -5.0285
2600 -0.25  0.00 -6.0551
2600 -0.50  0.00 -5.9270
2600 -0.75  0.00 -5.7153
2600 -1.00  0.00 -5.4012
2600 -1.50  0.00 -4.4866
2600 -2.00  0.00 -3.4404
2700 -0.25  0.00 -5.6763
2700 -0.50  0.00 -5.5097
2700 -0.75  0.00 -5.2547
2700 -1.00  0.00 -4.8979
2700 -1.50  0.00 -3.9784
2700 -2.00  0.00 -3.0495
2700 -2.50  0.00 -2.6283
2800 -0.25  0.00 -5.3419
2800 -0.50  0.00 -5.1320
2800 -0.75  0.00 -4.8319
2800 -1.00  0.00 -4.4352
2800 -1.50  0.00 -3.5231
2800 -2.00  0.00 -2.7639
2800 -2.50  0.00 -2.3957
2900 -0.25  0.00 -5.0502
2900 -0.50  0.00 -4.7893
2900 -0.75  0.00 -4.4410
2900 -1.00  0.00 -4.0105
2900 -1.50  0.00 -3.1287
2900 -2.00  0.00 -2.5228
2900 -2.50  0.00 -2.2444
3000 -0.25  0.00 -4.7877
3000 -0.50  0.00 -4.4685
3000 -0.75  0.00 -4.0705
3000 -1.00  0.00 -3.6172
3000 -1.50  0.00 -2.7945
3000 -2.00  0.00 -2.3155
3000 -2.50  0.00 -2.1485
3100 -0.25  0.00 -4.4956
3100 -0.50  0.00 -4.1187
3100 -0.75  0.00 -3.6858
3100 -1.00  0.00 -3.2367
3100 -1.50  0.00 -2.5126
3100 -2.00  0.00 -2.1438
3100 -2.50  0.00 -2.0631
3200 -0.25  0.00 -4.0250
3200 -0.50  0.00 -3.6279
3200 -0.75  0.00 -3.2171
3200 -1.00  0.00 -2.8321
3200 -1.50  0.00 -2.2684
3200 -2.00  0.00 -2.0026
3200 -2.50  0.00 -1.9739
3300 -0.25  0.00 -3.3642
3300 -0.50  0.00 -3.0216
3300 -0.75  0.00 -2.7028
3300 -1.00  0.00 -2.4267
3300 -1.50  0.00 -2.0490
3300 -2.00  0.00 -1.8830
3300 -2.50  0.00 -1.8849
3400 -0.25  0.00 -2.6971
3400 -0.50  0.00 -2.4534
3400 -0.75  0.00 -2.2477
3400 -1.00  0.00 -2.0786
3400 -1.50  0.00 -1.8580
3400 -2.00  0.00 -1.7751
3400 -2.50  0.00 -1.7982
3500 -0.25  0.00 -2.1503
3500 -0.50  0.00 -2.0003
3500 -0.75  0.00 -1.8865
3500 -1.00  0.00 -1.7979
3500 -1.50  0.00 -1.6940
3500 -2.00  0.00 -1.6711
3500 -2.50  0.00 -1.7116
3600 -0.25  0.00 -1.7542
3600 -0.50  0.00 -1.6696
3600 -0.75  0.00 -1.6149
3600 -1.00  0.00 -1.5784
3600 -1.50  0.00 -1.5499
3600 -2.00  0.00 -1.5645
3600 -2.50  0.00 -1.6151
3700 -0.25  0.00 -1.4777
3700 -0.50  0.00 -1.4351
3700 -0.75  0.00 -1.4148
3700 -1.00  0.00 -1.4068
3700 -1.50  0.00 -1.4181
3700 -2.00  0.00 -1.4513
3700 -2.50  0.00 -1.5041
3800 -0.25  0.00 -1.2824
3800 -0.50  0.00 -1.2647
3800 -0.75  0.00 -1.2626
3800 -1.00  0.00 -1.2681
3800 -1.50  0.00 -1.2948
3800 -2.00  0.00 -1.3339
3800 -2.50  0.00 -1.3840
3900 -0.25  0.00 -1.1381
3900 -0.50  0.00 -1.1338
3900 -0.75  0.00 -1.1402
3900 -1.00  0.00 -1.1510
3900 -1.50  0.00 -1.1823
3900 -2.00  0.00 -1.2213
3900 -2.50  0.00 -1.2665
4000 -0.25  0.00 -1.0242
4000 -0.50  0.00 -1.0266
4000 -0.75  0.00 -1.0367
4000 -1.00  0.00 -1.0494
4000 -1.50  0.00 -1.0812
4000 -2.00  0.00 -1.1178
4000 -2.50  0.00 -1.1574
4250 -0.25  0.00 -0.8122
4250 -0.50  0.00 -0.8205
4250 -0.75  0.00 -0.8330
4250 -1.00  0.00 -0.8461
4250 -1.50  0.00 -0.8744
4250 -2.00  0.00 -0.9020
4500 -0.25  0.00 -0.6620
4500 -0.50  0.00 -0.6720
4500 -0.75  0.00 -0.6846
4500 -1.00  0.00 -0.6967
4500 -1.50  0.00 -0.7197
4500 -2.00  0.00 -0.7376
4500 -2.50  0.00 -0.7499
4750 -0.25  0.00 -0.5523
4750 -0.50  0.00 -0.5627
4750 -1.00  0.00 -0.5851
4750 -1.50  0.00 -0.6038
4750 -2.00  0.00 -0.6166
4750 -2.50  0.00 -0.6247
5000 -0.25  0.00 -0.4702
5000 -0.50  0.00 -0.4803
5000 -0.75  0.00 -0.4915
5000 -1.00  0.00 -0.5016
5000 -1.50  0.00 -0.5192
5000 -2.00  0.00 -0.5309
5000 -2.50  0.00 -0.5383
5250 -0.25  0.00 -0.4071
5250 -0.50  0.00 -0.4179
5250 -0.75  0.00 -0.4296
5250 -1.00  0.00 -0.4402
5250 -1.50  0.00 -0.4582
5250 -2.50  0.00 -0.4774
5500 -1.00  0.00 -0.3954
5500 -2.00  0.00 -0.4256
