 E(B-V) = 0.08
2500 -0.25  0.00 -6.3846
2500 -0.50  0.00 -6.3129
2500 -0.75  0.00 -6.1708
2500 -1.00  0.00 -5.9286
2500 -1.50  0.00 -5.0137
2600 -0.25  0.00 -5.9613
2600 -0.50  0.00 -5.8579
2600 -0.75  0.00 -5.6760
2600 -1.00  0.00 -5.3878
2600 -1.50  0.00 -4.4581
2600 -2.00  0.00 -3.3180
2700 -0.25  0.00 -5.5779
2700 -0.50  0.00 -5.4378
2700 -0.75  0.00 -5.2125
2700 -1.00  0.00 -4.8772
2700 -1.50  0.00 -3.9302
2700 -2.00  0.00 -2.9151
2700 -2.50  0.00 -2.4499
2800 -0.25  0.00 -5.2384
2800 -0.50  0.00 -5.0559
2800 -0.75  0.00 -4.7840
2800 -1.00  0.00 -4.4028
2800 -1.50  0.00 -3.4526
2800 -2.00  0.00 -2.6204
2800 -2.50  0.00 -2.2167
2900 -0.25  0.00 -4.9443
2900 -0.50  0.00 -4.7107
2900 -0.75  0.00 -4.3872
2900 -1.00  0.00 -3.9643
2900 -1.50  0.00 -3.0367
2900 -2.00  0.00 -2.3722
2900 -2.50  0.00 -2.0657
3000 -0.25  0.00 -4.6857
3000 -0.50  0.00 -4.3923
3000 -0.75  0.00 -4.0127
3000 -1.00  0.00 -3.5568
3000 -1.50  0.00 -2.6844
3000 -2.00  0.00 -2.1599
3000 -2.50  0.00 -1.9707
3100 -0.25  0.00 -4.4056
3100 -0.50  0.00 -4.0497
3100 -0.75  0.00 -3.6240
3100 -1.00  0.00 -3.1618
3100 -1.50  0.00 -2.3883
3100 -2.00  0.00 -1.9851
3100 -2.50  0.00 -1.8868
3200 -0.25  0.00 -3.9480
3200 -0.50  0.00 -3.5606
3200 -0.75  0.00 -3.1439
3200 -1.00  0.00 -2.7398
3200 -1.50  0.00 -2.1340
3200 -2.00  0.00 -1.8426
3200 -2.50  0.00 -1.8001
3300 -0.25  0.00 -3.2934
3300 -0.50  0.00 -2.9451
3300 -0.75  0.00 -2.6114
3300 -1.00  0.00 -2.3167
3300 -1.50  0.00 -1.9079
3300 -2.00  0.00 -1.7236
3300 -2.50  0.00 -1.7148
3400 -0.25  0.00 -2.6175
3400 -0.50  0.00 -2.3595
3400 -0.75  0.00 -2.1386
3400 -1.00  0.00 -1.9554
3400 -1.50  0.00 -1.7141
3400 -2.00  0.00 -1.6185
3400 -2.50  0.00 -1.6330
3500 -0.25  0.00 -2.0531
3500 -0.50  0.00 -1.8901
3500 -0.75  0.00 -1.7654
3500 -1.00  0.00 -1.6678
3500 -1.50  0.00 -1.5513
3500 -2.00  0.00 -1.5195
3500 -2.50  0.00 -1.5524
3600 -0.25  0.00 -1.6440
3600 -0.50  0.00 -1.5506
3600 -0.75  0.00 -1.4895
3600 -1.00  0.00 -1.4481
3600 -1.50  0.00 -1.4123
3600 -2.00  0.00 -1.4201
3600 -2.50  0.00 -1.4636
3700 -0.25  0.00 -1.3628
3700 -0.50  0.00 -1.3156
3700 -0.75  0.00 -1.2921
3700 -1.00  0.00 -1.2819
3700 -1.50  0.00 -1.2889
3700 -2.00  0.00 -1.3161
3700 -2.50  0.00 -1.3618
3800 -0.25  0.00 -1.1697
3800 -0.50  0.00 -1.1503
3800 -0.75  0.00 -1.1474
3800 -1.00  0.00 -1.1522
3800 -1.50  0.00 -1.1761
3800 -2.00  0.00 -1.2093
3800 -2.50  0.00 -1.2519
3900 -0.25  0.00 -1.0320
3900 -0.50  0.00 -1.0278
3900 -0.75  0.00 -1.0348
3900 -1.00  0.00 -1.0455
3900 -1.50  0.00 -1.0743
3900 -2.00  0.00 -1.1071
3900 -2.50  0.00 -1.1445
4000 -0.25  0.00 -0.9266
4000 -0.50  0.00 -0.9302
4000 -0.75  0.00 -0.9414
4000 -1.00  0.00 -0.9543
4000 -1.50  0.00 -0.9833
4000 -2.00  0.00 -1.0134
4000 -2.50  0.00 -1.0453
4250 -0.25  0.00 -0.7368
4250 -0.50  0.00 -0.7466
4250 -0.75  0.00 -0.7601
4250 -1.00  0.00 -0.7731
4250 -1.50  0.00 -0.7981
4250 -2.00  0.00 -0.8202
4500 -0.25  0.00 -0.6047
4500 -0.50  0.00 -0.6161
4500 -0.75  0.00 -0.6296
4500 -1.00  0.00 -0.6418
4500 -1.50  0.00 -0.6630
4500 -2.00  0.00 -0.6787
4500 -2.50  0.00 -0.6900
4750 -0.25  0.00 -0.5110
4750 -0.50  0.00 -0.5233
4750 -1.00  0.00 -0.5478
4750 -1.50  0.00 -0.5673
4750 -2.00  0.00 -0.5808
4750 -2.50  0.00 -0.5900
5000 -0.25  0.00 -0.4453
5000 -0.50  0.00 -0.4578
5000 -0.75  0.00 -0.4709
5000 -1.00  0.00 -0.4827
5000 -1.50  0.00 -0.5029
5000 -2.00  0.00 -0.5166
5000 -2.50  0.00 -0.5254
5250 -0.25  0.00 -0.3995
5250 -0.50  0.00 -0.4130
5250 -0.75  0.00 -0.4271
5250 -1.00  0.00 -0.4397
5250 -1.50  0.00 -0.4608
5250 -2.50  0.00 -0.4836
5500 -1.00  0.00 -0.4124
5500 -2.00  0.00 -0.4475
