 E(B-V) = 0.08
2500 -0.25  0.00 -5.9836
2500 -0.50  0.00 -5.9076
2500 -0.75  0.00 -5.7397
2500 -1.00  0.00 -5.4629
2500 -2.00  0.00 -4.0116
2600 -0.25  0.00 -5.3642
2600 -0.50  0.00 -5.2464
2600 -0.75  0.00 -5.0667
2600 -1.00  0.00 -4.8211
2600 -1.50  0.00 -4.2333
2600 -2.00  0.00 -3.7127
2600 -2.50  0.00 -3.3193
2700 -0.25  0.00 -4.8115
2700 -0.50  0.00 -4.6574
2700 -0.75  0.00 -4.4712
2700 -1.00  0.00 -4.2598
2700 -1.50  0.00 -3.8265
2700 -2.00  0.00 -3.4561
2700 -2.50  0.00 -3.1541
2800 -0.25  0.00 -4.3327
2800 -0.50  0.00 -4.1490
2800 -0.75  0.00 -3.9640
2800 -1.00  0.00 -3.7879
2800 -1.50  0.00 -3.4828
2800 -2.00  0.00 -3.2312
2800 -2.50  0.00 -3.0014
2900 -0.25  0.00 -3.9280
2900 -0.50  0.00 -3.7224
2900 -0.75  0.00 -3.5449
2900 -1.00  0.00 -3.4006
2900 -1.50  0.00 -3.1924
2900 -2.00  0.00 -3.0269
2900 -2.50  0.00 -2.8535
3000 -0.25  0.00 -3.5913
3000 -0.50  0.00 -3.3711
3000 -0.75  0.00 -3.2031
3000 -1.00  0.00 -3.0851
3000 -1.50  0.00 -2.9446
3000 -2.00  0.00 -2.8367
3000 -2.50  0.00 -2.7067
3100 -0.25  0.00 -3.3083
3100 -0.50  0.00 -3.0819
3100 -0.75  0.00 -2.9249
3100 -1.00  0.00 -2.8269
3100 -1.50  0.00 -2.7296
3100 -2.00  0.00 -2.6576
3100 -2.50  0.00 -2.5587
3200 -0.25  0.00 -3.0647
3200 -0.50  0.00 -2.8403
3200 -0.75  0.00 -2.6958
3200 -1.00  0.00 -2.6124
3200 -1.50  0.00 -2.5405
3200 -2.00  0.00 -2.4889
3200 -2.50  0.00 -2.4096
3300 -0.25  0.00 -2.8483
3300 -0.50  0.00 -2.6335
3300 -0.75  0.00 -2.5033
3300 -1.00  0.00 -2.4312
3300 -1.50  0.00 -2.3717
3300 -2.00  0.00 -2.3298
3300 -2.50  0.00 -2.2624
3400 -0.25  0.00 -2.6509
3400 -0.50  0.00 -2.4530
3400 -0.75  0.00 -2.3380
3400 -1.00  0.00 -2.2742
3400 -1.50  0.00 -2.2194
3400 -2.00  0.00 -2.1805
3400 -2.50  0.00 -2.1196
3500 -0.25  0.00 -2.4694
3500 -0.50  0.00 -2.2964
3500 -0.75  0.00 -2.1939
3500 -1.00  0.00 -2.1355
3500 -1.50  0.00 -2.0797
3500 -2.00  0.00 -2.0399
3500 -2.50  0.00 -1.9820
3600 -0.25  0.00 -2.2965
3600 -0.50  0.00 -2.1595
3600 -0.75  0.00 -2.0681
3600 -1.00  0.00 -2.0108
3600 -1.50  0.00 -1.9491
3600 -2.00  0.00 -1.9063
3600 -2.50  0.00 -1.8516
3700 -0.25  0.00 -2.1233
3700 -0.50  0.00 -2.0284
3700 -0.75  0.00 -1.9543
3700 -1.00  0.00 -1.8981
3700 -1.50  0.00 -1.8264
3700 -2.00  0.00 -1.7790
3700 -2.50  0.00 -1.7279
3800 -0.25  0.00 -1.9507
3800 -0.50  0.00 -1.8887
3800 -0.75  0.00 -1.8359
3800 -1.00  0.00 -1.7886
3800 -1.50  0.00 -1.7118
3800 -2.50  0.00 -1.6097
3900 -0.25  0.00 -1.7856
3900 -0.50  0.00 -1.7418
3900 -0.75  0.00 -1.7034
3900 -1.00  0.00 -1.6669
3900 -1.50  0.00 -1.5976
3900 -2.00  0.00 -1.5406
3900 -2.50  0.00 -1.4955
4000 -0.25  0.00 -1.6303
4000 -0.50  0.00 -1.5957
4000 -0.75  0.00 -1.5635
4000 -1.00  0.00 -1.5333
4000 -1.50  0.00 -1.4749
4000 -2.00  0.00 -1.4234
4000 -2.50  0.00 -1.3844
4250 -0.25  0.00 -1.2798
4250 -0.50  0.00 -1.2529
4250 -0.75  0.00 -1.2275
4250 -1.00  0.00 -1.2044
4250 -1.50  0.00 -1.1661
4250 -2.00  0.00 -1.1415
4250 -2.50  0.00 -1.1285
4500 -0.25  0.00 -0.9931
4500 -0.50  0.00 -0.9727
4500 -0.75  0.00 -0.9552
4500 -1.00  0.00 -0.9408
4500 -1.50  0.00 -0.9211
4500 -2.00  0.00 -0.9126
4500 -2.50  0.00 -0.9153
4750 -0.25  0.00 -0.7755
4750 -0.50  0.00 -0.7630
4750 -0.75  0.00 -0.7538
4750 -1.00  0.00 -0.7475
4750 -1.50  0.00 -0.7424
4750 -2.00  0.00 -0.7430
4750 -2.50  0.00 -0.7479
5000 -0.25  0.00 -0.6138
5000 -0.50  0.00 -0.6072
5000 -0.75  0.00 -0.6042
5000 -1.00  0.00 -0.6035
5000 -1.50  0.00 -0.6081
5000 -2.00  0.00 -0.6133
5000 -2.50  0.00 -0.6178
5250 -0.25  0.00 -0.4887
5250 -0.50  0.00 -0.4865
5250 -0.75  0.00 -0.4884
5250 -1.00  0.00 -0.4922
5250 -1.50  0.00 -0.5037
5250 -2.00  0.00 -0.5125
5250 -2.50  0.00 -0.5189
5500 -0.25  0.00 -0.3879
5500 -0.50  0.00 -0.3898
5500 -0.75  0.00 -0.3961
5500 -1.00  0.00 -0.4037
5500 -1.50  0.00 -0.4209
5500 -2.00  0.00 -0.4334
5500 -2.50  0.00 -0.4421
5750 -0.25  0.00 -0.3049
5750 -0.50  0.00 -0.3109
5750 -0.75  0.00 -0.3210
5750 -1.00  0.00 -0.3318
5750 -1.50  0.00 -0.3533
5750 -2.00  0.00 -0.3681
5750 -2.50  0.00 -0.3781
6000 -0.25  0.00 -0.2356
6000 -0.50  0.00 -0.2451
6000 -0.75  0.00 -0.2582
6000 -1.00  0.00 -0.2712
6000 -1.50  0.00 -0.2948
6000 -2.00  0.00 -0.3106
6000 -2.50  0.00 -0.3211
6250 -0.25  0.00 -0.1764
6250 -0.50  0.00 -0.1888
6250 -0.75  0.00 -0.2038
6250 -1.00  0.00 -0.2178
6250 -1.50  0.00 -0.2418
6250 -2.00  0.00 -0.2576
6250 -2.50  0.00 -0.2681
6500 -0.25  0.00 -0.1247
6500 -0.50  0.00 -0.1390
6500 -0.75  0.00 -0.1546
6500 -1.00  0.00 -0.1688
6500 -1.50  0.00 -0.1920
6500 -2.00  0.00 -0.2073
6500 -2.50  0.00 -0.2176
6750 -0.25  0.00 -0.0787
6750 -0.50  0.00 -0.0938
6750 -0.75  0.00 -0.1093
6750 -1.00  0.00 -0.1229
6750 -1.50  0.00 -0.1448
6750 -2.00  0.00 -0.1592
6750 -2.50  0.00 -0.1690
7000 -0.25  0.00 -0.0376
7000 -0.50  0.00 -0.0527
7000 -1.00  0.00 -0.0803
7000 -2.00  0.00 -0.1137
7250 -0.50  0.00 -0.0154
7250 -0.75  0.00 -0.0292
7250 -1.00  0.00 -0.0409
7250 -1.50  0.00 -0.0591
7250 -2.00  0.00 -0.0710
7500 -0.25  0.00  0.0321
7500 -0.75  0.00  0.0052
7500 -1.00  0.00 -0.0055
7750 -0.25  0.00  0.0602
7750 -0.50  0.00  0.0464
7750 -0.75  0.00  0.0347
7750 -1.00  0.00  0.0250
7750 -1.50  0.00  0.0103
7750 -2.00  0.00  0.0001
7750 -2.50  0.00 -0.0068
8000 -0.25  0.00  0.0798
8000 -0.50  0.00  0.0665
8000 -0.75  0.00  0.0554
8000 -1.00  0.00  0.0458
8000 -1.50  0.00  0.0310
8000 -2.00  0.00  0.0210
8000 -2.50  0.00  0.0143
