 E(B-V) = 0.08
2500 -0.25  0.00 -5.8128
2500 -0.50  0.00 -5.5281
2500 -0.75  0.00 -5.2431
2500 -1.00  0.00 -4.9274
2500 -2.00  0.00 -3.2809
2500 -2.50  0.00 -2.6331
2600 -0.25  0.00 -5.4236
2600 -0.50  0.00 -5.0798
2600 -1.00  0.00 -4.3146
2600 -1.50  0.00 -3.5020
2600 -2.00  0.00 -2.8049
2600 -2.50  0.00 -2.3514
2700 -0.25  0.00 -5.0450
2700 -0.50  0.00 -4.6987
2700 -1.50  0.00 -2.9661
2700 -2.00  0.00 -2.4231
2700 -2.50  0.00 -2.1206
2800 -0.25  0.00 -4.6727
2800 -0.50  0.00 -4.3522
2800 -0.75  0.00 -3.8603
2800 -1.50  0.00 -2.5408
2800 -2.00  0.00 -2.1214
2800 -2.50  0.00 -1.9263
2900 -0.25  0.00 -4.3130
2900 -0.50  0.00 -4.0108
2900 -0.75  0.00 -3.5302
2900 -1.50  0.00 -2.2118
2900 -2.00  0.00 -1.8838
2900 -2.50  0.00 -1.7590
3000 -0.25  0.00 -3.9701
3000 -0.50  0.00 -3.6639
3000 -0.75  0.00 -3.2212
3000 -1.00  0.00 -2.6851
3000 -2.50  0.00 -1.6150
3100 -0.25  0.00 -3.6454
3100 -0.50  0.00 -3.3134
3100 -0.75  0.00 -2.9059
3100 -1.00  0.00 -2.4380
3100 -1.50  0.00 -1.7682
3100 -2.00  0.00 -1.5511
3100 -2.50  0.00 -1.4951
3200 -0.25  0.00 -3.3247
3200 -0.50  0.00 -2.9630
3200 -0.75  0.00 -2.5803
3200 -1.00  0.00 -2.2026
3200 -2.00  0.00 -1.4409
3200 -2.50  0.00 -1.3998
3300 -0.25  0.00 -2.9355
3300 -0.50  0.00 -2.5873
3300 -0.75  0.00 -2.2562
3300 -1.00  0.00 -1.9625
3300 -1.50  0.00 -1.5278
3300 -2.00  0.00 -1.3594
3300 -2.50  0.00 -1.3256
3400 -0.25  0.00 -2.5005
3400 -0.50  0.00 -2.2072
3400 -0.75  0.00 -1.9493
3400 -1.00  0.00 -1.7338
3400 -1.50  0.00 -1.4422
3400 -2.00  0.00 -1.3030
3400 -2.50  0.00 -1.2661
3500 -0.25  0.00 -2.0792
3500 -0.50  0.00 -1.8599
3500 -0.75  0.00 -1.6780
3500 -1.00  0.00 -1.5311
3500 -1.50  0.00 -1.3479
3500 -2.00  0.00 -1.2568
3500 -2.50  0.00 -1.2154
3600 -0.25  0.00 -1.7142
3600 -0.50  0.00 -1.5664
3600 -0.75  0.00 -1.4502
3600 -1.00  0.00 -1.3590
3600 -1.50  0.00 -1.2499
3600 -2.00  0.00 -1.2002
3600 -2.50  0.00 -1.1647
3700 -0.25  0.00 -1.4242
3700 -0.50  0.00 -1.3328
3700 -0.75  0.00 -1.2667
3700 -1.00  0.00 -1.2172
3700 -1.50  0.00 -1.1600
3700 -2.00  0.00 -1.1347
3700 -2.50  0.00 -1.1078
3800 -0.25  0.00 -1.2062
3800 -0.50  0.00 -1.1552
3800 -0.75  0.00 -1.1234
3800 -1.00  0.00 -1.1021
3800 -1.50  0.00 -1.0800
3800 -2.00  0.00 -1.0678
3800 -2.50  0.00 -1.0489
3900 -0.25  0.00 -1.0475
3900 -0.50  0.00 -1.0228
3900 -0.75  0.00 -1.0120
3900 -1.00  0.00 -1.0069
3900 -1.50  0.00 -1.0043
3900 -2.00  0.00 -0.9987
3900 -2.50  0.00 -0.9843
4000 -0.25  0.00 -0.9311
4000 -0.50  0.00 -0.9222
4000 -0.75  0.00 -0.9225
4000 -1.00  0.00 -0.9250
4000 -1.50  0.00 -0.9308
4000 -2.00  0.00 -0.9288
4000 -2.50  0.00 -0.9185
4250 -0.25  0.00 -0.7393
4250 -0.50  0.00 -0.7448
4250 -0.75  0.00 -0.7540
4250 -1.00  0.00 -0.7621
4250 -1.50  0.00 -0.7741
4250 -2.00  0.00 -0.7766
4250 -2.50  0.00 -0.7726
4500 -0.25  0.00 -0.6134
4500 -0.50  0.00 -0.6229
4500 -0.75  0.00 -0.6346
4500 -1.00  0.00 -0.6444
4500 -1.50  0.00 -0.6595
4500 -2.00  0.00 -0.6658
4500 -2.50  0.00 -0.6677
4750 -0.25  0.00 -0.5254
4750 -0.50  0.00 -0.5373
4750 -0.75  0.00 -0.5506
4750 -1.00  0.00 -0.5618
4750 -1.50  0.00 -0.5804
4750 -2.00  0.00 -0.5922
4750 -2.50  0.00 -0.6013
5000 -0.25  0.00 -0.4662
5000 -0.50  0.00 -0.4796
5000 -0.75  0.00 -0.4941
5000 -1.00  0.00 -0.5067
5000 -1.50  0.00 -0.5296
5000 -2.00  0.00 -0.5469
5000 -2.50  0.00 -0.5593
5250 -0.25  0.00 -0.4269
5250 -0.50  0.00 -0.4414
5250 -0.75  0.00 -0.4573
5250 -1.00  0.00 -0.4718
5250 -1.50  0.00 -0.4986
5250 -2.00  0.00 -0.5177
5250 -2.50  0.00 -0.5300
5500 -0.25  0.00 -0.4015
5500 -0.50  0.00 -0.4176
5500 -0.75  0.00 -0.4352
5500 -1.00  0.00 -0.4512
5500 -1.50  0.00 -0.4787
5500 -2.00  0.00 -0.4970
5500 -2.50  0.00 -0.5088
5750 -0.25  0.00 -0.3869
5750 -0.50  0.00 -0.4043
5750 -0.75  0.00 -0.4225
5750 -1.00  0.00 -0.4386
5750 -1.50  0.00 -0.4650
5750 -2.00  0.00 -0.4823
5750 -2.50  0.00 -0.4938
6000 -0.25  0.00 -0.3799
6000 -0.50  0.00 -0.3976
6000 -0.75  0.00 -0.4155
6000 -1.00  0.00 -0.4311
6000 -1.50  0.00 -0.4560
6000 -2.00  0.00 -0.4725
6000 -2.50  0.00 -0.4834
6250 -0.50  0.00 -0.3958
6250 -0.75  0.00 -0.4131
6250 -1.00  0.00 -0.4280
6250 -1.50  0.00 -0.4513
6250 -2.00  0.00 -0.4668
6500 -0.75  0.00 -0.4152
