 E(B-V) = 0.08
2500 -0.50  0.00 -5.8345
2500 -1.00  0.00 -5.7040
2500 -1.50  0.00 -5.6171
2500 -2.00  0.00 -5.6183
2500 -2.50  0.00 -5.6806
2600 -0.25  0.00 -5.6504
2600 -0.50  0.00 -5.5442
2600 -0.75  0.00 -5.4169
2600 -1.00  0.00 -5.2606
2600 -1.50  0.00 -5.0860
2600 -2.00  0.00 -5.1198
2600 -2.50  0.00 -5.2635
2700 -0.25  0.00 -5.4427
2700 -0.50  0.00 -5.2797
2700 -0.75  0.00 -5.1094
2700 -1.00  0.00 -4.8970
2700 -1.50  0.00 -4.6467
2700 -2.00  0.00 -4.7057
2700 -2.50  0.00 -4.8955
2800 -0.25  0.00 -5.2460
2800 -0.50  0.00 -5.0343
2800 -0.75  0.00 -4.8216
2800 -1.00  0.00 -4.5996
2800 -2.00  0.00 -4.3628
2800 -2.50  0.00 -4.5669
2900 -0.25  0.00 -5.0541
2900 -0.50  0.00 -4.8012
2900 -0.75  0.00 -4.5539
2900 -1.00  0.00 -4.3320
2900 -2.00  0.00 -4.0785
2900 -2.50  0.00 -4.2725
3000 -0.25  0.00 -4.8578
3000 -0.50  0.00 -4.5729
3000 -0.75  0.00 -4.3039
3000 -1.00  0.00 -4.0816
3000 -1.50  0.00 -3.8125
3000 -2.00  0.00 -3.8440
3000 -2.50  0.00 -4.0108
3100 -0.25  0.00 -4.6417
3100 -0.50  0.00 -4.3393
3100 -0.75  0.00 -4.0659
3100 -1.00  0.00 -3.8523
3100 -1.50  0.00 -3.6515
3100 -2.00  0.00 -3.6518
3100 -2.50  0.00 -3.7823
3200 -0.25  0.00 -4.3753
3200 -0.50  0.00 -4.0796
3200 -0.75  0.00 -3.8265
3200 -1.00  0.00 -3.6381
3200 -1.50  0.00 -3.4884
3200 -2.00  0.00 -3.5007
3200 -2.50  0.00 -3.5869
3300 -0.25  0.00 -4.0269
3300 -0.50  0.00 -3.7765
3300 -0.75  0.00 -3.5735
3300 -1.00  0.00 -3.4280
3300 -1.50  0.00 -3.3146
3300 -2.00  0.00 -3.3674
3300 -2.50  0.00 -3.4236
3400 -0.25  0.00 -3.6454
3400 -0.50  0.00 -3.4669
3400 -0.75  0.00 -3.3251
3400 -1.00  0.00 -3.2243
3400 -1.50  0.00 -3.1415
3400 -2.00  0.00 -3.2073
3400 -2.50  0.00 -3.2775
3500 -0.25  0.00 -3.2905
3500 -0.50  0.00 -3.1814
3500 -0.75  0.00 -3.0927
3500 -1.00  0.00 -3.0282
3500 -1.50  0.00 -2.9706
3500 -2.00  0.00 -3.0217
3500 -2.50  0.00 -3.1147
3600 -0.25  0.00 -2.9888
3600 -0.50  0.00 -2.9275
3600 -0.75  0.00 -2.8745
3600 -1.00  0.00 -2.8352
3600 -1.50  0.00 -2.7974
3600 -2.00  0.00 -2.8363
3600 -2.50  0.00 -2.9266
3700 -0.25  0.00 -2.7345
3700 -0.50  0.00 -2.6985
3700 -0.75  0.00 -2.6636
3700 -1.00  0.00 -2.6384
3700 -1.50  0.00 -2.6160
3700 -2.00  0.00 -2.6517
3700 -2.50  0.00 -2.7343
3800 -0.25  0.00 -2.5120
3800 -0.50  0.00 -2.4851
3800 -0.75  0.00 -2.4557
3800 -1.00  0.00 -2.4350
3800 -1.50  0.00 -2.4199
3800 -2.00  0.00 -2.4566
3800 -2.50  0.00 -2.5349
3900 -0.25  0.00 -2.3103
3900 -0.50  0.00 -2.2846
3900 -0.75  0.00 -2.2544
3900 -1.00  0.00 -2.2335
3900 -1.50  0.00 -2.2191
3900 -2.00  0.00 -2.2554
3900 -2.50  0.00 -2.3312
4000 -0.25  0.00 -2.1247
4000 -0.50  0.00 -2.0981
4000 -0.75  0.00 -2.0668
4000 -1.00  0.00 -2.0454
4000 -1.50  0.00 -2.0310
4000 -2.50  0.00 -2.1370
4250 -0.25  0.00 -1.7285
4250 -0.50  0.00 -1.7018
4250 -0.75  0.00 -1.6709
4250 -1.00  0.00 -1.6502
4250 -1.50  0.00 -1.6351
4250 -2.00  0.00 -1.6595
4250 -2.50  0.00 -1.7030
4500 -0.25  0.00 -1.4105
4500 -0.50  0.00 -1.3845
4500 -0.75  0.00 -1.3554
4500 -1.00  0.00 -1.3353
4500 -1.50  0.00 -1.3155
4500 -2.00  0.00 -1.3192
4500 -2.50  0.00 -1.3240
4750 -0.25  0.00 -1.1430
4750 -0.50  0.00 -1.1174
4750 -0.75  0.00 -1.0900
4750 -1.00  0.00 -1.0695
4750 -1.50  0.00 -1.0415
4750 -2.00  0.00 -1.0229
4750 -2.50  0.00 -1.0043
5000 -0.25  0.00 -0.9098
5000 -0.50  0.00 -0.8845
5000 -0.75  0.00 -0.8584
5000 -1.00  0.00 -0.8370
5000 -1.50  0.00 -0.8018
5000 -2.00  0.00 -0.7758
5000 -2.50  0.00 -0.7590
5250 -0.25  0.00 -0.7039
5250 -0.50  0.00 -0.6787
5250 -0.75  0.00 -0.6535
5250 -1.00  0.00 -0.6320
5250 -1.50  0.00 -0.5998
5250 -2.00  0.00 -0.5809
5250 -2.50  0.00 -0.5712
5500 -0.25  0.00 -0.5212
5500 -0.50  0.00 -0.4967
5500 -0.75  0.00 -0.4745
5500 -1.00  0.00 -0.4571
5500 -1.50  0.00 -0.4352
5500 -2.00  0.00 -0.4243
5500 -2.50  0.00 -0.4195
5750 -0.25  0.00 -0.3604
5750 -0.50  0.00 -0.3396
5750 -0.75  0.00 -0.3228
5750 -1.00  0.00 -0.3108
5750 -1.50  0.00 -0.2977
5750 -2.00  0.00 -0.2922
5750 -2.50  0.00 -0.2904
6000 -0.25  0.00 -0.2213
6000 -0.50  0.00 -0.2056
6000 -1.00  0.00 -0.1861
6000 -1.50  0.00 -0.1788
6000 -2.00  0.00 -0.1767
6250 -0.75  0.00 -0.0817
6250 -1.50  0.00 -0.0735
6500 -0.25  0.00  0.0068
6500 -0.50  0.00  0.0140
6500 -0.75  0.00  0.0185
6750 -0.25  0.00  0.1088
6750 -0.50  0.00  0.1116
6750 -0.75  0.00  0.1126
6750 -1.00  0.00  0.1126
6750 -1.50  0.00  0.1105
6750 -2.00  0.00  0.1077
7000 -0.25  0.00  0.1983
7000 -0.50  0.00  0.1995
7000 -0.75  0.00  0.1997
7000 -1.00  0.00  0.1988
7000 -1.50  0.00  0.1957
7000 -2.00  0.00  0.1924
7250 -0.25  0.00  0.2625
7250 -1.00  0.00  0.2600
7250 -1.50  0.00  0.2568
7500 -0.25  0.00  0.3086
7500 -1.50  0.00  0.2971
