 E(B-V) = 0.08
2500 -0.25  0.00 -0.6379
2500 -0.50  0.00 -0.6820
2500 -0.75  0.00 -0.7251
2500 -1.00  0.00 -0.7607
2500 -2.00  0.00 -0.8015
2500 -2.50  0.00 -0.7611
2600 -0.25  0.00 -0.6562
2600 -0.50  0.00 -0.6917
2600 -1.00  0.00 -0.7746
2600 -1.50  0.00 -0.8274
2600 -2.00  0.00 -0.8355
2600 -2.50  0.00 -0.8014
2700 -0.25  0.00 -0.6838
2700 -0.50  0.00 -0.7126
2700 -1.50  0.00 -0.8501
2700 -2.00  0.00 -0.8660
2700 -2.50  0.00 -0.8380
2800 -0.25  0.00 -0.7186
2800 -0.50  0.00 -0.7441
2800 -0.75  0.00 -0.7739
2800 -1.50  0.00 -0.8729
2800 -2.00  0.00 -0.8935
2800 -2.50  0.00 -0.8706
2900 -0.25  0.00 -0.7588
2900 -0.50  0.00 -0.7807
2900 -0.75  0.00 -0.8077
2900 -1.50  0.00 -0.8967
2900 -2.00  0.00 -0.9188
2900 -2.50  0.00 -0.9001
3000 -0.25  0.00 -0.8020
3000 -0.50  0.00 -0.8209
3000 -0.75  0.00 -0.8480
3000 -1.00  0.00 -0.8723
3000 -2.50  0.00 -0.9277
3100 -0.25  0.00 -0.8463
3100 -0.50  0.00 -0.8640
3100 -0.75  0.00 -0.8892
3100 -1.00  0.00 -0.9150
3100 -1.50  0.00 -0.9527
3100 -2.00  0.00 -0.9691
3100 -2.50  0.00 -0.9550
3200 -0.25  0.00 -0.8909
3200 -0.50  0.00 -0.9085
3200 -0.75  0.00 -0.9311
3200 -1.00  0.00 -0.9572
3200 -2.00  0.00 -0.9966
3200 -2.50  0.00 -0.9830
3300 -0.25  0.00 -0.9361
3300 -0.50  0.00 -0.9537
3300 -0.75  0.00 -0.9737
3300 -1.00  0.00 -0.9961
3300 -1.50  0.00 -1.0264
3300 -2.00  0.00 -1.0261
3300 -2.50  0.00 -1.0120
3400 -0.25  0.00 -0.9810
3400 -0.50  0.00 -0.9983
3400 -0.75  0.00 -1.0157
3400 -1.00  0.00 -1.0331
3400 -1.50  0.00 -1.0615
3400 -2.00  0.00 -1.0584
3400 -2.50  0.00 -1.0414
3500 -0.25  0.00 -1.0235
3500 -0.50  0.00 -1.0404
3500 -0.75  0.00 -1.0554
3500 -1.00  0.00 -1.0681
3500 -1.50  0.00 -1.0885
3500 -2.00  0.00 -1.0881
3500 -2.50  0.00 -1.0697
3600 -0.25  0.00 -1.0620
3600 -0.50  0.00 -1.0779
3600 -0.75  0.00 -1.0911
3600 -1.00  0.00 -1.1003
3600 -1.50  0.00 -1.1120
3600 -2.00  0.00 -1.1103
3600 -2.50  0.00 -1.0939
3700 -0.25  0.00 -1.0953
3700 -0.50  0.00 -1.1097
3700 -0.75  0.00 -1.1214
3700 -1.00  0.00 -1.1286
3700 -1.50  0.00 -1.1345
3700 -2.00  0.00 -1.1299
3700 -2.50  0.00 -1.1143
3800 -0.25  0.00 -1.1230
3800 -0.50  0.00 -1.1351
3800 -0.75  0.00 -1.1454
3800 -1.00  0.00 -1.1516
3800 -1.50  0.00 -1.1557
3800 -2.00  0.00 -1.1495
3800 -2.50  0.00 -1.1345
3900 -0.25  0.00 -1.1458
3900 -0.50  0.00 -1.1553
3900 -0.75  0.00 -1.1641
3900 -1.00  0.00 -1.1698
3900 -1.50  0.00 -1.1740
3900 -2.00  0.00 -1.1680
3900 -2.50  0.00 -1.1538
4000 -0.25  0.00 -1.1656
4000 -0.50  0.00 -1.1732
4000 -0.75  0.00 -1.1809
4000 -1.00  0.00 -1.1861
4000 -1.50  0.00 -1.1906
4000 -2.00  0.00 -1.1855
4000 -2.50  0.00 -1.1732
4250 -0.25  0.00 -1.2150
4250 -0.50  0.00 -1.2210
4250 -0.75  0.00 -1.2280
4250 -1.00  0.00 -1.2330
4250 -1.50  0.00 -1.2381
4250 -2.00  0.00 -1.2350
4250 -2.50  0.00 -1.2271
4500 -0.25  0.00 -1.2734
4500 -0.50  0.00 -1.2793
4500 -0.75  0.00 -1.2862
4500 -1.00  0.00 -1.2913
4500 -1.50  0.00 -1.2973
4500 -2.00  0.00 -1.2971
4500 -2.50  0.00 -1.2947
4750 -0.25  0.00 -1.3405
4750 -0.50  0.00 -1.3466
4750 -0.75  0.00 -1.3536
4750 -1.00  0.00 -1.3591
4750 -1.50  0.00 -1.3674
4750 -2.00  0.00 -1.3719
4750 -2.50  0.00 -1.3756
5000 -0.25  0.00 -1.4143
5000 -0.50  0.00 -1.4209
5000 -0.75  0.00 -1.4286
5000 -1.00  0.00 -1.4352
5000 -1.50  0.00 -1.4471
5000 -2.00  0.00 -1.4560
5000 -2.50  0.00 -1.4623
5250 -0.25  0.00 -1.4931
5250 -0.50  0.00 -1.5008
5250 -0.75  0.00 -1.5097
5250 -1.00  0.00 -1.5178
5250 -1.50  0.00 -1.5325
5250 -2.00  0.00 -1.5428
5250 -2.50  0.00 -1.5494
5500 -0.25  0.00 -1.5760
5500 -0.50  0.00 -1.5852
5500 -0.75  0.00 -1.5952
5500 -1.00  0.00 -1.6041
5500 -1.50  0.00 -1.6192
5500 -2.00  0.00 -1.6292
5500 -2.50  0.00 -1.6355
5750 -0.25  0.00 -1.6622
5750 -0.50  0.00 -1.6721
5750 -0.75  0.00 -1.6823
5750 -1.00  0.00 -1.6911
5750 -1.50  0.00 -1.7053
5750 -2.00  0.00 -1.7146
5750 -2.50  0.00 -1.7206
6000 -0.25  0.00 -1.7497
6000 -0.50  0.00 -1.7596
6000 -0.75  0.00 -1.7694
6000 -1.00  0.00 -1.7777
6000 -1.50  0.00 -1.7908
6000 -2.00  0.00 -1.7993
6000 -2.50  0.00 -1.8049
6250 -0.50  0.00 -1.8474
6250 -0.75  0.00 -1.8564
6250 -1.00  0.00 -1.8642
6250 -1.50  0.00 -1.8760
6250 -2.00  0.00 -1.8838
6500 -0.75  0.00 -1.9438
6500 -2.00  0.00 -1.9683
6750 -0.50  0.00 -2.0245
6750 -0.75  0.00 -2.0320
6750 -1.00  0.00 -2.0382
7000 -0.25  0.00 -2.1078
7000 -0.50  0.00 -2.1154
7000 -0.75  0.00 -2.1218
7000 -1.00  0.00 -2.1271
7000 -2.00  0.00 -2.1400
7000 -2.50  0.00 -2.1433
7250 -0.25  0.00 -2.1996
7250 -0.50  0.00 -2.2067
7250 -0.75  0.00 -2.2125
7250 -1.00  0.00 -2.2173
7250 -1.50  0.00 -2.2242
7250 -2.00  0.00 -2.2289
7250 -2.50  0.00 -2.2318
7500 -0.25  0.00 -2.2878
7500 -0.50  0.00 -2.2946
7500 -0.75  0.00 -2.3001
7500 -1.00  0.00 -2.3046
7500 -1.50  0.00 -2.3113
7750 -1.50  0.00 -2.3968
8000 -1.50  0.00 -2.4809
