 E(B-V) = 0.08
2500 -0.25  0.00 -5.2234
2500 -0.50  0.00 -5.4824
2500 -0.75  0.00 -5.7709
2500 -1.00  0.00 -6.0881
2500 -2.00  0.00 -7.3822
2500 -2.50  0.00 -7.7967
2600 -0.25  0.00 -5.0427
2600 -0.50  0.00 -5.2212
2600 -1.00  0.00 -5.7085
2600 -1.50  0.00 -6.2710
2600 -2.00  0.00 -6.8350
2600 -2.50  0.00 -7.2400
2700 -0.25  0.00 -4.9106
2700 -0.50  0.00 -5.0346
2700 -1.50  0.00 -5.8656
2700 -2.00  0.00 -6.3510
2700 -2.50  0.00 -6.7244
2800 -0.25  0.00 -4.8180
2800 -0.50  0.00 -4.9037
2800 -0.75  0.00 -4.9957
2800 -1.50  0.00 -5.5199
2800 -2.00  0.00 -5.9245
2800 -2.50  0.00 -6.2510
2900 -0.25  0.00 -4.7594
2900 -0.50  0.00 -4.8060
2900 -0.75  0.00 -4.8624
2900 -1.50  0.00 -5.2275
2900 -2.00  0.00 -5.5489
2900 -2.50  0.00 -5.8201
3000 -0.25  0.00 -4.7223
3000 -0.50  0.00 -4.7346
3000 -0.75  0.00 -4.7675
3000 -1.00  0.00 -4.8097
3000 -2.50  0.00 -5.4318
3100 -0.25  0.00 -4.6926
3100 -0.50  0.00 -4.6844
3100 -0.75  0.00 -4.6907
3100 -1.00  0.00 -4.7132
3100 -1.50  0.00 -4.7836
3100 -2.00  0.00 -4.9345
3100 -2.50  0.00 -5.0852
3200 -0.25  0.00 -4.6588
3200 -0.50  0.00 -4.6402
3200 -0.75  0.00 -4.6258
3200 -1.00  0.00 -4.6317
3200 -2.00  0.00 -4.6887
3200 -2.50  0.00 -4.7798
3300 -0.25  0.00 -4.6124
3300 -0.50  0.00 -4.5875
3300 -0.75  0.00 -4.5582
3300 -1.00  0.00 -4.5460
3300 -1.50  0.00 -4.5012
3300 -2.00  0.00 -4.4789
3300 -2.50  0.00 -4.5143
3400 -0.25  0.00 -4.5480
3400 -0.50  0.00 -4.5187
3400 -0.75  0.00 -4.4768
3400 -1.00  0.00 -4.4460
3400 -1.50  0.00 -4.3821
3400 -2.00  0.00 -4.3067
3400 -2.50  0.00 -4.2862
3500 -0.25  0.00 -4.4617
3500 -0.50  0.00 -4.4279
3500 -0.75  0.00 -4.3749
3500 -1.00  0.00 -4.3265
3500 -1.50  0.00 -4.2334
3500 -2.00  0.00 -4.1523
3500 -2.50  0.00 -4.0910
3600 -0.25  0.00 -4.3519
3600 -0.50  0.00 -4.3112
3600 -0.75  0.00 -4.2470
3600 -1.00  0.00 -4.1831
3600 -1.50  0.00 -4.0559
3600 -2.00  0.00 -3.9740
3600 -2.50  0.00 -3.9096
3700 -0.25  0.00 -4.2193
3700 -0.50  0.00 -4.1665
3700 -0.75  0.00 -4.0886
