 E(B-V) = 0.08
2500 -0.25  0.00 -6.5348
2500 -0.50  0.00 -6.3828
2500 -0.75  0.00 -6.2556
2500 -1.00  0.00 -6.1669
2500 -1.50  0.00 -6.0642
2600 -0.25  0.00 -6.3824
2600 -0.50  0.00 -6.1896
2600 -0.75  0.00 -6.0066
2600 -1.00  0.00 -5.8461
2600 -1.50  0.00 -5.6394
2600 -2.00  0.00 -5.5300
2700 -0.25  0.00 -6.2335
2700 -0.50  0.00 -6.0026
2700 -0.75  0.00 -5.7714
2700 -1.00  0.00 -5.5556
2700 -1.50  0.00 -5.2625
2700 -2.00  0.00 -5.1728
2700 -2.50  0.00 -5.3464
2800 -0.25  0.00 -6.0828
2800 -0.50  0.00 -5.8161
2800 -0.75  0.00 -5.5443
2800 -1.00  0.00 -5.2895
2800 -1.50  0.00 -4.9449
2800 -2.00  0.00 -4.9141
2800 -2.50  0.00 -5.0485
2900 -0.25  0.00 -5.9194
2900 -0.50  0.00 -5.6201
2900 -0.75  0.00 -5.3167
2900 -1.00  0.00 -5.0398
2900 -1.50  0.00 -4.6829
2900 -2.00  0.00 -4.6905
2900 -2.50  0.00 -4.8369
3000 -0.25  0.00 -5.7243
3000 -0.50  0.00 -5.3992
3000 -0.75  0.00 -5.0774
3000 -1.00  0.00 -4.7973
3000 -1.50  0.00 -4.4642
3000 -2.00  0.00 -4.4889
3000 -2.50  0.00 -4.6867
3100 -0.25  0.00 -5.4611
3100 -0.50  0.00 -5.1252
3100 -0.75  0.00 -4.8083
3100 -1.00  0.00 -4.5492
3100 -1.50  0.00 -4.2717
3100 -2.00  0.00 -4.3106
3100 -2.50  0.00 -4.5445
3200 -0.25  0.00 -5.0661
3200 -0.50  0.00 -4.7536
3200 -0.75  0.00 -4.4812
3200 -1.00  0.00 -4.2772
3200 -1.50  0.00 -4.0886
3200 -2.00  0.00 -4.1489
3200 -2.50  0.00 -4.3866
3300 -0.25  0.00 -4.5299
3300 -0.50  0.00 -4.2989
3300 -0.75  0.00 -4.1150
3300 -1.00  0.00 -3.9905
3300 -1.50  0.00 -3.9020
3300 -2.00  0.00 -3.9920
3300 -2.50  0.00 -4.2152
3400 -0.25  0.00 -3.9941
3400 -0.50  0.00 -3.8650
3400 -0.75  0.00 -3.7718
3400 -1.00  0.00 -3.7178
3400 -1.50  0.00 -3.7086
3400 -2.00  0.00 -3.8261
3400 -2.50  0.00 -4.0343
3500 -0.25  0.00 -3.5559
3500 -0.50  0.00 -3.5016
3500 -0.75  0.00 -3.4691
3500 -1.00  0.00 -3.4606
3500 -1.50  0.00 -3.5043
3500 -2.00  0.00 -3.6412
3500 -2.50  0.00 -3.8435
3600 -0.25  0.00 -3.2168
3600 -0.50  0.00 -3.2011
3600 -0.75  0.00 -3.1969
3600 -1.00  0.00 -3.2109
3600 -1.50  0.00 -3.2838
3600 -2.00  0.00 -3.4312
3600 -2.50  0.00 -3.6283
3700 -0.25  0.00 -2.9430
3700 -0.50  0.00 -2.9420
3700 -0.75  0.00 -2.9453
3700 -1.00  0.00 -2.9651
3700 -1.50  0.00 -3.0480
3700 -2.00  0.00 -3.1969
3700 -2.50  0.00 -3.3846
3800 -0.25  0.00 -2.7081
3800 -0.50  0.00 -2.7094
3800 -0.75  0.00 -2.7113
3800 -1.00  0.00 -2.7293
3800 -1.50  0.00 -2.8090
3800 -2.00  0.00 -2.9523
3800 -2.50  0.00 -3.1257
3900 -0.25  0.00 -2.4992
3900 -0.50  0.00 -2.4987
3900 -0.75  0.00 -2.4970
3900 -1.00  0.00 -2.5116
3900 -1.50  0.00 -2.5843
3900 -2.00  0.00 -2.7168
3900 -2.50  0.00 -2.8709
4000 -0.25  0.00 -2.3102
4000 -0.50  0.00 -2.3074
4000 -0.75  0.00 -2.3028
4000 -1.00  0.00 -2.3143
4000 -1.50  0.00 -2.3787
4000 -2.00  0.00 -2.4961
4000 -2.50  0.00 -2.6262
4250 -0.25  0.00 -1.9090
4250 -0.50  0.00 -1.9010
4250 -0.75  0.00 -1.8906
4250 -1.00  0.00 -1.8934
4250 -1.50  0.00 -1.9303
4250 -2.00  0.00 -1.9983
4500 -0.25  0.00 -1.5764
4500 -0.50  0.00 -1.5619
4500 -0.75  0.00 -1.5450
4500 -1.00  0.00 -1.5375
4500 -1.50  0.00 -1.5412
4500 -2.00  0.00 -1.5524
4500 -2.50  0.00 -1.5465
4750 -0.25  0.00 -1.2827
4750 -0.50  0.00 -1.2618
4750 -1.00  0.00 -1.2202
4750 -1.50  0.00 -1.1911
4750 -2.00  0.00 -1.1640
4750 -2.50  0.00 -1.1399
5000 -0.25  0.00 -1.0171
5000 -0.50  0.00 -0.9898
5000 -0.75  0.00 -0.9602
5000 -1.00  0.00 -0.9335
5000 -1.50  0.00 -0.8874
5000 -2.00  0.00 -0.8552
5000 -2.50  0.00 -0.8356
5250 -0.25  0.00 -0.7753
5250 -0.50  0.00 -0.7439
5250 -0.75  0.00 -0.7117
5250 -1.00  0.00 -0.6835
5250 -1.50  0.00 -0.6413
5250 -2.50  0.00 -0.6029
5500 -1.00  0.00 -0.4761
5500 -2.00  0.00 -0.4262
