 E(B-V) = 0.08
2500 -0.25  0.00 -2.5005
2500 -0.50  0.00 -2.2672
2500 -0.75  0.00 -2.0294
2500 -1.00  0.00 -1.8075
2500 -1.50  0.00 -1.4578
2600 -0.25  0.00 -2.3731
2600 -0.50  0.00 -2.1261
2600 -0.75  0.00 -1.8870
2600 -1.00  0.00 -1.6727
2600 -1.50  0.00 -1.3547
2600 -2.00  0.00 -1.1944
2700 -0.25  0.00 -2.2665
2700 -0.50  0.00 -2.0102
2700 -0.75  0.00 -1.7732
2700 -1.00  0.00 -1.5683
2700 -1.50  0.00 -1.2757
2700 -2.00  0.00 -1.1372
2700 -2.50  0.00 -1.1443
2800 -0.25  0.00 -2.1721
2800 -0.50  0.00 -1.9117
2800 -0.75  0.00 -1.6809
2800 -1.00  0.00 -1.4880
2800 -1.50  0.00 -1.2219
2800 -2.00  0.00 -1.1163
2800 -2.50  0.00 -1.1057
2900 -0.25  0.00 -2.0781
2900 -0.50  0.00 -1.8212
2900 -0.75  0.00 -1.6020
2900 -1.00  0.00 -1.4245
2900 -1.50  0.00 -1.1888
2900 -2.00  0.00 -1.1042
2900 -2.50  0.00 -1.0945
3000 -0.25  0.00 -1.9713
3000 -0.50  0.00 -1.7291
3000 -0.75  0.00 -1.5291
3000 -1.00  0.00 -1.3715
3000 -1.50  0.00 -1.1698
3000 -2.00  0.00 -1.0961
3000 -2.50  0.00 -1.1042
3100 -0.25  0.00 -1.8352
3100 -0.50  0.00 -1.6230
3100 -0.75  0.00 -1.4529
3100 -1.00  0.00 -1.3217
3100 -1.50  0.00 -1.1581
3100 -2.00  0.00 -1.0940
3100 -2.50  0.00 -1.1110
3200 -0.25  0.00 -1.6493
3200 -0.50  0.00 -1.4870
3200 -0.75  0.00 -1.3611
3200 -1.00  0.00 -1.2659
3200 -1.50  0.00 -1.1474
3200 -2.00  0.00 -1.0953
3200 -2.50  0.00 -1.1073
3300 -0.25  0.00 -1.4337
3300 -0.50  0.00 -1.3365
3300 -0.75  0.00 -1.2631
3300 -1.00  0.00 -1.2069
3300 -1.50  0.00 -1.1327
3300 -2.00  0.00 -1.0949
3300 -2.50  0.00 -1.0967
3400 -0.25  0.00 -1.2544
3400 -0.50  0.00 -1.2114
3400 -0.75  0.00 -1.1802
3400 -1.00  0.00 -1.1538
3400 -1.50  0.00 -1.1127
3400 -2.00  0.00 -1.0877
3400 -2.50  0.00 -1.0818
3500 -0.25  0.00 -1.1321
3500 -0.50  0.00 -1.1199
3500 -0.75  0.00 -1.1131
3500 -1.00  0.00 -1.1046
3500 -1.50  0.00 -1.0860
3500 -2.00  0.00 -1.0705
3500 -2.50  0.00 -1.0622
3600 -0.25  0.00 -1.0504
3600 -0.50  0.00 -1.0509
3600 -0.75  0.00 -1.0545
3600 -1.00  0.00 -1.0552
3600 -1.50  0.00 -1.0504
3600 -2.00  0.00 -1.0409
3600 -2.50  0.00 -1.0316
3700 -0.25  0.00 -0.9899
3700 -0.50  0.00 -0.9938
3700 -0.75  0.00 -1.0003
3700 -1.00  0.00 -1.0041
3700 -1.50  0.00 -1.0058
3700 -2.00  0.00 -0.9985
3700 -2.50  0.00 -0.9873
3800 -0.25  0.00 -0.9398
3800 -0.50  0.00 -0.9435
3800 -0.75  0.00 -0.9497
3800 -1.00  0.00 -0.9536
3800 -1.50  0.00 -0.9555
3800 -2.00  0.00 -0.9476
3800 -2.50  0.00 -0.9341
3900 -0.25  0.00 -0.8964
3900 -0.50  0.00 -0.8988
3900 -0.75  0.00 -0.9039
3900 -1.00  0.00 -0.9066
3900 -1.50  0.00 -0.9066
3900 -2.00  0.00 -0.8967
3900 -2.50  0.00 -0.8814
4000 -0.25  0.00 -0.8581
4000 -0.50  0.00 -0.8593
4000 -0.75  0.00 -0.8631
4000 -1.00  0.00 -0.8646
4000 -1.50  0.00 -0.8621
4000 -2.00  0.00 -0.8501
4000 -2.50  0.00 -0.8343
4250 -0.25  0.00 -0.7816
4250 -0.50  0.00 -0.7805
4250 -0.75  0.00 -0.7817
4250 -1.00  0.00 -0.7807
4250 -1.50  0.00 -0.7738
4250 -2.00  0.00 -0.7611
4500 -0.25  0.00 -0.7267
4500 -0.50  0.00 -0.7246
4500 -0.75  0.00 -0.7249
4500 -1.00  0.00 -0.7236
4500 -1.50  0.00 -0.7188
4500 -2.00  0.00 -0.7129
4500 -2.50  0.00 -0.7113
4750 -0.25  0.00 -0.6908
4750 -0.50  0.00 -0.6902
4750 -1.00  0.00 -0.6938
4750 -1.50  0.00 -0.6971
4750 -2.00  0.00 -0.7008
4750 -2.50  0.00 -0.7051
5000 -0.25  0.00 -0.6757
5000 -0.50  0.00 -0.6788
5000 -0.75  0.00 -0.6846
5000 -1.00  0.00 -0.6905
5000 -1.50  0.00 -0.7022
5000 -2.00  0.00 -0.7109
5000 -2.50  0.00 -0.7168
5250 -0.25  0.00 -0.6806
5250 -0.50  0.00 -0.6882
5250 -0.75  0.00 -0.6979
5250 -1.00  0.00 -0.7069
5250 -1.50  0.00 -0.7223
5250 -2.50  0.00 -0.7391
5500 -1.00  0.00 -0.7342
5500 -2.00  0.00 -0.7611
