 E(B-V) = 0.08
2500 -0.25  0.00 -6.4947
2500 -0.50  0.00 -6.1866
2500 -0.75  0.00 -5.7542
2500 -1.00  0.00 -5.2596
2500 -1.50  0.00 -4.3092
2500 -2.00  0.00 -3.5138
2600 -0.25  0.00 -5.8694
2600 -0.50  0.00 -5.5915
2600 -0.75  0.00 -5.2153
2600 -1.00  0.00 -4.7909
2600 -1.50  0.00 -3.9805
2600 -2.00  0.00 -3.2985
2700 -0.25  0.00 -5.2662
2700 -0.50  0.00 -5.0223
2700 -0.75  0.00 -4.7052
2700 -1.00  0.00 -4.3510
2800 -0.25  0.00 -4.6977
2800 -0.50  0.00 -4.4907
2800 -0.75  0.00 -4.2323
2800 -1.00  0.00 -3.9502
2800 -1.50  0.00 -3.4076
2800 -2.00  0.00 -2.9216
2900 -0.25  0.00 -4.1773
2900 -0.50  0.00 -4.0082
2900 -0.75  0.00 -3.8059
2900 -1.00  0.00 -3.5927
2900 -1.50  0.00 -3.1691
2900 -2.00  0.00 -2.7619
2900 -2.50  0.00 -2.3586
3000 -0.25  0.00 -3.7126
3000 -0.50  0.00 -3.5804
3000 -0.75  0.00 -3.4333
3000 -1.00  0.00 -3.2786
3000 -1.50  0.00 -2.9567
3000 -2.00  0.00 -2.6174
3000 -2.50  0.00 -2.2623
3100 -0.25  0.00 -3.3143
3100 -0.50  0.00 -3.2149
3100 -0.75  0.00 -3.1117
3100 -1.00  0.00 -3.0043
3100 -1.50  0.00 -2.7641
3100 -2.00  0.00 -2.4835
3100 -2.50  0.00 -2.1707
3200 -0.25  0.00 -2.9783
3200 -0.50  0.00 -2.9055
3200 -0.75  0.00 -2.8362
3200 -1.00  0.00 -2.7637
3200 -1.50  0.00 -2.5862
3200 -2.00  0.00 -2.3555
3300 -0.25  0.00 -2.6975
3300 -0.50  0.00 -2.6446
3300 -0.75  0.00 -2.5988
3300 -1.00  0.00 -2.5503
3300 -1.50  0.00 -2.4188
3300 -2.00  0.00 -2.2295
3300 -2.50  0.00 -1.9927
3400 -0.25  0.00 -2.4620
3400 -0.50  0.00 -2.4228
3400 -0.75  0.00 -2.3921
3400 -1.00  0.00 -2.3592
3400 -1.50  0.00 -2.2597
3400 -2.00  0.00 -2.1041
3400 -2.50  0.00 -1.9012
3500 -0.25  0.00 -2.2622
3500 -0.50  0.00 -2.2317
3500 -0.75  0.00 -2.2099
3500 -1.00  0.00 -2.1862
3500 -1.50  0.00 -2.1084
3500 -2.00  0.00 -1.9792
3500 -2.50  0.00 -1.8066
3600 -0.25  0.00 -2.0897
3600 -0.50  0.00 -2.0644
3600 -0.75  0.00 -2.0470
3600 -1.00  0.00 -2.0282
3600 -1.50  0.00 -1.9646
3600 -2.00  0.00 -1.8557
3600 -2.50  0.00 -1.7089
3700 -0.25  0.00 -1.9383
3700 -0.50  0.00 -1.9156
3700 -0.75  0.00 -1.8996
3700 -1.00  0.00 -1.8830
3700 -1.50  0.00 -1.8285
3700 -2.00  0.00 -1.7349
3700 -2.50  0.00 -1.6093
3800 -0.25  0.00 -1.8031
3800 -0.50  0.00 -1.7810
3800 -0.75  0.00 -1.7646
3800 -1.00  0.00 -1.7482
3800 -2.50  0.00 -1.5092
3900 -0.25  0.00 -1.6803
3900 -0.50  0.00 -1.6576
3900 -0.75  0.00 -1.6395
3900 -1.00  0.00 -1.6221
3900 -2.50  0.00 -1.4104
