 E(B-V) = 0.08
2500 -0.25  0.00 -7.1864
2500 -0.50  0.00 -7.7035
2500 -0.75  0.00 -8.1433
2500 -1.00  0.00 -8.4883
2500 -1.50  0.00 -8.7653
2500 -2.00  0.00 -8.5465
2600 -0.25  0.00 -6.5222
2600 -0.50  0.00 -6.9662
2600 -0.75  0.00 -7.3644
2600 -1.00  0.00 -7.7005
2600 -1.50  0.00 -8.0279
2600 -2.00  0.00 -7.9180
2700 -0.25  0.00 -5.9638
2700 -0.50  0.00 -6.3295
2700 -0.75  0.00 -6.6758
2700 -1.00  0.00 -6.9883
2700 -1.50  0.00 -7.3447
2700 -2.00  0.00 -7.3185
2700 -2.50  0.00 -7.0153
2800 -0.25  0.00 -5.4969
2800 -0.50  0.00 -5.7971
2800 -0.75  0.00 -6.0891
2800 -1.00  0.00 -6.3651
2800 -1.50  0.00 -6.7203
2800 -2.00  0.00 -6.7536
2800 -2.50  0.00 -6.5340
2900 -0.25  0.00 -5.1076
2900 -0.50  0.00 -5.3544
2900 -0.75  0.00 -5.5968
2900 -1.00  0.00 -5.8326
2900 -1.50  0.00 -6.1562
2900 -2.00  0.00 -6.2263
2900 -2.50  0.00 -6.0767
3000 -0.25  0.00 -4.7839
3000 -0.50  0.00 -4.9864
3000 -0.75  0.00 -5.1851
3000 -1.00  0.00 -5.3793
3000 -1.50  0.00 -5.6536
3000 -2.00  0.00 -5.7366
3000 -2.50  0.00 -5.6432
3100 -0.25  0.00 -4.5166
3100 -0.50  0.00 -4.6797
3100 -0.75  0.00 -4.8388
3100 -1.00  0.00 -4.9934
3100 -1.50  0.00 -5.2106
3100 -2.00  0.00 -5.2881
3100 -2.50  0.00 -5.2325
3200 -0.25  0.00 -4.2982
3200 -0.50  0.00 -4.4240
3200 -0.75  0.00 -4.5452
3200 -1.00  0.00 -4.6614
3200 -1.50  0.00 -4.8220
3200 -2.00  0.00 -4.8820
3200 -2.50  0.00 -4.8444
3300 -0.25  0.00 -4.1218
3300 -0.50  0.00 -4.2115
3300 -0.75  0.00 -4.2952
3300 -1.00  0.00 -4.3751
3300 -1.50  0.00 -4.4809
3300 -2.00  0.00 -4.5163
3300 -2.50  0.00 -4.4811
3400 -0.25  0.00 -3.9806
3400 -0.50  0.00 -4.0347
3400 -0.75  0.00 -4.0814
3400 -1.00  0.00 -4.1260
3400 -1.50  0.00 -4.1790
3400 -2.00  0.00 -4.1867
3400 -2.50  0.00 -4.1427
3500 -0.25  0.00 -3.8668
3500 -0.50  0.00 -3.8855
3500 -0.75  0.00 -3.8963
3500 -1.00  0.00 -3.9072
3500 -1.50  0.00 -3.9091
3500 -2.00  0.00 -3.8878
3500 -2.50  0.00 -3.8291
3600 -0.25  0.00 -3.7713
3600 -0.50  0.00 -3.7563
3600 -0.75  0.00 -3.7329
3600 -1.00  0.00 -3.7121
3600 -1.50  0.00 -3.6650
3600 -2.00  0.00 -3.6150
3600 -2.50  0.00 -3.5400
3700 -0.25  0.00 -3.6865
3700 -0.50  0.00 -3.6419
3700 -0.75  0.00 -3.5867
3700 -1.00  0.00 -3.5364
3700 -1.50  0.00 -3.4427
3700 -2.00  0.00 -3.3655
3700 -2.50  0.00 -3.2759
3800 -0.25  0.00 -3.6026
3800 -0.50  0.00 -3.5377
3800 -0.75  0.00 -3.4553
3800 -1.00  0.00 -3.3783
3800 -1.50  0.00 -3.2408
3800 -2.00  0.00 -3.1372
3800 -2.50  0.00 -3.0358
3900 -0.25  0.00 -3.5053
3900 -0.50  0.00 -3.4327
3900 -0.75  0.00 -3.3328
3900 -1.00  0.00 -3.2346
3900 -1.50  0.00 -3.0572
3900 -2.00  0.00 -2.9272
3900 -2.50  0.00 -2.8150
4000 -0.25  0.00 -3.3822
4000 -0.50  0.00 -3.3097
4000 -0.75  0.00 -3.2029
4000 -1.00  0.00 -3.0928
4000 -1.50  0.00 -2.8854
4000 -2.00  0.00 -2.7322
4000 -2.50  0.00 -2.6097
4250 -0.25  0.00 -2.9587
4250 -0.50  0.00 -2.8809
4250 -0.75  0.00 -2.7779
4250 -1.00  0.00 -2.6724
4250 -1.50  0.00 -2.4584
4250 -2.00  0.00 -2.2877
4250 -2.50  0.00 -2.1527
4500 -0.25  0.00 -2.4937
4500 -0.50  0.00 -2.4014
4500 -0.75  0.00 -2.2962
4500 -1.00  0.00 -2.2000
4500 -1.50  0.00 -2.0217
4500 -2.00  0.00 -1.8706
4500 -2.50  0.00 -1.7407
4750 -0.25  0.00 -2.0885
4750 -0.50  0.00 -1.9960
4750 -0.75  0.00 -1.8928
4750 -1.00  0.00 -1.7990
4750 -1.50  0.00 -1.6322
4750 -2.00  0.00 -1.4970
4750 -2.50  0.00 -1.3802
5000 -0.25  0.00 -1.7377
5000 -0.50  0.00 -1.6442
5000 -0.75  0.00 -1.5427
5000 -1.00  0.00 -1.4504
5000 -1.50  0.00 -1.2919
5000 -2.00  0.00 -1.1700
5000 -2.50  0.00 -1.0720
5250 -0.25  0.00 -1.4200
5250 -0.50  0.00 -1.3252
5250 -0.75  0.00 -1.2273
5250 -1.00  0.00 -1.1401
5250 -1.50  0.00 -0.9990
5250 -2.00  0.00 -0.8973
5250 -2.50  0.00 -0.8271
5500 -0.25  0.00 -1.1311
