 E(B-V) = 0.08
2500 -0.25  0.00 -1.0554
2500 -0.50  0.00 -0.9321
2500 -0.75  0.00 -0.8361
2500 -1.00  0.00 -0.7689
2500 -1.50  0.00 -0.7254
2600 -0.25  0.00 -1.0517
2600 -0.50  0.00 -0.9276
2600 -0.75  0.00 -0.8339
2600 -1.00  0.00 -0.7696
2600 -1.50  0.00 -0.7301
2600 -2.00  0.00 -0.7670
2700 -0.25  0.00 -1.0580
2700 -0.50  0.00 -0.9364
2700 -0.75  0.00 -0.8472
2700 -1.00  0.00 -0.7871
2700 -1.50  0.00 -0.7472
2700 -2.00  0.00 -0.7797
2700 -2.50  0.00 -0.8316
2800 -0.25  0.00 -1.0677
2800 -0.50  0.00 -0.9528
2800 -0.75  0.00 -0.8708
2800 -1.00  0.00 -0.8169
2800 -1.50  0.00 -0.7779
2800 -2.00  0.00 -0.8122
2800 -2.50  0.00 -0.8384
2900 -0.25  0.00 -1.0749
2900 -0.50  0.00 -0.9714
2900 -0.75  0.00 -0.8999
2900 -1.00  0.00 -0.8541
2900 -1.50  0.00 -0.8187
2900 -2.00  0.00 -0.8456
2900 -2.50  0.00 -0.8616
3000 -0.25  0.00 -1.0745
3000 -0.50  0.00 -0.9880
3000 -0.75  0.00 -0.9305
3000 -1.00  0.00 -0.8945
3000 -1.50  0.00 -0.8647
3000 -2.00  0.00 -0.8775
3000 -2.50  0.00 -0.8979
3100 -0.25  0.00 -1.0624
3100 -0.50  0.00 -0.9989
3100 -0.75  0.00 -0.9587
3100 -1.00  0.00 -0.9341
3100 -1.50  0.00 -0.9111
3100 -2.00  0.00 -0.9106
3100 -2.50  0.00 -0.9294
3200 -0.25  0.00 -1.0366
3200 -0.50  0.00 -1.0014
3200 -0.75  0.00 -0.9812
3200 -1.00  0.00 -0.9687
3200 -1.50  0.00 -0.9531
3200 -2.00  0.00 -0.9438
3200 -2.50  0.00 -0.9508
3300 -0.25  0.00 -1.0064
3300 -0.50  0.00 -0.9999
3300 -0.75  0.00 -0.9983
3300 -1.00  0.00 -0.9964
3300 -1.50  0.00 -0.9871
3300 -2.00  0.00 -0.9732
3300 -2.50  0.00 -0.9653
3400 -0.25  0.00 -0.9889
3400 -0.50  0.00 -1.0008
3400 -0.75  0.00 -1.0112
3400 -1.00  0.00 -1.0159
3400 -1.50  0.00 -1.0106
3400 -2.00  0.00 -0.9945
3400 -2.50  0.00 -0.9751
3500 -0.25  0.00 -0.9826
3500 -0.50  0.00 -1.0016
3500 -0.75  0.00 -1.0169
3500 -1.00  0.00 -1.0245
3500 -1.50  0.00 -1.0216
3500 -2.00  0.00 -1.0046
3500 -2.50  0.00 -0.9799
3600 -0.25  0.00 -0.9789
3600 -0.50  0.00 -0.9974
3600 -0.75  0.00 -1.0124
3600 -1.00  0.00 -1.0203
3600 -1.50  0.00 -1.0188
3600 -2.00  0.00 -1.0017
3600 -2.50  0.00 -0.9748
3700 -0.25  0.00 -0.9723
3700 -0.50  0.00 -0.9868
3700 -0.75  0.00 -0.9988
3700 -1.00  0.00 -1.0049
3700 -1.50  0.00 -1.0035
3700 -2.00  0.00 -0.9861
3700 -2.50  0.00 -0.9580
3800 -0.25  0.00 -0.9616
3800 -0.50  0.00 -0.9716
3800 -0.75  0.00 -0.9803
3800 -1.00  0.00 -0.9842
3800 -1.50  0.00 -0.9809
3800 -2.00  0.00 -0.9628
3800 -2.50  0.00 -0.9339
3900 -0.25  0.00 -0.9490
3900 -0.50  0.00 -0.9556
3900 -0.75  0.00 -0.9619
3900 -1.00  0.00 -0.9640
3900 -1.50  0.00 -0.9587
3900 -2.00  0.00 -0.9394
3900 -2.50  0.00 -0.9104
4000 -0.25  0.00 -0.9369
4000 -0.50  0.00 -0.9415
4000 -0.75  0.00 -0.9462
4000 -1.00  0.00 -0.9472
4000 -1.50  0.00 -0.9399
4000 -2.00  0.00 -0.9195
4000 -2.50  0.00 -0.8919
4250 -0.25  0.00 -0.9179
4250 -0.50  0.00 -0.9200
4250 -0.75  0.00 -0.9224
4250 -1.00  0.00 -0.9213
4250 -1.50  0.00 -0.9110
4250 -2.00  0.00 -0.8918
4500 -0.25  0.00 -0.9155
4500 -0.50  0.00 -0.9161
4500 -0.75  0.00 -0.9170
4500 -1.00  0.00 -0.9152
4500 -1.50  0.00 -0.9071
4500 -2.00  0.00 -0.8975
4500 -2.50  0.00 -0.8937
4750 -0.25  0.00 -0.9262
4750 -0.50  0.00 -0.9264
4750 -1.00  0.00 -0.9285
4750 -1.50  0.00 -0.9299
4750 -2.00  0.00 -0.9322
4750 -2.50  0.00 -0.9356
5000 -0.25  0.00 -0.9489
5000 -0.50  0.00 -0.9518
5000 -0.75  0.00 -0.9572
5000 -1.00  0.00 -0.9627
5000 -1.50  0.00 -0.9735
5000 -2.00  0.00 -0.9812
5000 -2.50  0.00 -0.9865
5250 -0.25  0.00 -0.9850
5250 -0.50  0.00 -0.9925
5250 -0.75  0.00 -1.0021
5250 -1.00  0.00 -1.0109
5250 -1.50  0.00 -1.0255
5250 -2.50  0.00 -1.0407
5500 -1.00  0.00 -1.0645
5500 -2.00  0.00 -1.0896
