 E(B-V) = 0.08
2500 -0.25  0.00 -6.3397
2500 -0.50  0.00 -6.2319
2500 -0.75  0.00 -6.0244
2500 -1.00  0.00 -5.6511
2500 -2.00  0.00 -3.7023
2500 -2.50  0.00 -3.1570
2600 -0.25  0.00 -5.8851
2600 -0.50  0.00 -5.7461
2600 -0.75  0.00 -5.5106
2600 -1.00  0.00 -5.1384
2600 -1.50  0.00 -4.0006
2600 -2.00  0.00 -3.1746
2600 -2.50  0.00 -2.7803
2700 -0.25  0.00 -5.4672
2700 -0.50  0.00 -5.2925
2700 -0.75  0.00 -5.0229
2700 -1.00  0.00 -4.6386
2700 -1.50  0.00 -3.5373
2700 -2.00  0.00 -2.7577
2700 -2.50  0.00 -2.4790
2800 -0.25  0.00 -5.0922
2800 -0.50  0.00 -4.8760
2800 -1.00  0.00 -4.1655
2800 -1.50  0.00 -3.1710
2800 -2.00  0.00 -2.4430
2800 -2.50  0.00 -2.2413
2900 -0.25  0.00 -4.7619
2900 -0.50  0.00 -4.4974
2900 -0.75  0.00 -4.1477
2900 -1.00  0.00 -3.7278
2900 -1.50  0.00 -2.8516
2900 -2.00  0.00 -2.2166
2900 -2.50  0.00 -2.0585
3000 -0.25  0.00 -4.4710
3000 -0.50  0.00 -4.1508
3000 -0.75  0.00 -3.7599
3000 -1.00  0.00 -3.3299
3000 -1.50  0.00 -2.5628
3000 -2.00  0.00 -2.0673
3000 -2.50  0.00 -1.9251
3100 -0.25  0.00 -4.1808
3100 -0.50  0.00 -3.8069
3100 -0.75  0.00 -3.3883
3100 -1.00  0.00 -2.9683
3100 -1.50  0.00 -2.3101
3100 -2.00  0.00 -1.9560
3100 -2.50  0.00 -1.8371
3200 -0.25  0.00 -3.7760
3200 -0.50  0.00 -3.3823
3200 -0.75  0.00 -2.9841
3200 -1.00  0.00 -2.6191
3200 -1.50  0.00 -2.0918
3200 -2.00  0.00 -1.8469
3200 -2.50  0.00 -1.7809
3300 -0.25  0.00 -3.2237
3300 -0.50  0.00 -2.8743
3300 -0.75  0.00 -2.5536
3300 -1.00  0.00 -2.2785
3300 -1.50  0.00 -1.9016
3300 -2.00  0.00 -1.7391
3300 -2.50  0.00 -1.7233
3400 -0.25  0.00 -2.6467
3400 -0.50  0.00 -2.3860
3400 -0.75  0.00 -2.1633
3400 -1.00  0.00 -1.9799
3400 -1.50  0.00 -1.7371
3400 -2.00  0.00 -1.6391
3400 -2.50  0.00 -1.6494
3500 -0.25  0.00 -2.1439
3500 -0.50  0.00 -1.9744
3500 -0.75  0.00 -1.8395
3500 -1.00  0.00 -1.7317
3500 -1.50  0.00 -1.5954
3500 -2.00  0.00 -1.5468
3500 -2.50  0.00 -1.5636
3600 -0.25  0.00 -1.7577
3600 -0.50  0.00 -1.6570
3600 -0.75  0.00 -1.5848
3600 -1.00  0.00 -1.5310
3600 -1.50  0.00 -1.4711
3600 -2.00  0.00 -1.4576
3600 -2.50  0.00 -1.4779
3700 -0.25  0.00 -1.4780
3700 -0.50  0.00 -1.4230
3700 -0.75  0.00 -1.3901
3700 -1.00  0.00 -1.3698
3700 -1.50  0.00 -1.3564
3700 -2.00  0.00 -1.3646
3700 -2.50  0.00 -1.3885
3800 -0.25  0.00 -1.2776
3800 -0.50  0.00 -1.2512
3800 -0.75  0.00 -1.2404
3800 -1.00  0.00 -1.2372
3800 -1.50  0.00 -1.2456
3800 -2.00  0.00 -1.2630
3800 -2.50  0.00 -1.2877
3900 -0.25  0.00 -1.1302
3900 -0.50  0.00 -1.1198
3900 -0.75  0.00 -1.1201
3900 -1.00  0.00 -1.1244
3900 -1.50  0.00 -1.1405
3900 -2.00  0.00 -1.1600
3900 -2.50  0.00 -1.1837
4000 -0.25  0.00 -1.0153
4000 -0.50  0.00 -1.0133
4000 -0.75  0.00 -1.0186
4000 -1.00  0.00 -1.0260
4000 -1.50  0.00 -1.0446
4000 -2.00  0.00 -1.0642
4000 -2.50  0.00 -1.0863
4250 -0.25  0.00 -0.8042
4250 -0.50  0.00 -0.8096
4250 -0.75  0.00 -0.8191
4250 -1.00  0.00 -0.8287
4250 -1.50  0.00 -0.8485
4250 -2.00  0.00 -0.8661
4250 -2.50  0.00 -0.8824
4500 -0.25  0.00 -0.6561
4500 -0.50  0.00 -0.6646
4500 -0.75  0.00 -0.6756
4500 -1.00  0.00 -0.6858
4500 -1.50  0.00 -0.7048
4500 -2.00  0.00 -0.7193
4500 -2.50  0.00 -0.7300
4750 -0.25  0.00 -0.5500
4750 -0.50  0.00 -0.5598
4750 -0.75  0.00 -0.5712
4750 -1.00  0.00 -0.5814
4750 -1.50  0.00 -0.5995
4750 -2.00  0.00 -0.6124
4750 -2.50  0.00 -0.6214
5000 -0.25  0.00 -0.4723
5000 -0.50  0.00 -0.4825
5000 -0.75  0.00 -0.4941
5000 -1.00  0.00 -0.5046
5000 -1.50  0.00 -0.5236
5000 -2.00  0.00 -0.5368
5000 -2.50  0.00 -0.5453
5250 -0.25  0.00 -0.4136
5250 -0.50  0.00 -0.4246
5250 -0.75  0.00 -0.4371
5250 -1.00  0.00 -0.4486
5250 -1.50  0.00 -0.4687
5250 -2.00  0.00 -0.4820
5250 -2.50  0.00 -0.4904
5500 -0.25  0.00 -0.3698
5500 -0.50  0.00 -0.3821
5500 -0.75  0.00 -0.3955
5500 -1.00  0.00 -0.4076
5500 -1.50  0.00 -0.4278
5500 -2.00  0.00 -0.4409
5500 -2.50  0.00 -0.4494
5750 -1.50  0.00 -0.3964
5750 -2.00  0.00 -0.4094
6000 -0.25  0.00 -0.3143
6000 -0.50  0.00 -0.3280
6250 -0.25  0.00 -0.2991
6250 -0.50  0.00 -0.3129
6250 -1.00  0.00 -0.3377
6250 -1.50  0.00 -0.3557
6500 -0.25  0.00 -0.2935
6500 -0.50  0.00 -0.3067
6500 -0.75  0.00 -0.3190
6500 -1.00  0.00 -0.3296
6500 -1.50  0.00 -0.3459
6750 -1.50  0.00 -0.3456
7000 -1.50  0.00 -0.3482
