 E(B-V) = 0.08
2500 -0.25  0.00 -6.6689
2500 -0.50  0.00 -6.2986
2500 -0.75  0.00 -5.9334
2500 -1.00  0.00 -5.5491
2500 -2.00  0.00 -3.9348
2500 -2.50  0.00 -3.4128
2600 -0.25  0.00 -6.2100
2600 -0.50  0.00 -5.7697
2600 -1.00  0.00 -4.8634
2600 -1.50  0.00 -4.0408
2600 -2.00  0.00 -3.4336
2600 -2.50  0.00 -3.0982
2700 -0.25  0.00 -5.7673
2700 -0.50  0.00 -5.3234
2700 -1.50  0.00 -3.4902
2700 -2.00  0.00 -3.0370
2700 -2.50  0.00 -2.8388
2800 -0.25  0.00 -5.3372
2800 -0.50  0.00 -4.9230
2800 -0.75  0.00 -4.3533
2800 -1.50  0.00 -3.0582
2800 -2.00  0.00 -2.7254
2800 -2.50  0.00 -2.6195
2900 -0.25  0.00 -4.9270
2900 -0.50  0.00 -4.5349
2900 -0.75  0.00 -3.9884
2900 -1.50  0.00 -2.7253
2900 -2.00  0.00 -2.4796
2900 -2.50  0.00 -2.4307
3000 -0.25  0.00 -4.5401
3000 -0.50  0.00 -4.1487
3000 -0.75  0.00 -3.6553
3000 -1.00  0.00 -3.1198
3000 -2.50  0.00 -2.2660
3100 -0.25  0.00 -4.1751
3100 -0.50  0.00 -3.7683
3100 -0.75  0.00 -3.3244
3100 -1.00  0.00 -2.8663
3100 -1.50  0.00 -2.2731
3100 -2.00  0.00 -2.1255
3100 -2.50  0.00 -2.1214
3200 -0.25  0.00 -3.8126
3200 -0.50  0.00 -3.3956
3200 -0.75  0.00 -2.9919
3200 -1.00  0.00 -2.6271
3200 -2.00  0.00 -1.9967
3200 -2.50  0.00 -1.9945
3300 -0.25  0.00 -3.3840
3300 -0.50  0.00 -3.0028
3300 -0.75  0.00 -2.6636
3300 -1.00  0.00 -2.3835
3300 -1.50  0.00 -2.0125
3300 -2.00  0.00 -1.8903
3300 -2.50  0.00 -1.8829
3400 -0.25  0.00 -2.9150
3400 -0.50  0.00 -2.6095
3400 -0.75  0.00 -2.3525
3400 -1.00  0.00 -2.1495
3400 -1.50  0.00 -1.9075
3400 -2.00  0.00 -1.8041
3400 -2.50  0.00 -1.7834
3500 -0.25  0.00 -2.4713
3500 -0.50  0.00 -2.2527
3500 -0.75  0.00 -2.0757
3500 -1.00  0.00 -1.9387
3500 -1.50  0.00 -1.7859
3500 -2.00  0.00 -1.7224
3500 -2.50  0.00 -1.6921
3600 -0.25  0.00 -2.0926
3600 -0.50  0.00 -1.9503
3600 -0.75  0.00 -1.8393
3600 -1.00  0.00 -1.7538
3600 -1.50  0.00 -1.6575
3600 -2.00  0.00 -1.6224
3600 -2.50  0.00 -1.5986
3700 -0.25  0.00 -1.7902
3700 -0.50  0.00 -1.7042
3700 -0.75  0.00 -1.6404
3700 -1.00  0.00 -1.5919
3700 -1.50  0.00 -1.5341
3700 -2.00  0.00 -1.5117
3700 -2.50  0.00 -1.4958
3800 -0.25  0.00 -1.5552
3800 -0.50  0.00 -1.5056
3800 -0.75  0.00 -1.4716
3800 -1.00  0.00 -1.4466
3800 -1.50  0.00 -1.4156
3800 -2.00  0.00 -1.3994
3800 -2.50  0.00 -1.3898
3900 -0.25  0.00 -1.3708
3900 -0.50  0.00 -1.3424
3900 -0.75  0.00 -1.3245
3900 -1.00  0.00 -1.3117
3900 -1.50  0.00 -1.2956
3900 -2.00  0.00 -1.2843
3900 -2.50  0.00 -1.2783
4000 -0.25  0.00 -1.2209
4000 -0.50  0.00 -1.2039
4000 -0.75  0.00 -1.1937
4000 -1.00  0.00 -1.1864
4000 -1.50  0.00 -1.1772
4000 -2.00  0.00 -1.1707
4000 -2.50  0.00 -1.1697
4250 -0.25  0.00 -0.9345
4250 -0.50  0.00 -0.9288
4250 -0.75  0.00 -0.9268
4250 -1.00  0.00 -0.9261
4250 -1.50  0.00 -0.9282
4250 -2.00  0.00 -0.9317
4250 -2.50  0.00 -0.9394
4500 -0.25  0.00 -0.7293
4500 -0.50  0.00 -0.7301
4500 -0.75  0.00 -0.7339
4500 -1.00  0.00 -0.7383
4500 -1.50  0.00 -0.7486
4500 -2.00  0.00 -0.7575
4500 -2.50  0.00 -0.7664
4750 -0.25  0.00 -0.5837
4750 -0.50  0.00 -0.5886
4750 -0.75  0.00 -0.5959
4750 -1.00  0.00 -0.6030
4750 -1.50  0.00 -0.6177
4750 -2.00  0.00 -0.6294
4750 -2.50  0.00 -0.6389
5000 -0.25  0.00 -0.4768
5000 -0.50  0.00 -0.4836
5000 -0.75  0.00 -0.4928
5000 -1.00  0.00 -0.5017
5000 -1.50  0.00 -0.5201
5000 -2.00  0.00 -0.5344
5000 -2.50  0.00 -0.5446
5250 -0.25  0.00 -0.3932
5250 -0.50  0.00 -0.4015
5250 -0.75  0.00 -0.4127
5250 -1.00  0.00 -0.4237
5250 -1.50  0.00 -0.4454
5250 -2.00  0.00 -0.4608
5250 -2.50  0.00 -0.4707
5500 -0.25  0.00 -0.3260
5500 -0.50  0.00 -0.3364
5500 -0.75  0.00 -0.3497
5500 -1.00  0.00 -0.3623
5500 -1.50  0.00 -0.3851
5500 -2.00  0.00 -0.4002
5500 -2.50  0.00 -0.4099
5750 -0.25  0.00 -0.2716
5750 -0.50  0.00 -0.2839
5750 -0.75  0.00 -0.2983
5750 -1.00  0.00 -0.3114
5750 -1.50  0.00 -0.3339
5750 -2.00  0.00 -0.3485
5750 -2.50  0.00 -0.3582
6000 -0.25  0.00 -0.2266
6000 -0.50  0.00 -0.2399
6000 -0.75  0.00 -0.2545
6000 -1.00  0.00 -0.2675
6000 -1.50  0.00 -0.2892
6000 -2.00  0.00 -0.3034
6000 -2.50  0.00 -0.3129
6250 -0.50  0.00 -0.2022
6250 -0.75  0.00 -0.2166
6250 -1.00  0.00 -0.2293
6250 -1.50  0.00 -0.2498
6250 -2.00  0.00 -0.2634
6500 -0.75  0.00 -0.1842
6500 -2.00  0.00 -0.2280
6750 -0.50  0.00 -0.1443
6750 -0.75  0.00 -0.1573
6750 -1.00  0.00 -0.1685
7000 -0.25  0.00 -0.1135
7000 -0.50  0.00 -0.1264
7000 -0.75  0.00 -0.1382
7000 -1.00  0.00 -0.1482
7000 -2.00  0.00 -0.1737
7000 -2.50  0.00 -0.1807
7250 -0.25  0.00 -0.1040
7250 -0.50  0.00 -0.1167
7250 -0.75  0.00 -0.1277
7250 -1.00  0.00 -0.1369
7250 -1.50  0.00 -0.1507
7250 -2.00  0.00 -0.1602
7250 -2.50  0.00 -0.1667
7500 -0.25  0.00 -0.1006
7500 -0.50  0.00 -0.1127
7500 -0.75  0.00 -0.1229
7500 -1.00  0.00 -0.1315
7500 -1.50  0.00 -0.1445
7750 -1.50  0.00 -0.1481
8000 -1.50  0.00 -0.1621
