 E(B-V) = 0.08
2500 -0.25  0.00 -6.1049
2500 -0.50  0.00 -5.9704
2500 -0.75  0.00 -5.7072
2500 -1.00  0.00 -5.3133
2500 -1.50  0.00 -4.3067
2500 -2.00  0.00 -3.3802
2600 -0.25  0.00 -5.4241
2600 -0.50  0.00 -5.2729
2600 -0.75  0.00 -5.0070
2600 -1.00  0.00 -4.6418
2600 -1.50  0.00 -3.7859
2600 -2.00  0.00 -3.0482
2700 -0.25  0.00 -4.7882
2700 -0.50  0.00 -4.6075
2700 -0.75  0.00 -4.3454
2700 -1.00  0.00 -4.0198
2700 -1.50  0.00 -3.3295
2700 -2.00  0.00 -2.7660
2700 -2.50  0.00 -2.3328
2800 -0.25  0.00 -4.2146
2800 -0.50  0.00 -4.0095
2800 -0.75  0.00 -3.7556
2800 -1.00  0.00 -3.4749
2800 -1.50  0.00 -2.9465
2800 -2.00  0.00 -2.5307
2800 -2.50  0.00 -2.1894
2900 -0.25  0.00 -3.7197
2900 -0.50  0.00 -3.4945
2900 -0.75  0.00 -3.2547
2900 -1.00  0.00 -3.0218
2900 -1.50  0.00 -2.6314
2900 -2.00  0.00 -2.3317
2900 -2.50  0.00 -2.0638
3000 -0.25  0.00 -3.3069
3000 -0.50  0.00 -3.0683
3000 -0.75  0.00 -2.8466
3000 -1.00  0.00 -2.6568
3000 -1.50  0.00 -2.3739
3000 -2.00  0.00 -2.1594
3000 -2.50  0.00 -1.9500
3100 -0.25  0.00 -2.9668
3100 -0.50  0.00 -2.7226
3100 -0.75  0.00 -2.5209
3100 -1.00  0.00 -2.3669
3100 -1.50  0.00 -2.1616
3100 -2.00  0.00 -2.0067
3100 -2.50  0.00 -1.8426
3200 -0.25  0.00 -2.6828
3200 -0.50  0.00 -2.4413
3200 -0.75  0.00 -2.2602
3200 -1.00  0.00 -2.1345
3200 -1.50  0.00 -1.9836
3200 -2.00  0.00 -1.8694
3200 -2.50  0.00 -1.7397
3300 -0.25  0.00 -2.4352
3300 -0.50  0.00 -2.2065
3300 -0.75  0.00 -2.0475
3300 -1.00  0.00 -1.9447
3300 -1.50  0.00 -1.8315
3300 -2.00  0.00 -1.7449
3300 -2.50  0.00 -1.6409
3400 -0.25  0.00 -2.2100
3400 -0.50  0.00 -2.0047
3400 -0.75  0.00 -1.8697
3400 -1.00  0.00 -1.7863
3400 -1.50  0.00 -1.6992
3400 -2.00  0.00 -1.6317
3400 -2.50  0.00 -1.5467
3500 -0.25  0.00 -2.0040
3500 -0.50  0.00 -1.8281
3500 -0.75  0.00 -1.7178
3500 -1.00  0.00 -1.6511
3500 -1.50  0.00 -1.5824
3500 -2.00  0.00 -1.5282
3500 -2.50  0.00 -1.4570
3600 -0.25  0.00 -1.8222
3600 -0.50  0.00 -1.6748
3600 -0.75  0.00 -1.5863
3600 -1.00  0.00 -1.5331
3600 -1.50  0.00 -1.4773
3600 -2.00  0.00 -1.4325
3600 -2.50  0.00 -1.3719
3700 -0.25  0.00 -1.6673
3700 -0.50  0.00 -1.5448
3700 -0.75  0.00 -1.4722
3700 -1.00  0.00 -1.4285
3700 -1.50  0.00 -1.3807
3700 -2.00  0.00 -1.3425
3700 -2.50  0.00 -1.2908
3800 -0.25  0.00 -1.5317
3800 -0.50  0.00 -1.4343
3800 -0.75  0.00 -1.3735
3800 -1.00  0.00 -1.3351
3800 -1.50  0.00 -1.2907
3800 -2.00  0.00 -1.2567
3800 -2.50  0.00 -1.2128
3900 -0.25  0.00 -1.4033
3900 -0.50  0.00 -1.3329
3900 -0.75  0.00 -1.2848
3900 -1.00  0.00 -1.2508
3900 -1.50  0.00 -1.2069
3900 -2.00  0.00 -1.1743
3900 -2.50  0.00 -1.1371
4000 -0.25  0.00 -1.2760
4000 -0.50  0.00 -1.2298
4000 -0.75  0.00 -1.1959
4000 -1.00  0.00 -1.1685
4000 -1.50  0.00 -1.1266
4000 -2.00  0.00 -1.0942
4000 -2.50  0.00 -1.0627
4250 -0.25  0.00 -0.9935
4250 -0.50  0.00 -0.9769
4250 -0.75  0.00 -0.9636
4250 -1.00  0.00 -0.9508
4250 -1.50  0.00 -0.9264
4250 -2.00  0.00 -0.9049
4250 -2.50  0.00 -0.8894
4500 -0.25  0.00 -0.7782
4500 -0.50  0.00 -0.7697
4500 -0.75  0.00 -0.7637
4500 -1.00  0.00 -0.7580
4500 -1.50  0.00 -0.7489
4500 -2.00  0.00 -0.7438
4500 -2.50  0.00 -0.7435
4750 -0.25  0.00 -0.6163
4750 -0.50  0.00 -0.6136
4750 -0.75  0.00 -0.6135
4750 -1.00  0.00 -0.6139
4750 -1.50  0.00 -0.6169
4750 -2.00  0.00 -0.6215
4750 -2.50  0.00 -0.6301
5000 -0.25  0.00 -0.4984
5000 -0.50  0.00 -0.5007
5000 -0.75  0.00 -0.5059
5000 -1.00  0.00 -0.5114
5000 -1.50  0.00 -0.5241
5000 -2.00  0.00 -0.5356
5000 -2.50  0.00 -0.5480
5250 -0.25  0.00 -0.4137
5250 -0.50  0.00 -0.4199
5250 -0.75  0.00 -0.4295
5250 -1.00  0.00 -0.4394
5250 -1.50  0.00 -0.4603
5250 -2.00  0.00 -0.4777
5250 -2.50  0.00 -0.4919
5500 -0.25  0.00 -0.3518
5500 -0.50  0.00 -0.3617
5500 -0.75  0.00 -0.3755
5500 -1.00  0.00 -0.3895
5500 -1.50  0.00 -0.4175
5500 -2.00  0.00 -0.4382
5500 -2.50  0.00 -0.4524
5750 -0.25  0.00 -0.3060
5750 -0.50  0.00 -0.3197
5750 -0.75  0.00 -0.3374
5750 -1.00  0.00 -0.3549
5750 -1.50  0.00 -0.3869
5750 -2.00  0.00 -0.4084
5750 -2.50  0.00 -0.4221
6000 -0.25  0.00 -0.2721
6000 -0.50  0.00 -0.2894
6000 -0.75  0.00 -0.3099
6000 -1.00  0.00 -0.3292
6000 -1.50  0.00 -0.3618
6000 -2.00  0.00 -0.3827
6000 -2.50  0.00 -0.3959
6250 -0.25  0.00 -0.2464
6250 -0.50  0.00 -0.2662
6250 -0.75  0.00 -0.2879
6250 -1.00  0.00 -0.3073
6250 -1.50  0.00 -0.3388
6250 -2.00  0.00 -0.3587
6250 -2.50  0.00 -0.3714
6500 -0.25  0.00 -0.2256
6500 -0.50  0.00 -0.2465
6500 -0.75  0.00 -0.2680
6500 -1.00  0.00 -0.2868
6500 -1.50  0.00 -0.3165
6500 -2.00  0.00 -0.3353
6500 -2.50  0.00 -0.3475
6750 -0.25  0.00 -0.2076
6750 -0.50  0.00 -0.2286
6750 -0.75  0.00 -0.2493
6750 -1.00  0.00 -0.2670
6750 -1.50  0.00 -0.2946
6750 -2.00  0.00 -0.3122
6750 -2.50  0.00 -0.3237
7000 -0.25  0.00 -0.1918
7000 -0.50  0.00 -0.2123
7000 -0.75  0.00 -0.2317
7000 -1.00  0.00 -0.2482
7000 -1.50  0.00 -0.2735
7000 -2.00  0.00 -0.2896
7000 -2.50  0.00 -0.3002
7250 -0.25  0.00 -0.1780
7250 -0.50  0.00 -0.1975
7250 -0.75  0.00 -0.2154
7250 -1.00  0.00 -0.2305
7250 -1.50  0.00 -0.2533
7250 -2.00  0.00 -0.2678
7500 -0.25  0.00 -0.1667
7500 -0.50  0.00 -0.1850
7500 -0.75  0.00 -0.2013
7500 -1.00  0.00 -0.2149
7500 -1.50  0.00 -0.2350
7500 -2.00  0.00 -0.2480
7750 -0.25  0.00 -0.1589
7750 -0.50  0.00 -0.1758
7750 -0.75  0.00 -0.1904
7750 -2.00  0.00 -0.2316
8000 -0.25  0.00 -0.1566
8000 -0.50  0.00 -0.1721
8000 -0.75  0.00 -0.1851
8000 -1.00  0.00 -0.1959
8000 -1.50  0.00 -0.2117
8000 -2.00  0.00 -0.2222
8000 -2.50  0.00 -0.2291
