 E(B-V) = 0.08
2500 -0.25  0.00 -5.3858
2500 -0.50  0.00 -5.3047
2500 -0.75  0.00 -5.1211
2500 -1.00  0.00 -4.8107
2500 -2.00  0.00 -2.9514
2600 -0.25  0.00 -4.7974
2600 -0.50  0.00 -4.6812
2600 -0.75  0.00 -4.4788
2600 -1.00  0.00 -4.1758
2600 -1.50  0.00 -3.3735
2600 -2.00  0.00 -2.6257
2600 -2.50  0.00 -2.0932
2700 -0.25  0.00 -4.2591
2700 -0.50  0.00 -4.0997
2700 -0.75  0.00 -3.8754
2700 -1.00  0.00 -3.5845
2700 -1.50  0.00 -2.9195
2700 -2.00  0.00 -2.3574
2700 -2.50  0.00 -1.9520
2800 -0.25  0.00 -3.7887
2800 -0.50  0.00 -3.5828
2800 -0.75  0.00 -3.3389
2800 -1.00  0.00 -3.0683
2800 -1.50  0.00 -2.5434
2800 -2.00  0.00 -2.1383
2800 -2.50  0.00 -1.8334
2900 -0.25  0.00 -3.3955
2900 -0.50  0.00 -3.1452
2900 -0.75  0.00 -2.8891
2900 -1.00  0.00 -2.6431
2900 -1.50  0.00 -2.2401
2900 -2.00  0.00 -1.9552
2900 -2.50  0.00 -1.7269
3000 -0.25  0.00 -3.0743
3000 -0.50  0.00 -2.7875
3000 -0.75  0.00 -2.5254
3000 -1.00  0.00 -2.3049
3000 -1.50  0.00 -1.9972
3000 -2.00  0.00 -1.7977
3000 -2.50  0.00 -1.6262
3100 -0.25  0.00 -2.8066
3100 -0.50  0.00 -2.4946
3100 -0.75  0.00 -2.2348
3100 -1.00  0.00 -2.0384
3100 -1.50  0.00 -1.7996
3100 -2.00  0.00 -1.6583
3100 -2.50  0.00 -1.5277
3200 -0.25  0.00 -2.5701
3200 -0.50  0.00 -2.2470
3200 -0.75  0.00 -1.9986
3200 -1.00  0.00 -1.8251
3200 -1.50  0.00 -1.6365
3200 -2.00  0.00 -1.5330
3200 -2.50  0.00 -1.4310
3300 -0.25  0.00 -2.3454
3300 -0.50  0.00 -2.0278
3300 -0.75  0.00 -1.8006
3300 -1.00  0.00 -1.6506
3300 -1.50  0.00 -1.4991
3300 -2.00  0.00 -1.4206
3300 -2.50  0.00 -1.3396
3400 -0.25  0.00 -2.1251
3400 -0.50  0.00 -1.8293
3400 -0.75  0.00 -1.6310
3400 -1.00  0.00 -1.5052
3400 -1.50  0.00 -1.3834
3400 -2.00  0.00 -1.3223
