 E(B-V) = 0.08
2500 -0.25  0.00 -2.9427
2500 -0.50  0.00 -2.7661
2500 -0.75  0.00 -2.6303
2500 -1.00  0.00 -2.5187
2500 -2.00  0.00 -2.1207
2500 -2.50  0.00 -1.9107
2600 -0.25  0.00 -2.8138
2600 -0.50  0.00 -2.6133
2600 -1.00  0.00 -2.3446
2600 -1.50  0.00 -2.1612
2600 -2.00  0.00 -1.9897
2600 -2.50  0.00 -1.8289
2700 -0.25  0.00 -2.6961
2700 -0.50  0.00 -2.4963
2700 -1.50  0.00 -2.0047
2700 -2.00  0.00 -1.8644
2700 -2.50  0.00 -1.7501
2800 -0.25  0.00 -2.5862
2800 -0.50  0.00 -2.4017
2800 -0.75  0.00 -2.2110
2800 -1.50  0.00 -1.8632
2800 -2.00  0.00 -1.7497
2800 -2.50  0.00 -1.6737
2900 -0.25  0.00 -2.4855
2900 -0.50  0.00 -2.3130
2900 -0.75  0.00 -2.1270
2900 -1.50  0.00 -1.7419
2900 -2.00  0.00 -1.6483
2900 -2.50  0.00 -1.6000
3000 -0.25  0.00 -2.3914
3000 -0.50  0.00 -2.2242
3000 -0.75  0.00 -2.0541
3000 -1.00  0.00 -1.8735
3000 -2.50  0.00 -1.5305
3100 -0.25  0.00 -2.2993
3100 -0.50  0.00 -2.1334
3100 -0.75  0.00 -1.9759
3100 -1.00  0.00 -1.8100
3100 -1.50  0.00 -1.5653
3100 -2.00  0.00 -1.4901
3100 -2.50  0.00 -1.4680
3200 -0.25  0.00 -2.1994
3200 -0.50  0.00 -2.0357
3200 -0.75  0.00 -1.8861
3200 -1.00  0.00 -1.7453
3200 -2.00  0.00 -1.4341
3200 -2.50  0.00 -1.4150
3300 -0.25  0.00 -2.0657
3300 -0.50  0.00 -1.9159
3300 -0.75  0.00 -1.7827
3300 -1.00  0.00 -1.6664
3300 -1.50  0.00 -1.4764
3300 -2.00  0.00 -1.3924
3300 -2.50  0.00 -1.3715
3400 -0.25  0.00 -1.9011
3400 -0.50  0.00 -1.7772
3400 -0.75  0.00 -1.6693
3400 -1.00  0.00 -1.5782
3400 -1.50  0.00 -1.4459
3400 -2.00  0.00 -1.3655
3400 -2.50  0.00 -1.3355
3500 -0.25  0.00 -1.7271
3500 -0.50  0.00 -1.6344
3500 -0.75  0.00 -1.5551
3500 -1.00  0.00 -1.4886
3500 -1.50  0.00 -1.4015
3500 -2.00  0.00 -1.3439
3500 -2.50  0.00 -1.3046
3600 -0.25  0.00 -1.5616
3600 -0.50  0.00 -1.4985
3600 -0.75  0.00 -1.4462
3600 -1.00  0.00 -1.4022
3600 -1.50  0.00 -1.3458
3600 -2.00  0.00 -1.3101
3600 -2.50  0.00 -1.2720
3700 -0.25  0.00 -1.4155
3700 -0.50  0.00 -1.3761
3700 -0.75  0.00 -1.3459
3700 -1.00  0.00 -1.3207
3700 -1.50  0.00 -1.2871
3700 -2.00  0.00 -1.2649
3700 -2.50  0.00 -1.2318
3800 -0.25  0.00 -1.2922
3800 -0.50  0.00 -1.2695
3800 -0.75  0.00 -1.2548
3800 -1.00  0.00 -1.2433
3800 -1.50  0.00 -1.2272
3800 -2.00  0.00 -1.2123
3800 -2.50  0.00 -1.1865
3900 -0.25  0.00 -1.1901
3900 -0.50  0.00 -1.1780
3900 -0.75  0.00 -1.1722
3900 -1.00  0.00 -1.1681
3900 -1.50  0.00 -1.1620
3900 -2.00  0.00 -1.1516
3900 -2.50  0.00 -1.1318
4000 -0.25  0.00 -1.1050
4000 -0.50  0.00 -1.0988
4000 -0.75  0.00 -1.0972
4000 -1.00  0.00 -1.0963
4000 -1.50  0.00 -1.0941
4000 -2.00  0.00 -1.0864
4000 -2.50  0.00 -1.0723
4250 -0.25  0.00 -0.9404
4250 -0.50  0.00 -0.9392
4250 -0.75  0.00 -0.9408
4250 -1.00  0.00 -0.9421
4250 -1.50  0.00 -0.9435
4250 -2.00  0.00 -0.9402
4250 -2.50  0.00 -0.9338
4500 -0.25  0.00 -0.8180
4500 -0.50  0.00 -0.8188
4500 -0.75  0.00 -0.8217
4500 -1.00  0.00 -0.8241
4500 -1.50  0.00 -0.8280
