 E(B-V) = 0.08
2500 -0.25  0.00 -1.0668
2500 -0.50  0.00 -1.1122
2500 -0.75  0.00 -1.1523
2500 -1.00  0.00 -1.1903
2500 -2.00  0.00 -1.2234
2500 -2.50  0.00 -1.1959
2600 -0.25  0.00 -1.0236
2600 -0.50  0.00 -1.0710
2600 -0.75  0.00 -1.1141
2600 -1.00  0.00 -1.1521
2600 -1.50  0.00 -1.2310
2600 -2.00  0.00 -1.2292
2600 -2.50  0.00 -1.2024
2700 -0.25  0.00 -0.9842
2700 -0.50  0.00 -1.0316
2700 -0.75  0.00 -1.0752
2700 -1.00  0.00 -1.1153
2700 -1.50  0.00 -1.2036
2700 -2.00  0.00 -1.2312
2700 -2.50  0.00 -1.2084
2800 -0.25  0.00 -0.9514
2800 -0.50  0.00 -0.9971
2800 -1.00  0.00 -1.0795
2800 -1.50  0.00 -1.1556
2800 -2.00  0.00 -1.2237
2800 -2.50  0.00 -1.2108
2900 -0.25  0.00 -0.9277
2900 -0.50  0.00 -0.9703
2900 -0.75  0.00 -1.0093
2900 -1.00  0.00 -1.0479
2900 -1.50  0.00 -1.1139
2900 -2.00  0.00 -1.2010
2900 -2.50  0.00 -1.2057
3000 -0.25  0.00 -0.9159
3000 -0.50  0.00 -0.9540
3000 -0.75  0.00 -0.9888
3000 -1.00  0.00 -1.0245
3000 -1.50  0.00 -1.0866
3000 -2.00  0.00 -1.1559
3000 -2.50  0.00 -1.1912
3100 -0.25  0.00 -0.9181
3100 -0.50  0.00 -0.9510
3100 -0.75  0.00 -0.9807
3100 -1.00  0.00 -1.0123
3100 -1.50  0.00 -1.0687
3100 -2.00  0.00 -1.1098
3100 -2.50  0.00 -1.1630
3200 -0.25  0.00 -0.9362
3200 -0.50  0.00 -0.9634
3200 -0.75  0.00 -0.9871
3200 -1.00  0.00 -1.0131
3200 -1.50  0.00 -1.0598
3200 -2.00  0.00 -1.0855
3200 -2.50  0.00 -1.1246
3300 -0.25  0.00 -0.9702
3300 -0.50  0.00 -0.9913
3300 -0.75  0.00 -1.0080
3300 -1.00  0.00 -1.0268
3300 -1.50  0.00 -1.0607
3300 -2.00  0.00 -1.0800
3300 -2.50  0.00 -1.0994
3400 -0.25  0.00 -1.0150
3400 -0.50  0.00 -1.0303
3400 -0.75  0.00 -1.0398
3400 -1.00  0.00 -1.0511
3400 -1.50  0.00 -1.0714
3400 -2.00  0.00 -1.0862
3400 -2.50  0.00 -1.0964
3500 -0.25  0.00 -1.0655
3500 -0.50  0.00 -1.0759
3500 -0.75  0.00 -1.0790
3500 -1.00  0.00 -1.0833
3500 -1.50  0.00 -1.0912
3500 -2.00  0.00 -1.1013
3500 -2.50  0.00 -1.1114
3600 -0.25  0.00 -1.1178
3600 -0.50  0.00 -1.1243
3600 -0.75  0.00 -1.1223
3600 -1.00  0.00 -1.1212
3600 -1.50  0.00 -1.1193
3600 -2.00  0.00 -1.1253
3600 -2.50  0.00 -1.1363
3700 -0.25  0.00 -1.1697
3700 -0.50  0.00 -1.1732
3700 -0.75  0.00 -1.1676
3700 -1.00  0.00 -1.1628
3700 -1.50  0.00 -1.1547
3700 -2.00  0.00 -1.1578
3700 -2.50  0.00 -1.1688
3800 -0.25  0.00 -1.2204
3800 -0.50  0.00 -1.2216
3800 -0.75  0.00 -1.2135
3800 -1.00  0.00 -1.2066
3800 -1.50  0.00 -1.1954
3800 -2.00  0.00 -1.1975
3800 -2.50  0.00 -1.2084
3900 -0.25  0.00 -1.2700
3900 -0.50  0.00 -1.2695
3900 -0.75  0.00 -1.2600
3900 -1.00  0.00 -1.2521
3900 -1.50  0.00 -1.2399
3900 -2.00  0.00 -1.2418
3900 -2.50  0.00 -1.2526
4000 -0.25  0.00 -1.3190
4000 -0.50  0.00 -1.3176
4000 -0.75  0.00 -1.3075
4000 -1.00  0.00 -1.2993
4000 -1.50  0.00 -1.2871
4000 -2.00  0.00 -1.2891
4000 -2.50  0.00 -1.2993
4250 -0.25  0.00 -1.4415
4250 -0.50  0.00 -1.4395
4250 -0.75  0.00 -1.4293
4250 -1.00  0.00 -1.4216
4250 -1.50  0.00 -1.4111
4250 -2.00  0.00 -1.4134
4250 -2.50  0.00 -1.4212
4500 -0.25  0.00 -1.5614
4500 -0.50  0.00 -1.5599
4500 -0.75  0.00 -1.5514
4500 -1.00  0.00 -1.5456
4500 -1.50  0.00 -1.5391
4500 -2.00  0.00 -1.5423
4500 -2.50  0.00 -1.5473
4750 -0.25  0.00 -1.6785
4750 -0.50  0.00 -1.6792
4750 -0.75  0.00 -1.6742
4750 -1.00  0.00 -1.6717
4750 -1.50  0.00 -1.6704
4750 -2.00  0.00 -1.6746
4750 -2.50  0.00 -1.6783
5000 -0.25  0.00 -1.7982
5000 -0.50  0.00 -1.8023
5000 -0.75  0.00 -1.8012
5000 -1.00  0.00 -1.8016
5000 -1.50  0.00 -1.8040
5000 -2.00  0.00 -1.8086
5000 -2.50  0.00 -1.8119
5250 -0.25  0.00 -1.9239
5250 -0.50  0.00 -1.9301
5250 -0.75  0.00 -1.9315
5250 -1.00  0.00 -1.9336
5250 -1.50  0.00 -1.9375
5250 -2.00  0.00 -1.9419
5250 -2.50  0.00 -1.9450
5500 -0.25  0.00 -2.0533
5500 -0.50  0.00 -2.0602
5500 -0.75  0.00 -2.0627
5500 -1.00  0.00 -2.0654
5500 -1.50  0.00 -2.0697
5500 -2.00  0.00 -2.0738
5500 -2.50  0.00 -2.0767
5750 -1.50  0.00 -2.2004
5750 -2.00  0.00 -2.2042
6000 -0.25  0.00 -2.3132
6000 -0.50  0.00 -2.3196
6250 -0.25  0.00 -2.4414
6250 -0.50  0.00 -2.4472
6250 -1.00  0.00 -2.4528
6250 -1.50  0.00 -2.4568
6500 -0.25  0.00 -2.5683
6500 -0.50  0.00 -2.5734
6500 -0.75  0.00 -2.5762
6500 -1.00  0.00 -2.5787
6500 -1.50  0.00 -2.5824
6750 -1.50  0.00 -2.7064
7000 -1.50  0.00 -2.8247
