 E(B-V) = 0.08
2500 -0.25  0.00 -1.5789
2500 -0.50  0.00 -1.4063
2500 -0.75  0.00 -1.2493
2500 -1.00  0.00 -1.1162
2500 -1.50  0.00 -0.9392
2600 -0.25  0.00 -1.5269
2600 -0.50  0.00 -1.3464
2600 -0.75  0.00 -1.1886
2600 -1.00  0.00 -1.0592
2600 -1.50  0.00 -0.9000
2600 -2.00  0.00 -0.8600
2700 -0.25  0.00 -1.4891
2700 -0.50  0.00 -1.3044
2700 -0.75  0.00 -1.1487
2700 -1.00  0.00 -1.0252
2700 -1.50  0.00 -0.8795
2700 -2.00  0.00 -0.8509
2700 -2.50  0.00 -0.8958
2800 -0.25  0.00 -1.4576
2800 -0.50  0.00 -1.2738
2800 -0.75  0.00 -1.1242
2800 -1.00  0.00 -1.0096
2800 -1.50  0.00 -0.8790
2800 -2.00  0.00 -0.8680
2800 -2.50  0.00 -0.8904
2900 -0.25  0.00 -1.4235
2900 -0.50  0.00 -1.2474
2900 -0.75  0.00 -1.1090
2900 -1.00  0.00 -1.0068
2900 -1.50  0.00 -0.8948
2900 -2.00  0.00 -0.8895
2900 -2.50  0.00 -0.9044
3000 -0.25  0.00 -1.3781
3000 -0.50  0.00 -1.2189
3000 -0.75  0.00 -1.0981
3000 -1.00  0.00 -1.0120
3000 -1.50  0.00 -0.9210
3000 -2.00  0.00 -0.9115
3000 -2.50  0.00 -0.9340
3100 -0.25  0.00 -1.3127
3100 -0.50  0.00 -1.1816
3100 -0.75  0.00 -1.0860
3100 -1.00  0.00 -1.0201
3100 -1.50  0.00 -0.9513
3100 -2.00  0.00 -0.9364
3100 -2.50  0.00 -0.9593
3200 -0.25  0.00 -1.2197
3200 -0.50  0.00 -1.1296
3200 -0.75  0.00 -1.0675
3200 -1.00  0.00 -1.0258
3200 -1.50  0.00 -0.9800
3200 -2.00  0.00 -0.9623
3200 -2.50  0.00 -0.9743
3300 -0.25  0.00 -1.1158
3300 -0.50  0.00 -1.0742
3300 -0.75  0.00 -1.0475
3300 -1.00  0.00 -1.0288
3300 -1.50  0.00 -1.0026
3300 -2.00  0.00 -0.9850
3300 -2.50  0.00 -0.9820
3400 -0.25  0.00 -1.0414
3400 -0.50  0.00 -1.0354
3400 -0.75  0.00 -1.0334
3400 -1.00  0.00 -1.0299
3400 -1.50  0.00 -1.0162
3400 -2.00  0.00 -0.9995
3400 -2.50  0.00 -0.9849
3500 -0.25  0.00 -1.0009
3500 -0.50  0.00 -1.0114
3500 -0.75  0.00 -1.0212
3500 -1.00  0.00 -1.0251
3500 -1.50  0.00 -1.0186
3500 -2.00  0.00 -1.0027
3500 -2.50  0.00 -0.9827
3600 -0.25  0.00 -0.9776
3600 -0.50  0.00 -0.9918
3600 -0.75  0.00 -1.0042
3600 -1.00  0.00 -1.0104
3600 -1.50  0.00 -1.0079
3600 -2.00  0.00 -0.9925
3600 -2.50  0.00 -0.9700
3700 -0.25  0.00 -0.9585
3700 -0.50  0.00 -0.9704
3700 -0.75  0.00 -0.9809
3700 -1.00  0.00 -0.9863
3700 -1.50  0.00 -0.9847
3700 -2.00  0.00 -0.9690
3700 -2.50  0.00 -0.9446
3800 -0.25  0.00 -0.9384
3800 -0.50  0.00 -0.9465
3800 -0.75  0.00 -0.9541
3800 -1.00  0.00 -0.9574
3800 -1.50  0.00 -0.9539
3800 -2.00  0.00 -0.9371
3800 -2.50  0.00 -0.9110
3900 -0.25  0.00 -0.9179
3900 -0.50  0.00 -0.9227
3900 -0.75  0.00 -0.9278
3900 -1.00  0.00 -0.9293
3900 -1.50  0.00 -0.9233
3900 -2.00  0.00 -0.9047
3900 -2.50  0.00 -0.8778
4000 -0.25  0.00 -0.8983
4000 -0.50  0.00 -0.9009
4000 -0.75  0.00 -0.9044
4000 -1.00  0.00 -0.9045
4000 -1.50  0.00 -0.8961
4000 -2.00  0.00 -0.8759
4000 -2.50  0.00 -0.8497
4250 -0.25  0.00 -0.8609
4250 -0.50  0.00 -0.8609
4250 -0.75  0.00 -0.8616
4250 -1.00  0.00 -0.8592
4250 -1.50  0.00 -0.8469
4250 -2.00  0.00 -0.8272
4500 -0.25  0.00 -0.8407
4500 -0.50  0.00 -0.8393
4500 -0.75  0.00 -0.8386
4500 -1.00  0.00 -0.8354
4500 -1.50  0.00 -0.8250
4500 -2.00  0.00 -0.8144
4500 -2.50  0.00 -0.8099
4750 -0.25  0.00 -0.8354
4750 -0.50  0.00 -0.8341
4750 -1.00  0.00 -0.8333
4750 -1.50  0.00 -0.8323
4750 -2.00  0.00 -0.8334
4750 -2.50  0.00 -0.8361
5000 -0.25  0.00 -0.8445
5000 -0.50  0.00 -0.8459
5000 -0.75  0.00 -0.8497
5000 -1.00  0.00 -0.8538
5000 -1.50  0.00 -0.8624
5000 -2.00  0.00 -0.8693
5000 -2.50  0.00 -0.8741
5250 -0.25  0.00 -0.8681
5250 -0.50  0.00 -0.8743
5250 -0.75  0.00 -0.8824
5250 -1.00  0.00 -0.8900
5250 -1.50  0.00 -0.9030
5250 -2.50  0.00 -0.9172
5500 -1.00  0.00 -0.9328
5500 -2.00  0.00 -0.9563
