 E(B-V) = 0.08
2500 -0.50  0.00 -6.2393
2500 -1.00  0.00 -5.5843
2500 -1.50  0.00 -4.9841
2500 -2.00  0.00 -4.6082
2500 -2.50  0.00 -4.4422
2600 -0.25  0.00 -6.0565
2600 -0.50  0.00 -5.8235
2600 -0.75  0.00 -5.4812
2600 -1.00  0.00 -5.0570
2600 -1.50  0.00 -4.4223
2600 -2.00  0.00 -4.1494
2600 -2.50  0.00 -4.0981
2700 -0.25  0.00 -5.6977
2700 -0.50  0.00 -5.4265
2700 -0.75  0.00 -5.0759
2700 -1.00  0.00 -4.6239
2700 -1.50  0.00 -3.9699
2700 -2.00  0.00 -3.7751
2700 -2.50  0.00 -3.7988
2800 -0.25  0.00 -5.3625
2800 -0.50  0.00 -5.0523
2800 -0.75  0.00 -4.6885
2800 -1.00  0.00 -4.2656
2800 -2.00  0.00 -3.4710
2800 -2.50  0.00 -3.5359
2900 -0.25  0.00 -5.0518
2900 -0.50  0.00 -4.7018
2900 -0.75  0.00 -4.3241
2900 -1.00  0.00 -3.9421
2900 -2.00  0.00 -3.2242
2900 -2.50  0.00 -3.3038
3000 -0.25  0.00 -4.7577
3000 -0.50  0.00 -4.3720
3000 -0.75  0.00 -3.9867
3000 -1.00  0.00 -3.6404
3000 -1.50  0.00 -3.1419
3000 -2.00  0.00 -3.0250
3000 -2.50  0.00 -3.0997
3100 -0.25  0.00 -4.4587
3100 -0.50  0.00 -4.0523
3100 -0.75  0.00 -3.6758
3100 -1.00  0.00 -3.3666
3100 -1.50  0.00 -2.9879
3100 -2.00  0.00 -2.8656
3100 -2.50  0.00 -2.9228
3200 -0.25  0.00 -4.1058
3200 -0.50  0.00 -3.7134
3200 -0.75  0.00 -3.3769
3200 -1.00  0.00 -3.1168
3200 -1.50  0.00 -2.8362
3200 -2.00  0.00 -2.7440
3200 -2.50  0.00 -2.7722
3300 -0.25  0.00 -3.6571
3300 -0.50  0.00 -3.3337
3300 -0.75  0.00 -3.0740
3300 -1.00  0.00 -2.8796
3300 -1.50  0.00 -2.6761
3300 -2.00  0.00 -2.6397
3300 -2.50  0.00 -2.6466
3400 -0.25  0.00 -3.1917
3400 -0.50  0.00 -2.9664
3400 -0.75  0.00 -2.7905
3400 -1.00  0.00 -2.6587
3400 -1.50  0.00 -2.5171
3400 -2.00  0.00 -2.5134
3400 -2.50  0.00 -2.5331
3500 -0.25  0.00 -2.7826
3500 -0.50  0.00 -2.6453
3500 -0.75  0.00 -2.5380
3500 -1.00  0.00 -2.4556
3500 -1.50  0.00 -2.3625
3500 -2.00  0.00 -2.3637
3500 -2.50  0.00 -2.4034
3600 -0.25  0.00 -2.4524
3600 -0.50  0.00 -2.3744
3600 -0.75  0.00 -2.3134
3600 -1.00  0.00 -2.2657
3600 -1.50  0.00 -2.2094
3600 -2.00  0.00 -2.2113
3600 -2.50  0.00 -2.2511
3700 -0.25  0.00 -2.1878
3700 -0.50  0.00 -2.1433
3700 -0.75  0.00 -2.1086
3700 -1.00  0.00 -2.0821
3700 -1.50  0.00 -2.0524
3700 -2.00  0.00 -2.0590
3700 -2.50  0.00 -2.0957
3800 -0.25  0.00 -1.9681
3800 -0.50  0.00 -1.9393
3800 -0.75  0.00 -1.9165
3800 -1.00  0.00 -1.8999
3800 -1.50  0.00 -1.8850
3800 -2.00  0.00 -1.8974
3800 -2.50  0.00 -1.9340
3900 -0.25  0.00 -1.7774
3900 -0.50  0.00 -1.7551
3900 -0.75  0.00 -1.7362
3900 -1.00  0.00 -1.7231
3900 -1.50  0.00 -1.7137
3900 -2.00  0.00 -1.7294
3900 -2.50  0.00 -1.7684
4000 -0.25  0.00 -1.6073
4000 -0.50  0.00 -1.5876
4000 -0.75  0.00 -1.5706
4000 -1.00  0.00 -1.5592
4000 -1.50  0.00 -1.5535
4000 -2.50  0.00 -1.6125
4250 -0.25  0.00 -1.2561
4250 -0.50  0.00 -1.2418
4250 -0.75  0.00 -1.2299
4250 -1.00  0.00 -1.2236
4250 -1.50  0.00 -1.2263
4250 -2.00  0.00 -1.2479
4250 -2.50  0.00 -1.2808
4500 -0.25  0.00 -0.9946
4500 -0.50  0.00 -0.9855
4500 -0.75  0.00 -0.9786
4500 -1.00  0.00 -0.9760
4500 -1.50  0.00 -0.9816
4500 -2.00  0.00 -0.9964
4500 -2.50  0.00 -1.0108
4750 -0.25  0.00 -0.7952
4750 -0.50  0.00 -0.7886
4750 -0.75  0.00 -0.7841
4750 -1.00  0.00 -0.7825
4750 -1.50  0.00 -0.7858
4750 -2.00  0.00 -0.7906
4750 -2.50  0.00 -0.7919
5000 -0.25  0.00 -0.6319
5000 -0.50  0.00 -0.6266
5000 -0.75  0.00 -0.6234
5000 -1.00  0.00 -0.6221
5000 -1.50  0.00 -0.6229
5000 -2.00  0.00 -0.6232
5000 -2.50  0.00 -0.6232
5250 -0.25  0.00 -0.4922
5250 -0.50  0.00 -0.4881
5250 -0.75  0.00 -0.4862
5250 -1.00  0.00 -0.4856
5250 -1.50  0.00 -0.4874
5250 -2.00  0.00 -0.4895
5250 -2.50  0.00 -0.4915
5500 -0.25  0.00 -0.3713
5500 -0.50  0.00 -0.3688
5500 -0.75  0.00 -0.3688
5500 -1.00  0.00 -0.3699
5500 -1.50  0.00 -0.3752
5500 -2.00  0.00 -0.3799
5500 -2.50  0.00 -0.3836
5750 -0.25  0.00 -0.2665
5750 -0.50  0.00 -0.2660
5750 -0.75  0.00 -0.2682
5750 -1.00  0.00 -0.2714
5750 -1.50  0.00 -0.2797
5750 -2.00  0.00 -0.2861
5750 -2.50  0.00 -0.2910
6000 -0.25  0.00 -0.1754
6000 -0.50  0.00 -0.1772
6000 -1.00  0.00 -0.1861
6000 -1.50  0.00 -0.1960
6000 -2.00  0.00 -0.2035
6250 -0.75  0.00 -0.1052
6250 -1.50  0.00 -0.1215
6500 -0.25  0.00 -0.0256
6500 -0.50  0.00 -0.0311
6500 -0.75  0.00 -0.0376
6750 -0.25  0.00  0.0380
6750 -0.50  0.00  0.0308
6750 -0.75  0.00  0.0235
6750 -1.00  0.00  0.0170
6750 -1.50  0.00  0.0062
6750 -2.00  0.00 -0.0014
7000 -0.25  0.00  0.0914
7000 -0.50  0.00  0.0839
7000 -0.75  0.00  0.0769
7000 -1.00  0.00  0.0706
7000 -1.50  0.00  0.0605
7000 -2.00  0.00  0.0534
7250 -0.25  0.00  0.1287
7250 -1.00  0.00  0.1085
7250 -1.50  0.00  0.0994
7500 -0.25  0.00  0.1521
7500 -1.50  0.00  0.1228
