 E(B-V) = 0.08
2500 -0.25  0.00 -7.5322
2500 -0.50  0.00 -7.3335
2500 -0.75  0.00 -6.9834
2500 -1.00  0.00 -6.5326
2500 -1.50  0.00 -5.5762
2500 -2.00  0.00 -4.7189
2600 -0.25  0.00 -6.8029
2600 -0.50  0.00 -6.6369
2600 -0.75  0.00 -6.3449
2600 -1.00  0.00 -5.9674
2600 -1.50  0.00 -5.1675
2600 -2.00  0.00 -4.4384
2700 -0.25  0.00 -6.1105
2700 -0.50  0.00 -5.9768
2700 -0.75  0.00 -5.7428
2700 -1.00  0.00 -5.4377
2800 -0.25  0.00 -5.4676
2800 -0.50  0.00 -5.3648
2800 -0.75  0.00 -5.1868
2800 -1.00  0.00 -4.9563
2800 -1.50  0.00 -4.4512
2800 -2.00  0.00 -3.9385
2900 -0.25  0.00 -4.8862
2900 -0.50  0.00 -4.8126
2900 -0.75  0.00 -4.6867
2900 -1.00  0.00 -4.5265
2900 -1.50  0.00 -4.1475
2900 -2.00  0.00 -3.7187
2900 -2.50  0.00 -3.2528
3000 -0.25  0.00 -4.3718
3000 -0.50  0.00 -4.3252
3000 -0.75  0.00 -4.2495
3000 -1.00  0.00 -4.1465
3000 -1.50  0.00 -3.8716
3000 -2.00  0.00 -3.5143
3000 -2.50  0.00 -3.1025
3100 -0.25  0.00 -3.9332
3100 -0.50  0.00 -3.9091
3100 -0.75  0.00 -3.8703
3100 -1.00  0.00 -3.8107
3100 -1.50  0.00 -3.6159
3100 -2.00  0.00 -3.3208
3100 -2.50  0.00 -2.9580
3200 -0.25  0.00 -3.5632
3200 -0.50  0.00 -3.5556
3200 -0.75  0.00 -3.5424
3200 -1.00  0.00 -3.5118
3200 -1.50  0.00 -3.3756
3200 -2.00  0.00 -3.1340
3300 -0.25  0.00 -3.2526
3300 -0.50  0.00 -3.2552
3300 -0.75  0.00 -3.2566
3300 -1.00  0.00 -3.2431
3300 -1.50  0.00 -3.1471
3300 -2.00  0.00 -2.9502
3300 -2.50  0.00 -2.6781
3400 -0.25  0.00 -2.9902
3400 -0.50  0.00 -2.9971
3400 -0.75  0.00 -3.0048
3400 -1.00  0.00 -2.9999
3400 -1.50  0.00 -2.9295
3400 -2.00  0.00 -2.7686
3400 -2.50  0.00 -2.5379
3500 -0.25  0.00 -2.7656
3500 -0.50  0.00 -2.7724
3500 -0.75  0.00 -2.7807
3500 -1.00  0.00 -2.7786
3500 -1.50  0.00 -2.7230
3500 -2.00  0.00 -2.5900
3500 -2.50  0.00 -2.3960
3600 -0.25  0.00 -2.5704
3600 -0.50  0.00 -2.5739
3600 -0.75  0.00 -2.5791
3600 -1.00  0.00 -2.5763
3600 -1.50  0.00 -2.5284
3600 -2.00  0.00 -2.4157
3600 -2.50  0.00 -2.2527
3700 -0.25  0.00 -2.3982
3700 -0.50  0.00 -2.3963
3700 -0.75  0.00 -2.3961
3700 -1.00  0.00 -2.3903
3700 -1.50  0.00 -2.3456
3700 -2.00  0.00 -2.2475
3700 -2.50  0.00 -2.1094
3800 -0.25  0.00 -2.2434
3800 -0.50  0.00 -2.2351
3800 -0.75  0.00 -2.2284
3800 -1.00  0.00 -2.2183
3800 -2.50  0.00 -1.9684
3900 -0.25  0.00 -2.1016
3900 -0.50  0.00 -2.0865
3900 -0.75  0.00 -2.0731
3900 -1.00  0.00 -2.0581
3900 -2.50  0.00 -1.8322
