 E(B-V) = 0.08
2500 -0.25  0.00 -1.7444
2500 -0.50  0.00 -1.5473
2500 -0.75  0.00 -1.3631
2500 -1.00  0.00 -1.2039
2500 -1.50  0.00 -0.9842
2600 -0.25  0.00 -1.7031
2600 -0.50  0.00 -1.4968
2600 -0.75  0.00 -1.3111
2600 -1.00  0.00 -1.1557
2600 -1.50  0.00 -0.9488
2700 -0.25  0.00 -1.6690
2700 -0.50  0.00 -1.4577
2700 -0.75  0.00 -1.2742
2700 -1.00  0.00 -1.1258
2700 -1.50  0.00 -0.9363
2800 -0.25  0.00 -1.6333
2800 -0.50  0.00 -1.4228
2800 -0.75  0.00 -1.2467
2800 -1.00  0.00 -1.1090
2900 -0.25  0.00 -1.5866
2900 -0.50  0.00 -1.3851
2900 -0.75  0.00 -1.2227
2900 -1.00  0.00 -1.1000
2900 -1.50  0.00 -0.9584
3200 -0.25  0.00 -1.2883
3200 -0.50  0.00 -1.1939
3200 -0.75  0.00 -1.1259
3200 -1.00  0.00 -1.0787
3200 -1.50  0.00 -1.0277
3200 -2.00  0.00 -1.0082
3300 -0.25  0.00 -1.1439
3300 -0.50  0.00 -1.1068
3300 -0.75  0.00 -1.0823
3300 -1.00  0.00 -1.0645
3300 -1.50  0.00 -1.0402
3300 -2.00  0.00 -1.0254
3400 -0.25  0.00 -1.0499
3400 -0.50  0.00 -1.0492
3400 -0.75  0.00 -1.0518
3400 -1.00  0.00 -1.0515
3400 -1.50  0.00 -1.0423
3400 -2.00  0.00 -1.0301
3500 -0.25  0.00 -1.0021
3500 -0.50  0.00 -1.0151
3500 -0.75  0.00 -1.0279
3500 -1.00  0.00 -1.0344
3500 -1.50  0.00 -1.0323
3500 -2.00  0.00 -1.0203
3600 -0.25  0.00 -0.9744
3600 -0.50  0.00 -0.9890
3600 -0.75  0.00 -1.0022
3600 -1.00  0.00 -1.0096
3600 -1.50  0.00 -1.0093
3600 -2.00  0.00 -0.9960
3700 -0.25  0.00 -0.9516
3700 -0.50  0.00 -0.9627
3700 -0.75  0.00 -0.9730
3700 -1.00  0.00 -0.9784
3700 -1.50  0.00 -0.9764
3800 -0.25  0.00 -0.9287
3800 -0.50  0.00 -0.9358
3800 -0.75  0.00 -0.9426
3800 -1.00  0.00 -0.9447
3800 -1.50  0.00 -0.9392
3900 -0.25  0.00 -0.9063
3900 -0.50  0.00 -0.9100
3900 -0.75  0.00 -0.9138
3900 -1.00  0.00 -0.9137
3900 -1.50  0.00 -0.9046
4000 -0.25  0.00 -0.8851
4000 -0.50  0.00 -0.8867
4000 -1.00  0.00 -0.8867
4000 -1.50  0.00 -0.8743
4250 -0.25  0.00 -0.8442
4250 -0.50  0.00 -0.8426
4250 -0.75  0.00 -0.8412
4250 -1.00  0.00 -0.8364
4250 -1.50  0.00 -0.8187
4500 -0.25  0.00 -0.8212
4500 -0.50  0.00 -0.8180
4500 -0.75  0.00 -0.8144
4500 -1.00  0.00 -0.8085
4500 -1.50  0.00 -0.7940
4750 -0.25  0.00 -0.8132
4750 -0.50  0.00 -0.8096
4750 -0.75  0.00 -0.8070
4750 -1.00  0.00 -0.8040
5000 -0.25  0.00 -0.8190
5000 -0.50  0.00 -0.8186
5000 -0.75  0.00 -0.8210
5000 -1.00  0.00 -0.8251
5000 -1.50  0.00 -0.8335
