 E(B-V) = 0.08
2500 -0.25  0.00-10.9056
2500 -0.50  0.00-10.8576
2500 -0.75  0.00-10.8345
2500 -1.00  0.00-10.8329
2500 -2.00  0.00-10.7311
2500 -2.50  0.00-10.6010
2600 -0.25  0.00-10.6772
2600 -0.50  0.00-10.5971
2600 -1.00  0.00-10.5521
2600 -1.50  0.00-10.5918
2600 -2.00  0.00-10.5943
2600 -2.50  0.00-10.5297
2700 -0.25  0.00-10.4585
2700 -0.50  0.00-10.3777
2700 -1.50  0.00-10.3403
2700 -2.00  0.00-10.4191
2700 -2.50  0.00-10.4263
2800 -0.25  0.00-10.2499
2800 -0.50  0.00-10.1846
2800 -0.75  0.00-10.0673
2800 -1.50  0.00-10.0712
2800 -2.00  0.00-10.1998
2800 -2.50  0.00-10.2728
2900 -0.25  0.00-10.0622
2900 -0.50  0.00 -9.9999
2900 -0.75  0.00 -9.8822
2900 -1.50  0.00 -9.8012
2900 -2.00  0.00 -9.9419
2900 -2.50  0.00-10.0599
3000 -0.25  0.00 -9.9010
3000 -0.50  0.00 -9.8249
3000 -0.75  0.00 -9.7199
3000 -1.00  0.00 -9.6117
3000 -2.50  0.00 -9.7955
3100 -0.25  0.00 -9.7605
3100 -0.50  0.00 -9.6700
3100 -0.75  0.00 -9.5666
3100 -1.00  0.00 -9.4662
3100 -1.50  0.00 -9.3224
3100 -2.00  0.00 -9.3856
3100 -2.50  0.00 -9.5025
3200 -0.25  0.00 -9.6217
3200 -0.50  0.00 -9.5320
3200 -0.75  0.00 -9.4260
3200 -1.00  0.00 -9.3362
3200 -2.00  0.00 -9.1268
3200 -2.50  0.00 -9.2070
3300 -0.25  0.00 -9.4587
3300 -0.50  0.00 -9.3841
3300 -0.75  0.00 -9.2854
3300 -1.00  0.00 -9.2041
3300 -1.50  0.00 -8.9892
3300 -2.00  0.00 -8.8958
3300 -2.50  0.00 -8.9278
3400 -0.25  0.00 -9.2664
3400 -0.50  0.00 -9.2164
3400 -0.75  0.00 -9.1308
3400 -1.00  0.00 -9.0561
3400 -1.50  0.00 -8.8539
3400 -2.00  0.00 -8.7024
3400 -2.50  0.00 -8.6750
3500 -0.25  0.00 -9.0524
3500 -0.50  0.00 -9.0276
3500 -0.75  0.00 -8.9542
3500 -1.00  0.00 -8.8824
3500 -1.50  0.00 -8.6864
3500 -2.00  0.00 -8.5324
3500 -2.50  0.00 -8.4528
3600 -0.25  0.00 -8.8279
3600 -0.50  0.00 -8.8192
3600 -0.75  0.00 -8.7487
3600 -1.00  0.00 -8.6711
3600 -1.50  0.00 -8.4601
3600 -2.00  0.00 -8.3359
3600 -2.50  0.00 -8.2480
3700 -0.25  0.00 -8.6014
3700 -0.50  0.00 -8.5920
3700 -0.75  0.00 -8.5048
3700 -1.00  0.00 -8.4065
3700 -1.50  0.00 -8.1624
3700 -2.00  0.00 -8.0713
3700 -2.50  0.00 -8.0248
3800 -0.25  0.00 -8.3710
3800 -0.50  0.00 -8.3386
3800 -0.75  0.00 -8.2097
3800 -1.00  0.00 -8.0706
3800 -1.50  0.00 -7.7766
3800 -2.00  0.00 -7.7047
3800 -2.50  0.00 -7.7198
3900 -0.25  0.00 -8.1229
3900 -0.50  0.00 -8.0459
3900 -0.75  0.00 -7.8567
3900 -1.00  0.00 -7.6659
3900 -1.50  0.00 -7.3065
3900 -2.00  0.00 -7.2396
3900 -2.50  0.00 -7.3161
4000 -0.25  0.00 -7.8414
4000 -0.50  0.00 -7.7097
4000 -0.75  0.00 -7.4596
4000 -1.00  0.00 -7.2254
4000 -1.50  0.00 -6.8184
4000 -2.00  0.00 -6.7484
