 E(B-V) = 0.08
2500 -0.25  0.00 -2.7849
2500 -0.50  0.00 -2.6400
2500 -0.75  0.00 -2.4686
2500 -1.00  0.00 -2.2819
2600 -0.25  0.00 -2.6015
2600 -0.50  0.00 -2.4801
2600 -0.75  0.00 -2.3339
2600 -1.00  0.00 -2.1708
2600 -1.50  0.00 -1.8205
2600 -2.00  0.00 -1.4846
2700 -0.25  0.00 -2.4241
2700 -0.50  0.00 -2.3220
2700 -0.75  0.00 -2.1969
2700 -1.00  0.00 -2.0538
2700 -1.50  0.00 -1.7420
2700 -2.00  0.00 -1.4427
2800 -0.25  0.00 -2.2533
2800 -0.50  0.00 -2.1664
2800 -0.75  0.00 -2.0577
2800 -1.00  0.00 -1.9324
2800 -1.50  0.00 -1.6641
2800 -2.00  0.00 -1.4032
2900 -0.25  0.00 -2.0879
2900 -0.50  0.00 -2.0105
2900 -0.75  0.00 -1.9174
2900 -1.00  0.00 -1.8125
2900 -1.50  0.00 -1.5889
2900 -2.00  0.00 -1.3670
3000 -0.25  0.00 -1.9316
3000 -0.50  0.00 -1.8616
3000 -0.75  0.00 -1.7825
3000 -1.00  0.00 -1.6969
3000 -1.50  0.00 -1.5176
3000 -2.00  0.00 -1.3323
3000 -2.50  0.00 -1.1394
3100 -0.25  0.00 -1.7866
3100 -0.50  0.00 -1.7227
3100 -0.75  0.00 -1.6569
3100 -1.00  0.00 -1.5895
3100 -1.50  0.00 -1.4500
3100 -2.00  0.00 -1.2973
3100 -2.50  0.00 -1.1277
3200 -0.25  0.00 -1.6562
3200 -0.50  0.00 -1.5976
3200 -0.75  0.00 -1.5438
3200 -1.00  0.00 -1.4921
3200 -1.50  0.00 -1.3856
3200 -2.00  0.00 -1.2605
3200 -2.50  0.00 -1.1135
3300 -0.25  0.00 -1.5415
3300 -0.50  0.00 -1.4877
3300 -0.75  0.00 -1.4435
3300 -1.00  0.00 -1.4044
3300 -1.50  0.00 -1.3235
3300 -2.00  0.00 -1.2211
3300 -2.50  0.00 -1.0956
3400 -0.25  0.00 -1.4408
3400 -0.50  0.00 -1.3918
3400 -0.75  0.00 -1.3553
3400 -1.00  0.00 -1.3255
3400 -1.50  0.00 -1.2635
3400 -2.00  0.00 -1.1795
3400 -2.50  0.00 -1.0735
3500 -0.25  0.00 -1.3518
3500 -0.50  0.00 -1.3075
3500 -0.75  0.00 -1.2772
3500 -1.00  0.00 -1.2540
3500 -1.50  0.00 -1.2057
3500 -2.00  0.00 -1.1365
3500 -2.50  0.00 -1.0478
3600 -0.25  0.00 -1.2716
3600 -0.50  0.00 -1.2328
3600 -0.75  0.00 -1.2072
3600 -1.00  0.00 -1.1886
3600 -1.50  0.00 -1.1505
3600 -2.00  0.00 -1.0934
3600 -2.50  0.00 -1.0197
3700 -0.25  0.00 -1.1993
3700 -0.50  0.00 -1.1659
3700 -0.75  0.00 -1.1444
3700 -1.00  0.00 -1.1290
3700 -1.50  0.00 -1.0986
3700 -2.00  0.00 -1.0517
3700 -2.50  0.00 -0.9907
3800 -0.25  0.00 -1.1342
3800 -0.50  0.00 -1.1058
3800 -0.75  0.00 -1.0877
3800 -1.00  0.00 -1.0747
3800 -1.50  0.00 -1.0502
3800 -2.00  0.00 -1.0123
3800 -2.50  0.00 -0.9621
3900 -0.25  0.00 -1.0769
3900 -0.50  0.00 -1.0523
3900 -0.75  0.00 -1.0367
3900 -1.00  0.00 -1.0255
3900 -2.00  0.00 -0.9754
3900 -2.50  0.00 -0.9344
4000 -0.25  0.00 -1.0271
4000 -0.50  0.00 -1.0050
4000 -0.75  0.00 -0.9910
4000 -1.00  0.00 -0.9809
4000 -1.50  0.00 -0.9638
4000 -2.00  0.00 -0.9400
4000 -2.50  0.00 -0.9069
4250 -0.25  0.00 -0.9256
4250 -0.50  0.00 -0.9092
4250 -0.75  0.00 -0.8973
4250 -1.00  0.00 -0.8874
4250 -1.50  0.00 -0.8713
4250 -2.00  0.00 -0.8550
4250 -2.50  0.00 -0.8363
4500 -0.25  0.00 -0.8273
4500 -0.50  0.00 -0.8193
4500 -0.75  0.00 -0.8123
4500 -1.00  0.00 -0.8050
4500 -1.50  0.00 -0.7909
4500 -2.00  0.00 -0.7779
4500 -2.50  0.00 -0.7674
4750 -0.25  0.00 -0.7340
4750 -0.50  0.00 -0.7317
4750 -0.75  0.00 -0.7305
4750 -1.00  0.00 -0.7278
4750 -1.50  0.00 -0.7209
4750 -2.00  0.00 -0.7139
4750 -2.50  0.00 -0.7098
5000 -0.25  0.00 -0.6612
5000 -0.50  0.00 -0.6614
5000 -0.75  0.00 -0.6633
5000 -1.00  0.00 -0.6642
5000 -1.50  0.00 -0.6651
5000 -2.00  0.00 -0.6645
5000 -2.50  0.00 -0.6662
5250 -0.25  0.00 -0.6074
5250 -0.50  0.00 -0.6098
5250 -0.75  0.00 -0.6143
5250 -1.00  0.00 -0.6181
5250 -1.50  0.00 -0.6253
5250 -2.00  0.00 -0.6308
5250 -2.50  0.00 -0.6368
5500 -0.25  0.00 -0.5692
5500 -0.50  0.00 -0.5739
5500 -0.75  0.00 -0.5811
5500 -1.00  0.00 -0.5878
5500 -1.50  0.00 -0.6011
5500 -2.00  0.00 -0.6116
5500 -2.50  0.00 -0.6200
5750 -0.25  0.00 -0.5436
5750 -0.50  0.00 -0.5510
5750 -0.75  0.00 -0.5611
5750 -1.00  0.00 -0.5710
5750 -1.50  0.00 -0.5899
5750 -2.00  0.00 -0.6036
5750 -2.50  0.00 -0.6132
6000 -0.25  0.00 -0.5283
6000 -0.50  0.00 -0.5389
6000 -0.75  0.00 -0.5522
6000 -1.00  0.00 -0.5651
6000 -1.50  0.00 -0.5879
6000 -2.00  0.00 -0.6033
6000 -2.50  0.00 -0.6134
6250 -0.25  0.00 -0.5214
6250 -0.50  0.00 -0.5355
6250 -0.75  0.00 -0.5517
6250 -1.00  0.00 -0.5666
6250 -1.50  0.00 -0.5912
6250 -2.00  0.00 -0.6072
6250 -2.50  0.00 -0.6176
6500 -0.25  0.00 -0.5212
6500 -0.50  0.00 -0.5382
6500 -0.75  0.00 -0.5561
6500 -1.00  0.00 -0.5719
6500 -1.50  0.00 -0.5968
6500 -2.00  0.00 -0.6129
6500 -2.50  0.00 -0.6233
6750 -0.25  0.00 -0.5255
6750 -0.50  0.00 -0.5442
6750 -0.75  0.00 -0.5628
6750 -1.00  0.00 -0.5787
6750 -1.50  0.00 -0.6031
6750 -2.00  0.00 -0.6188
6750 -2.50  0.00 -0.6290
7000 -0.25  0.00 -0.5327
7000 -0.50  0.00 -0.5522
7000 -0.75  0.00 -0.5705
7000 -1.00  0.00 -0.5860
7000 -1.50  0.00 -0.6093
7000 -2.00  0.00 -0.6243
7000 -2.50  0.00 -0.6341
7250 -0.25  0.00 -0.5414
7250 -0.50  0.00 -0.5607
7250 -0.75  0.00 -0.5783
7250 -1.00  0.00 -0.5930
7250 -1.50  0.00 -0.6150
7250 -2.00  0.00 -0.6291
7250 -2.50  0.00 -0.6382
7500 -0.25  0.00 -0.5511
7500 -0.50  0.00 -0.5697
7500 -0.75  0.00 -0.5862
7500 -1.00  0.00 -0.5999
7500 -1.50  0.00 -0.6201
7500 -2.00  0.00 -0.6331
7500 -2.50  0.00 -0.6415
7750 -0.25  0.00 -0.5616
7750 -0.50  0.00 -0.5792
7750 -0.75  0.00 -0.5944
7750 -1.00  0.00 -0.6070
7750 -1.50  0.00 -0.6252
7750 -2.00  0.00 -0.6371
7750 -2.50  0.00 -0.6446
8000 -0.25  0.00 -0.5731
8000 -0.50  0.00 -0.5896
8000 -0.75  0.00 -0.6034
8000 -1.00  0.00 -0.6147
8000 -1.50  0.00 -0.6309
8000 -2.00  0.00 -0.6416
8000 -2.50  0.00 -0.6484
