 E(B-V) = 0.08
2500 -0.50  0.00-10.6172
2500 -1.00  0.00-10.4195
2500 -1.50  0.00-10.3547
2500 -2.00  0.00-10.3212
2500 -2.50  0.00-10.2726
2600 -0.25  0.00-10.5683
2600 -0.50  0.00-10.4379
2600 -0.75  0.00-10.3134
2600 -1.00  0.00-10.2095
2600 -1.50  0.00-10.1480
2600 -2.00  0.00-10.1601
2600 -2.50  0.00-10.1642
2700 -0.25  0.00-10.4280
2700 -0.50  0.00-10.2810
2700 -0.75  0.00-10.1568
2700 -1.00  0.00-10.0392
2700 -1.50  0.00 -9.9591
2700 -2.00  0.00-10.0008
2700 -2.50  0.00-10.0455
2800 -0.25  0.00-10.3070
2800 -0.50  0.00-10.1455
2800 -0.75  0.00-10.0143
2800 -1.00  0.00 -9.9052
2800 -2.00  0.00 -9.8477
2800 -2.50  0.00 -9.9181
2900 -0.25  0.00-10.1990
2900 -0.50  0.00-10.0268
2900 -0.75  0.00 -9.8877
2900 -1.00  0.00 -9.7861
2900 -2.00  0.00 -9.7054
2900 -2.50  0.00 -9.7854
3000 -0.25  0.00-10.0950
3000 -0.50  0.00 -9.9180
3000 -0.75  0.00 -9.7750
3000 -1.00  0.00 -9.6738
3000 -1.50  0.00 -9.5594
3000 -2.00  0.00 -9.5789
3000 -2.50  0.00 -9.6529
3100 -0.25  0.00 -9.9836
3100 -0.50  0.00 -9.8102
3100 -0.75  0.00 -9.6701
3100 -1.00  0.00 -9.5704
3100 -1.50  0.00 -9.4838
3100 -2.00  0.00 -9.4715
3100 -2.50  0.00 -9.5274
3200 -0.25  0.00 -9.8467
3200 -0.50  0.00 -9.6886
3200 -0.75  0.00 -9.5616
3200 -1.00  0.00 -9.4705
3200 -1.50  0.00 -9.4024
3200 -2.00  0.00 -9.3888
3200 -2.50  0.00 -9.4146
3300 -0.25  0.00 -9.6671
3300 -0.50  0.00 -9.5401
3300 -0.75  0.00 -9.4381
3300 -1.00  0.00 -9.3642
3300 -1.50  0.00 -9.3060
3300 -2.00  0.00 -9.3184
3300 -2.50  0.00 -9.3187
3400 -0.25  0.00 -9.4668
3400 -0.50  0.00 -9.3782
3400 -0.75  0.00 -9.3049
3400 -1.00  0.00 -9.2501
3400 -1.50  0.00 -9.2007
3400 -2.00  0.00 -9.2268
3400 -2.50  0.00 -9.2331
3500 -0.25  0.00 -9.2688
3500 -0.50  0.00 -9.2137
3500 -0.75  0.00 -9.1653
3500 -1.00  0.00 -9.1271
3500 -1.50  0.00 -9.0862
3500 -2.00  0.00 -9.1062
3500 -2.50  0.00 -9.1326
3600 -0.25  0.00 -9.0826
3600 -0.50  0.00 -9.0493
3600 -0.75  0.00 -9.0174
3600 -1.00  0.00 -8.9910
3600 -1.50  0.00 -8.9577
3600 -2.00  0.00 -8.9702
3600 -2.50  0.00 -9.0044
3700 -0.25  0.00 -8.9072
3700 -0.50  0.00 -8.8829
3700 -0.75  0.00 -8.8571
3700 -1.00  0.00 -8.8358
3700 -1.50  0.00 -8.8075
3700 -2.00  0.00 -8.8177
3700 -2.50  0.00 -8.8545
3800 -0.25  0.00 -8.7371
3800 -0.50  0.00 -8.7113
3800 -0.75  0.00 -8.6821
3800 -1.00  0.00 -8.6576
3800 -1.50  0.00 -8.6262
3800 -2.00  0.00 -8.6359
3800 -2.50  0.00 -8.6755
3900 -0.25  0.00 -8.5678
3900 -0.50  0.00 -8.5348
3900 -0.75  0.00 -8.4970
3900 -1.00  0.00 -8.4653
3900 -1.50  0.00 -8.4253
3900 -2.00  0.00 -8.4323
3900 -2.50  0.00 -8.4746
4000 -0.25  0.00 -8.3986
4000 -0.50  0.00 -8.3574
4000 -0.75  0.00 -8.3113
4000 -1.00  0.00 -8.2735
4000 -1.50  0.00 -8.2259
4000 -2.50  0.00 -8.2723
4250 -0.25  0.00 -7.9946
4250 -0.50  0.00 -7.9398
4250 -0.75  0.00 -7.8805
4250 -1.00  0.00 -7.8312
4250 -1.50  0.00 -7.7622
4250 -2.00  0.00 -7.7498
4250 -2.50  0.00 -7.7723
4500 -0.25  0.00 -7.6252
4500 -0.50  0.00 -7.5572
4500 -0.75  0.00 -7.4816
4500 -1.00  0.00 -7.4138
4500 -1.50  0.00 -7.3051
4500 -2.00  0.00 -7.2448
4500 -2.50  0.00 -7.1984
4750 -0.25  0.00 -7.2523
4750 -0.50  0.00 -7.1578
4750 -0.75  0.00 -7.0541
4750 -1.00  0.00 -6.9539
4750 -1.50  0.00 -6.7570
4750 -2.00  0.00 -6.5593
4750 -2.50  0.00 -6.3697
5000 -0.25  0.00 -6.8290
5000 -0.50  0.00 -6.6989
5000 -0.75  0.00 -6.5481
5000 -1.00  0.00 -6.3783
5000 -1.50  0.00 -5.9962
5000 -2.00  0.00 -5.6356
5000 -2.50  0.00 -5.3771
5250 -0.25  0.00 -6.3519
5250 -0.50  0.00 -6.1529
5250 -0.75  0.00 -5.9043
5250 -1.00  0.00 -5.6256
5250 -1.50  0.00 -5.1077
5250 -2.00  0.00 -4.7338
5250 -2.50  0.00 -4.4994
5500 -0.25  0.00 -5.7948
5500 -0.50  0.00 -5.4814
5500 -0.75  0.00 -5.1410
5500 -1.00  0.00 -4.8178
5500 -1.50  0.00 -4.3251
5500 -2.00  0.00 -4.0143
5500 -2.50  0.00 -3.8235
5750 -0.25  0.00 -5.1472
5750 -0.50  0.00 -4.7619
5750 -0.75  0.00 -4.4143
5750 -1.00  0.00 -4.1231
5750 -1.50  0.00 -3.7198
5750 -2.00  0.00 -3.4742
5750 -2.50  0.00 -3.3190
6000 -0.25  0.00 -4.4941
6000 -0.50  0.00 -4.1198
6000 -1.00  0.00 -3.5846
6000 -1.50  0.00 -3.2669
6000 -2.00  0.00 -3.0707
6250 -0.75  0.00 -3.3622
6250 -1.50  0.00 -2.9245
6500 -0.25  0.00 -3.4554
6500 -0.50  0.00 -3.1974
6500 -0.75  0.00 -3.0084
6750 -0.25  0.00 -3.0874
6750 -0.50  0.00 -2.8814
6750 -0.75  0.00 -2.7315
6750 -1.00  0.00 -2.6133
6750 -1.50  0.00 -2.4480
