 E(B-V) = 0.08
2500 -0.25  0.00 -0.7126
2500 -0.50  0.00 -0.7113
2500 -0.75  0.00 -0.6997
2500 -1.00  0.00 -0.6803
2500 -1.50  0.00 -0.6442
2500 -2.00  0.00 -0.6529
2600 -0.25  0.00 -0.7348
2600 -0.50  0.00 -0.7406
2600 -0.75  0.00 -0.7366
2600 -1.00  0.00 -0.7234
2600 -1.50  0.00 -0.6883
2600 -2.00  0.00 -0.6842
2700 -0.25  0.00 -0.7588
2700 -0.50  0.00 -0.7699
2700 -0.75  0.00 -0.7725
2700 -1.00  0.00 -0.7659
2700 -1.50  0.00 -0.7357
2700 -2.00  0.00 -0.7202
2800 -0.25  0.00 -0.7847
2800 -0.50  0.00 -0.7995
2800 -0.75  0.00 -0.8075
2800 -1.00  0.00 -0.8067
2800 -1.50  0.00 -0.7827
2800 -2.00  0.00 -0.7598
2800 -2.50  0.00 -0.7801
2900 -0.25  0.00 -0.8120
2900 -0.50  0.00 -0.8303
2900 -0.75  0.00 -0.8426
2900 -1.00  0.00 -0.8461
2900 -1.50  0.00 -0.8279
2900 -2.00  0.00 -0.8008
2900 -2.50  0.00 -0.8073
3000 -0.25  0.00 -0.8402
3000 -0.50  0.00 -0.8613
3000 -0.75  0.00 -0.8767
3000 -1.00  0.00 -0.8833
3000 -1.50  0.00 -0.8699
3000 -2.00  0.00 -0.8413
3000 -2.50  0.00 -0.8376
3100 -0.25  0.00 -0.8688
3100 -0.50  0.00 -0.8921
3100 -0.75  0.00 -0.9094
3100 -1.00  0.00 -0.9181
3100 -1.50  0.00 -0.9083
3100 -2.00  0.00 -0.8804
3100 -2.50  0.00 -0.8700
3200 -0.25  0.00 -0.8979
3200 -0.50  0.00 -0.9225
3200 -0.75  0.00 -0.9405
3200 -1.00  0.00 -0.9502
3200 -1.50  0.00 -0.9434
3200 -2.00  0.00 -0.9174
3200 -2.50  0.00 -0.9030
3300 -0.25  0.00 -0.9280
3300 -0.50  0.00 -0.9526
3300 -0.75  0.00 -0.9705
3300 -1.00  0.00 -0.9802
3300 -1.50  0.00 -0.9759
3300 -2.00  0.00 -0.9527
3300 -2.50  0.00 -0.9362
3400 -0.25  0.00 -0.9598
3400 -0.50  0.00 -0.9832
3400 -0.75  0.00 -0.9998
3400 -1.00  0.00 -1.0090
3400 -1.50  0.00 -1.0068
3400 -2.00  0.00 -0.9870
3400 -2.50  0.00 -0.9697
3500 -0.25  0.00 -0.9935
3500 -0.50  0.00 -1.0145
3500 -0.75  0.00 -1.0291
3500 -1.00  0.00 -1.0373
3500 -1.50  0.00 -1.0369
3500 -2.00  0.00 -1.0205
3500 -2.50  0.00 -1.0035
3600 -0.25  0.00 -1.0281
3600 -0.50  0.00 -1.0462
3600 -0.75  0.00 -1.0585
3600 -1.00  0.00 -1.0655
3600 -1.50  0.00 -1.0665
3600 -2.00  0.00 -1.0535
3600 -2.50  0.00 -1.0375
3700 -0.25  0.00 -1.0625
3700 -0.50  0.00 -1.0776
3700 -0.75  0.00 -1.0876
3700 -1.00  0.00 -1.0934
3700 -1.50  0.00 -1.0955
3700 -2.00  0.00 -1.0859
3700 -2.50  0.00 -1.0714
3800 -0.25  0.00 -1.0952
3800 -0.50  0.00 -1.1076
3800 -0.75  0.00 -1.1158
3800 -1.00  0.00 -1.1207
3800 -1.50  0.00 -1.1236
3800 -2.00  0.00 -1.1172
3800 -2.50  0.00 -1.1051
3900 -0.25  0.00 -1.1255
3900 -0.50  0.00 -1.1360
3900 -0.75  0.00 -1.1431
3900 -1.00  0.00 -1.1473
3900 -1.50  0.00 -1.1508
3900 -2.00  0.00 -1.1472
3900 -2.50  0.00 -1.1380
4000 -0.25  0.00 -1.1530
4000 -0.50  0.00 -1.1625
4000 -0.75  0.00 -1.1690
4000 -1.00  0.00 -1.1731
4000 -1.50  0.00 -1.1772
4000 -2.00  0.00 -1.1758
4000 -2.50  0.00 -1.1699
4250 -0.25  0.00 -1.2147
4250 -0.50  0.00 -1.2220
4250 -0.75  0.00 -1.2286
4250 -1.00  0.00 -1.2337
4250 -1.50  0.00 -1.2406
4250 -2.00  0.00 -1.2437
4250 -2.50  0.00 -1.2446
4500 -0.25  0.00 -1.2797
4500 -0.50  0.00 -1.2858
4500 -0.75  0.00 -1.2924
4500 -1.00  0.00 -1.2980
4500 -1.50  0.00 -1.3071
4500 -2.00  0.00 -1.3130
4500 -2.50  0.00 -1.3174
4750 -0.25  0.00 -1.3502
4750 -0.50  0.00 -1.3569
4750 -0.75  0.00 -1.3644
4750 -1.00  0.00 -1.3707
4750 -1.50  0.00 -1.3810
4750 -2.00  0.00 -1.3880
4750 -2.50  0.00 -1.3941
5000 -0.25  0.00 -1.4259
5000 -0.50  0.00 -1.4332
5000 -0.75  0.00 -1.4414
5000 -1.00  0.00 -1.4485
5000 -1.50  0.00 -1.4604
5000 -2.00  0.00 -1.4689
5000 -2.50  0.00 -1.4766
5250 -0.25  0.00 -1.5055
5250 -0.50  0.00 -1.5135
5250 -0.75  0.00 -1.5226
5250 -1.00  0.00 -1.5307
5250 -1.50  0.00 -1.5449
5250 -2.00  0.00 -1.5557
5250 -2.50  0.00 -1.5644
5500 -0.25  0.00 -1.5882
5500 -0.50  0.00 -1.5973
5500 -0.75  0.00 -1.6075
5500 -1.00  0.00 -1.6170
5500 -1.50  0.00 -1.6339
5500 -2.00  0.00 -1.6463
5500 -2.50  0.00 -1.6549
5750 -0.25  0.00 -1.6736
5750 -0.50  0.00 -1.6839
5750 -0.75  0.00 -1.6954
