 E(B-V) = 0.08
2500 -0.25  0.00 -1.4538
2500 -0.50  0.00 -1.3066
2500 -0.75  0.00 -1.1733
2500 -1.00  0.00 -1.0565
2500 -2.00  0.00 -0.9189
2500 -2.50  0.00 -0.9266
2600 -0.25  0.00 -1.3866
2600 -0.50  0.00 -1.2340
2600 -0.75  0.00 -1.1023
2600 -1.00  0.00 -0.9959
2600 -1.50  0.00 -0.8675
2600 -2.00  0.00 -0.8820
2600 -2.50  0.00 -0.9106
2700 -0.25  0.00 -1.3396
2700 -0.50  0.00 -1.1838
2700 -0.75  0.00 -1.0549
2700 -1.00  0.00 -0.9552
2700 -1.50  0.00 -0.8407
2700 -2.00  0.00 -0.8582
2700 -2.50  0.00 -0.8963
2800 -0.25  0.00 -1.3065
2800 -0.50  0.00 -1.1511
2800 -1.00  0.00 -0.9349
2800 -1.50  0.00 -0.8442
2800 -2.00  0.00 -0.8479
2800 -2.50  0.00 -0.8846
2900 -0.25  0.00 -1.2794
2900 -0.50  0.00 -1.1296
2900 -0.75  0.00 -1.0145
2900 -1.00  0.00 -0.9318
2900 -1.50  0.00 -0.8602
2900 -2.00  0.00 -0.8532
2900 -2.50  0.00 -0.8783
3000 -0.25  0.00 -1.2504
3000 -0.50  0.00 -1.1130
3000 -0.75  0.00 -1.0114
3000 -1.00  0.00 -0.9410
3000 -1.50  0.00 -0.8811
3000 -2.00  0.00 -0.8786
3000 -2.50  0.00 -0.8812
3100 -0.25  0.00 -1.2111
3100 -0.50  0.00 -1.0950
3100 -0.75  0.00 -1.0125
3100 -1.00  0.00 -0.9571
3100 -1.50  0.00 -0.9077
3100 -2.00  0.00 -0.9127
3100 -2.50  0.00 -0.8976
3200 -0.25  0.00 -1.1533
3200 -0.50  0.00 -1.0686
3200 -0.75  0.00 -1.0115
3200 -1.00  0.00 -0.9741
3200 -1.50  0.00 -0.9370
3200 -2.00  0.00 -0.9397
3200 -2.50  0.00 -0.9256
3300 -0.25  0.00 -1.0829
3300 -0.50  0.00 -1.0373
3300 -0.75  0.00 -1.0085
3300 -1.00  0.00 -0.9888
3300 -1.50  0.00 -0.9640
3300 -2.00  0.00 -0.9580
3300 -2.50  0.00 -0.9496
3400 -0.25  0.00 -1.0266
3400 -0.50  0.00 -1.0142
3400 -0.75  0.00 -1.0073
3400 -1.00  0.00 -1.0006
3400 -1.50  0.00 -0.9847
3400 -2.00  0.00 -0.9712
3400 -2.50  0.00 -0.9609
3500 -0.25  0.00 -0.9934
3500 -0.50  0.00 -0.9997
3500 -0.75  0.00 -1.0055
3500 -1.00  0.00 -1.0064
3500 -1.50  0.00 -0.9967
3500 -2.00  0.00 -0.9802
3500 -2.50  0.00 -0.9602
3600 -0.25  0.00 -0.9744
3600 -0.50  0.00 -0.9874
3600 -0.75  0.00 -0.9981
3600 -1.00  0.00 -1.0027
3600 -1.50  0.00 -0.9976
3600 -2.00  0.00 -0.9807
3600 -2.50  0.00 -0.9550
3700 -0.25  0.00 -0.9593
3700 -0.50  0.00 -0.9718
3700 -0.75  0.00 -0.9825
3700 -1.00  0.00 -0.9878
3700 -1.50  0.00 -0.9857
3700 -2.00  0.00 -0.9700
3700 -2.50  0.00 -0.9431
3800 -0.25  0.00 -0.9428
3800 -0.50  0.00 -0.9520
3800 -0.75  0.00 -0.9604
3800 -1.00  0.00 -0.9645
3800 -1.50  0.00 -0.9628
3800 -2.00  0.00 -0.9474
3800 -2.50  0.00 -0.9203
3900 -0.25  0.00 -0.9246
3900 -0.50  0.00 -0.9305
3900 -0.75  0.00 -0.9366
3900 -1.00  0.00 -0.9394
3900 -1.50  0.00 -0.9363
3900 -2.00  0.00 -0.9201
3900 -2.50  0.00 -0.8931
4000 -0.25  0.00 -0.9065
4000 -0.50  0.00 -0.9102
4000 -0.75  0.00 -0.9148
4000 -1.00  0.00 -0.9165
4000 -1.50  0.00 -0.9119
4000 -2.00  0.00 -0.8949
4000 -2.50  0.00 -0.8687
4250 -0.25  0.00 -0.8717
4250 -0.50  0.00 -0.8730
4250 -0.75  0.00 -0.8757
4250 -1.00  0.00 -0.8756
4250 -1.50  0.00 -0.8684
4250 -2.00  0.00 -0.8518
4250 -2.50  0.00 -0.8326
4500 -0.25  0.00 -0.8540
4500 -0.50  0.00 -0.8544
4500 -0.75  0.00 -0.8561
4500 -1.00  0.00 -0.8554
4500 -1.50  0.00 -0.8497
4500 -2.00  0.00 -0.8399
4500 -2.50  0.00 -0.8335
4750 -0.25  0.00 -0.8514
4750 -0.50  0.00 -0.8520
4750 -0.75  0.00 -0.8544
4750 -1.00  0.00 -0.8554
4750 -1.50  0.00 -0.8564
4750 -2.00  0.00 -0.8575
4750 -2.50  0.00 -0.8602
5000 -0.25  0.00 -0.8630
5000 -0.50  0.00 -0.8657
5000 -0.75  0.00 -0.8708
5000 -1.00  0.00 -0.8754
5000 -1.50  0.00 -0.8852
5000 -2.00  0.00 -0.8929
5000 -2.50  0.00 -0.8985
5250 -0.25  0.00 -0.8880
5250 -0.50  0.00 -0.8944
5250 -0.75  0.00 -0.9029
5250 -1.00  0.00 -0.9109
5250 -1.50  0.00 -0.9254
5250 -2.00  0.00 -0.9352
5250 -2.50  0.00 -0.9414
5500 -0.25  0.00 -0.9243
5500 -0.50  0.00 -0.9338
5500 -0.75  0.00 -0.9444
5500 -1.00  0.00 -0.9539
5500 -1.50  0.00 -0.9695
5500 -2.00  0.00 -0.9797
5500 -2.50  0.00 -0.9863
5750 -1.50  0.00 -1.0146
5750 -2.00  0.00 -1.0248
6000 -0.25  0.00 -1.0123
6000 -0.50  0.00 -1.0237
6250 -0.25  0.00 -1.0591
6250 -0.50  0.00 -1.0706
6250 -1.00  0.00 -1.0911
6250 -1.50  0.00 -1.1057
6500 -0.25  0.00 -1.1095
6500 -0.50  0.00 -1.1205
6500 -0.75  0.00 -1.1308
6500 -1.00  0.00 -1.1396
6500 -1.50  0.00 -1.1528
