 E(B-V) = 0.08
2500 -0.25  0.00 -2.0715
2500 -0.50  0.00 -1.8671
2500 -0.75  0.00 -1.7120
2500 -1.00  0.00 -1.5899
2500 -2.00  0.00 -1.2515
2500 -2.50  0.00 -1.1068
2600 -0.25  0.00 -1.9325
2600 -0.50  0.00 -1.7084
2600 -1.00  0.00 -1.4276
2600 -1.50  0.00 -1.2809
2600 -2.00  0.00 -1.1773
2600 -2.50  0.00 -1.0753
2700 -0.25  0.00 -1.8091
2700 -0.50  0.00 -1.5920
2700 -1.50  0.00 -1.1787
2700 -2.00  0.00 -1.1139
2700 -2.50  0.00 -1.0461
2800 -0.25  0.00 -1.6989
2800 -0.50  0.00 -1.5037
2800 -0.75  0.00 -1.3211
2800 -1.50  0.00 -1.0981
2800 -2.00  0.00 -1.0602
2800 -2.50  0.00 -1.0175
2900 -0.25  0.00 -1.6040
2900 -0.50  0.00 -1.4280
2900 -0.75  0.00 -1.2606
2900 -1.50  0.00 -1.0378
2900 -2.00  0.00 -1.0154
2900 -2.50  0.00 -0.9898
3000 -0.25  0.00 -1.5227
3000 -0.50  0.00 -1.3605
3000 -0.75  0.00 -1.2189
3000 -1.00  0.00 -1.0969
3000 -2.50  0.00 -0.9639
3100 -0.25  0.00 -1.4503
3100 -0.50  0.00 -1.3013
3100 -0.75  0.00 -1.1826
3100 -1.00  0.00 -1.0812
3100 -1.50  0.00 -0.9717
3100 -2.00  0.00 -0.9537
3100 -2.50  0.00 -0.9417
3200 -0.25  0.00 -1.3779
3200 -0.50  0.00 -1.2467
3200 -0.75  0.00 -1.1476
3200 -1.00  0.00 -1.0717
3200 -2.00  0.00 -0.9375
3200 -2.50  0.00 -0.9244
3300 -0.25  0.00 -1.2900
3300 -0.50  0.00 -1.1867
3300 -0.75  0.00 -1.1115
3300 -1.00  0.00 -1.0574
3300 -1.50  0.00 -0.9724
3300 -2.00  0.00 -0.9306
3300 -2.50  0.00 -0.9126
3400 -0.25  0.00 -1.1945
3400 -0.50  0.00 -1.1254
3400 -0.75  0.00 -1.0751
3400 -1.00  0.00 -1.0387
3400 -1.50  0.00 -0.9843
3400 -2.00  0.00 -0.9348
3400 -2.50  0.00 -0.9060
3500 -0.25  0.00 -1.1090
3500 -0.50  0.00 -1.0702
3500 -0.75  0.00 -1.0411
3500 -1.00  0.00 -1.0181
3500 -1.50  0.00 -0.9856
3500 -2.00  0.00 -0.9445
3500 -2.50  0.00 -0.9037
3600 -0.25  0.00 -1.0399
3600 -0.50  0.00 -1.0226
3600 -0.75  0.00 -1.0090
3600 -1.00  0.00 -0.9959
3600 -1.50  0.00 -0.9758
3600 -2.00  0.00 -0.9462
3600 -2.50  0.00 -0.9014
3700 -0.25  0.00 -0.9851
3700 -0.50  0.00 -0.9800
3700 -0.75  0.00 -0.9767
3700 -1.00  0.00 -0.9714
3700 -1.50  0.00 -0.9598
3700 -2.00  0.00 -0.9390
3700 -2.50  0.00 -0.8946
3800 -0.25  0.00 -0.9392
3800 -0.50  0.00 -0.9399
3800 -0.75  0.00 -0.9424
3800 -1.00  0.00 -0.9428
3800 -1.50  0.00 -0.9389
3800 -2.00  0.00 -0.9233
3800 -2.50  0.00 -0.8846
3900 -0.25  0.00 -0.8990
3900 -0.50  0.00 -0.9016
3900 -0.75  0.00 -0.9066
3900 -1.00  0.00 -0.9097
3900 -1.50  0.00 -0.9105
