 E(B-V) = 0.08
2500 -0.25  0.00 -6.2865
2500 -0.50  0.00 -6.0049
2500 -0.75  0.00 -5.5962
2500 -1.00  0.00 -5.0995
2500 -1.50  0.00 -4.0882
2500 -2.00  0.00 -3.2281
2600 -0.25  0.00 -5.6636
2600 -0.50  0.00 -5.3910
2600 -0.75  0.00 -5.0188
2600 -1.00  0.00 -4.5805
2600 -1.50  0.00 -3.7047
2600 -2.00  0.00 -2.9654
2700 -0.25  0.00 -5.0539
2700 -0.50  0.00 -4.7944
2700 -0.75  0.00 -4.4601
2700 -1.00  0.00 -4.0806
2800 -0.25  0.00 -4.4665
2800 -0.50  0.00 -4.2249
2800 -0.75  0.00 -3.9320
2800 -1.00  0.00 -3.6165
2800 -1.50  0.00 -3.0184
2800 -2.00  0.00 -2.4940
2900 -0.25  0.00 -3.9146
2900 -0.50  0.00 -3.6961
2900 -0.75  0.00 -3.4474
2900 -1.00  0.00 -3.1980
2900 -1.50  0.00 -2.7280
2900 -2.00  0.00 -2.2921
2900 -2.50  0.00 -1.8695
3000 -0.25  0.00 -3.4102
3000 -0.50  0.00 -3.2191
3000 -0.75  0.00 -3.0208
3000 -1.00  0.00 -2.8303
3000 -1.50  0.00 -2.4706
3000 -2.00  0.00 -2.1123
3000 -2.50  0.00 -1.7492
3100 -0.25  0.00 -2.9723
3100 -0.50  0.00 -2.8098
3100 -0.75  0.00 -2.6551
3100 -1.00  0.00 -2.5138
3100 -1.50  0.00 -2.2426
3100 -2.00  0.00 -1.9524
3100 -2.50  0.00 -1.6424
3200 -0.25  0.00 -2.6036
3200 -0.50  0.00 -2.4677
3200 -0.75  0.00 -2.3495
3200 -1.00  0.00 -2.2456
3200 -1.50  0.00 -2.0418
3200 -2.00  0.00 -1.8091
3300 -0.25  0.00 -2.3001
3300 -0.50  0.00 -2.1875
3300 -0.75  0.00 -2.0971
3300 -1.00  0.00 -2.0203
3300 -1.50  0.00 -1.8658
3300 -2.00  0.00 -1.6798
3300 -2.50  0.00 -1.4626
3400 -0.25  0.00 -2.0519
3400 -0.50  0.00 -1.9586
3400 -0.75  0.00 -1.8890
3400 -1.00  0.00 -1.8316
3400 -1.50  0.00 -1.7122
3400 -2.00  0.00 -1.5627
3400 -2.50  0.00 -1.3838
3500 -0.25  0.00 -1.8474
3500 -0.50  0.00 -1.7702
3500 -0.75  0.00 -1.7159
3500 -1.00  0.00 -1.6721
3500 -1.50  0.00 -1.5784
3500 -2.00  0.00 -1.4568
3500 -2.50  0.00 -1.3101
3600 -0.25  0.00 -1.6757
3600 -0.50  0.00 -1.6122
3600 -0.75  0.00 -1.5694
3600 -1.00  0.00 -1.5354
3600 -1.50  0.00 -1.4609
3600 -2.00  0.00 -1.3609
3600 -2.50  0.00 -1.2402
3700 -0.25  0.00 -1.5287
3700 -0.50  0.00 -1.4773
3700 -0.75  0.00 -1.4431
3700 -1.00  0.00 -1.4162
3700 -1.50  0.00 -1.3566
3700 -2.00  0.00 -1.2738
3700 -2.50  0.00 -1.1739
3800 -0.25  0.00 -1.4010
3800 -0.50  0.00 -1.3596
3800 -0.75  0.00 -1.3320
3800 -1.00  0.00 -1.3104
3800 -2.50  0.00 -1.1100
3900 -0.25  0.00 -1.2889
3900 -0.50  0.00 -1.2555
3900 -0.75  0.00 -1.2328
3900 -1.00  0.00 -1.2147
3900 -2.50  0.00 -1.0478
