 E(B-V) = 0.08
2500 -0.25  0.00 -6.4331
2500 -0.50  0.00 -6.1943
2500 -0.75  0.00 -5.8173
2500 -1.00  0.00 -5.3486
2600 -0.25  0.00 -5.7746
2600 -0.50  0.00 -5.5572
2600 -0.75  0.00 -5.2290
2600 -1.00  0.00 -4.8341
2600 -1.50  0.00 -4.0400
2600 -2.00  0.00 -3.3858
2700 -0.25  0.00 -5.1480
2700 -0.50  0.00 -4.9538
2700 -0.75  0.00 -4.6775
2700 -1.00  0.00 -4.3567
2700 -1.50  0.00 -3.7185
2700 -2.00  0.00 -3.1800
2800 -0.25  0.00 -4.5678
2800 -0.50  0.00 -4.3995
2800 -0.75  0.00 -4.1753
2800 -1.00  0.00 -3.9249
2800 -1.50  0.00 -3.4354
2800 -2.00  0.00 -2.9969
2900 -0.25  0.00 -4.0469
2900 -0.50  0.00 -3.9018
2900 -0.75  0.00 -3.7309
2900 -1.00  0.00 -3.5495
2900 -1.50  0.00 -3.1870
2900 -2.00  0.00 -2.8346
3000 -0.25  0.00 -3.5985
3000 -0.50  0.00 -3.4781
3000 -0.75  0.00 -3.3525
3000 -1.00  0.00 -3.2259
3000 -1.50  0.00 -2.9666
3000 -2.00  0.00 -2.6855
3000 -2.50  0.00 -2.3808
3100 -0.25  0.00 -3.2206
3100 -0.50  0.00 -3.1228
3100 -0.75  0.00 -3.0335
3100 -1.00  0.00 -2.9488
3100 -1.50  0.00 -2.7671
3100 -2.00  0.00 -2.5444
3100 -2.50  0.00 -2.2815
3200 -0.25  0.00 -2.9067
3200 -0.50  0.00 -2.8276
3200 -0.75  0.00 -2.7654
3200 -1.00  0.00 -2.7098
3200 -1.50  0.00 -2.5827
3200 -2.00  0.00 -2.4062
3200 -2.50  0.00 -2.1820
3300 -0.25  0.00 -2.6462
3300 -0.50  0.00 -2.5816
3300 -0.75  0.00 -2.5375
3300 -1.00  0.00 -2.5009
3300 -1.50  0.00 -2.4101
3300 -2.00  0.00 -2.2690
3300 -2.50  0.00 -2.0796
3400 -0.25  0.00 -2.4275
3400 -0.50  0.00 -2.3739
3400 -0.75  0.00 -2.3412
3400 -1.00  0.00 -2.3157
3400 -1.50  0.00 -2.2480
3400 -2.00  0.00 -2.1331
3400 -2.50  0.00 -1.9734
3500 -0.25  0.00 -2.2409
3500 -0.50  0.00 -2.1954
3500 -0.75  0.00 -2.1691
3500 -1.00  0.00 -2.1494
3500 -1.50  0.00 -2.0955
3500 -2.00  0.00 -1.9995
3500 -2.50  0.00 -1.8643
3600 -0.25  0.00 -2.0784
3600 -0.50  0.00 -2.0390
3600 -0.75  0.00 -2.0157
3600 -1.00  0.00 -1.9983
3600 -1.50  0.00 -1.9521
3600 -2.00  0.00 -1.8695
3600 -2.50  0.00 -1.7535
3700 -0.25  0.00 -1.9346
3700 -0.50  0.00 -1.8994
3700 -0.75  0.00 -1.8768
3700 -1.00  0.00 -1.8594
3700 -1.50  0.00 -1.8169
3700 -2.00  0.00 -1.7441
3700 -2.50  0.00 -1.6430
3800 -0.25  0.00 -1.8053
3800 -0.50  0.00 -1.7723
3800 -0.75  0.00 -1.7490
3800 -1.00  0.00 -1.7301
3800 -1.50  0.00 -1.6886
3800 -2.00  0.00 -1.6234
3800 -2.50  0.00 -1.5347
3900 -0.25  0.00 -1.6878
3900 -0.50  0.00 -1.6549
3900 -0.75  0.00 -1.6298
3900 -1.00  0.00 -1.6086
3900 -2.00  0.00 -1.5073
3900 -2.50  0.00 -1.4301
4000 -0.25  0.00 -1.5794
4000 -0.50  0.00 -1.5449
4000 -0.75  0.00 -1.5173
4000 -1.00  0.00 -1.4935
4000 -1.50  0.00 -1.4490
4000 -2.00  0.00 -1.3959
4000 -2.50  0.00 -1.3301
4250 -0.25  0.00 -1.3250
4250 -0.50  0.00 -1.2903
4250 -0.75  0.00 -1.2587
4250 -1.00  0.00 -1.2304
4250 -1.50  0.00 -1.1825
4250 -2.00  0.00 -1.1416
4250 -2.50  0.00 -1.1027
4500 -0.25  0.00 -1.0620
4500 -0.50  0.00 -1.0343
4500 -0.75  0.00 -1.0091
4500 -1.00  0.00 -0.9870
4500 -1.50  0.00 -0.9516
4500 -2.00  0.00 -0.9271
4500 -2.50  0.00 -0.9103
4750 -0.25  0.00 -0.8237
4750 -0.50  0.00 -0.8034
4750 -0.75  0.00 -0.7868
4750 -1.00  0.00 -0.7740
4750 -1.50  0.00 -0.7594
4750 -2.00  0.00 -0.7535
4750 -2.50  0.00 -0.7518
5000 -0.25  0.00 -0.6397
5000 -0.50  0.00 -0.6269
5000 -0.75  0.00 -0.6183
5000 -1.00  0.00 -0.6130
5000 -1.50  0.00 -0.6130
5000 -2.00  0.00 -0.6189
5000 -2.50  0.00 -0.6249
5250 -0.25  0.00 -0.5021
5250 -0.50  0.00 -0.4961
5250 -0.75  0.00 -0.4947
5250 -1.00  0.00 -0.4958
5250 -1.50  0.00 -0.5056
5250 -2.00  0.00 -0.5166
5250 -2.50  0.00 -0.5254
5500 -0.25  0.00 -0.3987
5500 -0.50  0.00 -0.3984
5500 -0.75  0.00 -0.4028
5500 -1.00  0.00 -0.4091
5500 -1.50  0.00 -0.4256
5500 -2.00  0.00 -0.4394
5500 -2.50  0.00 -0.4497
5750 -0.25  0.00 -0.3198
5750 -0.50  0.00 -0.3246
5750 -0.75  0.00 -0.3340
5750 -1.00  0.00 -0.3443
5750 -1.50  0.00 -0.3661
5750 -2.00  0.00 -0.3821
5750 -2.50  0.00 -0.3935
6000 -0.25  0.00 -0.2592
6000 -0.50  0.00 -0.2688
6000 -0.75  0.00 -0.2825
6000 -1.00  0.00 -0.2963
6000 -1.50  0.00 -0.3220
6000 -2.00  0.00 -0.3397
6000 -2.50  0.00 -0.3515
6250 -0.25  0.00 -0.2124
6250 -0.50  0.00 -0.2265
6250 -0.75  0.00 -0.2438
6250 -1.00  0.00 -0.2602
6250 -1.50  0.00 -0.2881
6250 -2.00  0.00 -0.3066
6250 -2.50  0.00 -0.3187
6500 -0.25  0.00 -0.1761
6500 -0.50  0.00 -0.1939
6500 -0.75  0.00 -0.2135
6500 -1.00  0.00 -0.2312
6500 -1.50  0.00 -0.2598
6500 -2.00  0.00 -0.2783
6500 -2.50  0.00 -0.2904
6750 -0.25  0.00 -0.1470
6750 -0.50  0.00 -0.1672
6750 -0.75  0.00 -0.1878
6750 -1.00  0.00 -0.2057
6750 -1.50  0.00 -0.2338
6750 -2.00  0.00 -0.2518
6750 -2.50  0.00 -0.2636
7000 -0.25  0.00 -0.1227
7000 -0.50  0.00 -0.1439
7000 -0.75  0.00 -0.1645
7000 -1.00  0.00 -0.1820
7000 -1.50  0.00 -0.2088
7000 -2.00  0.00 -0.2260
7000 -2.50  0.00 -0.2373
7250 -0.25  0.00 -0.1013
7250 -0.50  0.00 -0.1225
7250 -0.75  0.00 -0.1423
7250 -1.00  0.00 -0.1589
7250 -1.50  0.00 -0.1840
