 E(B-V) = 0.08
2500 -0.50  0.00 -5.3430
2500 -1.00  0.00 -5.8439
2500 -1.50  0.00 -6.5258
2500 -2.00  0.00 -7.2536
2500 -2.50  0.00 -7.8387
2600 -0.25  0.00 -5.0966
2600 -0.50  0.00 -5.1943
2600 -0.75  0.00 -5.3500
2600 -1.00  0.00 -5.5592
2600 -1.50  0.00 -6.1200
2600 -2.00  0.00 -6.7521
2600 -2.50  0.00 -7.2880
2700 -0.25  0.00 -5.0527
2700 -0.50  0.00 -5.0957
2700 -0.75  0.00 -5.2020
2700 -1.00  0.00 -5.3498
2700 -1.50  0.00 -5.7823
2700 -2.00  0.00 -6.3160
2700 -2.50  0.00 -6.7871
2800 -0.25  0.00 -5.0305
2800 -0.50  0.00 -5.0364
2800 -0.75  0.00 -5.0914
2800 -1.00  0.00 -5.2038
2800 -2.00  0.00 -5.9390
2800 -2.50  0.00 -6.3356
2900 -0.25  0.00 -5.0179
2900 -0.50  0.00 -5.0018
2900 -0.75  0.00 -5.0156
2900 -1.00  0.00 -5.0916
2900 -2.00  0.00 -5.6166
2900 -2.50  0.00 -5.9337
3000 -0.25  0.00 -5.0050
3000 -0.50  0.00 -4.9775
3000 -0.75  0.00 -4.9654
3000 -1.00  0.00 -5.0012
3000 -1.50  0.00 -5.1370
3000 -2.00  0.00 -5.3470
3000 -2.50  0.00 -5.5821
3100 -0.25  0.00 -4.9846
3100 -0.50  0.00 -4.9519
3100 -0.75  0.00 -4.9251
3100 -1.00  0.00 -4.9305
3100 -1.50  0.00 -5.0226
3100 -2.00  0.00 -5.1274
3100 -2.50  0.00 -5.2816
3200 -0.25  0.00 -4.9508
3200 -0.50  0.00 -4.9159
3200 -0.75  0.00 -4.8796
3200 -1.00  0.00 -4.8657
3200 -1.50  0.00 -4.9099
3200 -2.00  0.00 -4.9598
3200 -2.50  0.00 -5.0321
3300 -0.25  0.00 -4.8977
3300 -0.50  0.00 -4.8626
3300 -0.75  0.00 -4.8189
3300 -1.00  0.00 -4.7900
3300 -1.50  0.00 -4.7827
3300 -2.00  0.00 -4.8246
3300 -2.50  0.00 -4.8331
3400 -0.25  0.00 -4.8214
3400 -0.50  0.00 -4.7863
3400 -0.75  0.00 -4.7362
3400 -1.00  0.00 -4.6947
3400 -1.50  0.00 -4.6426
3400 -2.00  0.00 -4.6735
3400 -2.50  0.00 -4.6707
3500 -0.25  0.00 -4.7203
3500 -0.50  0.00 -4.6825
3500 -0.75  0.00 -4.6255
3500 -1.00  0.00 -4.5726
3500 -1.50  0.00 -4.4842
3500 -2.00  0.00 -4.4857
3500 -2.50  0.00 -4.5048
3600 -0.25  0.00 -4.5958
3600 -0.50  0.00 -4.5496
3600 -0.75  0.00 -4.4822
3600 -1.00  0.00 -4.4175
3600 -1.50  0.00 -4.3003
3600 -2.00  0.00 -4.2752
3600 -2.50  0.00 -4.3056
3700 -0.25  0.00 -4.4502
3700 -0.50  0.00 -4.3878
3700 -0.75  0.00 -4.3034
3700 -1.00  0.00 -4.2238
3700 -1.50  0.00 -4.0835
3700 -2.00  0.00 -4.0414
3700 -2.50  0.00 -4.0739
3800 -0.25  0.00 -4.2833
3800 -0.50  0.00 -4.1974
3800 -0.75  0.00 -4.0903
3800 -1.00  0.00 -3.9921
3800 -1.50  0.00 -3.8285
3800 -2.00  0.00 -3.7734
3800 -2.50  0.00 -3.8026
3900 -0.25  0.00 -4.0951
3900 -0.50  0.00 -3.9848
3900 -0.75  0.00 -3.8555
3900 -1.00  0.00 -3.7404
3900 -1.50  0.00 -3.5565
3900 -2.00  0.00 -3.4899
3900 -2.50  0.00 -3.5114
4000 -0.25  0.00 -3.8905
4000 -0.50  0.00 -3.7610
4000 -0.75  0.00 -3.6166
4000 -1.00  0.00 -3.4909
4000 -1.50  0.00 -3.2956
4000 -2.50  0.00 -3.2302
4250 -0.25  0.00 -3.3663
4250 -0.50  0.00 -3.2171
4250 -0.75  0.00 -3.0590
4250 -1.00  0.00 -2.9248
4250 -1.50  0.00 -2.7188
4250 -2.00  0.00 -2.6164
4250 -2.50  0.00 -2.5676
4500 -0.25  0.00 -2.8716
4500 -0.50  0.00 -2.7185
4500 -0.75  0.00 -2.5594
4500 -1.00  0.00 -2.4231
4500 -1.50  0.00 -2.2035
4500 -2.00  0.00 -2.0548
4500 -2.50  0.00 -1.9432
4750 -0.25  0.00 -2.4084
4750 -0.50  0.00 -2.2517
4750 -0.75  0.00 -2.0919
4750 -1.00  0.00 -1.9516
4750 -1.50  0.00 -1.7142
4750 -2.00  0.00 -1.5407
4750 -2.50  0.00 -1.4265
5000 -0.25  0.00 -1.9721
5000 -0.50  0.00 -1.8103
5000 -0.75  0.00 -1.6505
5000 -1.00  0.00 -1.5086
5000 -1.50  0.00 -1.2785
5000 -2.00  0.00 -1.1339
5000 -2.50  0.00 -1.0512
5250 -0.25  0.00 -1.5639
5250 -0.50  0.00 -1.4008
5250 -0.75  0.00 -1.2470
5250 -1.00  0.00 -1.1180
5250 -1.50  0.00 -0.9356
5250 -2.00  0.00 -0.8326
5250 -2.50  0.00 -0.7755
5500 -0.25  0.00 -1.1897
5500 -0.50  0.00 -1.0381
5500 -0.75  0.00 -0.9088
5500 -1.00  0.00 -0.8085
5500 -1.50  0.00 -0.6756
5500 -2.00  0.00 -0.6016
5500 -2.50  0.00 -0.5608
5750 -0.25  0.00 -0.8685
5750 -0.50  0.00 -0.7454
5750 -0.75  0.00 -0.6455
5750 -1.00  0.00 -0.5694
5750 -1.50  0.00 -0.4699
5750 -2.00  0.00 -0.4148
5750 -2.50  0.00 -0.3846
6000 -0.25  0.00 -0.6124
6000 -0.50  0.00 -0.5151
6000 -1.00  0.00 -0.3768
6000 -1.50  0.00 -0.2997
6000 -2.00  0.00 -0.2575
6250 -0.75  0.00 -0.2623
6250 -1.50  0.00 -0.1542
6500 -0.25  0.00 -0.2259
6500 -0.50  0.00 -0.1616
6500 -0.75  0.00 -0.1111
6750 -0.25  0.00 -0.0609
6750 -0.50  0.00 -0.0105
6750 -0.75  0.00  0.0281
6750 -1.00  0.00  0.0567
6750 -1.50  0.00  0.0922
6750 -2.00  0.00  0.1106
7000 -0.25  0.00  0.0892
7000 -0.50  0.00  0.1292
7000 -0.75  0.00  0.1592
7000 -1.00  0.00  0.1811
7000 -1.50  0.00  0.2078
7000 -2.00  0.00  0.2207
7250 -0.25  0.00  0.2108
7250 -1.00  0.00  0.2795
7250 -1.50  0.00  0.2993
7500 -0.25  0.00  0.3113
7500 -1.50  0.00  0.3692
