 E(B-V) = 0.08
2500 -0.25  0.00 -5.9068
2500 -0.50  0.00 -5.8086
2500 -0.75  0.00 -5.6571
2500 -1.00  0.00 -5.4346
2500 -1.50  0.00 -4.8163
2500 -2.00  0.00 -4.2159
2500 -2.50  0.00 -3.7845
2600 -0.25  0.00 -5.3478
2600 -0.50  0.00 -5.1967
2600 -0.75  0.00 -5.0114
2600 -1.00  0.00 -4.7929
2600 -1.50  0.00 -4.3067
2600 -2.00  0.00 -3.8827
2700 -0.25  0.00 -4.8603
2700 -0.50  0.00 -4.6588
2700 -0.75  0.00 -4.4491
2700 -1.00  0.00 -4.2425
2700 -1.50  0.00 -3.8770
2700 -2.00  0.00 -3.5955
2700 -2.50  0.00 -3.3751
2800 -0.25  0.00 -4.4490
2800 -0.50  0.00 -4.2012
2800 -0.75  0.00 -3.9759
2800 -1.00  0.00 -3.7863
2800 -1.50  0.00 -3.5190
2800 -2.00  0.00 -3.3434
2800 -2.50  0.00 -3.1945
2900 -0.25  0.00 -4.1085
2900 -0.50  0.00 -3.8202
2900 -0.75  0.00 -3.5866
2900 -1.00  0.00 -3.4153
2900 -1.50  0.00 -3.2213
2900 -2.00  0.00 -3.1170
2900 -2.50  0.00 -3.0191
3000 -0.25  0.00 -3.8228
3000 -0.50  0.00 -3.5055
3000 -0.75  0.00 -3.2700
3000 -1.00  0.00 -3.1153
3000 -1.50  0.00 -2.9712
3000 -2.00  0.00 -2.9107
3000 -2.50  0.00 -2.8460
3100 -0.25  0.00 -3.5756
3100 -0.50  0.00 -3.2419
3100 -0.75  0.00 -3.0111
3100 -1.00  0.00 -2.8709
3100 -1.50  0.00 -2.7579
3100 -2.00  0.00 -2.7213
3100 -2.50  0.00 -2.6760
3200 -0.25  0.00 -3.3522
3200 -0.50  0.00 -3.0176
3200 -0.75  0.00 -2.7964
3200 -1.00  0.00 -2.6692
3200 -1.50  0.00 -2.5738
3200 -2.00  0.00 -2.5471
3200 -2.50  0.00 -2.5107
3300 -0.25  0.00 -3.1312
3300 -0.50  0.00 -2.8226
3300 -0.75  0.00 -2.6151
3300 -1.00  0.00 -2.4996
3300 -1.50  0.00 -2.4125
3300 -2.00  0.00 -2.3867
3300 -2.50  0.00 -2.3519
3400 -0.25  0.00 -2.8923
3400 -0.50  0.00 -2.6434
3400 -0.75  0.00 -2.4619
3400 -1.00  0.00 -2.3546
3400 -1.50  0.00 -2.2686
3400 -2.00  0.00 -2.2382
3400 -2.50  0.00 -2.2014
3500 -0.25  0.00 -2.6418
3500 -0.50  0.00 -2.4653
3500 -0.75  0.00 -2.3279
3500 -1.00  0.00 -2.2309
3500 -1.50  0.00 -2.1374
3500 -2.00  0.00 -2.0992
3500 -2.50  0.00 -2.0601
3600 -0.25  0.00 -2.3998
3600 -0.50  0.00 -2.2820
3600 -0.75  0.00 -2.1915
3600 -1.00  0.00 -2.1178
3600 -1.50  0.00 -2.0179
3600 -2.00  0.00 -1.9680
3600 -2.50  0.00 -1.9267
3700 -0.25  0.00 -2.1801
3700 -0.50  0.00 -2.1014
3700 -0.75  0.00 -2.0415
3700 -1.00  0.00 -1.9923
3700 -1.50  0.00 -1.9051
3700 -2.00  0.00 -1.8433
3700 -2.50  0.00 -1.7995
3800 -0.25  0.00 -1.9841
3800 -0.50  0.00 -1.9305
3800 -0.75  0.00 -1.8862
3800 -1.00  0.00 -1.8498
3800 -1.50  0.00 -1.7832
3800 -2.00  0.00 -1.7223
3800 -2.50  0.00 -1.6770
3900 -0.25  0.00 -1.8074
3900 -0.50  0.00 -1.7686
3900 -0.75  0.00 -1.7334
3900 -1.00  0.00 -1.7018
3900 -1.50  0.00 -1.6466
3900 -2.00  0.00 -1.5960
3900 -2.50  0.00 -1.5559
4000 -0.25  0.00 -1.6440
4000 -0.50  0.00 -1.6125
4000 -0.75  0.00 -1.5825
4000 -1.00  0.00 -1.5542
4000 -1.50  0.00 -1.5037
4000 -2.00  0.00 -1.4636
4000 -2.50  0.00 -1.4352
4250 -0.25  0.00 -1.2842
4250 -0.50  0.00 -1.2587
4250 -0.75  0.00 -1.2345
4250 -1.00  0.00 -1.2133
4250 -1.50  0.00 -1.1799
4250 -2.00  0.00 -1.1593
4250 -2.50  0.00 -1.1564
4500 -0.25  0.00 -0.9991
4500 -0.50  0.00 -0.9808
4500 -0.75  0.00 -0.9649
4500 -1.00  0.00 -0.9525
4500 -1.50  0.00 -0.9367
4500 -2.00  0.00 -0.9307
4500 -2.50  0.00 -0.9343
4750 -0.25  0.00 -0.7859
4750 -0.50  0.00 -0.7748
4750 -0.75  0.00 -0.7665
4750 -1.00  0.00 -0.7611
4750 -1.50  0.00 -0.7573
4750 -2.00  0.00 -0.7578
4750 -2.50  0.00 -0.7603
5000 -0.25  0.00 -0.6253
5000 -0.50  0.00 -0.6189
5000 -0.75  0.00 -0.6158
5000 -1.00  0.00 -0.6149
5000 -1.50  0.00 -0.6186
5000 -2.00  0.00 -0.6218
5000 -2.50  0.00 -0.6238
5250 -0.25  0.00 -0.4971
5250 -0.50  0.00 -0.4944
5250 -0.75  0.00 -0.4954
5250 -1.00  0.00 -0.4982
5250 -1.50  0.00 -0.5073
5250 -2.00  0.00 -0.5139
5250 -2.50  0.00 -0.5186
5500 -0.25  0.00 -0.3911
5500 -0.50  0.00 -0.3919
5500 -0.75  0.00 -0.3966
5500 -1.00  0.00 -0.4024
5500 -1.50  0.00 -0.4165
5500 -2.00  0.00 -0.4266
5500 -2.50  0.00 -0.4338
5750 -0.25  0.00 -0.3018
5750 -0.50  0.00 -0.3058
5750 -0.75  0.00 -0.3137
5750 -1.00  0.00 -0.3222
5750 -1.50  0.00 -0.3400
5750 -2.00  0.00 -0.3523
5750 -2.50  0.00 -0.3609
6000 -0.25  0.00 -0.2253
6000 -0.50  0.00 -0.2323
6000 -0.75  0.00 -0.2427
6000 -1.00  0.00 -0.2532
6000 -1.50  0.00 -0.2728
6000 -2.00  0.00 -0.2861
6000 -2.50  0.00 -0.2952
6250 -0.25  0.00 -0.1586
6250 -0.50  0.00 -0.1682
6250 -0.75  0.00 -0.1802
6250 -1.00  0.00 -0.1916
6250 -1.50  0.00 -0.2116
6250 -2.00  0.00 -0.2250
6250 -2.50  0.00 -0.2342
6500 -0.25  0.00 -0.0998
6500 -0.50  0.00 -0.1111
6500 -0.75  0.00 -0.1237
6500 -1.00  0.00 -0.1352
6500 -1.50  0.00 -0.1547
6500 -2.00  0.00 -0.1678
6500 -2.50  0.00 -0.1767
6750 -0.25  0.00 -0.0473
6750 -0.50  0.00 -0.0595
6750 -0.75  0.00 -0.0720
6750 -1.00  0.00 -0.0832
6750 -1.50  0.00 -0.1015
6750 -2.00  0.00 -0.1138
7000 -0.75  0.00 -0.0250
7000 -1.50  0.00 -0.0524
7000 -2.00  0.00 -0.0637
7250 -0.25  0.00  0.0410
7250 -0.50  0.00  0.0287
7250 -0.75  0.00  0.0174
7250 -1.00  0.00  0.0076
7250 -1.50  0.00 -0.0076
7250 -2.00  0.00 -0.0178
7500 -0.25  0.00  0.0785
7500 -0.50  0.00  0.0661
7500 -0.75  0.00  0.0553
7500 -1.00  0.00  0.0462
7500 -1.50  0.00  0.0323
7500 -2.00  0.00  0.0228
7500 -2.50  0.00  0.0160
7750 -0.25  0.00  0.1069
7750 -0.50  0.00  0.0949
7750 -0.75  0.00  0.0849
7750 -1.00  0.00  0.0763
7750 -1.50  0.00  0.0629
7750 -2.00  0.00  0.0532
7750 -2.50  0.00  0.0466
8000 -0.25  0.00  0.1205
8000 -0.50  0.00  0.1088
8000 -0.75  0.00  0.0991
8000 -1.00  0.00  0.0903
8000 -1.50  0.00  0.0767
8000 -2.00  0.00  0.0672
8000 -2.50  0.00  0.0609
