 E(B-V) = 0.08
2500 -0.25  0.00 -1.8752
2500 -0.50  0.00 -1.7159
2500 -0.75  0.00 -1.5345
2500 -1.00  0.00 -1.3474
2600 -0.25  0.00 -1.6833
2600 -0.50  0.00 -1.5535
2600 -0.75  0.00 -1.4058
2600 -1.00  0.00 -1.2522
2600 -1.50  0.00 -0.9562
2600 -2.00  0.00 -0.6932
2700 -0.25  0.00 -1.5105
2700 -0.50  0.00 -1.4068
2700 -0.75  0.00 -1.2893
2700 -1.00  0.00 -1.1654
2700 -1.50  0.00 -0.9201
2700 -2.00  0.00 -0.6933
2800 -0.25  0.00 -1.3592
2800 -0.50  0.00 -1.2783
2800 -0.75  0.00 -1.1866
2800 -1.00  0.00 -1.0885
2800 -1.50  0.00 -0.8905
2800 -2.00  0.00 -0.6966
2900 -0.25  0.00 -1.2293
2900 -0.50  0.00 -1.1663
2900 -0.75  0.00 -1.0976
2900 -1.00  0.00 -1.0239
2900 -1.50  0.00 -0.8665
2900 -2.00  0.00 -0.7028
3000 -0.25  0.00 -1.1217
3000 -0.50  0.00 -1.0739
3000 -0.75  0.00 -1.0238
3000 -1.00  0.00 -0.9696
3000 -1.50  0.00 -0.8469
3000 -2.00  0.00 -0.7096
3000 -2.50  0.00 -0.5650
3100 -0.25  0.00 -1.0338
3100 -0.50  0.00 -0.9981
3100 -0.75  0.00 -0.9627
3100 -1.00  0.00 -0.9239
3100 -1.50  0.00 -0.8299
3100 -2.00  0.00 -0.7158
3100 -2.50  0.00 -0.5887
3200 -0.25  0.00 -0.9633
3200 -0.50  0.00 -0.9369
3200 -0.75  0.00 -0.9124
3200 -1.00  0.00 -0.8854
3200 -1.50  0.00 -0.8144
3200 -2.00  0.00 -0.7203
3200 -2.50  0.00 -0.6104
3300 -0.25  0.00 -0.9072
3300 -0.50  0.00 -0.8876
3300 -0.75  0.00 -0.8710
3300 -1.00  0.00 -0.8526
3300 -1.50  0.00 -0.7996
3300 -2.00  0.00 -0.7228
3300 -2.50  0.00 -0.6295
3400 -0.25  0.00 -0.8628
3400 -0.50  0.00 -0.8480
3400 -0.75  0.00 -0.8367
3400 -1.00  0.00 -0.8243
3400 -1.50  0.00 -0.7854
3400 -2.00  0.00 -0.7233
3400 -2.50  0.00 -0.6455
3500 -0.25  0.00 -0.8278
3500 -0.50  0.00 -0.8163
3500 -0.75  0.00 -0.8084
3500 -1.00  0.00 -0.8002
3500 -1.50  0.00 -0.7719
3500 -2.00  0.00 -0.7224
3500 -2.50  0.00 -0.6585
3600 -0.25  0.00 -0.8000
3600 -0.50  0.00 -0.7909
3600 -0.75  0.00 -0.7852
3600 -1.00  0.00 -0.7798
3600 -1.50  0.00 -0.7596
3600 -2.00  0.00 -0.7206
3600 -2.50  0.00 -0.6686
3700 -0.25  0.00 -0.7781
3700 -0.50  0.00 -0.7708
3700 -0.75  0.00 -0.7666
3700 -1.00  0.00 -0.7630
3700 -1.50  0.00 -0.7490
3700 -2.00  0.00 -0.7187
3700 -2.50  0.00 -0.6763
3800 -0.25  0.00 -0.7609
3800 -0.50  0.00 -0.7549
3800 -0.75  0.00 -0.7517
3800 -1.00  0.00 -0.7492
3800 -1.50  0.00 -0.7397
3800 -2.00  0.00 -0.7164
3800 -2.50  0.00 -0.6819
3900 -0.25  0.00 -0.7479
3900 -0.50  0.00 -0.7425
3900 -0.75  0.00 -0.7398
3900 -1.00  0.00 -0.7379
3900 -2.00  0.00 -0.7139
3900 -2.50  0.00 -0.6859
4000 -0.25  0.00 -0.7389
4000 -0.50  0.00 -0.7334
4000 -0.75  0.00 -0.7307
4000 -1.00  0.00 -0.7289
4000 -1.50  0.00 -0.7241
4000 -2.00  0.00 -0.7111
4000 -2.50  0.00 -0.6889
4250 -0.25  0.00 -0.7315
4250 -0.50  0.00 -0.7258
4250 -0.75  0.00 -0.7220
4250 -1.00  0.00 -0.7186
4250 -1.50  0.00 -0.7127
4250 -2.00  0.00 -0.7039
4250 -2.50  0.00 -0.6917
4500 -0.25  0.00 -0.7264
4500 -0.50  0.00 -0.7253
4500 -0.75  0.00 -0.7240
4500 -1.00  0.00 -0.7208
4500 -1.50  0.00 -0.7122
4500 -2.00  0.00 -0.7020
4500 -2.50  0.00 -0.6932
4750 -0.25  0.00 -0.7148
4750 -0.50  0.00 -0.7193
4750 -0.75  0.00 -0.7238
4750 -1.00  0.00 -0.7245
4750 -1.50  0.00 -0.7188
4750 -2.00  0.00 -0.7098
4750 -2.50  0.00 -0.7047
5000 -0.25  0.00 -0.7124
5000 -0.50  0.00 -0.7181
5000 -0.75  0.00 -0.7250
5000 -1.00  0.00 -0.7291
5000 -1.50  0.00 -0.7305
5000 -2.00  0.00 -0.7272
5000 -2.50  0.00 -0.7281
5250 -0.25  0.00 -0.7212
5250 -0.50  0.00 -0.7282
5250 -0.75  0.00 -0.7368
