 E(B-V) = 0.08
2500 -0.25  0.00 -7.4512
2500 -0.50  0.00 -7.7863
2500 -0.75  0.00 -8.0224
2500 -1.00  0.00 -8.1389
2500 -1.50  0.00 -8.0106
2500 -2.00  0.00 -7.5418
2600 -0.25  0.00 -6.6942
2600 -0.50  0.00 -6.9923
2600 -0.75  0.00 -7.2246
2600 -1.00  0.00 -7.3653
2600 -1.50  0.00 -7.3493
2600 -2.00  0.00 -7.0199
2700 -0.25  0.00 -6.0405
2700 -0.50  0.00 -6.3004
2700 -0.75  0.00 -6.5239
2700 -1.00  0.00 -6.6814
2700 -1.50  0.00 -6.7610
2700 -2.00  0.00 -6.5322
2800 -0.25  0.00 -5.4836
2800 -0.50  0.00 -5.7027
2800 -0.75  0.00 -5.9113
2800 -1.00  0.00 -6.0801
2800 -1.50  0.00 -6.2291
2800 -2.00  0.00 -6.0765
2800 -2.50  0.00 -5.7084
2900 -0.25  0.00 -5.0149
2900 -0.50  0.00 -5.2013
2900 -0.75  0.00 -5.3930
2900 -1.00  0.00 -5.5603
2900 -1.50  0.00 -5.7416
2900 -2.00  0.00 -5.6493
2900 -2.50  0.00 -5.3457
3000 -0.25  0.00 -4.6217
3000 -0.50  0.00 -4.7811
3000 -0.75  0.00 -4.9521
3000 -1.00  0.00 -5.1076
3000 -1.50  0.00 -5.2946
3000 -2.00  0.00 -5.2449
3000 -2.50  0.00 -5.0001
3100 -0.25  0.00 -4.2925
3100 -0.50  0.00 -4.4279
3100 -0.75  0.00 -4.5761
3100 -1.00  0.00 -4.7128
3100 -1.50  0.00 -4.8843
3100 -2.00  0.00 -4.8616
3100 -2.50  0.00 -4.6690
3200 -0.25  0.00 -4.0164
3200 -0.50  0.00 -4.1289
3200 -0.75  0.00 -4.2524
3200 -1.00  0.00 -4.3660
3200 -1.50  0.00 -4.5102
3200 -2.00  0.00 -4.4994
3200 -2.50  0.00 -4.3491
3300 -0.25  0.00 -3.7850
3300 -0.50  0.00 -3.8741
3300 -0.75  0.00 -3.9718
3300 -1.00  0.00 -4.0606
3300 -1.50  0.00 -4.1718
3300 -2.00  0.00 -4.1608
3300 -2.50  0.00 -4.0399
3400 -0.25  0.00 -3.5911
3400 -0.50  0.00 -3.6555
3400 -0.75  0.00 -3.7263
3400 -1.00  0.00 -3.7900
3400 -1.50  0.00 -3.8665
3400 -2.00  0.00 -3.8474
3400 -2.50  0.00 -3.7433
3500 -0.25  0.00 -3.4271
3500 -0.50  0.00 -3.4665
3500 -0.75  0.00 -3.5102
3500 -1.00  0.00 -3.5490
3500 -1.50  0.00 -3.5905
3500 -2.00  0.00 -3.5595
3500 -2.50  0.00 -3.4624
3600 -0.25  0.00 -3.2850
3600 -0.50  0.00 -3.2999
3600 -0.75  0.00 -3.3173
3600 -1.00  0.00 -3.3322
3600 -1.50  0.00 -3.3398
3600 -2.00  0.00 -3.2954
3600 -2.50  0.00 -3.1998
3700 -0.25  0.00 -3.1575
3700 -0.50  0.00 -3.1490
3700 -0.75  0.00 -3.1421
3700 -1.00  0.00 -3.1347
3700 -1.50  0.00 -3.1103
3700 -2.00  0.00 -3.0530
3700 -2.50  0.00 -2.9576
3800 -0.25  0.00 -3.0387
3800 -0.50  0.00 -3.0084
3800 -0.75  0.00 -2.9798
3800 -1.00  0.00 -2.9527
3800 -1.50  0.00 -2.8989
3800 -2.00  0.00 -2.8304
3800 -2.50  0.00 -2.7359
3900 -0.25  0.00 -2.9250
3900 -0.50  0.00 -2.8757
3900 -0.75  0.00 -2.8279
3900 -1.00  0.00 -2.7837
3900 -1.50  0.00 -2.7038
3900 -2.00  0.00 -2.6252
3900 -2.50  0.00 -2.5335
4000 -0.25  0.00 -2.8094
4000 -0.50  0.00 -2.7471
4000 -0.75  0.00 -2.6839
4000 -1.00  0.00 -2.6252
4000 -1.50  0.00 -2.5226
4000 -2.00  0.00 -2.4356
4000 -2.50  0.00 -2.3472
4250 -0.25  0.00 -2.4615
4250 -0.50  0.00 -2.3908
4250 -0.75  0.00 -2.3152
4250 -1.00  0.00 -2.2436
4250 -1.50  0.00 -2.1177
4250 -2.00  0.00 -2.0228
4250 -2.50  0.00 -1.9429
4500 -0.25  0.00 -2.0435
4500 -0.50  0.00 -1.9756
4500 -0.75  0.00 -1.9085
4500 -1.00  0.00 -1.8482
4500 -1.50  0.00 -1.7432
4500 -2.00  0.00 -1.6622
4500 -2.50  0.00 -1.5918
4750 -0.25  0.00 -1.6731
4750 -0.50  0.00 -1.6103
4750 -0.75  0.00 -1.5492
4750 -1.00  0.00 -1.4969
4750 -1.50  0.00 -1.4115
4750 -2.00  0.00 -1.3448
4750 -2.50  0.00 -1.2821
5000 -0.25  0.00 -1.3694
5000 -0.50  0.00 -1.3129
5000 -0.75  0.00 -1.2577
5000 -1.00  0.00 -1.2105
5000 -1.50  0.00 -1.1342
5000 -2.00  0.00 -1.0737
5000 -2.50  0.00 -1.0172
5250 -0.25  0.00 -1.1116
5250 -0.50  0.00 -1.0604
5250 -0.75  0.00 -1.0109
5250 -1.00  0.00 -0.9683
5250 -1.50  0.00 -0.8984
5250 -2.00  0.00 -0.8429
5250 -2.50  0.00 -0.7992
5500 -0.25  0.00 -0.8897
5500 -0.50  0.00 -0.8445
5500 -0.75  0.00 -0.8015
5500 -1.00  0.00 -0.7644
5500 -1.50  0.00 -0.7034
5500 -2.00  0.00 -0.6599
5500 -2.50  0.00 -0.6329
5750 -0.25  0.00 -0.7026
5750 -0.50  0.00 -0.6644
5750 -0.75  0.00 -0.6291
5750 -1.00  0.00 -0.5991
5750 -1.50  0.00 -0.5533
5750 -2.00  0.00 -0.5262
5750 -2.50  0.00 -0.5122
6000 -0.25  0.00 -0.5490
6000 -0.50  0.00 -0.5192
6000 -0.75  0.00 -0.4932
6000 -1.00  0.00 -0.4728
6000 -1.50  0.00 -0.4450
6000 -2.00  0.00 -0.4313
6000 -2.50  0.00 -0.4254
6250 -0.25  0.00 -0.4267
6250 -0.50  0.00 -0.4068
6250 -0.75  0.00 -0.3912
6250 -1.00  0.00 -0.3802
6250 -1.50  0.00 -0.3672
6250 -2.00  0.00 -0.3622
6250 -2.50  0.00 -0.3611
6500 -0.25  0.00 -0.3326
6500 -0.50  0.00 -0.3226
6500 -0.75  0.00 -0.3157
6500 -1.00  0.00 -0.3117
6500 -1.50  0.00 -0.3083
6500 -2.00  0.00 -0.3086
6500 -2.50  0.00 -0.3104
6750 -0.25  0.00 -0.2616
6750 -0.50  0.00 -0.2591
6750 -0.75  0.00 -0.2581
6750 -1.00  0.00 -0.2585
6750 -1.50  0.00 -0.2608
6750 -2.00  0.00 -0.2643
6750 -2.50  0.00 -0.2678
7000 -0.25  0.00 -0.2073
7000 -0.50  0.00 -0.2097
7000 -0.75  0.00 -0.2121
7000 -1.00  0.00 -0.2150
7000 -1.50  0.00 -0.2206
7000 -2.00  0.00 -0.2260
7000 -2.50  0.00 -0.2306
7250 -0.25  0.00 -0.1640
7250 -0.50  0.00 -0.1690
7250 -0.75  0.00 -0.1734
7250 -1.00  0.00 -0.1777
7250 -1.50  0.00 -0.1854
7250 -2.00  0.00 -0.1919
7250 -2.50  0.00 -0.1969
7500 -0.25  0.00 -0.1278
7500 -0.50  0.00 -0.1343
7500 -0.75  0.00 -0.1399
7500 -1.00  0.00 -0.1451
7500 -1.50  0.00 -0.1539
7500 -2.00  0.00 -0.1610
7750 -0.25  0.00 -0.0969
7750 -0.50  0.00 -0.1044
7750 -0.75  0.00 -0.1106
7750 -1.00  0.00 -0.1163
7750 -1.50  0.00 -0.1256
7750 -2.00  0.00 -0.1327
8000 -0.25  0.00 -0.0701
8000 -0.50  0.00 -0.0781
8000 -0.75  0.00 -0.0848
8000 -1.00  0.00 -0.0908
