 E(B-V) = 0.08
2500 -0.25  0.00 -5.9101
2500 -0.50  0.00 -5.8082
2500 -0.75  0.00 -5.6523
2500 -1.00  0.00 -5.4236
2500 -1.50  0.00 -4.7872
2500 -2.00  0.00 -4.1680
2500 -2.50  0.00 -3.7254
2600 -0.25  0.00 -5.3484
2600 -0.50  0.00 -5.1932
2600 -0.75  0.00 -5.0026
2600 -1.00  0.00 -4.7770
2600 -1.50  0.00 -4.2728
2600 -2.00  0.00 -3.8330
2700 -0.25  0.00 -4.8583
2700 -0.50  0.00 -4.6519
2700 -0.75  0.00 -4.4361
2700 -1.00  0.00 -4.2218
2700 -1.50  0.00 -3.8398
2700 -2.00  0.00 -3.5457
2700 -2.50  0.00 -3.3201
2800 -0.25  0.00 -4.4448
2800 -0.50  0.00 -4.1912
2800 -0.75  0.00 -3.9590
2800 -1.00  0.00 -3.7617
2800 -1.50  0.00 -3.4799
2800 -2.00  0.00 -3.2950
2800 -2.50  0.00 -3.1424
2900 -0.25  0.00 -4.1024
2900 -0.50  0.00 -3.8077
2900 -0.75  0.00 -3.5667
2900 -1.00  0.00 -3.3880
2900 -1.50  0.00 -3.1819
2900 -2.00  0.00 -3.0708
2900 -2.50  0.00 -2.9702
3000 -0.25  0.00 -3.8151
3000 -0.50  0.00 -3.4909
3000 -0.75  0.00 -3.2479
3000 -1.00  0.00 -3.0864
3000 -1.50  0.00 -2.9325
3000 -2.00  0.00 -2.8672
3000 -2.50  0.00 -2.8005
3100 -0.25  0.00 -3.5662
3100 -0.50  0.00 -3.2253
3100 -0.75  0.00 -2.9873
3100 -1.00  0.00 -2.8411
3100 -1.50  0.00 -2.7204
3100 -2.00  0.00 -2.6805
3100 -2.50  0.00 -2.6338
3200 -0.25  0.00 -3.3405
3200 -0.50  0.00 -2.9989
3200 -0.75  0.00 -2.7712
3200 -1.00  0.00 -2.6389
3200 -1.50  0.00 -2.5378
3200 -2.00  0.00 -2.5088
3200 -2.50  0.00 -2.4717
3300 -0.25  0.00 -3.1167
3300 -0.50  0.00 -2.8016
3300 -0.75  0.00 -2.5885
3300 -1.00  0.00 -2.4690
3300 -1.50  0.00 -2.3781
3300 -2.00  0.00 -2.3510
3300 -2.50  0.00 -2.3158
3400 -0.25  0.00 -2.8746
3400 -0.50  0.00 -2.6201
3400 -0.75  0.00 -2.4341
3400 -1.00  0.00 -2.3240
3400 -1.50  0.00 -2.2357
3400 -2.00  0.00 -2.2049
3400 -2.50  0.00 -2.1681
3500 -0.25  0.00 -2.6208
3500 -0.50  0.00 -2.4400
3500 -0.75  0.00 -2.2993
3500 -1.00  0.00 -2.2005
3500 -1.50  0.00 -2.1060
3500 -2.00  0.00 -2.0680
3500 -2.50  0.00 -2.0293
3600 -0.25  0.00 -2.3760
3600 -0.50  0.00 -2.2552
3600 -0.75  0.00 -2.1626
3600 -1.00  0.00 -2.0878
3600 -1.50  0.00 -1.9880
3600 -2.00  0.00 -1.9388
3600 -2.50  0.00 -1.8982
3700 -0.25  0.00 -2.1542
3700 -0.50  0.00 -2.0737
3700 -0.75  0.00 -2.0128
3700 -1.00  0.00 -1.9631
3700 -1.50  0.00 -1.8766
3700 -2.00  0.00 -1.8159
3700 -2.50  0.00 -1.7731
3800 -0.25  0.00 -1.9571
3800 -0.50  0.00 -1.9026
3800 -0.75  0.00 -1.8580
3800 -1.00  0.00 -1.8217
3800 -1.50  0.00 -1.7563
3800 -2.00  0.00 -1.6967
3800 -2.50  0.00 -1.6524
3900 -0.25  0.00 -1.7803
3900 -0.50  0.00 -1.7412
3900 -0.75  0.00 -1.7063
3900 -1.00  0.00 -1.6752
3900 -1.50  0.00 -1.6215
3900 -2.00  0.00 -1.5722
3900 -2.50  0.00 -1.5331
4000 -0.25  0.00 -1.6176
4000 -0.50  0.00 -1.5864
4000 -0.75  0.00 -1.5570
4000 -1.00  0.00 -1.5294
4000 -1.50  0.00 -1.4805
4000 -2.00  0.00 -1.4417
4000 -2.50  0.00 -1.4141
4250 -0.25  0.00 -1.2617
4250 -0.50  0.00 -1.2370
4250 -0.75  0.00 -1.2138
4250 -1.00  0.00 -1.1935
4250 -1.50  0.00 -1.1616
4250 -2.00  0.00 -1.1418
4250 -2.50  0.00 -1.1394
4500 -0.25  0.00 -0.9807
4500 -0.50  0.00 -0.9631
4500 -0.75  0.00 -0.9481
4500 -1.00  0.00 -0.9365
4500 -1.50  0.00 -0.9219
4500 -2.00  0.00 -0.9166
4500 -2.50  0.00 -0.9207
4750 -0.25  0.00 -0.7706
4750 -0.50  0.00 -0.7602
4750 -0.75  0.00 -0.7527
4750 -1.00  0.00 -0.7480
4750 -1.50  0.00 -0.7454
4750 -2.00  0.00 -0.7467
4750 -2.50  0.00 -0.7502
5000 -0.25  0.00 -0.6127
5000 -0.50  0.00 -0.6070
5000 -0.75  0.00 -0.6046
5000 -1.00  0.00 -0.6044
5000 -1.50  0.00 -0.6094
5000 -2.00  0.00 -0.6140
5000 -2.50  0.00 -0.6173
5250 -0.25  0.00 -0.4869
5250 -0.50  0.00 -0.4849
5250 -0.75  0.00 -0.4867
5250 -1.00  0.00 -0.4903
5250 -1.50  0.00 -0.5011
5250 -2.00  0.00 -0.5091
5250 -2.50  0.00 -0.5148
5500 -0.25  0.00 -0.3832
5500 -0.50  0.00 -0.3849
5500 -0.75  0.00 -0.3904
5500 -1.00  0.00 -0.3972
5500 -1.50  0.00 -0.4129
5500 -2.00  0.00 -0.4243
5500 -2.50  0.00 -0.4323
5750 -0.25  0.00 -0.2962
5750 -0.50  0.00 -0.3012
5750 -0.75  0.00 -0.3100
5750 -1.00  0.00 -0.3195
5750 -1.50  0.00 -0.3387
5750 -2.00  0.00 -0.3519
5750 -2.50  0.00 -0.3610
6000 -0.25  0.00 -0.2220
6000 -0.50  0.00 -0.2299
6000 -0.75  0.00 -0.2413
6000 -1.00  0.00 -0.2525
6000 -1.50  0.00 -0.2732
6000 -2.00  0.00 -0.2872
6000 -2.50  0.00 -0.2967
6250 -0.25  0.00 -0.1573
6250 -0.50  0.00 -0.1678
6250 -0.75  0.00 -0.1806
6250 -1.00  0.00 -0.1926
6250 -1.50  0.00 -0.2135
6250 -2.00  0.00 -0.2275
6250 -2.50  0.00 -0.2370
6500 -0.25  0.00 -0.1003
6500 -0.50  0.00 -0.1123
6500 -0.75  0.00 -0.1256
6500 -1.00  0.00 -0.1376
6500 -1.50  0.00 -0.1579
6500 -2.00  0.00 -0.1714
6500 -2.50  0.00 -0.1806
6750 -0.25  0.00 -0.0494
6750 -0.50  0.00 -0.0622
6750 -0.75  0.00 -0.0752
6750 -1.00  0.00 -0.0869
6750 -1.50  0.00 -0.1058
6750 -2.00  0.00 -0.1185
7000 -0.75  0.00 -0.0295
7000 -1.50  0.00 -0.0578
7000 -2.00  0.00 -0.0693
7250 -0.25  0.00  0.0362
7250 -0.50  0.00  0.0235
7250 -0.75  0.00  0.0118
7250 -1.00  0.00  0.0017
7250 -1.50  0.00 -0.0139
7250 -2.00  0.00 -0.0244
7500 -0.25  0.00  0.0724
7500 -0.50  0.00  0.0596
