 E(B-V) = 0.08
2500 -0.25  0.00 -6.5488
2500 -0.50  0.00 -6.1777
2500 -0.75  0.00 -5.8004
2500 -1.00  0.00 -5.3921
2500 -2.00  0.00 -3.7274
2500 -2.50  0.00 -3.2410
2600 -0.25  0.00 -6.0848
2600 -0.50  0.00 -5.6408
2600 -1.00  0.00 -4.6929
2600 -1.50  0.00 -3.8432
2600 -2.00  0.00 -3.2573
2600 -2.50  0.00 -2.9582
2700 -0.25  0.00 -5.6393
2700 -0.50  0.00 -5.1901
2700 -1.50  0.00 -3.3132
2700 -2.00  0.00 -2.8934
2700 -2.50  0.00 -2.7272
2800 -0.25  0.00 -5.2088
2800 -0.50  0.00 -4.7875
2800 -0.75  0.00 -4.1988
2800 -1.50  0.00 -2.9055
2800 -2.00  0.00 -2.6107
2800 -2.50  0.00 -2.5301
2900 -0.25  0.00 -4.8001
2900 -0.50  0.00 -4.3985
2900 -0.75  0.00 -3.8341
2900 -1.50  0.00 -2.5950
2900 -2.00  0.00 -2.3869
2900 -2.50  0.00 -2.3570
3000 -0.25  0.00 -4.4158
3000 -0.50  0.00 -4.0120
3000 -0.75  0.00 -3.5031
3000 -1.00  0.00 -2.9662
3000 -2.50  0.00 -2.2025
3100 -0.25  0.00 -4.0539
3100 -0.50  0.00 -3.6322
3100 -0.75  0.00 -3.1766
3100 -1.00  0.00 -2.7228
3100 -1.50  0.00 -2.1760
3100 -2.00  0.00 -2.0583
3100 -2.50  0.00 -2.0645
3200 -0.25  0.00 -3.6938
3200 -0.50  0.00 -3.2626
3200 -0.75  0.00 -2.8527
3200 -1.00  0.00 -2.4964
3200 -2.00  0.00 -1.9365
3200 -2.50  0.00 -1.9420
3300 -0.25  0.00 -3.2673
3300 -0.50  0.00 -2.8764
3300 -0.75  0.00 -2.5374
3300 -1.00  0.00 -2.2685
3300 -1.50  0.00 -1.9360
3300 -2.00  0.00 -1.8350
3300 -2.50  0.00 -1.8335
3400 -0.25  0.00 -2.8017
3400 -0.50  0.00 -2.4940
3400 -0.75  0.00 -2.2427
3400 -1.00  0.00 -2.0516
3400 -1.50  0.00 -1.8389
3400 -2.00  0.00 -1.7525
3400 -2.50  0.00 -1.7367
3500 -0.25  0.00 -2.3675
3500 -0.50  0.00 -2.1529
3500 -0.75  0.00 -1.9842
3500 -1.00  0.00 -1.8574
3500 -1.50  0.00 -1.7252
3500 -2.00  0.00 -1.6741
3500 -2.50  0.00 -1.6478
3600 -0.25  0.00 -2.0044
3600 -0.50  0.00 -1.8687
3600 -0.75  0.00 -1.7654
3600 -1.00  0.00 -1.6874
3600 -1.50  0.00 -1.6045
3600 -2.00  0.00 -1.5777
3600 -2.50  0.00 -1.5567
3700 -0.25  0.00 -1.7198
3700 -0.50  0.00 -1.6395
3700 -0.75  0.00 -1.5815
3700 -1.00  0.00 -1.5379
3700 -1.50  0.00 -1.4886
3700 -2.00  0.00 -1.4713
3700 -2.50  0.00 -1.4568
3800 -0.25  0.00 -1.5003
3800 -0.50  0.00 -1.4547
3800 -0.75  0.00 -1.4245
3800 -1.00  0.00 -1.4027
3800 -1.50  0.00 -1.3770
3800 -2.00  0.00 -1.3636
3800 -2.50  0.00 -1.3539
3900 -0.25  0.00 -1.3282
3900 -0.50  0.00 -1.3021
3900 -0.75  0.00 -1.2867
3900 -1.00  0.00 -1.2760
3900 -1.50  0.00 -1.2633
3900 -2.00  0.00 -1.2530
3900 -2.50  0.00 -1.2456
4000 -0.25  0.00 -1.1875
4000 -0.50  0.00 -1.1716
4000 -0.75  0.00 -1.1631
4000 -1.00  0.00 -1.1572
4000 -1.50  0.00 -1.1500
4000 -2.00  0.00 -1.1432
4000 -2.50  0.00 -1.1397
4250 -0.25  0.00 -0.9154
4250 -0.50  0.00 -0.9088
4250 -0.75  0.00 -0.9072
4250 -1.00  0.00 -0.9065
4250 -1.50  0.00 -0.9083
4250 -2.00  0.00 -0.9098
4250 -2.50  0.00 -0.9146
4500 -0.25  0.00 -0.7165
4500 -0.50  0.00 -0.7157
4500 -0.75  0.00 -0.7192
4500 -1.00  0.00 -0.7232
4500 -1.50  0.00 -0.7328
4500 -2.00  0.00 -0.7400
4500 -2.50  0.00 -0.7469
4750 -0.25  0.00 -0.5745
4750 -0.50  0.00 -0.5779
4750 -0.75  0.00 -0.5849
4750 -1.00  0.00 -0.5917
4750 -1.50  0.00 -0.6060
4750 -2.00  0.00 -0.6166
4750 -2.50  0.00 -0.6248
5000 -0.25  0.00 -0.4710
5000 -0.50  0.00 -0.4767
5000 -0.75  0.00 -0.4856
5000 -1.00  0.00 -0.4942
5000 -1.50  0.00 -0.5126
5000 -2.00  0.00 -0.5263
5000 -2.50  0.00 -0.5355
5250 -0.25  0.00 -0.3909
5250 -0.50  0.00 -0.3983
5250 -0.75  0.00 -0.4094
5250 -1.00  0.00 -0.4203
5250 -1.50  0.00 -0.4421
