 E(B-V) = 0.08
2500 -0.25  0.00 -3.3463
2500 -0.50  0.00 -3.1398
2500 -0.75  0.00 -2.9334
2500 -1.00  0.00 -2.7412
2500 -1.50  0.00 -2.4276
2600 -0.25  0.00 -3.2378
2600 -0.50  0.00 -3.0190
2600 -0.75  0.00 -2.8085
2600 -1.00  0.00 -2.6178
2600 -1.50  0.00 -2.3160
2600 -2.00  0.00 -2.0983
2700 -0.25  0.00 -3.1435
2700 -0.50  0.00 -2.9156
2700 -0.75  0.00 -2.7037
2700 -1.00  0.00 -2.5152
2700 -1.50  0.00 -2.2153
2700 -2.00  0.00 -1.9953
2700 -2.50  0.00 -1.9195
2800 -0.25  0.00 -3.0562
2800 -0.50  0.00 -2.8233
2800 -0.75  0.00 -2.6123
2800 -1.00  0.00 -2.4264
2800 -1.50  0.00 -2.1261
2800 -2.00  0.00 -1.9265
2800 -2.50  0.00 -1.8332
2900 -0.25  0.00 -2.9668
2900 -0.50  0.00 -2.7340
2900 -0.75  0.00 -2.5267
2900 -1.00  0.00 -2.3440
2900 -1.50  0.00 -2.0454
2900 -2.00  0.00 -1.8635
2900 -2.50  0.00 -1.7830
3000 -0.25  0.00 -2.8649
3000 -0.50  0.00 -2.6392
3000 -0.75  0.00 -2.4392
3000 -1.00  0.00 -2.2610
3000 -1.50  0.00 -1.9698
3000 -2.00  0.00 -1.8030
3000 -2.50  0.00 -1.7604
3100 -0.25  0.00 -2.7328
3100 -0.50  0.00 -2.5239
3100 -0.75  0.00 -2.3372
3100 -1.00  0.00 -2.1681
3100 -1.50  0.00 -1.8963
3100 -2.00  0.00 -1.7499
3100 -2.50  0.00 -1.7369
3200 -0.25  0.00 -2.5367
3200 -0.50  0.00 -2.3578
3200 -0.75  0.00 -2.1956
3200 -1.00  0.00 -2.0485
3200 -1.50  0.00 -1.8207
3200 -2.00  0.00 -1.7033
3200 -2.50  0.00 -1.7031
3300 -0.25  0.00 -2.2750
3300 -0.50  0.00 -2.1392
3300 -0.75  0.00 -2.0155
3300 -1.00  0.00 -1.9045
3300 -1.50  0.00 -1.7394
3300 -2.00  0.00 -1.6590
3300 -2.50  0.00 -1.6632
3400 -0.25  0.00 -2.0045
3400 -0.50  0.00 -1.9118
3400 -0.75  0.00 -1.8307
3400 -1.00  0.00 -1.7591
3400 -1.50  0.00 -1.6560
3400 -2.00  0.00 -1.6116
3400 -2.50  0.00 -1.6196
3500 -0.25  0.00 -1.7638
3500 -0.50  0.00 -1.7062
3500 -0.75  0.00 -1.6613
3500 -1.00  0.00 -1.6231
3500 -1.50  0.00 -1.5725
3500 -2.00  0.00 -1.5570
3500 -2.50  0.00 -1.5717
3600 -0.25  0.00 -1.5680
3600 -0.50  0.00 -1.5351
3600 -0.75  0.00 -1.5149
3600 -1.00  0.00 -1.5004
3600 -1.50  0.00 -1.4875
3600 -2.00  0.00 -1.4918
3600 -2.50  0.00 -1.5115
3700 -0.25  0.00 -1.4144
3700 -0.50  0.00 -1.3980
3700 -0.75  0.00 -1.3924
3700 -1.00  0.00 -1.3913
3700 -1.50  0.00 -1.3995
3700 -2.00  0.00 -1.4143
3700 -2.50  0.00 -1.4354
3800 -0.25  0.00 -1.2938
3800 -0.50  0.00 -1.2873
3800 -0.75  0.00 -1.2893
3800 -1.00  0.00 -1.2942
3800 -1.50  0.00 -1.3101
3800 -2.00  0.00 -1.3284
3800 -2.50  0.00 -1.3485
3900 -0.25  0.00 -1.1966
3900 -0.50  0.00 -1.1954
3900 -0.75  0.00 -1.2005
3900 -1.00  0.00 -1.2073
3900 -1.50  0.00 -1.2248
3900 -2.00  0.00 -1.2431
3900 -2.50  0.00 -1.2612
4000 -0.25  0.00 -1.1148
4000 -0.50  0.00 -1.1160
4000 -0.75  0.00 -1.1222
4000 -1.00  0.00 -1.1294
4000 -1.50  0.00 -1.1464
4000 -2.00  0.00 -1.1632
4000 -2.50  0.00 -1.1791
4250 -0.25  0.00 -0.9524
4250 -0.50  0.00 -0.9552
4250 -0.75  0.00 -0.9612
4250 -1.00  0.00 -0.9674
4250 -1.50  0.00 -0.9806
4250 -2.00  0.00 -0.9925
4500 -0.25  0.00 -0.8288
4500 -0.50  0.00 -0.8317
4500 -0.75  0.00 -0.8367
4500 -1.00  0.00 -0.8416
4500 -1.50  0.00 -0.8511
4500 -2.00  0.00 -0.8581
4500 -2.50  0.00 -0.8626
4750 -0.25  0.00 -0.7321
4750 -0.50  0.00 -0.7349
4750 -1.00  0.00 -0.7430
4750 -1.50  0.00 -0.7499
4750 -2.00  0.00 -0.7540
4750 -2.50  0.00 -0.7566
5000 -0.25  0.00 -0.6555
5000 -0.50  0.00 -0.6582
5000 -0.75  0.00 -0.6619
5000 -1.00  0.00 -0.6654
5000 -1.50  0.00 -0.6715
5000 -2.00  0.00 -0.6753
5000 -2.50  0.00 -0.6779
5250 -0.25  0.00 -0.5935
5250 -0.50  0.00 -0.5967
5250 -0.75  0.00 -0.6007
5250 -1.00  0.00 -0.6043
5250 -1.50  0.00 -0.6109
5250 -2.50  0.00 -0.6185
5500 -1.00  0.00 -0.5562
5500 -2.00  0.00 -0.5688
