 E(B-V) = 0.08
2500 -0.25  0.00 -6.0376
2500 -0.50  0.00 -5.9237
2500 -0.75  0.00 -5.7052
2500 -1.00  0.00 -5.3637
2500 -2.00  0.00 -3.5051
2600 -0.25  0.00 -5.3751
2600 -0.50  0.00 -5.2214
2600 -0.75  0.00 -4.9836
2600 -1.00  0.00 -4.6554
2600 -1.50  0.00 -3.8504
2600 -2.00  0.00 -3.1371
2600 -2.50  0.00 -2.6257
2700 -0.25  0.00 -4.7738
2700 -0.50  0.00 -4.5763
2700 -0.75  0.00 -4.3205
2700 -1.00  0.00 -4.0127
2700 -1.50  0.00 -3.3605
2700 -2.00  0.00 -2.8329
2700 -2.50  0.00 -2.4464
2800 -0.25  0.00 -4.2514
2800 -0.50  0.00 -4.0106
2800 -0.75  0.00 -3.7426
2800 -1.00  0.00 -3.4631
2800 -1.50  0.00 -2.9571
2800 -2.00  0.00 -2.5824
2800 -2.50  0.00 -2.2936
2900 -0.25  0.00 -3.8144
2900 -0.50  0.00 -3.5354
2900 -0.75  0.00 -3.2634
2900 -1.00  0.00 -3.0151
2900 -1.50  0.00 -2.6321
2900 -2.00  0.00 -2.3718
2900 -2.50  0.00 -2.1574
3000 -0.25  0.00 -3.4557
3000 -0.50  0.00 -3.1473
3000 -0.75  0.00 -2.8773
3000 -1.00  0.00 -2.6595
3000 -1.50  0.00 -2.3713
3000 -2.00  0.00 -2.1910
3000 -2.50  0.00 -2.0322
3100 -0.25  0.00 -3.1555
3100 -0.50  0.00 -2.8296
3100 -0.75  0.00 -2.5686
3100 -1.00  0.00 -2.3786
3100 -1.50  0.00 -2.1590
3100 -2.00  0.00 -2.0329
3100 -2.50  0.00 -1.9141
3200 -0.25  0.00 -2.8921
3200 -0.50  0.00 -2.5623
3200 -0.75  0.00 -2.3179
3200 -1.00  0.00 -2.1534
3200 -1.50  0.00 -1.9835
3200 -2.00  0.00 -1.8931
3200 -2.50  0.00 -1.8015
3300 -0.25  0.00 -2.6471
3300 -0.50  0.00 -2.3283
3300 -0.75  0.00 -2.1086
3300 -1.00  0.00 -1.9690
3300 -1.50  0.00 -1.8353
3300 -2.00  0.00 -1.7679
3300 -2.50  0.00 -1.6952
3400 -0.25  0.00 -2.4121
3400 -0.50  0.00 -2.1190
3400 -0.75  0.00 -1.9297
3400 -1.00  0.00 -1.8142
3400 -1.50  0.00 -1.7080
3400 -2.00  0.00 -1.6555
3400 -2.50  0.00 -1.5955
3500 -0.25  0.00 -2.1921
3500 -0.50  0.00 -1.9361
3500 -0.75  0.00 -1.7765
3500 -1.00  0.00 -1.6825
3500 -1.50  0.00 -1.5964
3500 -2.00  0.00 -1.5532
3500 -2.50  0.00 -1.5015
3600 -0.25  0.00 -1.9857
3600 -0.50  0.00 -1.7806
3600 -0.75  0.00 -1.6478
3600 -1.00  0.00 -1.5692
3600 -1.50  0.00 -1.4958
3600 -2.00  0.00 -1.4579
3600 -2.50  0.00 -1.4130
3700 -0.25  0.00 -1.7868
3700 -0.50  0.00 -1.6410
3700 -0.75  0.00 -1.5388
3700 -1.00  0.00 -1.4723
3700 -1.50  0.00 -1.4037
3700 -2.00  0.00 -1.3676
3700 -2.50  0.00 -1.3282
3800 -0.25  0.00 -1.5965
3800 -0.50  0.00 -1.5032
3800 -0.75  0.00 -1.4344
3800 -1.00  0.00 -1.3840
3800 -1.50  0.00 -1.3197
3800 -2.50  0.00 -1.2460
3900 -0.25  0.00 -1.4237
3900 -0.50  0.00 -1.3662
3900 -0.75  0.00 -1.3239
3900 -1.00  0.00 -1.2904
3900 -1.50  0.00 -1.2381
3900 -2.00  0.00 -1.1988
3900 -2.50  0.00 -1.1658
4000 -0.25  0.00 -1.2730
4000 -0.50  0.00 -1.2374
