 E(B-V) = 0.08
2500 -0.25  0.00 -0.8595
2500 -0.50  0.00 -0.8463
2500 -0.75  0.00 -0.8371
2500 -1.00  0.00 -0.8279
2500 -1.50  0.00 -0.7917
2500 -2.00  0.00 -0.7217
2500 -2.50  0.00 -0.6286
2600 -0.25  0.00 -0.8065
2600 -0.50  0.00 -0.8020
2600 -0.75  0.00 -0.8040
2600 -1.00  0.00 -0.8088
2600 -1.50  0.00 -0.8040
2600 -2.00  0.00 -0.7575
2700 -0.25  0.00 -0.7680
2700 -0.50  0.00 -0.7699
2700 -0.75  0.00 -0.7810
2700 -1.00  0.00 -0.7963
2700 -1.50  0.00 -0.8147
2700 -2.00  0.00 -0.7869
2700 -2.50  0.00 -0.7118
2800 -0.25  0.00 -0.7435
2800 -0.50  0.00 -0.7491
2800 -0.75  0.00 -0.7666
2800 -1.00  0.00 -0.7894
2800 -1.50  0.00 -0.8228
2800 -2.00  0.00 -0.8087
2800 -2.50  0.00 -0.7440
2900 -0.25  0.00 -0.7333
2900 -0.50  0.00 -0.7390
2900 -0.75  0.00 -0.7599
2900 -1.00  0.00 -0.7870
2900 -1.50  0.00 -0.8284
2900 -2.00  0.00 -0.8230
2900 -2.50  0.00 -0.7684
3000 -0.25  0.00 -0.7370
3000 -0.50  0.00 -0.7401
3000 -0.75  0.00 -0.7612
3000 -1.00  0.00 -0.7890
3000 -1.50  0.00 -0.8322
3000 -2.00  0.00 -0.8316
3000 -2.50  0.00 -0.7862
3100 -0.25  0.00 -0.7541
3100 -0.50  0.00 -0.7522
3100 -0.75  0.00 -0.7707
3100 -1.00  0.00 -0.7962
3100 -1.50  0.00 -0.8358
3100 -2.00  0.00 -0.8371
3100 -2.50  0.00 -0.7992
3200 -0.25  0.00 -0.7831
3200 -0.50  0.00 -0.7754
3200 -0.75  0.00 -0.7885
3200 -1.00  0.00 -0.8090
3200 -1.50  0.00 -0.8411
3200 -2.00  0.00 -0.8417
3200 -2.50  0.00 -0.8096
3300 -0.25  0.00 -0.8196
3300 -0.50  0.00 -0.8096
3300 -0.75  0.00 -0.8144
3300 -1.00  0.00 -0.8274
3300 -1.50  0.00 -0.8490
3300 -2.00  0.00 -0.8474
3300 -2.50  0.00 -0.8192
3400 -0.25  0.00 -0.8555
3400 -0.50  0.00 -0.8508
3400 -0.75  0.00 -0.8483
3400 -1.00  0.00 -0.8512
3400 -1.50  0.00 -0.8601
3400 -2.00  0.00 -0.8550
3400 -2.50  0.00 -0.8293
3500 -0.25  0.00 -0.8862
3500 -0.50  0.00 -0.8904
3500 -0.75  0.00 -0.8875
3500 -1.00  0.00 -0.8811
3500 -1.50  0.00 -0.8742
3500 -2.00  0.00 -0.8645
3500 -2.50  0.00 -0.8406
3600 -0.25  0.00 -0.9119
3600 -0.50  0.00 -0.9222
3600 -0.75  0.00 -0.9241
3600 -1.00  0.00 -0.9152
3600 -1.50  0.00 -0.8928
3600 -2.00  0.00 -0.8759
3600 -2.50  0.00 -0.8524
3700 -0.25  0.00 -0.9328
3700 -0.50  0.00 -0.9450
3700 -0.75  0.00 -0.9512
3700 -1.00  0.00 -0.9457
3700 -1.50  0.00 -0.9167
3700 -2.00  0.00 -0.8901
3700 -2.50  0.00 -0.8644
3800 -0.25  0.00 -0.9481
3800 -0.50  0.00 -0.9597
3800 -0.75  0.00 -0.9672
3800 -1.00  0.00 -0.9663
3800 -1.50  0.00 -0.9409
3800 -2.00  0.00 -0.9076
3800 -2.50  0.00 -0.8772
3900 -0.25  0.00 -0.9569
3900 -0.50  0.00 -0.9670
3900 -0.75  0.00 -0.9742
3900 -1.00  0.00 -0.9758
3900 -1.50  0.00 -0.9592
3900 -2.00  0.00 -0.9249
3900 -2.50  0.00 -0.8903
4000 -0.25  0.00 -0.9593
4000 -0.50  0.00 -0.9673
4000 -0.75  0.00 -0.9739
4000 -1.00  0.00 -0.9766
4000 -1.50  0.00 -0.9688
4000 -2.00  0.00 -0.9383
4000 -2.50  0.00 -0.9022
4250 -0.25  0.00 -0.9548
4250 -0.50  0.00 -0.9593
4250 -0.75  0.00 -0.9648
4250 -1.00  0.00 -0.9683
4250 -1.50  0.00 -0.9694
4250 -2.00  0.00 -0.9568
4250 -2.50  0.00 -0.9288
4500 -0.25  0.00 -0.9598
4500 -0.50  0.00 -0.9640
4500 -0.75  0.00 -0.9700
4500 -1.00  0.00 -0.9742
4500 -1.50  0.00 -0.9775
4500 -2.00  0.00 -0.9707
4500 -2.50  0.00 -0.9565
4750 -0.25  0.00 -0.9786
4750 -0.50  0.00 -0.9833
4750 -0.75  0.00 -0.9900
4750 -1.00  0.00 -0.9950
4750 -1.50  0.00 -1.0015
4750 -2.00  0.00 -1.0006
4750 -2.50  0.00 -0.9982
5000 -0.25  0.00 -1.0085
5000 -0.50  0.00 -1.0145
5000 -0.75  0.00 -1.0227
5000 -1.00  0.00 -1.0294
5000 -1.50  0.00 -1.0409
5000 -2.00  0.00 -1.0483
5000 -2.50  0.00 -1.0551
5250 -0.25  0.00 -1.0482
5250 -0.50  0.00 -1.0561
5250 -0.75  0.00 -1.0663
5250 -1.00  0.00 -1.0755
5250 -1.50  0.00 -1.0931
5250 -2.00  0.00 -1.1066
5250 -2.50  0.00 -1.1164
5500 -0.25  0.00 -1.0959
5500 -0.50  0.00 -1.1059
5500 -0.75  0.00 -1.1185
5500 -1.00  0.00 -1.1302
5500 -1.50  0.00 -1.1518
5500 -2.00  0.00 -1.1667
5500 -2.50  0.00 -1.1766
5750 -0.25  0.00 -1.1494
5750 -0.50  0.00 -1.1614
5750 -0.75  0.00 -1.1759
5750 -1.00  0.00 -1.1889
5750 -1.50  0.00 -1.2111
5750 -2.00  0.00 -1.2254
5750 -2.50  0.00 -1.2347
6000 -0.25  0.00 -1.2063
6000 -0.50  0.00 -1.2197
6000 -0.75  0.00 -1.2347
6000 -1.00  0.00 -1.2478
6000 -1.50  0.00 -1.2689
6000 -2.00  0.00 -1.2824
6000 -2.50  0.00 -1.2911
6250 -0.25  0.00 -1.2642
6250 -0.50  0.00 -1.2780
6250 -0.75  0.00 -1.2927
6250 -1.00  0.00 -1.3053
6250 -1.50  0.00 -1.3251
6250 -2.00  0.00 -1.3377
6250 -2.50  0.00 -1.3459
6500 -0.25  0.00 -1.3218
6500 -0.50  0.00 -1.3355
6500 -0.75  0.00 -1.3494
6500 -1.00  0.00 -1.3613
6500 -1.50  0.00 -1.3797
6500 -2.00  0.00 -1.3914
6500 -2.50  0.00 -1.3989
6750 -0.25  0.00 -1.3789
6750 -0.50  0.00 -1.3921
6750 -0.75  0.00 -1.4051
6750 -1.00  0.00 -1.4161
6750 -1.50  0.00 -1.4328
6750 -2.00  0.00 -1.4434
