 E(B-V) = 0.08
2500 -0.25  0.00 -6.2828
2500 -0.50  0.00 -6.0421
2500 -0.75  0.00 -5.6698
2500 -1.00  0.00 -5.1908
2600 -0.25  0.00 -5.6307
2600 -0.50  0.00 -5.3925
2600 -0.75  0.00 -5.0440
2600 -1.00  0.00 -4.6181
2600 -1.50  0.00 -3.7250
2600 -2.00  0.00 -2.9860
2700 -0.25  0.00 -4.9944
2700 -0.50  0.00 -4.7614
2700 -0.75  0.00 -4.4414
2700 -1.00  0.00 -4.0719
2700 -1.50  0.00 -3.3343
2700 -2.00  0.00 -2.7265
2800 -0.25  0.00 -4.3858
2800 -0.50  0.00 -4.1637
2800 -0.75  0.00 -3.8772
2800 -1.00  0.00 -3.5670
2800 -1.50  0.00 -2.9875
2800 -2.00  0.00 -2.4961
2900 -0.25  0.00 -3.8225
2900 -0.50  0.00 -3.6106
2900 -0.75  0.00 -3.3678
2900 -1.00  0.00 -3.1245
2900 -1.50  0.00 -2.6849
2900 -2.00  0.00 -2.2951
3000 -0.25  0.00 -3.3284
3000 -0.50  0.00 -3.1326
3000 -0.75  0.00 -2.9327
3000 -1.00  0.00 -2.7470
3000 -1.50  0.00 -2.4237
3000 -2.00  0.00 -2.1186
3000 -2.50  0.00 -1.8069
3100 -0.25  0.00 -2.9096
3100 -0.50  0.00 -2.7332
3100 -0.75  0.00 -2.5725
3100 -1.00  0.00 -2.4345
3100 -1.50  0.00 -2.1993
3100 -2.00  0.00 -1.9624
3100 -2.50  0.00 -1.7031
3200 -0.25  0.00 -2.5647
3200 -0.50  0.00 -2.4080
3200 -0.75  0.00 -2.2808
3200 -1.00  0.00 -2.1787
3200 -1.50  0.00 -2.0066
3200 -2.00  0.00 -1.8223
3200 -2.50  0.00 -1.6092
3300 -0.25  0.00 -2.2835
3300 -0.50  0.00 -2.1458
3300 -0.75  0.00 -2.0445
3300 -1.00  0.00 -1.9687
3300 -1.50  0.00 -1.8409
3300 -2.00  0.00 -1.6960
3300 -2.50  0.00 -1.5220
3400 -0.25  0.00 -2.0513
3400 -0.50  0.00 -1.9326
3400 -0.75  0.00 -1.8517
3400 -1.00  0.00 -1.7944
3400 -1.50  0.00 -1.6975
3400 -2.00  0.00 -1.5818
3400 -2.50  0.00 -1.4396
3500 -0.25  0.00 -1.8560
3500 -0.50  0.00 -1.7557
3500 -0.75  0.00 -1.6909
3500 -1.00  0.00 -1.6469
3500 -1.50  0.00 -1.5721
3500 -2.00  0.00 -1.4783
3500 -2.50  0.00 -1.3615
3600 -0.25  0.00 -1.6876
3600 -0.50  0.00 -1.6055
3600 -0.75  0.00 -1.5538
3600 -1.00  0.00 -1.5194
3600 -1.50  0.00 -1.4608
3600 -2.00  0.00 -1.3840
3600 -2.50  0.00 -1.2871
3700 -0.25  0.00 -1.5411
3700 -0.50  0.00 -1.4754
3700 -0.75  0.00 -1.4345
3700 -1.00  0.00 -1.4071
3700 -1.50  0.00 -1.3604
3700 -2.00  0.00 -1.2969
3700 -2.50  0.00 -1.2153
3800 -0.25  0.00 -1.4132
3800 -0.50  0.00 -1.3612
3800 -0.75  0.00 -1.3285
3800 -1.00  0.00 -1.3061
3800 -1.50  0.00 -1.2677
3800 -2.00  0.00 -1.2149
3800 -2.50  0.00 -1.1455
3900 -0.25  0.00 -1.3021
3900 -0.50  0.00 -1.2599
3900 -0.75  0.00 -1.2329
3900 -1.00  0.00 -1.2136
3900 -2.00  0.00 -1.1363
3900 -2.50  0.00 -1.0774
4000 -0.25  0.00 -1.2054
4000 -0.50  0.00 -1.1693
4000 -0.75  0.00 -1.1455
4000 -1.00  0.00 -1.1278
4000 -1.50  0.00 -1.0977
4000 -2.00  0.00 -1.0602
4000 -2.50  0.00 -1.0112
4250 -0.25  0.00 -0.9999
4250 -0.50  0.00 -0.9744
4250 -0.75  0.00 -0.9545
4250 -1.00  0.00 -0.9375
4250 -1.50  0.00 -0.9090
4250 -2.00  0.00 -0.8822
4250 -2.50  0.00 -0.8548
4500 -0.25  0.00 -0.8064
4500 -0.50  0.00 -0.7912
4500 -0.75  0.00 -0.7784
4500 -1.00  0.00 -0.7663
4500 -1.50  0.00 -0.7455
4500 -2.00  0.00 -0.7293
4500 -2.50  0.00 -0.7186
4750 -0.25  0.00 -0.6363
4750 -0.50  0.00 -0.6278
4750 -0.75  0.00 -0.6222
4750 -1.00  0.00 -0.6170
4750 -1.50  0.00 -0.6107
4750 -2.00  0.00 -0.6080
4750 -2.50  0.00 -0.6099
5000 -0.25  0.00 -0.5060
5000 -0.50  0.00 -0.5029
5000 -0.75  0.00 -0.5033
5000 -1.00  0.00 -0.5042
5000 -1.50  0.00 -0.5103
5000 -2.00  0.00 -0.5185
5000 -2.50  0.00 -0.5285
5250 -0.25  0.00 -0.4120
5250 -0.50  0.00 -0.4140
5250 -0.75  0.00 -0.4199
5250 -1.00  0.00 -0.4263
5250 -1.50  0.00 -0.4419
5250 -2.00  0.00 -0.4571
5250 -2.50  0.00 -0.4708
5500 -0.25  0.00 -0.3467
5500 -0.50  0.00 -0.3533
5500 -0.75  0.00 -0.3641
5500 -1.00  0.00 -0.3750
5500 -1.50  0.00 -0.3985
5500 -2.00  0.00 -0.4179
5500 -2.50  0.00 -0.4324
5750 -0.25  0.00 -0.3026
5750 -0.50  0.00 -0.3135
5750 -0.75  0.00 -0.3286
5750 -1.00  0.00 -0.3437
5750 -1.50  0.00 -0.3729
5750 -2.00  0.00 -0.3940
5750 -2.50  0.00 -0.4080
6000 -0.25  0.00 -0.2738
6000 -0.50  0.00 -0.2889
6000 -0.75  0.00 -0.3081
6000 -1.00  0.00 -0.3264
6000 -1.50  0.00 -0.3585
6000 -2.00  0.00 -0.3799
6000 -2.50  0.00 -0.3934
6250 -0.25  0.00 -0.2561
6250 -0.50  0.00 -0.2753
6250 -0.75  0.00 -0.2972
6250 -1.00  0.00 -0.3173
6250 -1.50  0.00 -0.3500
6250 -2.00  0.00 -0.3709
6250 -2.50  0.00 -0.3840
6500 -0.25  0.00 -0.2460
6500 -0.50  0.00 -0.2680
6500 -0.75  0.00 -0.2913
6500 -1.00  0.00 -0.3116
6500 -1.50  0.00 -0.3436
6500 -2.00  0.00 -0.3637
6500 -2.50  0.00 -0.3764
6750 -0.25  0.00 -0.2402
6750 -0.50  0.00 -0.2637
6750 -0.75  0.00 -0.2870
6750 -1.00  0.00 -0.3068
6750 -1.50  0.00 -0.3373
6750 -2.00  0.00 -0.3564
6750 -2.50  0.00 -0.3685
7000 -0.25  0.00 -0.2368
7000 -0.50  0.00 -0.2605
7000 -0.75  0.00 -0.2830
7000 -1.00  0.00 -0.3020
7000 -1.50  0.00 -0.3305
7000 -2.00  0.00 -0.3485
7000 -2.50  0.00 -0.3600
7250 -0.25  0.00 -0.2344
