 E(B-V) = 0.08
2500 -0.25  0.00 -2.3183
2500 -0.50  0.00 -2.1916
2500 -0.75  0.00 -2.0478
2500 -1.00  0.00 -1.8876
2500 -2.00  0.00 -1.2112
2600 -0.25  0.00 -2.0503
2600 -0.50  0.00 -1.9344
2600 -0.75  0.00 -1.8142
2600 -1.00  0.00 -1.6869
2600 -1.50  0.00 -1.4143
2600 -2.00  0.00 -1.1474
2600 -2.50  0.00 -0.9063
2700 -0.25  0.00 -1.8237
2700 -0.50  0.00 -1.7159
2700 -0.75  0.00 -1.6134
2700 -1.00  0.00 -1.5118
2700 -1.50  0.00 -1.3026
2700 -2.00  0.00 -1.0935
2700 -2.50  0.00 -0.8941
2800 -0.25  0.00 -1.6362
2800 -0.50  0.00 -1.5332
2800 -0.75  0.00 -1.4437
2800 -1.00  0.00 -1.3624
2800 -1.50  0.00 -1.2068
2800 -2.00  0.00 -1.0484
2800 -2.50  0.00 -0.8862
2900 -0.25  0.00 -1.4842
2900 -0.50  0.00 -1.3833
2900 -0.75  0.00 -1.3038
2900 -1.00  0.00 -1.2387
2900 -1.50  0.00 -1.1264
2900 -2.00  0.00 -1.0096
2900 -2.50  0.00 -0.8796
3000 -0.25  0.00 -1.3634
3000 -0.50  0.00 -1.2632
3000 -0.75  0.00 -1.1911
3000 -1.00  0.00 -1.1387
3000 -1.50  0.00 -1.0591
3000 -2.00  0.00 -0.9749
3000 -2.50  0.00 -0.8722
3100 -0.25  0.00 -1.2677
3100 -0.50  0.00 -1.1685
3100 -0.75  0.00 -1.1023
3100 -1.00  0.00 -1.0593
3100 -1.50  0.00 -1.0025
3100 -2.00  0.00 -0.9427
3100 -2.50  0.00 -0.8622
3200 -0.25  0.00 -1.1911
3200 -0.50  0.00 -1.0941
3200 -0.75  0.00 -1.0334
3200 -1.00  0.00 -0.9967
3200 -1.50  0.00 -0.9552
3200 -2.00  0.00 -0.9127
3200 -2.50  0.00 -0.8493
3300 -0.25  0.00 -1.1282
3300 -0.50  0.00 -1.0349
3300 -0.75  0.00 -0.9798
3300 -1.00  0.00 -0.9479
3300 -1.50  0.00 -0.9159
3300 -2.00  0.00 -0.8851
3300 -2.50  0.00 -0.8348
3400 -0.25  0.00 -1.0757
3400 -0.50  0.00 -0.9878
3400 -0.75  0.00 -0.9381
3400 -1.00  0.00 -0.9100
3400 -1.50  0.00 -0.8839
3400 -2.00  0.00 -0.8608
3400 -2.50  0.00 -0.8203
3500 -0.25  0.00 -1.0323
3500 -0.50  0.00 -0.9525
3500 -0.75  0.00 -0.9066
3500 -1.00  0.00 -0.8809
3500 -1.50  0.00 -0.8581
3500 -2.00  0.00 -0.8398
3500 -2.50  0.00 -0.8062
3600 -0.25  0.00 -0.9942
3600 -0.50  0.00 -0.9285
3600 -0.75  0.00 -0.8854
3600 -1.00  0.00 -0.8597
3600 -1.50  0.00 -0.8369
3600 -2.00  0.00 -0.8212
3600 -2.50  0.00 -0.7930
3700 -0.25  0.00 -0.9559
3700 -0.50  0.00 -0.9105
3700 -0.75  0.00 -0.8738
3700 -1.00  0.00 -0.8475
3700 -1.50  0.00 -0.8204
3700 -2.00  0.00 -0.8046
3700 -2.50  0.00 -0.7802
3800 -0.25  0.00 -0.9148
3800 -0.50  0.00 -0.8898
3800 -0.75  0.00 -0.8650
3800 -1.00  0.00 -0.8421
3800 -1.50  0.00 -0.8105
3800 -2.50  0.00 -0.7675
3900 -0.25  0.00 -0.8734
3900 -0.50  0.00 -0.8627
3900 -0.75  0.00 -0.8511
3900 -1.00  0.00 -0.8358
3900 -1.50  0.00 -0.8052
3900 -2.00  0.00 -0.7801
3900 -2.50  0.00 -0.7556
4000 -0.25  0.00 -0.8347
4000 -0.50  0.00 -0.8317
4000 -0.75  0.00 -0.8298
4000 -1.00  0.00 -0.8235
4000 -1.50  0.00 -0.7990
4000 -2.00  0.00 -0.7703
4000 -2.50  0.00 -0.7432
4250 -0.25  0.00 -0.7561
4250 -0.50  0.00 -0.7597
4250 -0.75  0.00 -0.7655
4250 -1.00  0.00 -0.7692
4250 -1.50  0.00 -0.7667
4250 -2.00  0.00 -0.7429
4250 -2.50  0.00 -0.7150
4500 -0.25  0.00 -0.7033
4500 -0.50  0.00 -0.7083
4500 -0.75  0.00 -0.7156
4500 -1.00  0.00 -0.7210
4500 -1.50  0.00 -0.7248
4500 -2.00  0.00 -0.7141
4500 -2.50  0.00 -0.6953
4750 -0.25  0.00 -0.6711
4750 -0.50  0.00 -0.6771
4750 -0.75  0.00 -0.6856
4750 -1.00  0.00 -0.6921
4750 -1.50  0.00 -0.6993
4750 -2.00  0.00 -0.6961
4750 -2.50  0.00 -0.6903
5000 -0.25  0.00 -0.6554
5000 -0.50  0.00 -0.6631
5000 -0.75  0.00 -0.6733
5000 -1.00  0.00 -0.6817
5000 -1.50  0.00 -0.6942
5000 -2.00  0.00 -0.7002
5000 -2.50  0.00 -0.7061
5250 -0.25  0.00 -0.6547
5250 -0.50  0.00 -0.6646
5250 -0.75  0.00 -0.6770
5250 -1.00  0.00 -0.6881
5250 -1.50  0.00 -0.7077
5250 -2.00  0.00 -0.7224
5250 -2.50  0.00 -0.7339
5500 -0.25  0.00 -0.6667
5500 -0.50  0.00 -0.6788
5500 -0.75  0.00 -0.6938
5500 -1.00  0.00 -0.7079
5500 -1.50  0.00 -0.7338
5500 -2.00  0.00 -0.7524
5500 -2.50  0.00 -0.7648
5750 -0.25  0.00 -0.6882
5750 -0.50  0.00 -0.7028
5750 -0.75  0.00 -0.7203
5750 -1.00  0.00 -0.7367
5750 -1.50  0.00 -0.7649
5750 -2.00  0.00 -0.7834
5750 -2.50  0.00 -0.7953
6000 -0.25  0.00 -0.7172
6000 -0.50  0.00 -0.7339
6000 -0.75  0.00 -0.7527
6000 -1.00  0.00 -0.7695
6000 -1.50  0.00 -0.7969
6000 -2.00  0.00 -0.8144
6000 -2.50  0.00 -0.8256
6250 -0.25  0.00 -0.7514
6250 -0.50  0.00 -0.7690
6250 -0.75  0.00 -0.7876
6250 -1.00  0.00 -0.8037
6250 -1.50  0.00 -0.8294
6250 -2.00  0.00 -0.8458
6250 -2.50  0.00 -0.8563
6500 -0.25  0.00 -0.7886
6500 -0.50  0.00 -0.8062
6500 -0.75  0.00 -0.8239
6500 -1.00  0.00 -0.8390
6500 -1.50  0.00 -0.8626
6500 -2.00  0.00 -0.8777
6500 -2.50  0.00 -0.8875
6750 -0.25  0.00 -0.8283
6750 -0.50  0.00 -0.8453
6750 -0.75  0.00 -0.8617
6750 -1.00  0.00 -0.8756
6750 -1.50  0.00 -0.8970
6750 -2.00  0.00 -0.9107
6750 -2.50  0.00 -0.9196
7000 -0.25  0.00 -0.8705
7000 -0.50  0.00 -0.8866
7000 -1.00  0.00 -0.9141
7000 -2.00  0.00 -0.9453
7250 -0.50  0.00 -0.9303
7250 -0.75  0.00 -0.9437
7250 -1.00  0.00 -0.9548
7250 -1.50  0.00 -0.9713
7250 -2.00  0.00 -0.9819
7500 -0.25  0.00 -0.9633
7500 -0.75  0.00 -0.9887
7500 -1.00  0.00 -0.9984
7750 -0.25  0.00 -1.0156
7750 -0.50  0.00 -1.0277
7750 -0.75  0.00 -1.0380
7750 -1.00  0.00 -1.0464
7750 -1.50  0.00 -1.0588
7750 -2.00  0.00 -1.0668
7750 -2.50  0.00 -1.0720
8000 -0.25  0.00 -1.0715
8000 -0.50  0.00 -1.0830
8000 -0.75  0.00 -1.0925
8000 -1.00  0.00 -1.1005
8000 -1.50  0.00 -1.1123
8000 -2.00  0.00 -1.1198
8000 -2.50  0.00 -1.1244
