 E(B-V) = 0.08
2500 -0.50  0.00 -6.2228
2500 -1.00  0.00 -5.5799
2500 -1.50  0.00 -4.9997
2500 -2.00  0.00 -4.6464
2500 -2.50  0.00 -4.4977
2600 -0.25  0.00 -6.0406
2600 -0.50  0.00 -5.8105
2600 -0.75  0.00 -5.4731
2600 -1.00  0.00 -5.0569
2600 -1.50  0.00 -4.4438
2600 -2.00  0.00 -4.1912
2600 -2.50  0.00 -4.1532
2700 -0.25  0.00 -5.6868
2700 -0.50  0.00 -5.4175
2700 -0.75  0.00 -5.0715
2700 -1.00  0.00 -4.6280
2700 -1.50  0.00 -3.9960
2700 -2.00  0.00 -3.8187
2700 -2.50  0.00 -3.8521
2800 -0.25  0.00 -5.3567
2800 -0.50  0.00 -5.0477
2800 -0.75  0.00 -4.6883
2800 -1.00  0.00 -4.2738
2800 -2.00  0.00 -3.5148
2800 -2.50  0.00 -3.5867
2900 -0.25  0.00 -5.0504
2900 -0.50  0.00 -4.7018
2900 -0.75  0.00 -4.3285
2900 -1.00  0.00 -3.9544
2900 -2.00  0.00 -3.2673
2900 -2.50  0.00 -3.3518
3000 -0.25  0.00 -4.7601
3000 -0.50  0.00 -4.3764
3000 -0.75  0.00 -3.9960
3000 -1.00  0.00 -3.6570
3000 -1.50  0.00 -3.1749
3000 -2.00  0.00 -3.0670
3000 -2.50  0.00 -3.1452
3100 -0.25  0.00 -4.4643
3100 -0.50  0.00 -4.0611
3100 -0.75  0.00 -3.6900
3100 -1.00  0.00 -3.3873
3100 -1.50  0.00 -3.0219
3100 -2.00  0.00 -2.9064
3100 -2.50  0.00 -2.9659
3200 -0.25  0.00 -4.1148
3200 -0.50  0.00 -3.7268
3200 -0.75  0.00 -3.3959
3200 -1.00  0.00 -3.1415
3200 -1.50  0.00 -2.8708
3200 -2.00  0.00 -2.7836
3200 -2.50  0.00 -2.8131
3300 -0.25  0.00 -3.6714
3300 -0.50  0.00 -3.3525
3300 -0.75  0.00 -3.0976
3300 -1.00  0.00 -2.9076
3300 -1.50  0.00 -2.7109
3300 -2.00  0.00 -2.6782
3300 -2.50  0.00 -2.6857
3400 -0.25  0.00 -3.2115
3400 -0.50  0.00 -2.9903
3400 -0.75  0.00 -2.8180
3400 -1.00  0.00 -2.6892
3400 -1.50  0.00 -2.5518
3400 -2.00  0.00 -2.5504
3400 -2.50  0.00 -2.5706
3500 -0.25  0.00 -2.8074
3500 -0.50  0.00 -2.6732
3500 -0.75  0.00 -2.5682
3500 -1.00  0.00 -2.4875
3500 -1.50  0.00 -2.3965
3500 -2.00  0.00 -2.3990
3500 -2.50  0.00 -2.4393
3600 -0.25  0.00 -2.4807
3600 -0.50  0.00 -2.4046
3600 -0.75  0.00 -2.3448
3600 -1.00  0.00 -2.2979
3600 -1.50  0.00 -2.2423
3600 -2.00  0.00 -2.2448
3600 -2.50  0.00 -2.2851
3700 -0.25  0.00 -2.2178
3700 -0.50  0.00 -2.1742
3700 -0.75  0.00 -2.1398
3700 -1.00  0.00 -2.1134
3700 -1.50  0.00 -2.0837
3700 -2.00  0.00 -2.0905
3700 -2.50  0.00 -2.1275
3800 -0.25  0.00 -1.9981
3800 -0.50  0.00 -1.9696
3800 -0.75  0.00 -1.9465
3800 -1.00  0.00 -1.9296
3800 -1.50  0.00 -1.9140
3800 -2.00  0.00 -1.9264
3800 -2.50  0.00 -1.9634
3900 -0.25  0.00 -1.8065
3900 -0.50  0.00 -1.7839
3900 -0.75  0.00 -1.7644
3900 -1.00  0.00 -1.7506
3900 -1.50  0.00 -1.7403
3900 -2.00  0.00 -1.7559
3900 -2.50  0.00 -1.7953
4000 -0.25  0.00 -1.6348
4000 -0.50  0.00 -1.6146
4000 -0.75  0.00 -1.5968
4000 -1.00  0.00 -1.5846
4000 -1.50  0.00 -1.5779
4000 -2.50  0.00 -1.6373
4250 -0.25  0.00 -1.2795
4250 -0.50  0.00 -1.2644
4250 -0.75  0.00 -1.2516
4250 -1.00  0.00 -1.2447
4250 -1.50  0.00 -1.2464
4250 -2.00  0.00 -1.2677
4250 -2.50  0.00 -1.3009
4500 -0.25  0.00 -1.0145
4500 -0.50  0.00 -1.0048
4500 -0.75  0.00 -0.9970
4500 -1.00  0.00 -0.9937
4500 -1.50  0.00 -0.9983
4500 -2.00  0.00 -1.0125
4500 -2.50  0.00 -1.0261
4750 -0.25  0.00 -0.8122
4750 -0.50  0.00 -0.8049
4750 -0.75  0.00 -0.7996
4750 -1.00  0.00 -0.7972
4750 -1.50  0.00 -0.7991
4750 -2.00  0.00 -0.8026
4750 -2.50  0.00 -0.8026
5000 -0.25  0.00 -0.6463
5000 -0.50  0.00 -0.6401
5000 -0.75  0.00 -0.6360
5000 -1.00  0.00 -0.6338
5000 -1.50  0.00 -0.6328
5000 -2.00  0.00 -0.6313
5000 -2.50  0.00 -0.6300
5250 -0.25  0.00 -0.5039
5250 -0.50  0.00 -0.4988
5250 -0.75  0.00 -0.4959
5250 -1.00  0.00 -0.4942
5250 -1.50  0.00 -0.4939
5250 -2.00  0.00 -0.4943
5250 -2.50  0.00 -0.4954
5500 -0.25  0.00 -0.3804
5500 -0.50  0.00 -0.3766
5500 -0.75  0.00 -0.3754
5500 -1.00  0.00 -0.3754
5500 -1.50  0.00 -0.3788
5500 -2.00  0.00 -0.3822
5500 -2.50  0.00 -0.3852
5750 -0.25  0.00 -0.2728
5750 -0.50  0.00 -0.2711
5750 -0.75  0.00 -0.2722
5750 -1.00  0.00 -0.2743
5750 -1.50  0.00 -0.2809
5750 -2.00  0.00 -0.2863
5750 -2.50  0.00 -0.2906
6000 -0.25  0.00 -0.1792
6000 -0.50  0.00 -0.1799
6000 -1.00  0.00 -0.1867
6000 -1.50  0.00 -0.1952
6000 -2.00  0.00 -0.2019
6250 -0.75  0.00 -0.1046
6250 -1.50  0.00 -0.1190
6500 -0.25  0.00 -0.0250
6500 -0.50  0.00 -0.0295
6500 -0.75  0.00 -0.0351
6750 -0.25  0.00  0.0407
6750 -0.50  0.00  0.0344
6750 -0.75  0.00  0.0279
6750 -1.00  0.00  0.0220
6750 -1.50  0.00  0.0121
6750 -2.00  0.00  0.0050
7000 -0.25  0.00  0.0963
7000 -0.50  0.00  0.0896
7000 -0.75  0.00  0.0833
7000 -1.00  0.00  0.0775
7000 -1.50  0.00  0.0681
7000 -2.00  0.00  0.0614
7250 -0.25  0.00  0.1353
7250 -1.00  0.00  0.1169
7250 -1.50  0.00  0.1084
7500 -0.25  0.00  0.1603
7500 -1.50  0.00  0.1328
