 E(B-V) = 0.08
2500 -0.25  0.00 -5.4110
2500 -0.50  0.00 -5.4497
2500 -0.75  0.00 -5.5710
2500 -1.00  0.00 -5.8049
2500 -2.00  0.00 -7.2293
2500 -2.50  0.00 -7.9340
2600 -0.25  0.00 -5.3952
2600 -0.50  0.00 -5.3963
2600 -0.75  0.00 -5.4573
2600 -1.00  0.00 -5.6263
2600 -1.50  0.00 -6.1150
2600 -2.00  0.00 -6.7794
2600 -2.50  0.00 -7.4031
2700 -0.25  0.00 -5.3936
2700 -0.50  0.00 -5.3708
2700 -0.75  0.00 -5.3894
2700 -1.00  0.00 -5.4950
2700 -1.50  0.00 -5.8765
2700 -2.00  0.00 -6.4019
2700 -2.50  0.00 -6.9307
2800 -0.25  0.00 -5.3965
2800 -0.50  0.00 -5.3600
2800 -1.00  0.00 -5.4074
2800 -1.50  0.00 -5.7093
2800 -2.00  0.00 -6.0946
2800 -2.50  0.00 -6.5180
2900 -0.25  0.00 -5.3966
2900 -0.50  0.00 -5.3535
2900 -0.75  0.00 -5.3287
2900 -1.00  0.00 -5.3517
2900 -1.50  0.00 -5.5728
2900 -2.00  0.00 -5.8561
2900 -2.50  0.00 -6.1681
3000 -0.25  0.00 -5.3874
3000 -0.50  0.00 -5.3427
3000 -0.75  0.00 -5.3093
3000 -1.00  0.00 -5.3120
3000 -1.50  0.00 -5.4511
3000 -2.00  0.00 -5.6874
3000 -2.50  0.00 -5.8850
3100 -0.25  0.00 -5.3642
3100 -0.50  0.00 -5.3211
3100 -0.75  0.00 -5.2831
3100 -1.00  0.00 -5.2732
3100 -1.50  0.00 -5.3453
3100 -2.00  0.00 -5.5536
3100 -2.50  0.00 -5.6719
3200 -0.25  0.00 -5.3219
3200 -0.50  0.00 -5.2823
3200 -0.75  0.00 -5.2418
3200 -1.00  0.00 -5.2226
3200 -1.50  0.00 -5.2473
3200 -2.00  0.00 -5.4128
3200 -2.50  0.00 -5.5173
3300 -0.25  0.00 -5.2546
3300 -0.50  0.00 -5.2200
3300 -0.75  0.00 -5.1782
3300 -1.00  0.00 -5.1515
3300 -1.50  0.00 -5.1413
3300 -2.00  0.00 -5.2542
3300 -2.50  0.00 -5.3755
3400 -0.25  0.00 -5.1605
3400 -0.50  0.00 -5.1292
3400 -0.75  0.00 -5.0857
3400 -1.00  0.00 -5.0523
3400 -1.50  0.00 -5.0132
3400 -2.00  0.00 -5.0806
3400 -2.50  0.00 -5.2102
3500 -0.25  0.00 -5.0422
3500 -0.50  0.00 -5.0083
3500 -0.75  0.00 -4.9597
3500 -1.00  0.00 -4.9180
3500 -1.50  0.00 -4.8537
3500 -2.00  0.00 -4.8910
3500 -2.50  0.00 -5.0055
3600 -0.25  0.00 -4.9044
3600 -0.50  0.00 -4.8586
3600 -0.75  0.00 -4.7970
3600 -1.00  0.00 -4.7423
3600 -1.50  0.00 -4.6539
3600 -2.00  0.00 -4.6701
3600 -2.50  0.00 -4.7698
3700 -0.25  0.00 -4.7488
3700 -0.50  0.00 -4.6813
3700 -0.75  0.00 -4.5969
3700 -1.00  0.00 -4.5224
3700 -1.50  0.00 -4.4079
3700 -2.00  0.00 -4.4069
3700 -2.50  0.00 -4.4945
3800 -0.25  0.00 -4.5730
3800 -0.50  0.00 -4.4775
3800 -0.75  0.00 -4.3651
3800 -1.00  0.00 -4.2679
3800 -1.50  0.00 -4.1253
3800 -2.00  0.00 -4.1083
3800 -2.50  0.00 -4.1807
3900 -0.25  0.00 -4.3763
3900 -0.50  0.00 -4.2536
3900 -0.75  0.00 -4.1178
3900 -1.00  0.00 -4.0028
3900 -1.50  0.00 -3.8388
3900 -2.00  0.00 -3.8082
3900 -2.50  0.00 -3.8652
4000 -0.25  0.00 -4.1641
4000 -0.50  0.00 -4.0216
4000 -0.75  0.00 -3.8707
4000 -1.00  0.00 -3.7452
4000 -1.50  0.00 -3.5678
4000 -2.00  0.00 -3.5246
4000 -2.50  0.00 -3.5598
4250 -0.25  0.00 -3.6217
4250 -0.50  0.00 -3.4590
4250 -0.75  0.00 -3.2932
4250 -1.00  0.00 -3.1556
4250 -1.50  0.00 -2.9559
4250 -2.00  0.00 -2.8641
4250 -2.50  0.00 -2.8113
4500 -0.25  0.00 -3.1000
4500 -0.50  0.00 -2.9313
4500 -0.75  0.00 -2.7612
4500 -1.00  0.00 -2.6160
4500 -1.50  0.00 -2.3858
