 E(B-V) = 0.08
2500 -0.25  0.00-10.8722
2500 -0.50  0.00-10.7010
2500 -0.75  0.00-10.5128
2500 -1.00  0.00-10.3250
2500 -1.50  0.00 -9.9763
2500 -2.00  0.00 -9.6633
2600 -0.25  0.00-10.7072
2600 -0.50  0.00-10.5689
2600 -0.75  0.00-10.4120
2600 -1.00  0.00-10.2503
2600 -1.50  0.00 -9.9360
2600 -2.00  0.00 -9.6399
2700 -0.25  0.00-10.5285
2700 -0.50  0.00-10.4238
2700 -0.75  0.00-10.2981
2700 -1.00  0.00-10.1609
2800 -0.25  0.00-10.3319
2800 -0.50  0.00-10.2605
2800 -0.75  0.00-10.1656
2800 -1.00  0.00-10.0550
2800 -1.50  0.00 -9.8140
2800 -2.00  0.00 -9.5571
2900 -0.25  0.00-10.1166
2900 -0.50  0.00-10.0768
2900 -0.75  0.00-10.0123
2900 -1.00  0.00 -9.9313
2900 -1.50  0.00 -9.7326
2900 -2.00  0.00 -9.4978
2900 -2.50  0.00 -9.2314
3000 -0.25  0.00 -9.8851
3000 -0.50  0.00 -9.8741
3000 -0.75  0.00 -9.8419
3000 -1.00  0.00 -9.7895
3000 -1.50  0.00 -9.6354
3000 -2.00  0.00 -9.4248
3000 -2.50  0.00 -9.1698
3100 -0.25  0.00 -9.6488
3100 -0.50  0.00 -9.6616
3100 -0.75  0.00 -9.6568
3100 -1.00  0.00 -9.6311
3100 -1.50  0.00 -9.5199
3100 -2.00  0.00 -9.3357
3100 -2.50  0.00 -9.0938
3200 -0.25  0.00 -9.4146
3200 -0.50  0.00 -9.4443
3200 -0.75  0.00 -9.4611
3200 -1.00  0.00 -9.4570
3200 -1.50  0.00 -9.3842
3200 -2.00  0.00 -9.2272
3300 -0.25  0.00 -9.1882
3300 -0.50  0.00 -9.2271
3300 -0.75  0.00 -9.2575
3300 -1.00  0.00 -9.2683
3300 -1.50  0.00 -9.2266
3300 -2.00  0.00 -9.0959
3300 -2.50  0.00 -8.8891
3400 -0.25  0.00 -8.9725
3400 -0.50  0.00 -9.0124
3400 -0.75  0.00 -9.0484
3400 -1.00  0.00 -9.0673
3400 -1.50  0.00 -9.0475
3400 -2.00  0.00 -8.9403
3400 -2.50  0.00 -8.7531
3500 -0.25  0.00 -8.7685
3500 -0.50  0.00 -8.8022
3500 -0.75  0.00 -8.8362
3500 -1.00  0.00 -8.8565
3500 -1.50  0.00 -8.8491
3500 -2.00  0.00 -8.7600
3500 -2.50  0.00 -8.5904
3600 -0.25  0.00 -8.5761
3600 -0.50  0.00 -8.5974
3600 -0.75  0.00 -8.6231
3600 -1.00  0.00 -8.6388
3600 -1.50  0.00 -8.6352
3600 -2.00  0.00 -8.5568
3600 -2.50  0.00 -8.3993
3700 -0.25  0.00 -8.3947
3700 -0.50  0.00 -8.3988
3700 -0.75  0.00 -8.4110
3700 -1.00  0.00 -8.4170
3700 -1.50  0.00 -8.4096
3700 -2.00  0.00 -8.3340
3700 -2.50  0.00 -8.1810
3800 -0.25  0.00 -8.2226
3800 -0.50  0.00 -8.2065
3800 -0.75  0.00 -8.2012
3800 -1.00  0.00 -8.1933
3800 -2.50  0.00 -7.9402
3900 -0.25  0.00 -8.0584
3900 -0.50  0.00 -8.0198
3900 -0.75  0.00 -7.9948
3900 -1.00  0.00 -7.9701
3900 -2.50  0.00 -7.6841
