 E(B-V) = 0.08
2500 -0.25  0.00 -0.9852
2500 -0.50  0.00 -1.0334
2500 -0.75  0.00 -1.0799
2500 -1.00  0.00 -1.1248
2500 -1.50  0.00 -1.1932
2600 -0.25  0.00 -0.9455
2600 -0.50  0.00 -0.9918
2600 -0.75  0.00 -1.0363
2600 -1.00  0.00 -1.0799
2600 -1.50  0.00 -1.1503
2700 -0.25  0.00 -0.9132
2700 -0.50  0.00 -0.9565
2700 -0.75  0.00 -0.9975
2700 -1.00  0.00 -1.0383
2700 -1.50  0.00 -1.1070
2800 -0.25  0.00 -0.8896
2800 -0.50  0.00 -0.9291
2800 -0.75  0.00 -0.9660
2800 -1.00  0.00 -1.0028
2900 -0.25  0.00 -0.8771
2900 -0.50  0.00 -0.9120
2900 -0.75  0.00 -0.9437
2900 -1.00  0.00 -0.9756
2900 -1.50  0.00 -1.0332
3200 -0.25  0.00 -0.9265
3200 -0.50  0.00 -0.9446
3200 -0.75  0.00 -0.9566
3200 -1.00  0.00 -0.9701
3200 -1.50  0.00 -0.9949
3200 -2.00  0.00 -1.0117
3300 -0.25  0.00 -0.9721
3300 -0.50  0.00 -0.9845
3300 -0.75  0.00 -0.9894
3300 -1.00  0.00 -0.9955
3300 -1.50  0.00 -1.0057
3300 -2.00  0.00 -1.0133
3400 -0.25  0.00 -1.0241
3400 -0.50  0.00 -1.0319
3400 -0.75  0.00 -1.0306
3400 -1.00  0.00 -1.0298
3400 -1.50  0.00 -1.0264
3400 -2.00  0.00 -1.0259
3500 -0.25  0.00 -1.0776
3500 -0.50  0.00 -1.0815
3500 -0.75  0.00 -1.0753
3500 -1.00  0.00 -1.0689
3500 -1.50  0.00 -1.0549
3500 -2.00  0.00 -1.0484
3600 -0.25  0.00 -1.1301
3600 -0.50  0.00 -1.1307
3600 -0.75  0.00 -1.1204
3600 -1.00  0.00 -1.1102
3600 -1.50  0.00 -1.0890
3600 -2.00  0.00 -1.0789
3700 -0.25  0.00 -1.1808
3700 -0.50  0.00 -1.1784
3700 -0.75  0.00 -1.1650
3700 -1.00  0.00 -1.1521
3700 -1.50  0.00 -1.1269
3800 -0.25  0.00 -1.2295
3800 -0.50  0.00 -1.2246
3800 -0.75  0.00 -1.2090
3800 -1.00  0.00 -1.1943
3800 -1.50  0.00 -1.1675
3900 -0.25  0.00 -1.2769
3900 -0.50  0.00 -1.2701
3900 -0.75  0.00 -1.2531
3900 -1.00  0.00 -1.2376
3900 -1.50  0.00 -1.2109
4000 -0.25  0.00 -1.3233
4000 -0.50  0.00 -1.3154
4000 -1.00  0.00 -1.2823
4000 -1.50  0.00 -1.2567
4250 -0.25  0.00 -1.4377
4250 -0.50  0.00 -1.4290
4250 -0.75  0.00 -1.4124
4250 -1.00  0.00 -1.3987
4250 -1.50  0.00 -1.3788
4500 -0.25  0.00 -1.5500
4500 -0.50  0.00 -1.5428
4500 -0.75  0.00 -1.5297
4500 -1.00  0.00 -1.5200
4500 -1.50  0.00 -1.5091
4750 -0.25  0.00 -1.6633
4750 -0.50  0.00 -1.6603
4750 -0.75  0.00 -1.6530
4750 -1.00  0.00 -1.6490
5000 -0.25  0.00 -1.7850
5000 -0.50  0.00 -1.7872
5000 -0.75  0.00 -1.7855
5000 -1.00  0.00 -1.7857
5000 -1.50  0.00 -1.7872
