 E(B-V) = 0.08
2500 -0.50  0.00 -2.0068
2500 -1.00  0.00 -1.5947
2500 -1.50  0.00 -1.3860
2500 -2.00  0.00 -1.2660
2500 -2.50  0.00 -1.1749
2600 -0.25  0.00 -2.0586
2600 -0.50  0.00 -1.8506
2600 -0.75  0.00 -1.6326
2600 -1.00  0.00 -1.4447
2600 -1.50  0.00 -1.2549
2600 -2.00  0.00 -1.1784
2600 -2.50  0.00 -1.1280
2700 -0.25  0.00 -1.9214
2700 -0.50  0.00 -1.7174
2700 -0.75  0.00 -1.5226
2700 -1.00  0.00 -1.3387
2700 -1.50  0.00 -1.1533
2700 -2.00  0.00 -1.1076
2700 -2.50  0.00 -1.0859
2800 -0.25  0.00 -1.8088
2800 -0.50  0.00 -1.6082
2800 -0.75  0.00 -1.4296
2800 -1.00  0.00 -1.2695
2800 -2.00  0.00 -1.0518
2800 -2.50  0.00 -1.0477
2900 -0.25  0.00 -1.7154
2900 -0.50  0.00 -1.5193
2900 -0.75  0.00 -1.3539
2900 -1.00  0.00 -1.2181
2900 -2.00  0.00 -1.0102
2900 -2.50  0.00 -1.0140
3000 -0.25  0.00 -1.6328
3000 -0.50  0.00 -1.4452
3000 -0.75  0.00 -1.2936
3000 -1.00  0.00 -1.1762
3000 -1.50  0.00 -1.0192
3000 -2.00  0.00 -0.9831
3000 -2.50  0.00 -0.9866
3100 -0.25  0.00 -1.5508
3100 -0.50  0.00 -1.3787
3100 -0.75  0.00 -1.2442
3100 -1.00  0.00 -1.1440
3100 -1.50  0.00 -1.0239
3100 -2.00  0.00 -0.9709
3100 -2.50  0.00 -0.9676
3200 -0.25  0.00 -1.4533
3200 -0.50  0.00 -1.3081
3200 -0.75  0.00 -1.1982
3200 -1.00  0.00 -1.1177
3200 -1.50  0.00 -1.0298
3200 -2.00  0.00 -0.9764
3200 -2.50  0.00 -0.9580
3300 -0.25  0.00 -1.3305
3300 -0.50  0.00 -1.2258
3300 -0.75  0.00 -1.1487
3300 -1.00  0.00 -1.0919
3300 -1.50  0.00 -1.0287
3300 -2.00  0.00 -0.9926
3300 -2.50  0.00 -0.9588
3400 -0.25  0.00 -1.2095
3400 -0.50  0.00 -1.1479
3400 -0.75  0.00 -1.1025
3400 -1.00  0.00 -1.0671
3400 -1.50  0.00 -1.0227
3400 -2.00  0.00 -1.0014
3400 -2.50  0.00 -0.9657
3500 -0.25  0.00 -1.1112
3500 -0.50  0.00 -1.0831
3500 -0.75  0.00 -1.0619
3500 -1.00  0.00 -1.0427
3500 -1.50  0.00 -1.0131
3500 -2.00  0.00 -0.9959
3500 -2.50  0.00 -0.9662
3600 -0.25  0.00 -1.0385
3600 -0.50  0.00 -1.0301
3600 -0.75  0.00 -1.0243
3600 -1.00  0.00 -1.0165
3600 -1.50  0.00 -0.9992
3600 -2.00  0.00 -0.9827
3600 -2.50  0.00 -0.9546
3700 -0.25  0.00 -0.9835
3700 -0.50  0.00 -0.9842
3700 -0.75  0.00 -0.9864
3700 -1.00  0.00 -0.9859
3700 -1.50  0.00 -0.9792
3700 -2.00  0.00 -0.9647
3700 -2.50  0.00 -0.9382
3800 -0.25  0.00 -0.9379
3800 -0.50  0.00 -0.9414
3800 -0.75  0.00 -0.9468
3800 -1.00  0.00 -0.9498
3800 -1.50  0.00 -0.9498
3800 -2.00  0.00 -0.9381
3800 -2.50  0.00 -0.9132
3900 -0.25  0.00 -0.8978
3900 -0.50  0.00 -0.9014
3900 -0.75  0.00 -0.9073
3900 -1.00  0.00 -0.9111
3900 -1.50  0.00 -0.9130
3900 -2.00  0.00 -0.9022
3900 -2.50  0.00 -0.8788
4000 -0.25  0.00 -0.8620
4000 -0.50  0.00 -0.8650
4000 -0.75  0.00 -0.8706
4000 -1.00  0.00 -0.8743
4000 -1.50  0.00 -0.8761
4000 -2.50  0.00 -0.8431
4250 -0.25  0.00 -0.7914
4250 -0.50  0.00 -0.7933
4250 -0.75  0.00 -0.7980
4250 -1.00  0.00 -0.8009
4250 -1.50  0.00 -0.8015
4250 -2.00  0.00 -0.7913
4250 -2.50  0.00 -0.7746
4500 -0.25  0.00 -0.7433
4500 -0.50  0.00 -0.7450
4500 -0.75  0.00 -0.7496
4500 -1.00  0.00 -0.7525
4500 -1.50  0.00 -0.7545
4500 -2.00  0.00 -0.7493
4500 -2.50  0.00 -0.7432
4750 -0.25  0.00 -0.7139
4750 -0.50  0.00 -0.7169
4750 -0.75  0.00 -0.7228
4750 -1.00  0.00 -0.7274
4750 -1.50  0.00 -0.7345
4750 -2.00  0.00 -0.7381
4750 -2.50  0.00 -0.7423
5000 -0.25  0.00 -0.7033
5000 -0.50  0.00 -0.7088
5000 -0.75  0.00 -0.7170
5000 -1.00  0.00 -0.7242
5000 -1.50  0.00 -0.7382
5000 -2.00  0.00 -0.7490
5000 -2.50  0.00 -0.7569
5250 -0.25  0.00 -0.7096
5250 -0.50  0.00 -0.7179
5250 -0.75  0.00 -0.7287
5250 -1.00  0.00 -0.7388
5250 -1.50  0.00 -0.7575
5250 -2.00  0.00 -0.7705
5250 -2.50  0.00 -0.7789
5500 -0.25  0.00 -0.7293
5500 -0.50  0.00 -0.7403
5500 -0.75  0.00 -0.7531
5500 -1.00  0.00 -0.7647
5500 -1.50  0.00 -0.7843
5500 -2.00  0.00 -0.7972
5500 -2.50  0.00 -0.8057
5750 -0.25  0.00 -0.7589
5750 -0.50  0.00 -0.7714
5750 -0.75  0.00 -0.7847
5750 -1.00  0.00 -0.7963
5750 -1.50  0.00 -0.8154
5750 -2.00  0.00 -0.8279
5750 -2.50  0.00 -0.8362
6000 -0.25  0.00 -0.7948
6000 -0.50  0.00 -0.8076
6000 -1.00  0.00 -0.8320
6000 -1.50  0.00 -0.8500
6000 -2.00  0.00 -0.8619
6250 -0.75  0.00 -0.8607
6250 -1.50  0.00 -0.8882
6500 -0.25  0.00 -0.8808
6500 -0.50  0.00 -0.8931
6500 -0.75  0.00 -0.9049
6750 -0.25  0.00 -0.9325
6750 -0.50  0.00 -0.9439
6750 -0.75  0.00 -0.9544
6750 -1.00  0.00 -0.9632
6750 -1.50  0.00 -0.9765
6750 -2.00  0.00 -0.9853
7000 -0.25  0.00 -0.9884
7000 -0.50  0.00 -0.9993
7000 -0.75  0.00 -1.0090
7000 -1.00  0.00 -1.0170
7000 -1.50  0.00 -1.0288
7000 -2.00  0.00 -1.0365
7250 -0.25  0.00 -1.0425
7250 -1.00  0.00 -1.0693
7250 -1.50  0.00 -1.0802
7500 -0.25  0.00 -1.0965
7500 -1.50  0.00 -1.1316
