 E(B-V) = 0.08
2500 -0.25  0.00 -0.9565
2500 -0.50  0.00 -0.9822
2500 -0.75  0.00 -1.0098
2500 -1.00  0.00 -1.0360
2500 -2.00  0.00 -1.0732
2500 -2.50  0.00 -1.0303
2600 -0.25  0.00 -0.9504
2600 -0.50  0.00 -0.9787
2600 -0.75  0.00 -1.0084
2600 -1.00  0.00 -1.0372
2600 -1.50  0.00 -1.0733
2600 -2.00  0.00 -1.0814
2600 -2.50  0.00 -1.0459
2700 -0.25  0.00 -0.9433
2700 -0.50  0.00 -0.9741
2700 -0.75  0.00 -1.0055
2700 -1.00  0.00 -1.0360
2700 -1.50  0.00 -1.0793
2700 -2.00  0.00 -1.0903
2700 -2.50  0.00 -1.0600
2800 -0.25  0.00 -0.9365
2800 -0.50  0.00 -0.9689
2800 -1.00  0.00 -1.0331
2800 -1.50  0.00 -1.0863
2800 -2.00  0.00 -1.0988
2800 -2.50  0.00 -1.0722
2900 -0.25  0.00 -0.9317
2900 -0.50  0.00 -0.9649
2900 -0.75  0.00 -0.9977
2900 -1.00  0.00 -1.0298
2900 -1.50  0.00 -1.0868
2900 -2.00  0.00 -1.1065
2900 -2.50  0.00 -1.0825
3000 -0.25  0.00 -0.9319
3000 -0.50  0.00 -0.9645
3000 -0.75  0.00 -0.9967
3000 -1.00  0.00 -1.0282
3000 -1.50  0.00 -1.0845
3000 -2.00  0.00 -1.1126
3000 -2.50  0.00 -1.0916
3100 -0.25  0.00 -0.9397
3100 -0.50  0.00 -0.9707
3100 -0.75  0.00 -1.0011
3100 -1.00  0.00 -1.0311
3100 -1.50  0.00 -1.0835
3100 -2.00  0.00 -1.1103
3100 -2.50  0.00 -1.0993
3200 -0.25  0.00 -0.9583
3200 -0.50  0.00 -0.9867
3200 -0.75  0.00 -1.0140
3200 -1.00  0.00 -1.0406
3200 -1.50  0.00 -1.0854
3200 -2.00  0.00 -1.1050
3200 -2.50  0.00 -1.1010
3300 -0.25  0.00 -0.9884
3300 -0.50  0.00 -1.0133
3300 -0.75  0.00 -1.0361
3300 -1.00  0.00 -1.0576
3300 -1.50  0.00 -1.0915
3300 -2.00  0.00 -1.1041
3300 -2.50  0.00 -1.0979
3400 -0.25  0.00 -1.0255
3400 -0.50  0.00 -1.0466
3400 -0.75  0.00 -1.0642
3400 -1.00  0.00 -1.0799
3400 -1.50  0.00 -1.1022
3400 -2.00  0.00 -1.1085
3400 -2.50  0.00 -1.0993
3500 -0.25  0.00 -1.0652
3500 -0.50  0.00 -1.0825
3500 -0.75  0.00 -1.0952
3500 -1.00  0.00 -1.1054
3500 -1.50  0.00 -1.1172
3500 -2.00  0.00 -1.1180
3500 -2.50  0.00 -1.1088
3600 -0.25  0.00 -1.1041
3600 -0.50  0.00 -1.1178
3600 -0.75  0.00 -1.1263
3600 -1.00  0.00 -1.1320
3600 -1.50  0.00 -1.1360
3600 -2.00  0.00 -1.1330
3600 -2.50  0.00 -1.1243
3700 -0.25  0.00 -1.1406
3700 -0.50  0.00 -1.1509
3700 -0.75  0.00 -1.1560
3700 -1.00  0.00 -1.1586
3700 -1.50  0.00 -1.1578
3700 -2.00  0.00 -1.1530
3700 -2.50  0.00 -1.1451
3800 -0.25  0.00 -1.1744
3800 -0.50  0.00 -1.1817
3800 -0.75  0.00 -1.1841
3800 -1.00  0.00 -1.1847
3800 -1.50  0.00 -1.1816
3800 -2.00  0.00 -1.1764
3800 -2.50  0.00 -1.1698
3900 -0.25  0.00 -1.2064
3900 -0.50  0.00 -1.2114
3900 -0.75  0.00 -1.2122
3900 -1.00  0.00 -1.2116
3900 -1.50  0.00 -1.2076
3900 -2.00  0.00 -1.2026
3900 -2.50  0.00 -1.1971
4000 -0.25  0.00 -1.2379
4000 -0.50  0.00 -1.2416
4000 -0.75  0.00 -1.2414
4000 -1.00  0.00 -1.2404
4000 -1.50  0.00 -1.2361
4000 -2.00  0.00 -1.2316
4000 -2.50  0.00 -1.2271
4250 -0.25  0.00 -1.3203
4250 -0.50  0.00 -1.3227
4250 -0.75  0.00 -1.3219
4250 -1.00  0.00 -1.3208
4250 -1.50  0.00 -1.3173
4250 -2.00  0.00 -1.3147
4250 -2.50  0.00 -1.3129
4500 -0.25  0.00 -1.4081
4500 -0.50  0.00 -1.4105
4500 -0.75  0.00 -1.4102
4500 -1.00  0.00 -1.4100
4500 -1.50  0.00 -1.4094
4500 -2.00  0.00 -1.4101
4500 -2.50  0.00 -1.4116
4750 -0.25  0.00 -1.5004
4750 -0.50  0.00 -1.5037
4750 -0.75  0.00 -1.5052
4750 -1.00  0.00 -1.5070
4750 -1.50  0.00 -1.5107
4750 -2.00  0.00 -1.5150
4750 -2.50  0.00 -1.5186
5000 -0.25  0.00 -1.5982
5000 -0.50  0.00 -1.6035
5000 -0.75  0.00 -1.6072
5000 -1.00  0.00 -1.6110
5000 -1.50  0.00 -1.6184
5000 -2.00  0.00 -1.6246
5000 -2.50  0.00 -1.6288
5250 -0.25  0.00 -1.7021
5250 -0.50  0.00 -1.7090
5250 -0.75  0.00 -1.7144
5250 -1.00  0.00 -1.7197
5250 -1.50  0.00 -1.7285
5250 -2.00  0.00 -1.7350
5250 -2.50  0.00 -1.7392
5500 -0.25  0.00 -1.8105
5500 -0.50  0.00 -1.8183
5500 -0.75  0.00 -1.8244
5500 -1.00  0.00 -1.8300
5500 -1.50  0.00 -1.8388
5500 -2.00  0.00 -1.8451
5500 -2.50  0.00 -1.8491
5750 -1.50  0.00 -1.9490
5750 -2.00  0.00 -1.9548
6000 -0.25  0.00 -2.0327
6000 -0.50  0.00 -2.0402
6250 -0.25  0.00 -2.1446
6250 -0.50  0.00 -2.1516
6250 -1.00  0.00 -2.1618
6250 -1.50  0.00 -2.1689
6500 -0.25  0.00 -2.2573
6500 -0.50  0.00 -2.2636
6500 -0.75  0.00 -2.2686
6500 -1.00  0.00 -2.2728
6500 -1.50  0.00 -2.2791
6750 -1.50  0.00 -2.3898
7000 -1.50  0.00 -2.4967
