 E(B-V) = 0.08
2500 -0.25  0.00 -1.2624
2500 -0.50  0.00 -1.1474
2500 -0.75  0.00 -1.0721
2500 -1.00  0.00 -1.0203
2500 -2.00  0.00 -0.8982
2500 -2.50  0.00 -0.8229
2600 -0.25  0.00 -1.1915
2600 -0.50  0.00 -1.0613
2600 -1.00  0.00 -0.9370
2600 -1.50  0.00 -0.9049
2600 -2.00  0.00 -0.8870
2600 -2.50  0.00 -0.8386
2700 -0.25  0.00 -1.1346
2700 -0.50  0.00 -1.0071
2700 -1.50  0.00 -0.8691
2700 -2.00  0.00 -0.8777
2700 -2.50  0.00 -0.8485
2800 -0.25  0.00 -1.0895
2800 -0.50  0.00 -0.9758
2800 -0.75  0.00 -0.8810
2800 -1.50  0.00 -0.8452
2800 -2.00  0.00 -0.8691
2800 -2.50  0.00 -0.8524
2900 -0.25  0.00 -1.0577
2900 -0.50  0.00 -0.9556
2900 -0.75  0.00 -0.8703
2900 -1.50  0.00 -0.8320
2900 -2.00  0.00 -0.8611
2900 -2.50  0.00 -0.8515
3000 -0.25  0.00 -1.0372
3000 -0.50  0.00 -0.9442
3000 -0.75  0.00 -0.8760
3000 -1.00  0.00 -0.8280
3000 -2.50  0.00 -0.8484
3100 -0.25  0.00 -1.0239
3100 -0.50  0.00 -0.9417
3100 -0.75  0.00 -0.8882
3100 -1.00  0.00 -0.8519
3100 -1.50  0.00 -0.8364
3100 -2.00  0.00 -0.8535
3100 -2.50  0.00 -0.8459
3200 -0.25  0.00 -1.0118
3200 -0.50  0.00 -0.9449
3200 -0.75  0.00 -0.9044
3200 -1.00  0.00 -0.8819
3200 -2.00  0.00 -0.8578
3200 -2.50  0.00 -0.8463
3300 -0.25  0.00 -0.9927
3300 -0.50  0.00 -0.9471
3300 -0.75  0.00 -0.9215
3300 -1.00  0.00 -0.9094
3300 -1.50  0.00 -0.8868
3300 -2.00  0.00 -0.8687
3300 -2.50  0.00 -0.8508
3400 -0.25  0.00 -0.9718
3400 -0.50  0.00 -0.9493
3400 -0.75  0.00 -0.9375
3400 -1.00  0.00 -0.9324
3400 -1.50  0.00 -0.9204
3400 -2.00  0.00 -0.8887
3400 -2.50  0.00 -0.8597
3500 -0.25  0.00 -0.9575
3500 -0.50  0.00 -0.9531
3500 -0.75  0.00 -0.9516
3500 -1.00  0.00 -0.9505
3500 -1.50  0.00 -0.9445
3500 -2.00  0.00 -0.9134
3500 -2.50  0.00 -0.8724
3600 -0.25  0.00 -0.9498
3600 -0.50  0.00 -0.9563
3600 -0.75  0.00 -0.9612
3600 -1.00  0.00 -0.9624
3600 -1.50  0.00 -0.9574
3600 -2.00  0.00 -0.9312
3600 -2.50  0.00 -0.8852
3700 -0.25  0.00 -0.9446
3700 -0.50  0.00 -0.9555
3700 -0.75  0.00 -0.9636
3700 -1.00  0.00 -0.9666
3700 -1.50  0.00 -0.9619
3700 -2.00  0.00 -0.9407
3700 -2.50  0.00 -0.8940
3800 -0.25  0.00 -0.9373
3800 -0.50  0.00 -0.9480
3800 -0.75  0.00 -0.9567
3800 -1.00  0.00 -0.9608
3800 -1.50  0.00 -0.9584
3800 -2.00  0.00 -0.9409
3800 -2.50  0.00 -0.8995
3900 -0.25  0.00 -0.9264
3900 -0.50  0.00 -0.9347
3900 -0.75  0.00 -0.9421
3900 -1.00  0.00 -0.9461
3900 -1.50  0.00 -0.9453
3900 -2.00  0.00 -0.9307
3900 -2.50  0.00 -0.8964
4000 -0.25  0.00 -0.9130
4000 -0.50  0.00 -0.9187
4000 -0.75  0.00 -0.9248
4000 -1.00  0.00 -0.9282
4000 -1.50  0.00 -0.9278
4000 -2.00  0.00 -0.9146
4000 -2.50  0.00 -0.8865
4250 -0.25  0.00 -0.8835
4250 -0.50  0.00 -0.8867
4250 -0.75  0.00 -0.8915
4250 -1.00  0.00 -0.8942
4250 -1.50  0.00 -0.8940
4250 -2.00  0.00 -0.8827
4250 -2.50  0.00 -0.8623
4500 -0.25  0.00 -0.8700
4500 -0.50  0.00 -0.8727
4500 -0.75  0.00 -0.8773
4500 -1.00  0.00 -0.8800
4500 -1.50  0.00 -0.8811
4500 -2.00  0.00 -0.8740
4500 -2.50  0.00 -0.8639
4750 -0.25  0.00 -0.8713
4750 -0.50  0.00 -0.8745
4750 -0.75  0.00 -0.8798
4750 -1.00  0.00 -0.8836
4750 -1.50  0.00 -0.8888
4750 -2.00  0.00 -0.8899
4750 -2.50  0.00 -0.8917
5000 -0.25  0.00 -0.8863
5000 -0.50  0.00 -0.8911
5000 -0.75  0.00 -0.8982
5000 -1.00  0.00 -0.9041
5000 -1.50  0.00 -0.9157
5000 -2.00  0.00 -0.9250
5000 -2.50  0.00 -0.9325
5250 -0.25  0.00 -0.9137
5250 -0.50  0.00 -0.9208
5250 -0.75  0.00 -0.9302
5250 -1.00  0.00 -0.9389
5250 -1.50  0.00 -0.9560
5250 -2.00  0.00 -0.9685
5250 -2.50  0.00 -0.9769
5500 -0.25  0.00 -0.9507
5500 -0.50  0.00 -0.9604
5500 -0.75  0.00 -0.9721
5500 -1.00  0.00 -0.9829
5500 -1.50  0.00 -1.0017
5500 -2.00  0.00 -1.0143
5500 -2.50  0.00 -1.0225
5750 -0.25  0.00 -0.9947
5750 -0.50  0.00 -1.0062
5750 -0.75  0.00 -1.0189
5750 -1.00  0.00 -1.0301
5750 -1.50  0.00 -1.0486
5750 -2.00  0.00 -1.0607
5750 -2.50  0.00 -1.0687
6000 -0.25  0.00 -1.0420
6000 -0.50  0.00 -1.0542
6000 -0.75  0.00 -1.0669
6000 -1.00  0.00 -1.0779
6000 -1.50  0.00 -1.0956
6000 -2.00  0.00 -1.1072
6000 -2.50  0.00 -1.1149
6250 -0.50  0.00 -1.1027
6250 -0.75  0.00 -1.1151
6250 -1.00  0.00 -1.1258
6250 -1.50  0.00 -1.1426
6250 -2.00  0.00 -1.1535
6500 -0.75  0.00 -1.1637
6500 -2.00  0.00 -1.1994
6750 -0.50  0.00 -1.2021
6750 -0.75  0.00 -1.2131
6750 -1.00  0.00 -1.2224
7000 -0.25  0.00 -1.2448
7000 -0.50  0.00 -1.2555
7000 -0.75  0.00 -1.2652
7000 -1.00  0.00 -1.2733
7000 -2.00  0.00 -1.2932
7000 -2.50  0.00 -1.2982
7250 -0.25  0.00 -1.3013
7250 -0.50  0.00 -1.3114
7250 -0.75  0.00 -1.3202
7250 -1.00  0.00 -1.3274
7250 -1.50  0.00 -1.3380
7250 -2.00  0.00 -1.3449
7250 -2.50  0.00 -1.3494
7500 -0.25  0.00 -1.3559
7500 -0.50  0.00 -1.3654
7500 -0.75  0.00 -1.3734
7500 -1.00  0.00 -1.3800
7500 -1.50  0.00 -1.3898
7750 -1.50  0.00 -1.4435
8000 -1.50  0.00 -1.5000
