 E(B-V) = 0.08
2500 -0.25  0.00 -6.7568
2500 -0.50  0.00 -6.8222
2500 -0.75  0.00 -6.7506
2500 -1.00  0.00 -6.5452
2500 -1.50  0.00 -5.8915
2500 -2.00  0.00 -5.1899
2600 -0.25  0.00 -6.0270
2600 -0.50  0.00 -6.0761
2600 -0.75  0.00 -6.0242
2600 -1.00  0.00 -5.8692
2600 -1.50  0.00 -5.3708
2600 -2.00  0.00 -4.8316
2700 -0.25  0.00 -5.3788
2700 -0.50  0.00 -5.4093
2700 -0.75  0.00 -5.3725
2700 -1.00  0.00 -5.2643
2700 -1.50  0.00 -4.9184
2700 -2.00  0.00 -4.5129
2800 -0.25  0.00 -4.8130
2800 -0.50  0.00 -4.8222
2800 -0.75  0.00 -4.7984
2800 -1.00  0.00 -4.7356
2800 -1.50  0.00 -4.5255
2800 -2.00  0.00 -4.2281
2800 -2.50  0.00 -3.8601
2900 -0.25  0.00 -4.3283
2900 -0.50  0.00 -4.3256
2900 -0.75  0.00 -4.3156
2900 -1.00  0.00 -4.2900
2900 -1.50  0.00 -4.1811
2900 -2.00  0.00 -3.9670
2900 -2.50  0.00 -3.6571
3000 -0.25  0.00 -3.9186
3000 -0.50  0.00 -3.9108
3000 -0.75  0.00 -3.9133
3000 -1.00  0.00 -3.9147
3000 -1.50  0.00 -3.8738
3000 -2.00  0.00 -3.7205
3000 -2.50  0.00 -3.4609
3100 -0.25  0.00 -3.5759
3100 -0.50  0.00 -3.5672
3100 -0.75  0.00 -3.5792
3100 -1.00  0.00 -3.5966
3100 -1.50  0.00 -3.5936
3100 -2.00  0.00 -3.4829
3100 -2.50  0.00 -3.2687
3200 -0.25  0.00 -3.2895
3200 -0.50  0.00 -3.2814
3200 -0.75  0.00 -3.2979
3200 -1.00  0.00 -3.3219
3200 -1.50  0.00 -3.3354
3200 -2.00  0.00 -3.2523
3200 -2.50  0.00 -3.0770
3300 -0.25  0.00 -3.0491
3300 -0.50  0.00 -3.0407
3300 -0.75  0.00 -3.0571
3300 -1.00  0.00 -3.0806
3300 -1.50  0.00 -3.0966
3300 -2.00  0.00 -3.0297
3300 -2.50  0.00 -2.8856
3400 -0.25  0.00 -2.8454
3400 -0.50  0.00 -2.8353
3400 -0.75  0.00 -2.8472
3400 -1.00  0.00 -2.8654
3400 -1.50  0.00 -2.8758
3400 -2.00  0.00 -2.8171
3400 -2.50  0.00 -2.6961
3500 -0.25  0.00 -2.6700
3500 -0.50  0.00 -2.6571
3500 -0.75  0.00 -2.6617
3500 -1.00  0.00 -2.6715
3500 -1.50  0.00 -2.6716
3500 -2.00  0.00 -2.6162
3500 -2.50  0.00 -2.5114
3600 -0.25  0.00 -2.5159
3600 -0.50  0.00 -2.4991
3600 -0.75  0.00 -2.4948
3600 -1.00  0.00 -2.4948
3600 -1.50  0.00 -2.4822
3600 -2.00  0.00 -2.4276
3600 -2.50  0.00 -2.3343
3700 -0.25  0.00 -2.3769
3700 -0.50  0.00 -2.3550
3700 -0.75  0.00 -2.3414
3700 -1.00  0.00 -2.3314
3700 -1.50  0.00 -2.3056
3700 -2.00  0.00 -2.2513
3700 -2.50  0.00 -2.1675
3800 -0.25  0.00 -2.2478
3800 -0.50  0.00 -2.2198
3800 -0.75  0.00 -2.1973
3800 -1.00  0.00 -2.1781
3800 -1.50  0.00 -2.1400
3800 -2.00  0.00 -2.0865
3800 -2.50  0.00 -2.0121
3900 -0.25  0.00 -2.1235
3900 -0.50  0.00 -2.0903
3900 -0.75  0.00 -2.0599
3900 -1.00  0.00 -2.0330
3900 -1.50  0.00 -1.9845
3900 -2.00  0.00 -1.9319
3900 -2.50  0.00 -1.8677
4000 -0.25  0.00 -1.9965
4000 -0.50  0.00 -1.9620
4000 -0.75  0.00 -1.9265
4000 -1.00  0.00 -1.8940
4000 -1.50  0.00 -1.8374
4000 -2.00  0.00 -1.7866
4000 -2.50  0.00 -1.7329
4250 -0.25  0.00 -1.6469
4250 -0.50  0.00 -1.6149
4250 -0.75  0.00 -1.5806
4250 -1.00  0.00 -1.5499
4250 -1.50  0.00 -1.4984
4250 -2.00  0.00 -1.4619
4250 -2.50  0.00 -1.4331
4500 -0.25  0.00 -1.3111
4500 -0.50  0.00 -1.2780
4500 -0.75  0.00 -1.2461
4500 -1.00  0.00 -1.2228
4500 -1.50  0.00 -1.1960
4500 -2.00  0.00 -1.1836
4500 -2.50  0.00 -1.1732
4750 -0.25  0.00 -1.0369
4750 -0.50  0.00 -1.0111
4750 -0.75  0.00 -0.9870
4750 -1.00  0.00 -0.9699
4750 -1.50  0.00 -0.9544
4750 -2.00  0.00 -0.9535
4750 -2.50  0.00 -0.9499
5000 -0.25  0.00 -0.8218
5000 -0.50  0.00 -0.8032
5000 -0.75  0.00 -0.7866
5000 -1.00  0.00 -0.7759
5000 -1.50  0.00 -0.7683
5000 -2.00  0.00 -0.7678
5000 -2.50  0.00 -0.7630
5250 -0.25  0.00 -0.6477
5250 -0.50  0.00 -0.6348
5250 -0.75  0.00 -0.6244
5250 -1.00  0.00 -0.6186
5250 -1.50  0.00 -0.6160
5250 -2.00  0.00 -0.6139
5250 -2.50  0.00 -0.6096
5500 -0.25  0.00 -0.5031
5500 -0.50  0.00 -0.4954
5500 -0.75  0.00 -0.4905
5500 -1.00  0.00 -0.4886
5500 -1.50  0.00 -0.4900
5500 -2.00  0.00 -0.4900
5500 -2.50  0.00 -0.4906
5750 -0.25  0.00 -0.3827
5750 -0.50  0.00 -0.3797
5750 -0.75  0.00 -0.3797
5750 -1.00  0.00 -0.3816
5750 -1.50  0.00 -0.3888
5750 -2.00  0.00 -0.3945
5750 -2.50  0.00 -0.4000
6000 -0.25  0.00 -0.2823
6000 -0.50  0.00 -0.2839
6000 -0.75  0.00 -0.2887
6000 -1.00  0.00 -0.2950
6000 -1.50  0.00 -0.3092
6000 -2.00  0.00 -0.3200
6000 -2.50  0.00 -0.3284
6250 -0.25  0.00 -0.1984
6250 -0.50  0.00 -0.2049
6250 -0.75  0.00 -0.2146
6250 -1.00  0.00 -0.2248
6250 -1.50  0.00 -0.2441
6250 -2.00  0.00 -0.2577
6250 -2.50  0.00 -0.2676
6500 -0.25  0.00 -0.1281
6500 -0.50  0.00 -0.1394
6500 -0.75  0.00 -0.1527
6500 -1.00  0.00 -0.1653
6500 -1.50  0.00 -0.1871
6500 -2.00  0.00 -0.2018
6500 -2.50  0.00 -0.2122
6750 -0.25  0.00 -0.0688
6750 -0.50  0.00 -0.0833
6750 -0.75  0.00 -0.0984
6750 -1.00  0.00 -0.1121
6750 -1.50  0.00 -0.1343
6750 -2.00  0.00 -0.1492
6750 -2.50  0.00 -0.1596
7000 -0.25  0.00 -0.0174
7000 -0.50  0.00 -0.0335
7000 -0.75  0.00 -0.0492
7000 -1.00  0.00 -0.0629
7000 -1.50  0.00 -0.0844
7000 -2.00  0.00 -0.0988
7000 -2.50  0.00 -0.1089
7250 -0.25  0.00  0.0285
7250 -0.50  0.00  0.0120
7250 -0.75  0.00 -0.0033
7250 -1.00  0.00 -0.0164
7250 -1.50  0.00 -0.0366
7250 -2.00  0.00 -0.0502
7250 -2.50  0.00 -0.0597
7500 -0.25  0.00  0.0702
7500 -0.50  0.00  0.0541
7500 -0.75  0.00  0.0396
7500 -1.00  0.00  0.0274
7500 -1.50  0.00  0.0089
7500 -2.00  0.00 -0.0036
7750 -0.25  0.00  0.1080
7750 -0.50  0.00  0.0926
7750 -0.75  0.00  0.0792
7750 -1.00  0.00  0.0680
