 E(B-V) = 0.08
2500 -0.25  0.00 -7.1490
2500 -0.50  0.00 -6.9818
2500 -0.75  0.00 -6.7019
2500 -1.00  0.00 -6.2624
2500 -2.00  0.00 -4.2956
2500 -2.50  0.00 -3.8392
2600 -0.25  0.00 -6.6411
2600 -0.50  0.00 -6.4383
2600 -0.75  0.00 -6.1296
2600 -1.00  0.00 -5.6928
2600 -1.50  0.00 -4.5022
2600 -2.00  0.00 -3.7317
2600 -2.50  0.00 -3.4290
2700 -0.25  0.00 -6.1769
2700 -0.50  0.00 -5.9355
2700 -0.75  0.00 -5.5934
2700 -1.00  0.00 -5.1469
2700 -1.50  0.00 -4.0073
2700 -2.00  0.00 -3.2932
2700 -2.50  0.00 -3.1024
2800 -0.25  0.00 -5.7612
2800 -0.50  0.00 -5.4768
2800 -1.00  0.00 -4.6395
2800 -1.50  0.00 -3.6232
2800 -2.00  0.00 -2.9639
2800 -2.50  0.00 -2.8441
2900 -0.25  0.00 -5.3937
2900 -0.50  0.00 -5.0603
2900 -0.75  0.00 -4.6445
2900 -1.00  0.00 -4.1769
2900 -1.50  0.00 -3.2922
2900 -2.00  0.00 -2.7255
2900 -2.50  0.00 -2.6419
3000 -0.25  0.00 -5.0640
3000 -0.50  0.00 -4.6757
3000 -0.75  0.00 -4.2260
3000 -1.00  0.00 -3.7599
3000 -1.50  0.00 -2.9945
3000 -2.00  0.00 -2.5654
3000 -2.50  0.00 -2.4881
3100 -0.25  0.00 -4.7264
3100 -0.50  0.00 -4.2898
3100 -0.75  0.00 -3.8243
3100 -1.00  0.00 -3.3814
3100 -1.50  0.00 -2.7342
3100 -2.00  0.00 -2.4413
3100 -2.50  0.00 -2.3787
3200 -0.25  0.00 -4.2649
3200 -0.50  0.00 -3.8216
3200 -0.75  0.00 -3.3925
3200 -1.00  0.00 -3.0165
3200 -1.50  0.00 -2.5071
3200 -2.00  0.00 -2.3143
3200 -2.50  0.00 -2.3006
3300 -0.25  0.00 -3.6506
3300 -0.50  0.00 -3.2727
3300 -0.75  0.00 -2.9380
