 E(B-V) = 0.08
2500 -0.25  0.00 -6.2601
2500 -0.50  0.00 -6.0294
2500 -0.75  0.00 -5.7646
2500 -1.00  0.00 -5.4427
2500 -1.50  0.00 -4.6241
2500 -2.00  0.00 -3.7858
2500 -2.50  0.00 -3.2080
2600 -0.25  0.00 -5.7119
2600 -0.50  0.00 -5.4008
2600 -1.00  0.00 -4.7163
2600 -1.50  0.00 -3.9628
2600 -2.00  0.00 -3.3293
2600 -2.50  0.00 -2.9337
2700 -0.25  0.00 -5.2590
2700 -0.50  0.00 -4.8624
2700 -0.75  0.00 -4.4719
2700 -1.00  0.00 -4.0890
2700 -1.50  0.00 -3.4176
2700 -2.00  0.00 -2.9637
2700 -2.50  0.00 -2.7067
2800 -0.25  0.00 -4.8877
2800 -0.50  0.00 -4.4187
2800 -0.75  0.00 -3.9713
2800 -1.00  0.00 -3.5725
2800 -1.50  0.00 -2.9862
2800 -2.00  0.00 -2.6711
2800 -2.50  0.00 -2.5116
2900 -0.25  0.00 -4.5655
2900 -0.50  0.00 -4.0532
2900 -0.75  0.00 -3.5642
2900 -1.00  0.00 -3.1596
2900 -1.50  0.00 -2.6512
2900 -2.00  0.00 -2.4350
2900 -2.50  0.00 -2.3395
3000 -0.25  0.00 -4.2551
3000 -0.50  0.00 -3.7404
3000 -0.75  0.00 -3.2296
3000 -1.50  0.00 -2.3909
3000 -2.00  0.00 -2.2412
3000 -2.50  0.00 -2.1855
3100 -0.25  0.00 -3.9331
3100 -0.50  0.00 -3.4535
3100 -0.75  0.00 -2.9489
3100 -2.50  0.00 -2.0465
3200 -0.25  0.00 -3.5943
3200 -0.50  0.00 -3.1617
3200 -0.75  0.00 -2.7084
3200 -1.50  0.00 -2.0233
3200 -2.00  0.00 -1.9429
3200 -2.50  0.00 -1.9200
3300 -0.25  0.00 -3.2333
3300 -0.50  0.00 -2.8472
3300 -0.75  0.00 -2.4812
3300 -1.00  0.00 -2.1790
3300 -1.50  0.00 -1.8907
3300 -2.00  0.00 -1.8252
3300 -2.50  0.00 -1.8048
3400 -0.25  0.00 -2.8385
3400 -0.50  0.00 -2.5223
3400 -0.75  0.00 -2.2496
3400 -1.00  0.00 -2.0283
3400 -1.50  0.00 -1.7828
3400 -2.00  0.00 -1.7211
3400 -2.50  0.00 -1.6996
3500 -0.25  0.00 -2.4493
3500 -0.50  0.00 -2.2133
3500 -0.75  0.00 -2.0214
3500 -1.00  0.00 -1.8757
3500 -1.50  0.00 -1.6954
3500 -2.00  0.00 -1.6278
3500 -2.50  0.00 -1.6016
3600 -0.25  0.00 -2.1010
3600 -0.50  0.00 -1.9391
3600 -0.75  0.00 -1.8119
3600 -1.00  0.00 -1.7191
3600 -1.50  0.00 -1.6066
3600 -2.00  0.00 -1.5425
3600 -2.50  0.00 -1.5081
3700 -0.25  0.00 -1.8099
3700 -0.50  0.00 -1.7065
3700 -0.75  0.00 -1.6277
3700 -1.00  0.00 -1.5696
3700 -1.50  0.00 -1.5020
3700 -2.00  0.00 -1.4535
3700 -2.50  0.00 -1.4156
3800 -0.25  0.00 -1.5757
3800 -0.50  0.00 -1.5130
3800 -0.75  0.00 -1.4674
3800 -1.00  0.00 -1.4328
3800 -1.50  0.00 -1.3898
3800 -2.00  0.00 -1.3564
3800 -2.50  0.00 -1.3237
3900 -0.25  0.00 -1.3886
3900 -0.50  0.00 -1.3516
3900 -0.75  0.00 -1.3261
3900 -1.00  0.00 -1.3064
3900 -1.50  0.00 -1.2776
3900 -2.00  0.00 -1.2520
3900 -2.50  0.00 -1.2271
4000 -0.25  0.00 -1.2361
4000 -0.50  0.00 -1.2135
4000 -0.75  0.00 -1.1986
4000 -1.00  0.00 -1.1866
4000 -1.50  0.00 -1.1666
4000 -2.00  0.00 -1.1460
4000 -2.50  0.00 -1.1291
4250 -0.25  0.00 -0.9461
4250 -0.50  0.00 -0.9373
4250 -0.75  0.00 -0.9323
4250 -1.00  0.00 -0.9281
4250 -1.50  0.00 -0.9217
4250 -2.00  0.00 -0.9148
4250 -2.50  0.00 -0.9120
4500 -0.25  0.00 -0.7360
4500 -0.50  0.00 -0.7342
4500 -0.75  0.00 -0.7356
4500 -1.00  0.00 -0.7374
4500 -1.50  0.00 -0.7422
4500 -2.00  0.00 -0.7450
4500 -2.50  0.00 -0.7492
4750 -0.25  0.00 -0.5862
4750 -0.50  0.00 -0.5896
4750 -0.75  0.00 -0.5957
4750 -1.00  0.00 -0.6017
4750 -1.50  0.00 -0.6140
4750 -2.00  0.00 -0.6230
4750 -2.50  0.00 -0.6312
5000 -0.25  0.00 -0.4788
5000 -0.50  0.00 -0.4851
5000 -0.75  0.00 -0.4941
5000 -1.00  0.00 -0.5028
5000 -1.50  0.00 -0.5210
5000 -2.00  0.00 -0.5353
5000 -2.50  0.00 -0.5464
5250 -0.25  0.00 -0.3973
5250 -0.50  0.00 -0.4057
5250 -0.75  0.00 -0.4173
5250 -1.00  0.00 -0.4288
5250 -1.50  0.00 -0.4522
5250 -2.00  0.00 -0.4694
5250 -2.50  0.00 -0.4809
5500 -0.25  0.00 -0.3331
5500 -0.50  0.00 -0.3440
5500 -0.75  0.00 -0.3583
5500 -1.00  0.00 -0.3721
5500 -1.50  0.00 -0.3980
5500 -2.00  0.00 -0.4154
5500 -2.50  0.00 -0.4265
5750 -0.25  0.00 -0.2821
5750 -0.50  0.00 -0.2953
5750 -0.75  0.00 -0.3114
5750 -1.00  0.00 -0.3262
5750 -1.50  0.00 -0.3519
5750 -2.00  0.00 -0.3686
5750 -2.50  0.00 -0.3795
6000 -0.25  0.00 -0.2405
6000 -0.50  0.00 -0.2552
6000 -0.75  0.00 -0.2717
6000 -1.00  0.00 -0.2865
6000 -1.50  0.00 -0.3112
6000 -2.00  0.00 -0.3272
6000 -2.50  0.00 -0.3377
6250 -0.25  0.00 -0.2054
6250 -0.50  0.00 -0.2206
6250 -0.75  0.00 -0.2370
6250 -1.00  0.00 -0.2514
6250 -1.50  0.00 -0.2747
6250 -2.00  0.00 -0.2899
6250 -2.50  0.00 -0.3000
6500 -0.50  0.00 -0.1908
6500 -0.75  0.00 -0.2065
6500 -1.00  0.00 -0.2201
6500 -1.50  0.00 -0.2418
6500 -2.00  0.00 -0.2561
6750 -0.25  0.00 -0.1501
6750 -1.00  0.00 -0.1928
6750 -2.00  0.00 -0.2257
7000 -0.25  0.00 -0.1307
7000 -0.50  0.00 -0.1454
7000 -2.00  0.00 -0.1998
7250 -0.25  0.00 -0.1187
7250 -0.50  0.00 -0.1324
7250 -0.75  0.00 -0.1445
7250 -1.00  0.00 -0.1547
7250 -1.50  0.00 -0.1701
7250 -2.00  0.00 -0.1805
7500 -0.25  0.00 -0.1144
7500 -0.50  0.00 -0.1277
7500 -0.75  0.00 -0.1389
7500 -1.00  0.00 -0.1483
7500 -1.50  0.00 -0.1624
7500 -2.00  0.00 -0.1723
7500 -2.50  0.00 -0.1791
7750 -0.25  0.00 -0.1166
7750 -0.50  0.00 -0.1293
7750 -0.75  0.00 -0.1398
7750 -1.00  0.00 -0.1488
7750 -1.50  0.00 -0.1628
7750 -2.50  0.00 -0.1795
8000 -0.25  0.00 -0.1275
8000 -0.50  0.00 -0.1399
8000 -0.75  0.00 -0.1502
8000 -1.00  0.00 -0.1592
8000 -1.50  0.00 -0.1729
8000 -2.00  0.00 -0.1823
