 E(B-V) = 0.28
2500 -0.25 -0.40-13.0700
2500 -0.50 -0.40-12.8148
2500 -0.75 -0.40-12.4725
2500 -1.50 -0.40-11.1976
2600 -0.25 -0.40-11.7806
2600 -0.50 -0.40-11.6067
2600 -0.75 -0.40-11.3711
2600 -1.00 -0.40-11.0829
2700  0.00 -0.40-10.5732
2700  0.25 -0.40-10.5373
2700  0.50 -0.40-10.4189
2700  0.75 -0.40-10.2395
2700  1.00 -0.40-10.0285
2700 -0.25 -0.40-10.5370
2700 -0.75 -0.40-10.3099
2700 -1.00 -0.40-10.1286
2700 -1.50 -0.40 -9.6528
2800  0.00 -0.40 -9.3750
2800  0.25 -0.40 -9.2784
2800  0.50 -0.40 -9.1348
2800  0.75 -0.40 -8.9753
2800  1.00 -0.40 -8.8219
2800 -0.25 -0.40 -9.4188
2800 -0.50 -0.40 -9.4019
2800 -0.75 -0.40 -9.3410
2800 -1.00 -0.40 -9.2435
2800 -1.50 -0.40 -8.9424
2900  0.00 -0.40 -8.4091
2900  0.25 -0.40 -8.3084
2900  0.50 -0.40 -8.1959
2900  0.75 -0.40 -8.0885
2900  1.00 -0.40 -7.9989
2900 -0.25 -0.40 -8.4846
2900 -0.50 -0.40 -8.5137
2900 -0.75 -0.40 -8.5051
2900 -1.00 -0.40 -8.4632
2900 -1.50 -0.40 -8.2968
2900 -2.00 -0.40 -8.0289
3000  0.00 -0.40 -7.6956
3000  0.25 -0.40 -7.6212
3000  0.50 -0.40 -7.5522
3000  0.75 -0.40 -7.5002
3000  1.00 -0.40 -7.4794
3000 -0.25 -0.40 -7.7636
3000 -0.50 -0.40 -7.8091
3000 -0.75 -0.40 -7.8268
3000 -1.00 -0.40 -7.8155
3000 -1.50 -0.40 -7.7291
3000 -2.00 -0.40 -7.5550
3100  0.00 -0.40 -7.1948
3100  0.25 -0.40 -7.1555
3100  0.50 -0.40 -7.1341
3100  0.75 -0.40 -7.1482
3100  1.00 -0.40 -7.2250
3100 -0.25 -0.40 -7.2388
3100 -0.50 -0.40 -7.2782
3100 -0.75 -0.40 -7.3017
3100 -1.00 -0.40 -7.3037
3100 -1.50 -0.40 -7.2499
3100 -2.00 -0.40 -7.1313
3200  0.00 -0.40 -6.8496
3200  0.25 -0.40 -6.8496
3200  0.50 -0.40 -6.8842
3200  0.75 -0.40 -6.9788
3200  1.00 -0.40 -7.1311
3200 -0.25 -0.40 -6.8649
3200 -0.50 -0.40 -6.8870
3200 -0.75 -0.40 -6.9031
3200 -1.00 -0.40 -6.9059
3200 -1.50 -0.40 -6.8608
3200 -2.00 -0.40 -6.7602
3300  0.00 -0.40 -6.6051
3300  0.25 -0.40 -6.6491
3300  0.50 -0.40 -6.7449
3300  0.75 -0.40 -6.8886
3300  1.00 -0.40 -7.0048
3300 -0.25 -0.40 -6.5897
3300 -0.50 -0.40 -6.5906
3300 -0.75 -0.40 -6.5933
3300 -1.00 -0.40 -6.5899
3300 -1.50 -0.40 -6.5425
3300 -2.00 -0.40 -6.4391
3400  0.00 -0.40 -6.4203
3400  0.25 -0.40 -6.5120
3400  0.50 -0.40 -6.6438
3400  0.75 -0.40 -6.7441
3400  1.00 -0.40 -6.7425
3400 -0.25 -0.40 -6.3698
3400 -0.50 -0.40 -6.3468
3400 -0.75 -0.40 -6.3336
3400 -1.00 -0.40 -6.3206
3400 -1.50 -0.40 -6.2650
3400 -2.00 -0.40 -6.1530
3500  0.00 -0.40 -6.2707
3500  0.25 -0.40 -6.3928
3500  0.50 -0.40 -6.4875
3500  0.75 -0.40 -6.4702
3500  1.00 -0.40 -6.3620
3500 -0.25 -0.40 -6.1809
3500 -0.50 -0.40 -6.1279
3500 -0.75 -0.40 -6.0940
3500 -1.00 -0.40 -6.0675
3500 -1.50 -0.40 -5.9989
3500 -2.00 -0.40 -5.8759
3600  0.00 -0.40 -6.1316
3600  0.25 -0.40 -6.2291
3600  0.50 -0.40 -6.2159
3600  0.75 -0.40 -6.1068
3600  1.00 -0.40 -5.9726
3600 -0.25 -0.40 -6.0144
3600 -0.50 -0.40 -5.9267
3600 -0.75 -0.40 -5.8651
3600 -1.00 -0.40 -5.8186
3600 -1.50 -0.40 -5.7259
3600 -2.00 -0.40 -5.5888
3700  0.00 -0.40 -5.9610
3700  0.25 -0.40 -5.9693
3700  0.50 -0.40 -5.8735
3700  0.75 -0.40 -5.7691
3700  1.00 -0.40 -5.6708
3700 -0.25 -0.40 -5.8576
3700 -0.50 -0.40 -5.7448
3700 -0.75 -0.40 -5.6519
3700 -1.00 -0.40 -5.5774
3700 -1.50 -0.40 -5.4455
3700 -2.00 -0.40 -5.2907
3800  0.00 -0.40 -5.7118
3800  0.25 -0.40 -5.6597
3800  0.50 -0.40 -5.5871
3800  0.75 -0.40 -5.5156
3800  1.00 -0.40 -5.4496
3800 -0.25 -0.40 -5.6724
3800 -0.50 -0.40 -5.5676
3800 -0.75 -0.40 -5.4535
3800 -1.00 -0.40 -5.3506
3800 -1.50 -0.40 -5.1719
3800 -2.00 -0.40 -4.9963
3900  0.00 -0.40 -5.4532
3900  0.25 -0.40 -5.4117
3900  0.50 -0.40 -5.3657
3900  0.75 -0.40 -5.3207
3900  1.00 -0.40 -5.2796
3900 -0.25 -0.40 -5.4542
3900 -0.50 -0.40 -5.3808
3900 -0.75 -0.40 -5.2654
3900 -1.00 -0.40 -5.1421
3900 -1.50 -0.40 -4.9174
3900 -2.00 -0.40 -4.7191
4000  0.00 -0.40 -5.2139
4000  0.25 -0.40 -5.1962
4000  0.50 -0.40 -5.1749
4000  0.75 -0.40 -5.1531
4000  1.00 -0.40 -5.1340
4000 -0.25 -0.40 -5.2169
4000 -0.50 -0.40 -5.1707
4000 -0.75 -0.40 -5.0679
4000 -1.00 -0.40 -4.9398
4000 -1.50 -0.40 -4.6826
4000 -2.00 -0.40 -4.4629
4250  0.00 -0.40 -4.6644
4250  0.25 -0.40 -4.7068
4250  0.50 -0.40 -4.7432
4250  0.75 -0.40 -4.7755
4250  1.00 -0.40 -4.8054
4250 -0.25 -0.40 -4.6130
4250 -0.50 -0.40 -4.5519
4250 -0.75 -0.40 -4.4755
4250 -1.00 -0.40 -4.3719
4250 -1.50 -0.40 -4.1194
4250 -2.00 -0.40 -3.8833
4500  0.00 -0.40 -4.1568
4500  0.25 -0.40 -4.2496
4500  0.50 -0.40 -4.3367
4500  0.75 -0.40 -4.4181
4500  1.00 -0.40 -4.4930
4500 -0.25 -0.40 -4.0576
4500 -0.50 -0.40 -3.9536
4500 -0.75 -0.40 -3.8486
4500 -1.00 -0.40 -3.7468
4500 -1.50 -0.40 -3.5463
4500 -2.00 -0.40 -3.3424
4750  0.00 -0.40 -3.6793
4750  0.25 -0.40 -3.8071
4750  0.50 -0.40 -3.9343
4750  0.75 -0.40 -4.0578
4750  1.00 -0.40 -4.1733
4750 -0.25 -0.40 -3.5530
4750 -0.50 -0.40 -3.4306
4750 -0.75 -0.40 -3.3159
4750 -1.00 -0.40 -3.2127
4750 -1.50 -0.40 -3.0341
5000  0.00 -0.40 -3.2408
5000  0.25 -0.40 -3.3846
5000  0.50 -0.40 -3.5358
5000  0.75 -0.40 -3.6893
5000  1.00 -0.40 -3.8375
5000 -0.25 -0.40 -3.1070
5000 -0.50 -0.40 -2.9836
5000 -0.75 -0.40 -2.8720
5000 -1.00 -0.40 -2.7741
5000 -1.50 -0.40 -2.6103
5000 -2.00 -0.40 -2.4719
5250  0.00 -0.40 -2.8545
5250  0.25 -0.40 -2.9987
5250  0.50 -0.40 -3.1558
5250  0.75 -0.40 -3.3224
5250  1.00 -0.40 -3.4909
5250 -0.25 -0.40 -2.7251
5250 -0.50 -0.40 -2.6091
5250 -0.75 -0.40 -2.5057
5250 -1.00 -0.40 -2.4155
5250 -1.50 -0.40 -2.2687
5250 -2.00 -0.40 -2.1603
5500  0.00 -0.40 -2.5271
5500  0.25 -0.40 -2.6623
5500  0.50 -0.40 -2.8131
5500  0.75 -0.40 -2.9778
5500  1.00 -0.40 -3.1516
5500 -0.25 -0.40 -2.4081
5500 -0.50 -0.40 -2.3033
5500 -0.75 -0.40 -2.2115
5500 -1.00 -0.40 -2.1334
5500 -1.50 -0.40 -2.0164
5500 -2.00 -0.40 -1.9424
5750  0.00 -0.40 -2.2579
5750  0.25 -0.40 -2.3796
5750  0.50 -0.40 -2.5175
5750  0.75 -0.40 -2.6715
5750  1.00 -0.40 -2.8392
5750 -0.25 -0.40 -2.1532
5750 -0.50 -0.40 -2.0639
5750 -0.75 -0.40 -1.9896
5750 -1.00 -0.40 -1.9301
5750 -1.50 -0.40 -1.8482
5750 -2.00 -0.40 -1.8003
6000  0.00 -0.40 -2.0449
6000  0.25 -0.40 -2.1494
6000  0.50 -0.40 -2.2710
6000  0.75 -0.40 -2.4100
6000  1.00 -0.40 -2.5652
6000 -0.25 -0.40 -1.9588
6000 -0.50 -0.40 -1.8902
6000 -0.75 -0.40 -1.8369
6000 -1.00 -0.40 -1.7962
6000 -1.50 -0.40 -1.7419
6000 -2.00 -0.40 -1.7108
6250  0.00 -0.40 -1.8856
6250  0.25 -0.40 -1.9690
6250  0.50 -0.40 -2.0715
