 E(B-V) = 0.28
2600  0.00 -0.40 -1.2496
2600 -0.25 -0.40 -1.2988
2600 -0.50 -0.40 -1.3271
2600 -1.00 -0.40 -1.2562
2600 -1.50 -0.40 -1.0743
2700  0.00 -0.40 -1.0528
2700  0.25 -0.40 -1.0054
2700  0.50 -0.40 -0.9592
2700  0.75 -0.40 -0.9213
2700  1.00 -0.40 -0.8918
2700 -0.25 -0.40 -1.1005
2700 -0.50 -0.40 -1.1501
2700 -0.75 -0.40 -1.1858
2700 -1.00 -0.40 -1.1966
2700 -1.50 -0.40 -1.0830
2800  0.00 -0.40 -0.8877
2800  0.25 -0.40 -0.8509
2800  0.50 -0.40 -0.8195
2800  0.75 -0.40 -0.7916
2800  1.00 -0.40 -0.7727
2800 -0.25 -0.40 -0.9247
2800 -0.50 -0.40 -0.9709
2800 -0.75 -0.40 -1.0129
2800 -1.00 -0.40 -1.0492
2800 -1.50 -0.40 -1.0563
2900  0.00 -0.40 -0.7564
2900  0.25 -0.40 -0.7309
2900  0.50 -0.40 -0.7065
2900  0.75 -0.40 -0.6848
2900  1.00 -0.40 -0.6631
2900 -0.25 -0.40 -0.7834
2900 -0.50 -0.40 -0.8195
2900 -0.75 -0.40 -0.8557
2900 -1.00 -0.40 -0.8936
2900 -1.50 -0.40 -0.9522
3000  0.00 -0.40 -0.6387
3000  0.25 -0.40 -0.6151
3000  0.50 -0.40 -0.5907
3000  0.75 -0.40 -0.5694
3000  1.00 -0.40 -0.5526
3000 -0.25 -0.40 -0.6638
3000 -0.50 -0.40 -0.6904
3000 -0.75 -0.40 -0.7140
3000 -1.50 -0.40 -0.8238
3100  0.00 -0.40 -0.5366
3100  0.25 -0.40 -0.5181
3100  0.50 -0.40 -0.4985
3100  0.75 -0.40 -0.4830
3100 -0.25 -0.40 -0.5581
3100 -0.50 -0.40 -0.5767
3100 -0.75 -0.40 -0.5960
3100 -1.00 -0.40 -0.6254
3100 -1.50 -0.40 -0.6997
3200  0.00 -0.40 -0.4582
3200  0.25 -0.40 -0.4389
3200  0.50 -0.40 -0.4230
3200 -0.25 -0.40 -0.4750
3200 -0.50 -0.40 -0.4905
3200 -0.75 -0.40 -0.5097
3200 -1.00 -0.40 -0.5375
3200 -1.50 -0.40 -0.5945
3200 -2.00 -0.40 -0.6444
3300  0.00 -0.40 -0.3886
3300  0.25 -0.40 -0.3721
3300 -0.25 -0.40 -0.4014
3300 -0.50 -0.40 -0.4192
3300 -0.75 -0.40 -0.4390
3300 -1.00 -0.40 -0.4619
3300 -1.50 -0.40 -0.5055
3400  0.00 -0.40 -0.3250
3400  0.25 -0.40 -0.3097
3400 -0.25 -0.40 -0.3396
3400 -0.50 -0.40 -0.3572
3400 -0.75 -0.40 -0.3737
3400 -1.00 -0.40 -0.3897
3400 -1.50 -0.40 -0.4232
3500  0.00 -0.40 -0.2681
3500  0.25 -0.40 -0.2549
3500  0.50 -0.40 -0.2415
3500  0.75 -0.40 -0.2272
3500 -0.25 -0.40 -0.2813
3500 -0.50 -0.40 -0.2946
3500 -0.75 -0.40 -0.3078
3500 -1.00 -0.40 -0.3206
3500 -1.50 -0.40 -0.3442
3600  0.00 -0.40 -0.2145
3600  0.25 -0.40 -0.2025
3600  0.50 -0.40 -0.1898
3600  0.75 -0.40 -0.1762
3600 -0.25 -0.40 -0.2256
3600 -0.50 -0.40 -0.2365
3600 -0.75 -0.40 -0.2465
3600 -1.00 -0.40 -0.2554
3600 -1.50 -0.40 -0.2685
3700  0.00 -0.40 -0.1638
3700  0.25 -0.40 -0.1531
3700  0.50 -0.40 -0.1413
3700  0.75 -0.40 -0.1285
3700 -0.25 -0.40 -0.1732
3700 -0.50 -0.40 -0.1818
3700 -0.75 -0.40 -0.1886
3700 -1.00 -0.40 -0.1935
3700 -1.50 -0.40 -0.1963
3800  0.00 -0.40 -0.1166
3800  0.25 -0.40 -0.1072
3800  0.50 -0.40 -0.0963
3800  0.75 -0.40 -0.0841
3800 -0.25 -0.40 -0.1243
3800 -0.50 -0.40 -0.1302
3800 -0.75 -0.40 -0.1337
3800 -1.00 -0.40 -0.1346
3800 -1.50 -0.40 -0.1281
3900  0.00 -0.40 -0.0727
3900  0.25 -0.40 -0.0648
3900  1.00 -0.40 -0.0300
3900 -0.25 -0.40 -0.0784
3900 -0.50 -0.40 -0.0815
3900 -0.75 -0.40 -0.0817
3900 -1.00 -0.40 -0.0787
3900 -1.50 -0.40 -0.0647
4000  0.00 -0.40 -0.0317
4000  0.25 -0.40 -0.0255
4000  1.00 -0.40  0.0070
4000 -0.25 -0.40 -0.0352
4000 -0.50 -0.40 -0.0357
4000 -0.75 -0.40 -0.0327
4000 -1.00 -0.40 -0.0263
4000 -1.50 -0.40 -0.0072
4250  0.00 -0.40  0.0593
4250  0.25 -0.40  0.0613
4250  0.50 -0.40  0.0666
4250  0.75 -0.40  0.0749
4250  1.00 -0.40  0.0861
4250 -0.25 -0.40  0.0609
4250 -0.50 -0.40  0.0660
4250 -0.75 -0.40  0.0741
4250 -1.00 -0.40  0.0842
4500 -0.25 -0.40  0.1367
4500 -0.50 -0.40  0.1436
4500 -0.75 -0.40  0.1515
4500 -1.00 -0.40  0.1591
4750 -0.25 -0.40  0.1882
4750 -0.75 -0.40  0.1939
4750 -1.00 -0.40  0.1943
5000  0.00 -0.40  0.2130
5000  0.25 -0.40  0.2142
5000 -0.25 -0.40  0.2109
5000 -0.50 -0.40  0.2074
5000 -0.75 -0.40  0.2012
5000 -1.00 -0.40  0.1945
