 E(B-V) = 0.28
2500  0.00 -0.40-12.0994
2600  0.00 -0.40-10.6348
2600  0.25 -0.40-10.5440
2600  0.50 -0.40-10.4036
2600  0.75 -0.40-10.2494
2600  1.00 -0.40-10.1090
2600 -0.50 -0.40-10.6166
2600 -0.75 -0.40-10.5189
2600 -1.00 -0.40-10.3815
2700  0.00 -0.40 -9.4403
2700  0.25 -0.40 -9.3445
2700  0.50 -0.40 -9.2428
2700  0.75 -0.40 -9.1545
2700  1.00 -0.40 -9.1019
2700 -0.25 -0.40 -9.5109
2700 -0.50 -0.40 -9.5357
2700 -0.75 -0.40 -9.5149
2700 -1.00 -0.40 -9.4563
2700 -1.50 -0.40 -9.2597
2800  0.00 -0.40 -8.5782
2800  0.25 -0.40 -8.5212
2800  0.50 -0.40 -8.4830
2800  0.75 -0.40 -8.4871
2800  1.00 -0.40 -8.5804
2800 -0.25 -0.40 -8.6381
2800 -0.50 -0.40 -8.6803
2800 -0.75 -0.40 -8.6970
2800 -1.00 -0.40 -8.6849
2800 -1.50 -0.40 -8.5948
2800 -2.00 -0.40 -8.4465
2900  0.00 -0.40 -8.0125
2900  0.25 -0.40 -8.0157
2900  0.50 -0.40 -8.0742
2900  0.75 -0.40 -8.2317
2900  1.00 -0.40 -8.4611
2900 -0.25 -0.40 -8.0350
2900 -0.75 -0.40 -8.0824
2900 -1.00 -0.40 -8.0859
2900 -1.50 -0.40 -8.0440
2900 -2.00 -0.40 -7.9580
3000  0.00 -0.40 -7.6760
3000  0.25 -0.40 -7.7673
3000  0.50 -0.40 -7.9437
3000  0.75 -0.40 -8.1460
3000  1.00 -0.40 -8.3057
3000 -0.25 -0.40 -7.6432
3000 -0.50 -0.40 -7.6392
3000 -0.75 -0.40 -7.6434
3000 -1.00 -0.40 -7.6430
3000 -1.50 -0.40 -7.6101
3000 -2.00 -0.40 -7.5430
3100  0.00 -0.40 -7.5047
3100  0.25 -0.40 -7.6775
3100  0.50 -0.40 -7.8482
3100  0.75 -0.40 -7.9601
3100  1.00 -0.40 -8.0106
3100 -0.25 -0.40 -7.3992
3100 -0.50 -0.40 -7.3506
3100 -1.00 -0.40 -7.3143
3100 -1.50 -0.40 -7.2715
3200  0.00 -0.40 -7.4179
3200  0.25 -0.40 -7.5660
3200  0.50 -0.40 -7.6354
3200  0.75 -0.40 -7.6249
3200  1.00 -0.40 -7.5220
3200 -0.25 -0.40 -7.2516
3200 -0.50 -0.40 -7.1440
3200 -0.75 -0.40 -7.0852
3200 -1.00 -0.40 -7.0507
3200 -1.50 -0.40 -6.9899
3200 -2.00 -0.40 -6.9039
3300  0.00 -0.40 -7.2858
3300  0.25 -0.40 -7.3244
3300  0.50 -0.40 -7.2665
3300  0.75 -0.40 -7.1293
3300  1.00 -0.40 -6.9534
3300 -0.25 -0.40 -7.1476
3300 -0.50 -0.40 -6.9896
3300 -0.75 -0.40 -6.8791
3300 -1.00 -0.40 -6.8124
3300 -1.50 -0.40 -6.7241
3300 -2.00 -0.40 -6.6221
3400  0.00 -0.40 -7.0176
3400  0.25 -0.40 -6.9348
3400  0.50 -0.40 -6.7867
3400  0.75 -0.40 -6.6227
3400  1.00 -0.40 -6.4691
3400 -0.25 -0.40 -6.9907
3400 -0.50 -0.40 -6.8581
3400 -0.75 -0.40 -6.7027
3400 -1.00 -0.40 -6.5881
3400 -1.50 -0.40 -6.4505
3400 -2.00 -0.40 -6.3285
3500  0.00 -0.40 -6.6194
3500  0.25 -0.40 -6.4858
3500  0.50 -0.40 -6.3515
3500  0.75 -0.40 -6.2330
3500  1.00 -0.40 -6.1318
3500 -0.25 -0.40 -6.7042
3500 -0.50 -0.40 -6.6757
3500 -0.75 -0.40 -6.5406
3500 -1.00 -0.40 -6.3876
3500 -2.00 -0.40 -6.0186
3600  0.00 -0.40 -6.2205
