 E(B-V) = 0.28
2500 -0.25 -0.40-13.9270
2500 -0.50 -0.40-13.5989
2500 -0.75 -0.40-13.1650
2600 -0.25 -0.40-12.8162
2600 -0.50 -0.40-12.5682
2600 -0.75 -0.40-12.2268
2600 -1.00 -0.40-11.8088
2600 -2.00 -0.40-10.0069
2700  0.25 -0.40-11.9128
2700 -0.25 -0.40-11.6772
2700 -0.50 -0.40-11.5118
2700 -0.75 -0.40-11.2645
2700 -1.00 -0.40-10.9464
2800  0.00 -0.40-10.6384
2800  0.50 -0.40-10.6540
2800  0.75 -0.40-10.5627
2800  1.00 -0.40-10.3953
2800 -0.25 -0.40-10.5596
2800 -0.50 -0.40-10.4606
2800 -0.75 -0.40-10.3052
2800 -1.00 -0.40-10.0888
2900  0.00 -0.40 -9.5285
2900  0.25 -0.40 -9.4923
2900  0.50 -0.40 -9.3937
2900  0.75 -0.40 -9.2395
2900  1.00 -0.40 -9.0483
2900 -0.25 -0.40 -9.5147
2900 -0.50 -0.40 -9.4661
3000  0.00 -0.40 -8.5474
3000  0.25 -0.40 -8.4654
3000  0.50 -0.40 -8.3384
3000  0.75 -0.40 -8.1867
3000  1.00 -0.40 -8.0319
3000 -0.25 -0.40 -8.5873
3000 -0.50 -0.40 -8.5806
3000 -0.75 -0.40 -8.5478
3000 -1.00 -0.40 -8.4850
3100  0.00 -0.40 -7.7395
3100  0.25 -0.40 -7.6456
3100  0.50 -0.40 -7.5314
3100  0.75 -0.40 -7.4129
3100  1.00 -0.40 -7.3025
3100 -0.25 -0.40 -7.8057
3100 -0.50 -0.40 -7.8282
3100 -0.75 -0.40 -7.8246
3100 -1.00 -0.40 -7.7988
3100 -1.50 -0.40 -7.6638
3200  0.00 -0.40 -7.1087
3200  0.25 -0.40 -7.0271
3200  0.50 -0.40 -6.9407
3200  0.75 -0.40 -6.8595
3200  1.00 -0.40 -6.7906
3200 -0.25 -0.40 -7.1764
3200 -0.50 -0.40 -7.2150
3200 -0.75 -0.40 -7.2276
3200 -1.00 -0.40 -7.2189
3200 -1.50 -0.40 -7.1501
3200 -2.00 -0.40 -6.9666
3300  0.00 -0.40 -6.6340
3300  0.25 -0.40 -6.5740
3300  0.50 -0.40 -6.5178
3300  0.75 -0.40 -6.4725
3300  1.00 -0.40 -6.4467
3300 -0.25 -0.40 -6.6891
3300 -0.50 -0.40 -6.7296
3300 -0.75 -0.40 -6.7486
3300 -1.00 -0.40 -6.7464
3300 -1.50 -0.40 -6.6997
3300 -2.00 -0.40 -6.5713
3400  0.00 -0.40 -6.2796
3400  0.25 -0.40 -6.2435
3400  0.50 -0.40 -6.2170
3400  0.75 -0.40 -6.2089
3400  1.00 -0.40 -6.2311
3400 -0.25 -0.40 -6.3165
3400 -0.50 -0.40 -6.3487
3400 -0.75 -0.40 -6.3664
3400 -1.00 -0.40 -6.3654
3400 -1.50 -0.40 -6.3174
3400 -2.00 -0.40 -6.2118
3500  0.00 -0.40 -6.0075
3500  0.25 -0.40 -5.9952
3500  0.50 -0.40 -5.9983
3500  0.75 -0.40 -6.0283
3500  1.00 -0.40 -6.0969
3500 -0.25 -0.40 -6.0254
3500 -0.50 -0.40 -6.0445
3500 -0.75 -0.40 -6.0552
3500 -1.00 -0.40 -6.0515
3500 -1.50 -0.40 -5.9958
3500 -2.00 -0.40 -5.8873
3600  0.00 -0.40 -5.7858
3600  0.25 -0.40 -5.7973
3600  0.50 -0.40 -5.8305
3600  0.75 -0.40 -5.8960
3600  1.00 -0.40 -5.9892
3600 -0.25 -0.40 -5.7847
3600 -0.50 -0.40 -5.7890
3600 -0.75 -0.40 -5.7894
3600 -1.00 -0.40 -5.7799
3600 -1.50 -0.40 -5.7151
3600 -2.00 -0.40 -5.5951
3700  0.00 -0.40 -5.5936
3700  0.25 -0.40 -5.6304
3700  0.50 -0.40 -5.6926
3700  0.75 -0.40 -5.7792
3700  1.00 -0.40 -5.8493
3700 -0.25 -0.40 -5.5720
3700 -0.50 -0.40 -5.5597
3700 -0.75 -0.40 -5.5475
3700 -1.00 -0.40 -5.5290
3700 -1.50 -0.40 -5.4527
3700 -2.00 -0.40 -5.3210
3800  0.00 -0.40 -5.4220
3800  0.25 -0.40 -5.4843
3800  0.50 -0.40 -5.5662
3800  0.75 -0.40 -5.6410
3800  1.00 -0.40 -5.6267
3800 -0.25 -0.40 -5.3774
3800 -0.50 -0.40 -5.3452
3800 -0.75 -0.40 -5.3160
3800 -1.00 -0.40 -5.2842
3800 -1.50 -0.40 -5.1922
3800 -2.00 -0.40 -5.0500
3900  0.00 -0.40 -5.2666
3900  0.25 -0.40 -5.3488
3900  0.50 -0.40 -5.4278
3900  0.75 -0.40 -5.4350
3900  1.00 -0.40 -5.3549
3900 -0.25 -0.40 -5.1975
3900 -0.50 -0.40 -5.1417
3900 -0.75 -0.40 -5.0919
3900 -1.00 -0.40 -5.0428
3900 -1.50 -0.40 -4.9290
3900 -2.00 -0.40 -4.7775
4000  0.00 -0.40 -5.1138
4000  0.25 -0.40 -5.1951
4000  0.50 -0.40 -5.2336
4000  0.75 -0.40 -5.1961
4000  1.00 -0.40 -5.1342
4000 -0.25 -0.40 -5.0285
4000 -0.50 -0.40 -4.9510
4000 -0.75 -0.40 -4.8790
4000 -1.00 -0.40 -4.8102
4000 -1.50 -0.40 -4.6704
4000 -2.00 -0.40 -4.5093
4250  0.00 -0.40 -4.7280
4250  0.25 -0.40 -4.7760
4250  0.50 -0.40 -4.7810
4250  0.75 -0.40 -4.7708
4250  1.00 -0.40 -4.7550
4250 -0.25 -0.40 -4.6369
4250 -0.50 -0.40 -4.5249
4250 -0.75 -0.40 -4.4092
4250 -1.00 -0.40 -4.2972
4250 -1.50 -0.40 -4.0942
4250 -2.00 -0.40 -3.9038
4500  0.00 -0.40 -4.2676
4500  0.25 -0.40 -4.3269
4500  0.50 -0.40 -4.3734
4500  0.75 -0.40 -4.4091
4500  1.00 -0.40 -4.4368
4500 -0.25 -0.40 -4.1875
4500 -0.50 -0.40 -4.0808
4500 -0.75 -0.40 -3.9585
4500 -1.00 -0.40 -3.8338
4500 -1.50 -0.40 -3.5982
4500 -2.00 -0.40 -3.3895
4750  0.00 -0.40 -3.7927
4750  0.25 -0.40 -3.8905
4750  0.50 -0.40 -3.9791
4750  0.75 -0.40 -4.0580
4750  1.00 -0.40 -4.1272
4750 -0.25 -0.40 -3.6876
4750 -0.50 -0.40 -3.5793
4750 -0.75 -0.40 -3.4678
4750 -1.00 -0.40 -3.3535
4750 -1.50 -0.40 -3.1309
4750 -2.00 -0.40 -2.9362
5000  0.00 -0.40 -3.3518
5000  0.25 -0.40 -3.4720
5000  0.50 -0.40 -3.5907
5000  0.75 -0.40 -3.7052
5000  1.00 -0.40 -3.8116
5000 -0.25 -0.40 -3.2317
5000 -0.50 -0.40 -3.1155
5000 -0.75 -0.40 -3.0049
5000 -1.00 -0.40 -2.9009
5000 -1.50 -0.40 -2.7097
5250  0.00 -0.40 -2.9530
5250  0.25 -0.40 -3.0808
5250  0.50 -0.40 -3.2147
5250  0.75 -0.40 -3.3522
5250  1.00 -0.40 -3.4868
5250 -0.25 -0.40 -2.8315
5250 -0.50 -0.40 -2.7182
5250 -0.75 -0.40 -2.6142
5250 -1.00 -0.40 -2.5200
5250 -1.50 -0.40 -2.3567
5250 -2.00 -0.40 -2.2298
5500  0.00 -0.40 -2.6030
5500  0.25 -0.40 -2.7283
5500  0.50 -0.40 -2.8651
5500  0.75 -0.40 -3.0118
5500  1.00 -0.40 -3.1617
5500 -0.25 -0.40 -2.4888
5500 -0.50 -0.40 -2.3850
5500 -0.75 -0.40 -2.2918
5500 -1.00 -0.40 -2.2094
5500 -1.50 -0.40 -2.0745
5500 -2.00 -0.40 -1.9830
5750  0.00 -0.40 -2.3064
5750  0.25 -0.40 -2.4226
5750  0.50 -0.40 -2.5535
5750  0.75 -0.40 -2.6982
5750  1.00 -0.40 -2.8511
5750 -0.25 -0.40 -2.2037
5750 -0.50 -0.40 -2.1130
5750 -0.75 -0.40 -2.0336
5750 -1.00 -0.40 -1.9658
5750 -1.50 -0.40 -1.8644
5750 -2.00 -0.40 -1.8033
6000  0.00 -0.40 -2.0644
6000  0.25 -0.40 -2.1676
6000  0.50 -0.40 -2.2869
6000  0.75 -0.40 -2.4217
6000  1.00 -0.40 -2.5687
6000 -0.25 -0.40 -1.9764
6000 -0.50 -0.40 -1.9016
6000 -0.75 -0.40 -1.8392
6000 -1.00 -0.40 -1.7889
6000 -1.50 -0.40 -1.7190
6000 -2.00 -0.40 -1.6791
6250  0.00 -0.40 -1.8757
6250  0.25 -0.40 -1.9627
6250  0.50 -0.40 -2.0665
6250  0.75 -0.40 -2.1869
6250  1.00 -0.40 -2.3217
6250 -0.25 -0.40 -1.8052
6250 -0.50 -0.40 -1.7491
6250 -0.75 -0.40 -1.7048
6250 -1.00 -0.40 -1.6705
6250 -1.50 -0.40 -1.6243
6250 -2.00 -0.40 -1.5982
6500  0.00 -0.40 -1.7376
6500  0.25 -0.40 -1.8053
6500  0.50 -0.40 -1.8906
6500  0.75 -0.40 -1.9936
6500  1.00 -0.40 -2.1128
6500 -0.25 -0.40 -1.6862
6500 -0.50 -0.40 -1.6477
6500 -0.75 -0.40 -1.6184
6500 -1.00 -0.40 -1.5960
6500 -1.50 -0.40 -1.5661
6500 -2.00 -0.40 -1.5489
6750  0.00 -0.40 -1.6441
6750  0.25 -0.40 -1.6919
6750  0.50 -0.40 -1.7565
6750  0.75 -0.40 -1.8397
6750  1.00 -0.40 -1.9406
6750 -0.25 -0.40 -1.6097
6750 -0.50 -0.40 -1.5847
6750 -0.75 -0.40 -1.5659
6750 -1.00 -0.40 -1.5516
6750 -1.50 -0.40 -1.5324
6750 -2.00 -0.40 -1.5214
7000  0.00 -0.40 -1.5854
7000  0.25 -0.40 -1.6165
7000  0.50 -0.40 -1.6609
