 E(B-V) = 0.28
2500 -0.25 -0.40 -7.5242
2500 -0.50 -0.40 -7.2662
2500 -0.75 -0.40 -7.0021
2500 -1.50 -0.40 -6.2272
2600 -0.25 -0.40 -7.0126
2600 -0.50 -0.40 -6.8248
2600 -0.75 -0.40 -6.6199
2600 -1.00 -0.40 -6.4036
2700  0.00 -0.40 -6.6236
2700  0.25 -0.40 -6.6758
2700  0.50 -0.40 -6.6876
2700  0.75 -0.40 -6.6671
2700  1.00 -0.40 -6.6246
2700 -0.25 -0.40 -6.5353
2700 -0.75 -0.40 -6.2626
2700 -1.00 -0.40 -6.0945
2700 -1.50 -0.40 -5.7282
2800  0.00 -0.40 -6.1328
2800  0.25 -0.40 -6.1454
2800  0.50 -0.40 -6.1323
2800  0.75 -0.40 -6.1039
2800  1.00 -0.40 -6.0695
2800 -0.25 -0.40 -6.0886
2800 -0.50 -0.40 -6.0152
2800 -0.75 -0.40 -5.9140
2800 -1.00 -0.40 -5.7908
2800 -1.50 -0.40 -5.4992
2900  0.00 -0.40 -5.7015
2900  0.25 -0.40 -5.6967
2900  0.50 -0.40 -5.6806
2900  0.75 -0.40 -5.6611
2900  1.00 -0.40 -5.6461
2900 -0.25 -0.40 -5.6841
2900 -0.50 -0.40 -5.6449
2900 -0.75 -0.40 -5.5799
2900 -1.00 -0.40 -5.4933
2900 -1.50 -0.40 -5.2703
2900 -2.00 -0.40 -5.0062
3000  0.00 -0.40 -5.3378
3000  0.25 -0.40 -5.3327
3000  0.50 -0.40 -5.3272
3000  0.75 -0.40 -5.3291
3000  1.00 -0.40 -5.3492
3000 -0.25 -0.40 -5.3323
3000 -0.50 -0.40 -5.3126
3000 -0.75 -0.40 -5.2718
3000 -1.00 -0.40 -5.2112
3000 -1.50 -0.40 -5.0425
3000 -2.00 -0.40 -4.8280
3100  0.00 -0.40 -5.0438
3100  0.25 -0.40 -5.0505
3100  0.50 -0.40 -5.0673
3100  0.75 -0.40 -5.1060
3100  1.00 -0.40 -5.1870
3100 -0.25 -0.40 -5.0372
3100 -0.50 -0.40 -5.0247
3100 -0.75 -0.40 -4.9978
3100 -1.00 -0.40 -4.9540
3100 -1.50 -0.40 -4.8218
3100 -2.00 -0.40 -4.6476
3200  0.00 -0.40 -4.8111
3200  0.25 -0.40 -4.8370
3200  0.50 -0.40 -4.8853
