 E(B-V) = 0.28
2500  0.00 -0.40-11.1686
2500 -0.50 -0.40-11.1404
2500 -0.75 -0.40-11.1760
2600  0.00 -0.40-10.8212
2600  0.50 -0.40-11.3982
2600  0.75 -0.40-11.6615
2600 -0.25 -0.40-10.5063
2600 -0.50 -0.40-10.3465
2600 -0.75 -0.40-10.3065
2600 -1.00 -0.40-10.3127
2600 -1.50 -0.40-10.3450
2600 -2.00 -0.40-10.3815
2700  0.00 -0.40-10.5314
2700  0.25 -0.40-10.7215
2700  0.50 -0.40-10.9070
2700  0.75 -0.40-11.0423
2700  1.00 -0.40-11.0775
2700 -0.25 -0.40-10.3216
2700 -0.50 -0.40-10.0638
2700 -0.75 -0.40 -9.8466
2700 -1.00 -0.40 -9.7498
2700 -1.50 -0.40 -9.7175
2700 -2.00 -0.40 -9.7469
2800  0.00 -0.40-10.1615
2800  0.50 -0.40-10.3234
2800  0.75 -0.40-10.2560
2800  1.00 -0.40-10.0554
2800 -0.25 -0.40-10.0328
2800 -0.50 -0.40 -9.8891
2800 -0.75 -0.40 -9.6973
2800 -1.00 -0.40 -9.4856
2800 -1.50 -0.40 -9.2985
2800 -2.00 -0.40 -9.2685
2900  0.00 -0.40 -9.7408
2900  0.25 -0.40 -9.7045
2900  0.50 -0.40 -9.5491
2900  0.75 -0.40 -9.3022
2900  1.00 -0.40 -9.0388
2900 -0.25 -0.40 -9.7023
2900 -0.50 -0.40 -9.6197
2900 -0.75 -0.40 -9.5203
2900 -1.00 -0.40 -9.3772
2900 -1.50 -0.40 -9.0432
2900 -2.00 -0.40 -8.9209
3000  0.00 -0.40 -9.1454
3000  0.25 -0.40 -8.9421
3000  0.50 -0.40 -8.6980
3000  0.75 -0.40 -8.4475
3000  1.00 -0.40 -8.2352
3000 -0.25 -0.40 -9.2671
3000 -0.50 -0.40 -9.2942
3000 -0.75 -0.40 -9.2645
3000 -1.00 -0.40 -9.1969
3000 -1.50 -0.40 -8.9144
3000 -2.00 -0.40 -8.6610
3100  0.00 -0.40 -8.3899
3100  0.25 -0.40 -8.1653
3100  0.50 -0.40 -7.9553
3100  0.75 -0.40 -7.7807
3100  1.00 -0.40 -7.6461
3100 -0.25 -0.40 -8.6114
3100 -0.50 -0.40 -8.8010
3100 -0.75 -0.40 -8.9011
3100 -1.00 -0.40 -8.9223
3100 -1.50 -0.40 -8.7853
3100 -2.00 -0.40 -8.4752
3200  0.00 -0.40 -7.7628
3200  0.25 -0.40 -7.5957
3200  0.50 -0.40 -7.4597
3200  0.75 -0.40 -7.3593
3200  1.00 -0.40 -7.2874
3200 -0.25 -0.40 -7.9499
3200 -0.50 -0.40 -8.1465
3200 -0.75 -0.40 -8.3286
3200 -1.00 -0.40 -8.4857
3200 -1.50 -0.40 -8.5477
