 E(B-V) = 0.28
2500  0.00 -0.40 -7.4890
2600  0.00 -0.40 -6.8971
2600  0.25 -0.40 -6.9135
2600  0.50 -0.40 -6.8987
2600  0.75 -0.40 -6.8658
2600  1.00 -0.40 -6.8279
2600 -0.50 -0.40 -6.7606
2600 -0.75 -0.40 -6.6467
2600 -1.00 -0.40 -6.5135
2700  0.00 -0.40 -6.3812
2700  0.25 -0.40 -6.3740
2700  0.50 -0.40 -6.3557
2700  0.75 -0.40 -6.3377
2700  1.00 -0.40 -6.3302
2700 -0.25 -0.40 -6.3652
2700 -0.50 -0.40 -6.3240
2700 -0.75 -0.40 -6.2553
2700 -1.00 -0.40 -6.1648
2700 -1.50 -0.40 -5.9412
2800  0.00 -0.40 -5.9466
2800  0.25 -0.40 -5.9421
2800  0.50 -0.40 -5.9441
2800  0.75 -0.40 -5.9689
2800  1.00 -0.40 -6.0446
2800 -0.25 -0.40 -5.9437
2800 -0.50 -0.40 -5.9273
2800 -0.75 -0.40 -5.8891
2800 -1.00 -0.40 -5.8304
2800 -1.50 -0.40 -5.6684
2800 -2.00 -0.40 -5.4771
2900  0.00 -0.40 -5.6050
2900  0.25 -0.40 -5.6282
2900  0.50 -0.40 -5.6863
2900  0.75 -0.40 -5.8119
2900  1.00 -0.40 -5.9766
2900 -0.25 -0.40 -5.5941
2900 -0.75 -0.40 -5.5608
2900 -1.00 -0.40 -5.5224
2900 -1.50 -0.40 -5.4031
2900 -2.00 -0.40 -5.2538
3000  0.00 -0.40 -5.3605
3000  0.25 -0.40 -5.4403
3000  0.50 -0.40 -5.5820
3000  0.75 -0.40 -5.7188
3000  1.00 -0.40 -5.7798
3000 -0.25 -0.40 -5.3211
3000 -0.50 -0.40 -5.2986
3000 -0.75 -0.40 -5.2779
3000 -1.00 -0.40 -5.2491
3000 -1.50 -0.40 -5.1562
3000 -2.00 -0.40 -5.0342
3100  0.00 -0.40 -5.1983
3100  0.25 -0.40 -5.3334
3100  0.50 -0.40 -5.4335
3100  0.75 -0.40 -5.4585
