 E(B-V) = 0.28
2500 -0.25 -0.40 -5.3556
2500 -0.50 -0.40 -5.0987
2500 -0.75 -0.40 -4.8313
2500 -1.00 -0.40 -4.5618
2600 -0.25 -0.40 -4.7726
2600 -0.50 -0.40 -4.5773
2600 -0.75 -0.40 -4.3669
2600 -1.00 -0.40 -4.1480
2600 -2.00 -0.40 -3.2382
2700  0.00 -0.40 -4.3731
2700  0.50 -0.40 -4.4788
2700  0.75 -0.40 -4.4704
2700  1.00 -0.40 -4.4242
2700 -0.25 -0.40 -4.2681
2700 -0.50 -0.40 -4.1328
2700 -0.75 -0.40 -3.9760
2800  0.00 -0.40 -3.8751
2800  0.25 -0.40 -3.8975
2800  0.50 -0.40 -3.8862
2800  0.75 -0.40 -3.8490
2800  1.00 -0.40 -3.7972
2800 -0.25 -0.40 -3.8213
2800 -0.50 -0.40 -3.7366
2800 -0.75 -0.40 -3.6273
2800 -1.00 -0.40 -3.4974
2900  0.00 -0.40 -3.4534
2900  0.25 -0.40 -3.4502
2900  0.50 -0.40 -3.4276
2900  0.75 -0.40 -3.3947
2900  1.00 -0.40 -3.3594
2900 -0.25 -0.40 -3.4315
2900 -0.50 -0.40 -3.3833
2900 -0.75 -0.40 -3.3116
2900 -1.00 -0.40 -3.2193
2900 -1.50 -0.40 -2.9862
3000  0.00 -0.40 -3.1087
3000  0.25 -0.40 -3.0988
3000  0.50 -0.40 -3.0805
3000  0.75 -0.40 -3.0607
3000  1.00 -0.40 -3.0443
3000 -0.25 -0.40 -3.1027
3000 -0.50 -0.40 -3.0779
3000 -0.75 -0.40 -3.0325
3000 -1.00 -0.40 -2.9686
3000 -1.50 -0.40 -2.7945
3100  0.00 -0.40 -2.8356
3100  0.25 -0.40 -2.8284
3100  0.50 -0.40 -2.8198
3100  0.75 -0.40 -2.8149
3100  1.00 -0.40 -2.8185
3100 -0.25 -0.40 -2.8353
3100 -0.50 -0.40 -2.8227
3100 -0.75 -0.40 -2.7938
3100 -1.00 -0.40 -2.7488
3100 -1.50 -0.40 -2.6187
3100 -2.00 -0.40 -2.4410
3200  0.00 -0.40 -2.6206
3200  0.25 -0.40 -2.6201
3200  0.50 -0.40 -2.6233
3200  0.75 -0.40 -2.6356
3200  1.00 -0.40 -2.6649
3200 -0.25 -0.40 -2.6196
3200 -0.50 -0.40 -2.6119
3200 -0.75 -0.40 -2.5928
3200 -1.00 -0.40 -2.5601
3200 -1.50 -0.40 -2.4594
3200 -2.00 -0.40 -2.3198
3300  0.00 -0.40 -2.4477
3300  0.25 -0.40 -2.4557
3300  0.50 -0.40 -2.4721
3300  0.75 -0.40 -2.5042
3300  1.00 -0.40 -2.5623
3300 -0.25 -0.40 -2.4428
3300 -0.50 -0.40 -2.4359
3300 -0.75 -0.40 -2.4222
3300 -1.00 -0.40 -2.3979
3300 -1.50 -0.40 -2.3182
3300 -2.00 -0.40 -2.2065
3400  0.00 -0.40 -2.3031
3400  0.25 -0.40 -2.3194
3400  0.50 -0.40 -2.3491
3400  0.75 -0.40 -2.3995
3400  1.00 -0.40 -2.4599
3400 -0.25 -0.40 -2.2935
3400 -0.50 -0.40 -2.2856
3400 -0.75 -0.40 -2.2748
3400 -1.00 -0.40 -2.2568
3400 -1.50 -0.40 -2.1939
3400 -2.00 -0.40 -2.1026
3500  0.00 -0.40 -2.1764
3500  0.25 -0.40 -2.2007
3500  0.50 -0.40 -2.2414
3500  0.75 -0.40 -2.2910
3500  1.00 -0.40 -2.3177
3500 -0.25 -0.40 -2.1625
3500 -0.50 -0.40 -2.1533
3500 -0.75 -0.40 -2.1442
3500 -1.00 -0.40 -2.1311
3500 -1.50 -0.40 -2.0831
3500 -2.00 -0.40 -2.0085
3600  0.00 -0.40 -2.0638
3600  0.25 -0.40 -2.0946
3600  0.50 -0.40 -2.1345
3600  0.75 -0.40 -2.1601
3600  1.00 -0.40 -2.1612
3600 -0.25 -0.40 -2.0456
3600 -0.50 -0.40 -2.0348
3600 -0.75 -0.40 -2.0268
3600 -1.00 -0.40 -2.0174
3600 -1.50 -0.40 -1.9829
3600 -2.00 -0.40 -1.9226
3700  0.00 -0.40 -1.9634
3700  0.25 -0.40 -1.9935
3700  0.50 -0.40 -2.0175
3700  0.75 -0.40 -2.0207
3700  1.00 -0.40 -2.0190
3700 -0.25 -0.40 -1.9417
3700 -0.50 -0.40 -1.9290
3700 -0.75 -0.40 -1.9214
3700 -1.00 -0.40 -1.9148
3700 -1.50 -0.40 -1.8911
3700 -2.00 -0.40 -1.8432
3800  0.00 -0.40 -1.8704
3800  0.25 -0.40 -1.8899
3800  0.50 -0.40 -1.8958
3800  0.75 -0.40 -1.8952
3800  1.00 -0.40 -1.8956
3800 -0.25 -0.40 -1.8497
3800 -0.50 -0.40 -1.8360
3800 -0.75 -0.40 -1.8281
3800 -1.00 -0.40 -1.8226
3800 -1.50 -0.40 -1.8062
3800 -2.00 -0.40 -1.7689
3900  0.00 -0.40 -1.7808
3900  0.25 -0.40 -1.7872
3900  0.50 -0.40 -1.7874
3900  0.75 -0.40 -1.7867
3900  1.00 -0.40 -1.7880
3900 -0.25 -0.40 -1.7674
3900 -0.50 -0.40 -1.7543
3900 -0.75 -0.40 -1.7456
