 E(B-V) = 0.28
2500  0.00 -0.40-11.0894
2500  0.25 -0.40-11.0038
2500  1.00 -0.40-10.8608
2600  0.00 -0.40 -9.9377
2600  0.25 -0.40 -9.8992
2600  0.50 -0.40 -9.9096
2600  0.75 -0.40-10.0244
2600  1.00 -0.40-10.3251
2600 -0.25 -0.40 -9.9868
2600 -0.50 -0.40-10.0251
2600 -0.75 -0.40-10.0360
2600 -1.00 -0.40-10.0192
2600 -1.50 -0.40 -9.9317
2700  0.00 -0.40 -9.2105
2700  0.25 -0.40 -9.2985
2700  0.50 -0.40 -9.5268
2700  0.75 -0.40 -9.8265
2700  1.00 -0.40-10.1045
2700 -0.25 -0.40 -9.1987
2700 -0.50 -0.40 -9.2118
2700 -0.75 -0.40 -9.2294
2700 -1.00 -0.40 -9.2359
2700 -1.50 -0.40 -9.2180
2700 -2.00 -0.40 -9.1840
2800  0.00 -0.40 -8.8973
2800  0.25 -0.40 -9.1455
2800  0.50 -0.40 -9.3864
2800  0.75 -0.40 -9.5916
2800  1.00 -0.40 -9.7792
2800 -0.25 -0.40 -8.7522
2800 -0.50 -0.40 -8.6924
2800 -0.75 -0.40 -8.6755
2800 -1.50 -0.40 -8.6594
2800 -2.00 -0.40 -8.6501
2900  0.00 -0.40 -8.8086
2900  0.25 -0.40 -8.9903
2900  0.50 -0.40 -9.1386
2900  0.75 -0.40 -9.2500
2900  1.00 -0.40 -9.2904
2900 -0.25 -0.40 -8.5872
2900 -0.50 -0.40 -8.4154
2900 -0.75 -0.40 -8.3298
2900 -1.00 -0.40 -8.2891
2900 -1.50 -0.40 -8.2472
2900 -2.00 -0.40 -8.2212
3000  0.00 -0.40 -8.6415
3000  0.25 -0.40 -8.7384
3000  0.50 -0.40 -8.7767
3000  0.75 -0.40 -8.7214
3000  1.00 -0.40 -8.5624
3000 -0.25 -0.40 -8.5054
3000 -0.50 -0.40 -8.3092
3000 -0.75 -0.40 -8.1358
3000 -1.00 -0.40 -8.0349
3000 -1.50 -0.40 -7.9406
3000 -2.00 -0.40 -7.8816
3100  0.00 -0.40 -8.3702
3100  0.25 -0.40 -8.3391
3100  0.50 -0.40 -8.2101
3100  0.75 -0.40 -8.0114
3100  1.00 -0.40 -7.8032
3100 -0.25 -0.40 -8.3249
3100 -0.50 -0.40 -8.2175
3100 -0.75 -0.40 -8.0417
3100 -1.00 -0.40 -7.8681
3100 -1.50 -0.40 -7.6875
3100 -2.00 -0.40 -7.5905
3200  0.00 -0.40 -7.9207
3200  0.25 -0.40 -7.7510
3200  0.50 -0.40 -7.5484
3200  0.75 -0.40 -7.3481
3200  1.00 -0.40 -7.1776
3200 -0.25 -0.40 -8.0101
3200 -0.50 -0.40 -8.0096
3200 -0.75 -0.40 -7.9247
3200 -1.00 -0.40 -7.7576
3200 -2.00 -0.40 -7.3091
3300  0.00 -0.40 -7.3472
3300  0.25 -0.40 -7.1686
3300  0.50 -0.40 -7.0067
3300  0.75 -0.40 -6.8724
3300  1.00 -0.40 -6.7644
3300 -0.25 -0.40 -7.5165
3300 -0.50 -0.40 -7.6437
3300 -0.75 -0.40 -7.6754
3300 -1.00 -0.40 -7.6027
3300 -1.50 -0.40 -7.2625
3300 -2.00 -0.40 -7.0289
3400  0.00 -0.40 -6.8655
3400  0.25 -0.40 -6.7406
3400  0.50 -0.40 -6.6357
3400  0.75 -0.40 -6.5538
3400  1.00 -0.40 -6.4931
3400 -0.25 -0.40 -7.0021
3400 -0.50 -0.40 -7.1449
3400 -0.75 -0.40 -7.2719
3400 -1.00 -0.40 -7.3139
3400 -1.50 -0.40 -7.0854
3500  0.00 -0.40 -6.5102
3500  0.25 -0.40 -6.4273
3500  0.50 -0.40 -6.3641
3500  0.75 -0.40 -6.3200
3500  1.00 -0.40 -6.2918
3500 -0.25 -0.40 -6.6032
3500 -0.50 -0.40 -6.7077
3500 -0.75 -0.40 -6.8108
3500 -1.00 -0.40 -6.8997
3500 -1.50 -0.40 -6.8531
3500 -2.00 -0.40 -6.5460
3600  0.00 -0.40 -6.2268
3600  0.25 -0.40 -6.1797
3600  0.50 -0.40 -6.1510
3600  0.75 -0.40 -6.1373
3600  1.00 -0.40 -6.1361
3600 -0.25 -0.40 -6.2840
3600 -0.50 -0.40 -6.3545
3600 -0.75 -0.40 -6.4269
3600 -1.00 -0.40 -6.4976
3600 -1.50 -0.40 -6.5388
3600 -2.00 -0.40 -6.3133
3700  0.00 -0.40 -5.9734
3700  0.25 -0.40 -5.9591
3700  0.50 -0.40 -5.9602
3700  0.75 -0.40 -5.9726
3700  1.00 -0.40 -5.9936
3700 -0.25 -0.40 -5.9971
3700 -0.50 -0.40 -6.0333
3700 -0.75 -0.40 -6.0730
3700 -1.00 -0.40 -6.1131
3700 -1.50 -0.40 -6.1591
3700 -2.00 -0.40 -6.0294
3800  0.00 -0.40 -5.7359
3800  0.25 -0.40 -5.7521
3800  0.50 -0.40 -5.7806
3800  0.75 -0.40 -5.8170
3800  1.00 -0.40 -5.8580
3800 -0.25 -0.40 -5.7278
3800 -0.50 -0.40 -5.7309
3800 -0.75 -0.40 -5.7375
3800 -1.00 -0.40 -5.7453
3800 -1.50 -0.40 -5.7497
3800 -2.00 -0.40 -5.6795
3900  0.00 -0.40 -5.5103
3900  0.25 -0.40 -5.5548
3900  0.50 -0.40 -5.6084
3900  0.75 -0.40 -5.6666
3900  1.00 -0.40 -5.7263
3900 -0.25 -0.40 -5.4731
3900 -0.50 -0.40 -5.4455
3900 -0.75 -0.40 -5.4216
3900 -1.00 -0.40 -5.3994
3900 -1.50 -0.40 -5.3521
3900 -2.00 -0.40 -5.2894
4000  0.00 -0.40 -5.2933
4000  0.25 -0.40 -5.3633
4000  0.50 -0.40 -5.4398
4000  0.75 -0.40 -5.5184
4000  1.00 -0.40 -5.5958
4000 -0.25 -0.40 -5.2298
4000 -0.50 -0.40 -5.1750
4000 -0.75 -0.40 -5.1246
4000 -1.00 -0.40 -5.0769
4000 -1.50 -0.40 -4.9865
4000 -2.00 -0.40 -4.9083
4250  0.00 -0.40 -4.7739
4250  0.25 -0.40 -4.8962
4250  0.50 -0.40 -5.0214
4250  0.75 -0.40 -5.1448
4250  1.00 -0.40 -5.2624
4250 -0.25 -0.40 -4.6586
4250 -0.50 -0.40 -4.5525
4250 -0.75 -0.40 -4.4550
4250 -1.00 -0.40 -4.3642
4250 -1.50 -0.40 -4.2102
4250 -2.00 -0.40 -4.1053
4500  0.00 -0.40 -4.2695
4500  0.25 -0.40 -4.4276
4500  0.50 -0.40 -4.5897
4500  0.75 -0.40 -4.7501
4500  1.00 -0.40 -4.9032
4500 -0.25 -0.40 -4.1217
4500 -0.50 -0.40 -3.9871
4500 -0.75 -0.40 -3.8660
4500 -1.00 -0.40 -3.7572
4500 -1.50 -0.40 -3.5777
4500 -2.00 -0.40 -3.4412
4750  0.00 -0.40 -3.7828
4750  0.25 -0.40 -3.9589
4750  0.50 -0.40 -4.1439
4750  0.75 -0.40 -4.3313
4750  1.00 -0.40 -4.5133
4750 -0.25 -0.40 -3.6216
4750 -0.50 -0.40 -3.4781
4750 -0.75 -0.40 -3.3515
4750 -1.00 -0.40 -3.2384
4750 -1.50 -0.40 -3.0444
5000  0.00 -0.40 -3.3372
5000  0.25 -0.40 -3.5140
5000  0.75 -0.40 -3.9061
5000  1.00 -0.40 -4.1060
5000 -0.25 -0.40 -3.1781
5000 -0.50 -0.40 -3.0375
5000 -0.75 -0.40 -2.9134
5000 -1.00 -0.40 -2.8022
5000 -1.50 -0.40 -2.6153
5000 -2.00 -0.40 -2.4873
5250  0.00 -0.40 -2.9509
5250  0.25 -0.40 -3.1190
5250  0.50 -0.40 -3.3039
5250  0.75 -0.40 -3.5025
5250  1.00 -0.40 -3.7066
5250 -0.25 -0.40 -2.8007
5250 -0.50 -0.40 -2.6686
5250 -0.75 -0.40 -2.5534
5250 -1.00 -0.40 -2.4554
5250 -1.50 -0.40 -2.3121
5250 -2.00 -0.40 -2.2260
5500  0.00 -0.40 -2.6265
5500  0.25 -0.40 -2.7818
5500  0.50 -0.40 -2.9547
5500  0.75 -0.40 -3.1427
5500  1.00 -0.40 -3.3395
5500 -0.25 -0.40 -2.4901
5500 -0.50 -0.40 -2.3744
5500 -0.75 -0.40 -2.2810
5500 -1.00 -0.40 -2.2085
5500 -1.50 -0.40 -2.1097
5500 -2.00 -0.40 -2.0510
5750  0.00 -0.40 -2.3633
5750  0.25 -0.40 -2.5002
5750  0.50 -0.40 -2.6569
5750  0.75 -0.40 -2.8302
5750  1.00 -0.40 -3.0143
5750 -0.25 -0.40 -2.2498
5750 -0.50 -0.40 -2.1603
5750 -0.75 -0.40 -2.0923
5750 -1.00 -0.40 -2.0407
5750 -1.50 -0.40 -1.9703
5750 -2.00 -0.40 -1.9279
6000  0.00 -0.40 -2.1634
6000  0.25 -0.40 -2.2740
6000  0.50 -0.40 -2.4082
6000  0.75 -0.40 -2.5621
6000  1.00 -0.40 -2.7293
6000 -0.25 -0.40 -2.0771
6000 -0.50 -0.40 -2.0112
6000 -0.75 -0.40 -1.9611
6000 -1.00 -0.40 -1.9228
6000 -1.50 -0.40 -1.8698
6000 -2.00 -0.40 -1.8380
6250  0.25 -0.40 -2.1011
6250  0.75 -0.40 -2.3365
6250  1.00 -0.40 -2.4817
6500  0.50 -0.40 -2.0506
6500  1.00 -0.40 -2.2705
6750  0.00 -0.40 -1.8141
6750  0.25 -0.40 -1.8625
6750  0.50 -0.40 -1.9242
6750  0.75 -0.40 -2.0009
6750  1.00 -0.40 -2.0929
6750 -0.25 -0.40 -1.7761
6750 -0.50 -0.40 -1.7465
7000  0.00 -0.40 -1.7340
7000  0.25 -0.40 -1.7701
7000  0.50 -0.40 -1.8160
7000  0.75 -0.40 -1.8733
7000  1.00 -0.40 -1.9427
7000 -0.25 -0.40 -1.7055
7000 -0.50 -0.40 -1.6832
7000 -0.75 -0.40 -1.6661
7000 -1.00 -0.40 -1.6533
7250  0.00 -0.40 -1.6598
7250  0.25 -0.40 -1.6862
7250  0.50 -0.40 -1.7194
7250  0.75 -0.40 -1.7608
7250  1.00 -0.40 -1.8111
7250 -0.25 -0.40 -1.6391
7250 -0.50 -0.40 -1.6233
7250 -0.75 -0.40 -1.6114
7250 -1.00 -0.40 -1.6026
7250 -1.50 -0.40 -1.5926
7500  0.00 -0.40 -1.5909
7500  0.25 -0.40 -1.6086
7500  0.50 -0.40 -1.6310
7500  0.75 -0.40 -1.6590
7500  1.00 -0.40 -1.6933
7500 -0.25 -0.40 -1.5773
7500 -0.50 -0.40 -1.5672
7500 -0.75 -0.40 -1.5599
7500 -1.00 -0.40 -1.5552
7750  1.00 -0.40 -1.5877
