                22 filters
 F070W F090W F115W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.1691 -0.8337 -0.9263
 0.0 3600   3.0 -1.2327 -0.7780 -0.8826
 0.0 3600   5.0 -0.9233 -0.6264 -0.8305
 0.0 4750   1.0 -0.3711 -0.7074 -1.0998
 0.0 4750   3.0 -0.3971 -0.7307 -1.1336
 0.0 4750   5.0 -0.3921 -0.7194 -1.1310
 0.0 5750   3.0 -0.3518 -0.8382 -1.3965
 0.0 5750   5.0 -0.3495 -0.8383 -1.3997
 0.5 3600   1.0 -1.2999 -0.7928 -0.8548
 0.5 3600   3.0 -1.4602 -0.7930 -0.8287
 0.5 3600   5.0 -1.1553 -0.6264 -0.7730
 0.5 4750   1.0 -0.3408 -0.6916 -1.0745
 0.5 4750   3.0 -0.3657 -0.7101 -1.1078
 0.5 4750   5.0 -0.3689 -0.6981 -1.1089
 0.5 5750   3.0 -0.3050 -0.8025 -1.3656
 0.5 5750   5.0 -0.3045 -0.8052 -1.3709
 1.0 3600   1.0 -1.4641 -0.7677 -0.7697
 1.0 3600   3.0 -1.6981 -0.8392 -0.7599
 1.0 3600   5.0 -1.5083 -0.7087 -0.7081
 1.0 4750   1.0 -0.3084 -0.6627 -1.0418
 1.0 4750   3.0 -0.3350 -0.6807 -1.0744
 1.0 4750   5.0 -0.3501 -0.6680 -1.0784
 1.0 5750   3.0 -0.2507 -0.7605 -1.3306
 1.0 5750   5.0 -0.2533 -0.7669 -1.3390
-0.5 3700   1.0 -0.9309 -0.8523 -0.9903
-0.5 3700   3.0 -0.9280 -0.7904 -0.9590
-0.5 3700   5.0 -0.7307 -0.6501 -0.8941
-0.5 4750   1.0 -0.3964 -0.7146 -1.1160
-0.5 4750   3.0 -0.4246 -0.7464 -1.1528
-0.5 4750   5.0 -0.4114 -0.7340 -1.1470
-0.5 5750   3.0 -0.3932 -0.8702 -1.4242
-0.5 5750   5.0 -0.3865 -0.8655 -1.4241
-1.0 3700   1.0 -0.9052 -0.8680 -1.0094
-1.0 3700   3.0 -0.8210 -0.7849 -0.9752
-1.0 3700   5.0 -0.6842 -0.6582 -0.9057
-1.0 4750   1.0 -0.4142 -0.7169 -1.1240
-1.0 4750   3.0 -0.4445 -0.7570 -1.1655
-1.0 4750   5.0 -0.4204 -0.7375 -1.1559
-1.0 5750   3.0 -0.4292 -0.8983 -1.4481
-1.0 5750   5.0 -0.4178 -0.8884 -1.4449
-2.0 3700   1.0 -0.8884 -0.8517 -0.9964
-2.0 3700   3.0 -0.7084 -0.7255 -0.9503
-2.0 3700   5.0 -0.6025 -0.6247 -0.8836
-2.0 4750   1.0 -0.4353 -0.7198 -1.1307
-2.0 4750   3.0 -0.4597 -0.7611 -1.1752
-2.0 4750   5.0 -0.4160 -0.7204 -1.1596
-2.0 5750   3.0 -0.4771 -0.9361 -1.4789
-2.0 5750   5.0 -0.4643 -0.9227 -1.4755
